GroupName,ChartName,point_time,point_val,Batch_ID,Matching
PK_SWEEP,06_NoShift_14Tools,2026/1/22 08:00,9.99395,BSL_Tool05_008,Tool05
PK_SWEEP,06_NoShift_14Tools,2026/1/22 08:00,10.02704,BSL_Tool13_008,Tool13
PK_SWEEP,06_NoShift_14Tools,2026/1/22 08:00,9.99464,BSL_Tool09_008,Tool09
PK_SWEEP,06_NoShift_14Tools,2026/1/25 08:00,9.99035,BSL_Tool11_009,Tool11
PK_SWEEP,06_NoShift_14Tools,2026/1/25 08:00,10.02597,BSL_Tool10_009,Tool10
PK_SWEEP,06_NoShift_14Tools,2026/1/25 08:00,9.99901,BSL_Tool09_009,Tool09
PK_SWEEP,06_NoShift_14Tools,2026/1/25 08:00,10.02776,BSL_Tool03_009,Tool03
PK_SWEEP,06_NoShift_14Tools,2026/1/25 08:00,9.98126,BSL_Tool05_009,Tool05
PK_SWEEP,06_NoShift_14Tools,2026/1/25 08:00,10.00507,BSL_Tool04_009,Tool04
PK_SWEEP,06_NoShift_14Tools,2026/1/25 08:00,10.01881,BSL_Tool14_009,Tool14
PK_SWEEP,06_NoShift_14Tools,2026/1/25 08:00,9.98246,BSL_Tool07_009,Tool07
PK_SWEEP,06_NoShift_14Tools,2026/1/25 08:00,9.98909,BSL_Tool06_009,Tool06
PK_SWEEP,06_NoShift_14Tools,2026/1/25 08:00,10.00002,BSL_Tool13_009,Tool13
PK_SWEEP,06_NoShift_14Tools,2026/1/25 08:00,10.01273,BSL_Tool08_009,Tool08
PK_SWEEP,06_NoShift_14Tools,2026/1/25 08:00,10.01741,BSL_Tool12_009,Tool12
PK_SWEEP,06_NoShift_14Tools,2026/1/25 08:00,9.93718,BSL_Tool01_009,Tool01
PK_SWEEP,06_NoShift_14Tools,2026/1/25 08:00,9.94326,BSL_Tool02_009,Tool02
PK_SWEEP,06_NoShift_14Tools,2026/1/28 08:00,10.05724,BSL_Tool13_010,Tool13
PK_SWEEP,06_NoShift_14Tools,2026/1/28 08:00,9.9764,BSL_Tool08_010,Tool08
PK_SWEEP,06_NoShift_14Tools,2026/1/28 08:00,9.97816,BSL_Tool03_010,Tool03
PK_SWEEP,06_NoShift_14Tools,2026/1/28 08:00,10.03936,BSL_Tool05_010,Tool05
PK_SWEEP,06_NoShift_14Tools,2026/1/28 08:00,10.03795,BSL_Tool02_010,Tool02
PK_SWEEP,06_NoShift_14Tools,2026/1/28 08:00,10.0403,BSL_Tool09_010,Tool09
PK_SWEEP,06_NoShift_14Tools,2026/1/28 08:00,9.92085,BSL_Tool06_010,Tool06
PK_SWEEP,06_NoShift_14Tools,2026/1/28 08:00,9.94421,BSL_Tool14_010,Tool14
PK_SWEEP,06_NoShift_14Tools,2026/1/28 08:00,10.05429,BSL_Tool11_010,Tool11
PK_SWEEP,06_NoShift_14Tools,2026/1/28 08:00,10.00651,BSL_Tool10_010,Tool10
PK_SWEEP,06_NoShift_14Tools,2026/1/28 08:00,10.0418,BSL_Tool07_010,Tool07
PK_SWEEP,06_NoShift_14Tools,2026/1/28 08:00,9.94082,BSL_Tool01_010,Tool01
PK_SWEEP,06_NoShift_14Tools,2026/1/28 08:00,9.96267,BSL_Tool12_010,Tool12
PK_SWEEP,06_NoShift_14Tools,2026/1/28 08:00,9.98932,BSL_Tool04_010,Tool04
PK_SWEEP,06_NoShift_14Tools,2026/1/31 08:00,10.05273,BSL_Tool13_011,Tool13
PK_SWEEP,06_NoShift_14Tools,2026/1/31 08:00,9.99263,BSL_Tool06_011,Tool06
PK_SWEEP,06_NoShift_14Tools,2026/1/31 08:00,10.05134,BSL_Tool04_011,Tool04
PK_SWEEP,06_NoShift_14Tools,2026/1/31 08:00,9.98389,BSL_Tool02_011,Tool02
PK_SWEEP,06_NoShift_14Tools,2026/1/31 08:00,10.04374,BSL_Tool10_011,Tool10
PK_SWEEP,06_NoShift_14Tools,2026/1/31 08:00,9.94216,BSL_Tool07_011,Tool07
PK_SWEEP,06_NoShift_14Tools,2026/1/31 08:00,9.95326,BSL_Tool09_011,Tool09
PK_SWEEP,06_NoShift_14Tools,2026/1/31 08:00,10.0892,BSL_Tool05_011,Tool05
PK_SWEEP,06_NoShift_14Tools,2026/1/31 08:00,9.99723,BSL_Tool08_011,Tool08
PK_SWEEP,06_NoShift_14Tools,2026/1/31 08:00,10.03319,BSL_Tool14_011,Tool14
PK_SWEEP,06_NoShift_14Tools,2026/1/31 08:00,10.00665,BSL_Tool12_011,Tool12
PK_SWEEP,06_NoShift_14Tools,2026/1/31 08:00,9.99976,BSL_Tool11_011,Tool11
PK_SWEEP,06_NoShift_14Tools,2026/1/31 08:00,9.95513,BSL_Tool01_011,Tool01
PK_SWEEP,06_NoShift_14Tools,2026/1/31 08:00,10.03837,BSL_Tool03_011,Tool03
PK_SWEEP,06_NoShift_14Tools,2026/1/4 08:00,10.00103,BSL_Tool13_002,Tool13
PK_SWEEP,06_NoShift_14Tools,2026/1/4 08:00,10.01192,BSL_Tool04_002,Tool04
PK_SWEEP,06_NoShift_14Tools,2026/1/4 08:00,9.99374,BSL_Tool07_002,Tool07
PK_SWEEP,06_NoShift_14Tools,2026/1/4 08:00,10.02312,BSL_Tool05_002,Tool05
PK_SWEEP,06_NoShift_14Tools,2026/1/4 08:00,10.06277,BSL_Tool10_002,Tool10
PK_SWEEP,06_NoShift_14Tools,2026/1/4 08:00,10.02146,BSL_Tool08_002,Tool08
PK_SWEEP,06_NoShift_14Tools,2026/1/4 08:00,9.98483,BSL_Tool14_002,Tool14
PK_SWEEP,06_NoShift_14Tools,2026/1/4 08:00,10.04652,BSL_Tool09_002,Tool09
PK_SWEEP,06_NoShift_14Tools,2026/1/4 08:00,9.96795,BSL_Tool06_002,Tool06
PK_SWEEP,06_NoShift_14Tools,2026/1/4 08:00,9.97712,BSL_Tool01_002,Tool01
PK_SWEEP,06_NoShift_14Tools,2026/1/4 08:00,10.05971,BSL_Tool03_002,Tool03
PK_SWEEP,06_NoShift_14Tools,2026/1/4 08:00,9.94795,BSL_Tool02_002,Tool02
PK_SWEEP,06_NoShift_14Tools,2026/1/4 08:00,10.08492,BSL_Tool11_002,Tool11
PK_SWEEP,06_NoShift_14Tools,2026/1/4 08:00,10.04834,BSL_Tool12_002,Tool12
PK_SWEEP,06_NoShift_14Tools,2026/1/7 08:00,10.05268,BSL_Tool03_003,Tool03
PK_SWEEP,06_NoShift_14Tools,2026/1/7 08:00,10.02542,BSL_Tool05_003,Tool05
PK_SWEEP,06_NoShift_14Tools,2026/1/7 08:00,9.97764,BSL_Tool02_003,Tool02
PK_SWEEP,06_NoShift_14Tools,2026/1/7 08:00,9.96708,BSL_Tool06_003,Tool06
PK_SWEEP,06_NoShift_14Tools,2026/1/7 08:00,9.93808,BSL_Tool04_003,Tool04
PK_SWEEP,06_NoShift_14Tools,2026/1/7 08:00,9.98565,BSL_Tool10_003,Tool10
PK_SWEEP,06_NoShift_14Tools,2026/1/7 08:00,10.04279,BSL_Tool14_003,Tool14
PK_SWEEP,06_NoShift_14Tools,2026/1/7 08:00,9.99061,BSL_Tool08_003,Tool08
PK_SWEEP,06_NoShift_14Tools,2026/1/7 08:00,9.99626,BSL_Tool09_003,Tool09
PK_SWEEP,06_NoShift_14Tools,2026/1/7 08:00,9.97161,BSL_Tool12_003,Tool12
PK_SWEEP,06_NoShift_14Tools,2026/1/7 08:00,10.01638,BSL_Tool13_003,Tool13
PK_SWEEP,06_NoShift_14Tools,2026/1/7 08:00,10.02392,BSL_Tool11_003,Tool11
PK_SWEEP,06_NoShift_14Tools,2026/1/7 08:00,9.99985,BSL_Tool01_003,Tool01
PK_SWEEP,06_NoShift_14Tools,2026/1/7 08:00,10.00055,BSL_Tool07_003,Tool07
PK_SWEEP,06_NoShift_14Tools,2026/2/12 08:00,10.03695,BSL_Tool11_015,Tool11
PK_SWEEP,06_NoShift_14Tools,2026/2/12 08:00,9.96715,BSL_Tool07_015,Tool07
PK_SWEEP,06_NoShift_14Tools,2026/2/12 08:00,10.08333,BSL_Tool14_015,Tool14
PK_SWEEP,06_NoShift_14Tools,2026/2/12 08:00,9.97255,BSL_Tool01_015,Tool01
PK_SWEEP,06_NoShift_14Tools,2026/2/12 08:00,10.00115,BSL_Tool09_015,Tool09
PK_SWEEP,06_NoShift_14Tools,2026/2/12 08:00,10.02475,BSL_Tool04_015,Tool04
PK_SWEEP,06_NoShift_14Tools,2026/2/12 08:00,9.9257,BSL_Tool02_015,Tool02
PK_SWEEP,06_NoShift_14Tools,2026/2/12 08:00,9.94102,BSL_Tool05_015,Tool05
PK_SWEEP,06_NoShift_14Tools,2026/2/12 08:00,9.94239,BSL_Tool10_015,Tool10
PK_SWEEP,06_NoShift_14Tools,2026/2/12 08:00,9.97312,BSL_Tool03_015,Tool03
PK_SWEEP,06_NoShift_14Tools,2026/2/12 08:00,9.99835,BSL_Tool06_015,Tool06
PK_SWEEP,06_NoShift_14Tools,2026/2/12 08:00,10.04494,BSL_Tool12_015,Tool12
PK_SWEEP,06_NoShift_14Tools,2026/2/12 08:00,10.00775,BSL_Tool13_015,Tool13
PK_SWEEP,06_NoShift_14Tools,2026/2/12 08:00,10.03496,BSL_Tool08_015,Tool08
PK_SWEEP,06_NoShift_14Tools,2026/2/15 08:00,9.96903,BSL_Tool07_016,Tool07
PK_SWEEP,06_NoShift_14Tools,2026/2/15 08:00,9.95317,BSL_Tool03_016,Tool03
PK_SWEEP,06_NoShift_14Tools,2026/2/15 08:00,9.96415,BSL_Tool04_016,Tool04
PK_SWEEP,06_NoShift_14Tools,2026/2/15 08:00,9.96537,BSL_Tool06_016,Tool06
PK_SWEEP,06_NoShift_14Tools,2026/2/15 08:00,10.00364,BSL_Tool12_016,Tool12
PK_SWEEP,06_NoShift_14Tools,2026/2/15 08:00,10.04331,BSL_Tool11_016,Tool11
PK_SWEEP,06_NoShift_14Tools,2026/2/15 08:00,10.0582,BSL_Tool05_016,Tool05
PK_SWEEP,06_NoShift_14Tools,2026/2/15 08:00,10.02181,BSL_Tool02_016,Tool02
PK_SWEEP,06_NoShift_14Tools,2026/2/15 08:00,9.99743,BSL_Tool14_016,Tool14
PK_SWEEP,06_NoShift_14Tools,2026/2/15 08:00,9.99569,BSL_Tool10_016,Tool10
PK_SWEEP,06_NoShift_14Tools,2026/2/15 08:00,10.0087,BSL_Tool01_016,Tool01
PK_SWEEP,06_NoShift_14Tools,2026/2/15 08:00,10.00077,BSL_Tool08_016,Tool08
PK_SWEEP,06_NoShift_14Tools,2026/2/15 08:00,10.03293,BSL_Tool09_016,Tool09
PK_SWEEP,06_NoShift_14Tools,2026/2/15 08:00,10.05968,BSL_Tool13_016,Tool13
PK_SWEEP,06_NoShift_14Tools,2026/2/18 08:00,10.01913,BSL_Tool11_017,Tool11
PK_SWEEP,06_NoShift_14Tools,2026/2/18 08:00,10.00279,BSL_Tool10_017,Tool10
PK_SWEEP,06_NoShift_14Tools,2026/2/18 08:00,10.00334,BSL_Tool06_017,Tool06
PK_SWEEP,06_NoShift_14Tools,2026/2/18 08:00,9.95971,BSL_Tool01_017,Tool01
PK_SWEEP,06_NoShift_14Tools,2026/2/18 08:00,9.97288,BSL_Tool02_017,Tool02
PK_SWEEP,06_NoShift_14Tools,2026/2/18 08:00,9.96778,BSL_Tool05_017,Tool05
PK_SWEEP,06_NoShift_14Tools,2026/2/18 08:00,10.01738,BSL_Tool04_017,Tool04
PK_SWEEP,06_NoShift_14Tools,2026/2/18 08:00,10.01221,BSL_Tool09_017,Tool09
PK_SWEEP,06_NoShift_14Tools,2026/2/18 08:00,9.98671,BSL_Tool03_017,Tool03
PK_SWEEP,06_NoShift_14Tools,2026/2/18 08:00,10.07187,BSL_Tool07_017,Tool07
PK_SWEEP,06_NoShift_14Tools,2026/2/18 08:00,10.05887,BSL_Tool14_017,Tool14
PK_SWEEP,06_NoShift_14Tools,2026/2/18 08:00,10.11122,BSL_Tool12_017,Tool12
PK_SWEEP,06_NoShift_14Tools,2026/2/18 08:00,9.99096,BSL_Tool08_017,Tool08
PK_SWEEP,06_NoShift_14Tools,2026/2/18 08:00,10.05447,BSL_Tool13_017,Tool13
PK_SWEEP,06_NoShift_14Tools,2026/2/21 08:00,9.89527,BSL_Tool01_018,Tool01
PK_SWEEP,06_NoShift_14Tools,2026/2/21 08:00,10.00158,BSL_Tool06_018,Tool06
PK_SWEEP,06_NoShift_14Tools,2026/2/21 08:00,10.02498,BSL_Tool12_018,Tool12
PK_SWEEP,06_NoShift_14Tools,2026/2/21 08:00,9.97105,BSL_Tool14_018,Tool14
PK_SWEEP,06_NoShift_14Tools,2026/2/21 08:00,10.05755,BSL_Tool08_018,Tool08
PK_SWEEP,06_NoShift_14Tools,2026/2/21 08:00,10.0952,BSL_Tool10_018,Tool10
PK_SWEEP,06_NoShift_14Tools,2026/2/21 08:00,9.98001,BSL_Tool09_018,Tool09
PK_SWEEP,06_NoShift_14Tools,2026/2/21 08:00,9.98426,BSL_Tool11_018,Tool11
PK_SWEEP,06_NoShift_14Tools,2026/2/21 08:00,10.0184,BSL_Tool13_018,Tool13
PK_SWEEP,06_NoShift_14Tools,2026/2/21 08:00,9.9871,BSL_Tool03_018,Tool03
PK_SWEEP,06_NoShift_14Tools,2026/2/21 08:00,9.99802,BSL_Tool05_018,Tool05
PK_SWEEP,06_NoShift_14Tools,2026/2/21 08:00,10.00511,BSL_Tool04_018,Tool04
PK_SWEEP,06_NoShift_14Tools,2026/2/21 08:00,10.00303,BSL_Tool07_018,Tool07
PK_SWEEP,06_NoShift_14Tools,2026/2/21 08:00,9.95048,BSL_Tool02_018,Tool02
PK_SWEEP,06_NoShift_14Tools,2026/2/24 08:00,9.99868,BSL_Tool10_019,Tool10
PK_SWEEP,06_NoShift_14Tools,2026/2/24 08:00,10.14609,BSL_Tool14_019,Tool14
PK_SWEEP,06_NoShift_14Tools,2026/2/24 08:00,9.91574,BSL_Tool04_019,Tool04
PK_SWEEP,06_NoShift_14Tools,2026/2/24 08:00,9.93766,BSL_Tool06_019,Tool06
PK_SWEEP,06_NoShift_14Tools,2026/2/24 08:00,9.96603,BSL_Tool01_019,Tool01
PK_SWEEP,06_NoShift_14Tools,2026/2/24 08:00,10.01796,BSL_Tool08_019,Tool08
PK_SWEEP,06_NoShift_14Tools,2026/2/24 08:00,10.09553,BSL_Tool03_019,Tool03
PK_SWEEP,06_NoShift_14Tools,2026/2/24 08:00,9.94999,BSL_Tool13_019,Tool13
PK_SWEEP,06_NoShift_14Tools,2026/2/24 08:00,10.02204,BSL_Tool07_019,Tool07
PK_SWEEP,06_NoShift_14Tools,2026/2/24 08:00,9.96547,BSL_Tool12_019,Tool12
PK_SWEEP,06_NoShift_14Tools,2026/2/24 08:00,10.06821,BSL_Tool09_019,Tool09
PK_SWEEP,06_NoShift_14Tools,2026/2/24 08:00,9.98522,BSL_Tool11_019,Tool11
PK_SWEEP,06_NoShift_14Tools,2026/2/24 08:00,9.97059,BSL_Tool02_019,Tool02
PK_SWEEP,06_NoShift_14Tools,2026/2/24 08:00,9.95453,BSL_Tool05_019,Tool05
PK_SWEEP,06_NoShift_14Tools,2026/2/27 08:00,9.90402,BSL_Tool03_020,Tool03
PK_SWEEP,06_NoShift_14Tools,2026/2/27 08:00,10.00924,BSL_Tool06_020,Tool06
PK_SWEEP,06_NoShift_14Tools,2026/2/27 08:00,9.9846,BSL_Tool05_020,Tool05
PK_SWEEP,06_NoShift_14Tools,2026/2/27 08:00,10.00701,BSL_Tool01_020,Tool01
PK_SWEEP,06_NoShift_14Tools,2026/2/27 08:00,9.9967,BSL_Tool12_020,Tool12
PK_SWEEP,06_NoShift_14Tools,2026/2/27 08:00,10.02892,BSL_Tool13_020,Tool13
PK_SWEEP,06_NoShift_14Tools,2026/2/27 08:00,9.91676,BSL_Tool10_020,Tool10
PK_SWEEP,06_NoShift_14Tools,2026/2/27 08:00,9.99505,BSL_Tool02_020,Tool02
PK_SWEEP,06_NoShift_14Tools,2026/2/27 08:00,10.02686,BSL_Tool11_020,Tool11
PK_SWEEP,06_NoShift_14Tools,2026/2/27 08:00,9.99983,BSL_Tool04_020,Tool04
PK_SWEEP,06_NoShift_14Tools,2026/2/27 08:00,10.04077,BSL_Tool14_020,Tool14
PK_SWEEP,06_NoShift_14Tools,2026/2/27 08:00,9.99168,BSL_Tool08_020,Tool08
PK_SWEEP,06_NoShift_14Tools,2026/2/27 08:00,9.98615,BSL_Tool07_020,Tool07
PK_SWEEP,06_NoShift_14Tools,2026/2/27 08:00,10.03052,BSL_Tool09_020,Tool09
PK_SWEEP,06_NoShift_14Tools,2026/2/3 08:00,10.00571,BSL_Tool05_012,Tool05
PK_SWEEP,06_NoShift_14Tools,2026/2/3 08:00,10.01604,BSL_Tool04_012,Tool04
PK_SWEEP,06_NoShift_14Tools,2026/2/3 08:00,9.93884,BSL_Tool12_012,Tool12
PK_SWEEP,06_NoShift_14Tools,2026/2/3 08:00,10.03081,BSL_Tool07_012,Tool07
PK_SWEEP,06_NoShift_14Tools,2026/2/3 08:00,9.96957,BSL_Tool14_012,Tool14
PK_SWEEP,06_NoShift_14Tools,2026/2/3 08:00,10.03048,BSL_Tool11_012,Tool11
PK_SWEEP,06_NoShift_14Tools,2026/2/3 08:00,10.02001,BSL_Tool10_012,Tool10
PK_SWEEP,06_NoShift_14Tools,2026/2/3 08:00,10.03603,BSL_Tool09_012,Tool09
PK_SWEEP,06_NoShift_14Tools,2026/2/3 08:00,10.04392,BSL_Tool08_012,Tool08
PK_SWEEP,06_NoShift_14Tools,2026/2/3 08:00,9.99203,BSL_Tool13_012,Tool13
PK_SWEEP,06_NoShift_14Tools,2026/2/3 08:00,9.97621,BSL_Tool06_012,Tool06
PK_SWEEP,06_NoShift_14Tools,2026/2/3 08:00,9.99895,BSL_Tool02_012,Tool02
PK_SWEEP,06_NoShift_14Tools,2026/2/3 08:00,10.03962,BSL_Tool03_012,Tool03
PK_SWEEP,06_NoShift_14Tools,2026/2/3 08:00,9.98617,BSL_Tool01_012,Tool01
PK_SWEEP,06_NoShift_14Tools,2026/2/6 08:00,10.00595,BSL_Tool06_013,Tool06
PK_SWEEP,06_NoShift_14Tools,2026/2/6 08:00,10.05443,BSL_Tool12_013,Tool12
PK_SWEEP,06_NoShift_14Tools,2026/2/6 08:00,10.00402,BSL_Tool03_013,Tool03
PK_SWEEP,06_NoShift_14Tools,2026/2/6 08:00,9.94224,BSL_Tool10_013,Tool10
PK_SWEEP,06_NoShift_14Tools,2026/2/6 08:00,9.99085,BSL_Tool08_013,Tool08
PK_SWEEP,06_NoShift_14Tools,2026/2/6 08:00,9.92964,BSL_Tool04_013,Tool04
PK_SWEEP,06_NoShift_14Tools,2026/2/6 08:00,9.9685,BSL_Tool01_013,Tool01
PK_SWEEP,06_NoShift_14Tools,2026/2/6 08:00,10.01642,BSL_Tool07_013,Tool07
PK_SWEEP,06_NoShift_14Tools,2026/2/6 08:00,10.01808,BSL_Tool05_013,Tool05
PK_SWEEP,06_NoShift_14Tools,2026/2/6 08:00,10.01625,BSL_Tool13_013,Tool13
PK_SWEEP,06_NoShift_14Tools,2026/2/6 08:00,10.05617,BSL_Tool02_013,Tool02
