GroupName,ChartName,point_time,point_val,Batch_ID,Matching
PK_SWEEP,03_SmallShift_8Tools,2026/1/19 08:00,9.95461,BSL_Tool02_007,Tool02
PK_SWEEP,03_SmallShift_8Tools,2026/1/19 08:00,10.03046,BSL_Tool06_007,Tool06
PK_SWEEP,03_SmallShift_8Tools,2026/1/19 08:00,9.96746,BSL_Tool05_007,Tool05
PK_SWEEP,03_SmallShift_8Tools,2026/1/19 08:00,9.95823,BSL_Tool01_007,Tool01
PK_SWEEP,03_SmallShift_8Tools,2026/1/19 08:00,10.02279,BSL_Tool08_007,Tool08
PK_SWEEP,03_SmallShift_8Tools,2026/1/19 08:00,9.96929,BSL_Tool03_007,Tool03
PK_SWEEP,03_SmallShift_8Tools,2026/1/19 08:00,9.98257,BSL_Tool07_007,Tool07
PK_SWEEP,03_SmallShift_8Tools,2026/1/22 08:00,10.07483,BSL_Tool02_008,Tool02
PK_SWEEP,03_SmallShift_8Tools,2026/1/22 08:00,9.98436,BSL_Tool05_008,Tool05
PK_SWEEP,03_SmallShift_8Tools,2026/1/22 08:00,10.01509,BSL_Tool03_008,Tool03
PK_SWEEP,03_SmallShift_8Tools,2026/1/22 08:00,9.92733,BSL_Tool06_008,Tool06
PK_SWEEP,03_SmallShift_8Tools,2026/1/22 08:00,10.03285,BSL_Tool04_008,Tool04
PK_SWEEP,03_SmallShift_8Tools,2026/1/22 08:00,10.03396,BSL_Tool07_008,Tool07
PK_SWEEP,03_SmallShift_8Tools,2026/1/22 08:00,9.97411,BSL_Tool01_008,Tool01
PK_SWEEP,03_SmallShift_8Tools,2026/1/22 08:00,10.00622,BSL_Tool08_008,Tool08
PK_SWEEP,03_SmallShift_8Tools,2026/1/25 08:00,9.96177,BSL_Tool08_009,Tool08
PK_SWEEP,03_SmallShift_8Tools,2026/1/25 08:00,9.94718,BSL_Tool01_009,Tool01
PK_SWEEP,03_SmallShift_8Tools,2026/1/25 08:00,9.97053,BSL_Tool04_009,Tool04
PK_SWEEP,03_SmallShift_8Tools,2026/1/25 08:00,9.99453,BSL_Tool05_009,Tool05
PK_SWEEP,03_SmallShift_8Tools,2026/1/25 08:00,9.9854,BSL_Tool06_009,Tool06
PK_SWEEP,03_SmallShift_8Tools,2026/1/25 08:00,10.02794,BSL_Tool07_009,Tool07
PK_SWEEP,03_SmallShift_8Tools,2026/1/25 08:00,9.98896,BSL_Tool02_009,Tool02
PK_SWEEP,03_SmallShift_8Tools,2026/1/25 08:00,9.93685,BSL_Tool03_009,Tool03
PK_SWEEP,03_SmallShift_8Tools,2026/1/28 08:00,10.01059,BSL_Tool04_010,Tool04
PK_SWEEP,03_SmallShift_8Tools,2026/1/28 08:00,10.05821,BSL_Tool08_010,Tool08
PK_SWEEP,03_SmallShift_8Tools,2026/1/28 08:00,9.9394,BSL_Tool01_010,Tool01
PK_SWEEP,03_SmallShift_8Tools,2026/1/28 08:00,9.96529,BSL_Tool07_010,Tool07
PK_SWEEP,03_SmallShift_8Tools,2026/1/28 08:00,10.00502,BSL_Tool03_010,Tool03
PK_SWEEP,03_SmallShift_8Tools,2026/1/28 08:00,9.99273,BSL_Tool05_010,Tool05
PK_SWEEP,03_SmallShift_8Tools,2026/1/28 08:00,10.0679,BSL_Tool06_010,Tool06
PK_SWEEP,03_SmallShift_8Tools,2026/1/28 08:00,10.0427,BSL_Tool02_010,Tool02
PK_SWEEP,03_SmallShift_8Tools,2026/1/31 08:00,9.95796,BSL_Tool01_011,Tool01
PK_SWEEP,03_SmallShift_8Tools,2026/1/31 08:00,10.01078,BSL_Tool07_011,Tool07
PK_SWEEP,03_SmallShift_8Tools,2026/1/31 08:00,9.99511,BSL_Tool02_011,Tool02
PK_SWEEP,03_SmallShift_8Tools,2026/1/31 08:00,10.00624,BSL_Tool06_011,Tool06
PK_SWEEP,03_SmallShift_8Tools,2026/1/31 08:00,9.98105,BSL_Tool05_011,Tool05
PK_SWEEP,03_SmallShift_8Tools,2026/1/31 08:00,9.9721,BSL_Tool04_011,Tool04
PK_SWEEP,03_SmallShift_8Tools,2026/1/31 08:00,10.06625,BSL_Tool08_011,Tool08
PK_SWEEP,03_SmallShift_8Tools,2026/1/31 08:00,9.95752,BSL_Tool03_011,Tool03
PK_SWEEP,03_SmallShift_8Tools,2026/1/4 08:00,10.026,BSL_Tool02_002,Tool02
PK_SWEEP,03_SmallShift_8Tools,2026/1/4 08:00,9.98879,BSL_Tool08_002,Tool08
PK_SWEEP,03_SmallShift_8Tools,2026/1/4 08:00,10.09577,BSL_Tool06_002,Tool06
PK_SWEEP,03_SmallShift_8Tools,2026/1/4 08:00,10.02143,BSL_Tool04_002,Tool04
PK_SWEEP,03_SmallShift_8Tools,2026/1/4 08:00,10.01148,BSL_Tool03_002,Tool03
PK_SWEEP,03_SmallShift_8Tools,2026/1/4 08:00,10.02822,BSL_Tool07_002,Tool07
PK_SWEEP,03_SmallShift_8Tools,2026/1/4 08:00,9.97495,BSL_Tool05_002,Tool05
PK_SWEEP,03_SmallShift_8Tools,2026/1/4 08:00,9.95316,BSL_Tool01_002,Tool01
PK_SWEEP,03_SmallShift_8Tools,2026/1/7 08:00,9.97792,BSL_Tool07_003,Tool07
PK_SWEEP,03_SmallShift_8Tools,2026/1/7 08:00,9.96577,BSL_Tool01_003,Tool01
PK_SWEEP,03_SmallShift_8Tools,2026/1/7 08:00,10.07173,BSL_Tool03_003,Tool03
PK_SWEEP,03_SmallShift_8Tools,2026/1/7 08:00,10.05668,BSL_Tool08_003,Tool08
PK_SWEEP,03_SmallShift_8Tools,2026/1/7 08:00,9.98098,BSL_Tool05_003,Tool05
PK_SWEEP,03_SmallShift_8Tools,2026/1/7 08:00,10.00062,BSL_Tool04_003,Tool04
PK_SWEEP,03_SmallShift_8Tools,2026/1/7 08:00,9.95562,BSL_Tool02_003,Tool02
PK_SWEEP,03_SmallShift_8Tools,2026/1/7 08:00,9.96462,BSL_Tool06_003,Tool06
PK_SWEEP,03_SmallShift_8Tools,2026/2/12 08:00,10.02868,BSL_Tool04_015,Tool04
PK_SWEEP,03_SmallShift_8Tools,2026/2/12 08:00,9.91022,BSL_Tool02_015,Tool02
PK_SWEEP,03_SmallShift_8Tools,2026/2/12 08:00,10.01097,BSL_Tool01_015,Tool01
PK_SWEEP,03_SmallShift_8Tools,2026/2/12 08:00,9.97411,BSL_Tool08_015,Tool08
PK_SWEEP,03_SmallShift_8Tools,2026/2/12 08:00,10.03675,BSL_Tool05_015,Tool05
PK_SWEEP,03_SmallShift_8Tools,2026/2/12 08:00,10.02289,BSL_Tool06_015,Tool06
PK_SWEEP,03_SmallShift_8Tools,2026/2/12 08:00,9.99957,BSL_Tool03_015,Tool03
PK_SWEEP,03_SmallShift_8Tools,2026/2/12 08:00,10.02045,BSL_Tool07_015,Tool07
PK_SWEEP,03_SmallShift_8Tools,2026/2/15 08:00,9.95879,BSL_Tool05_016,Tool05
PK_SWEEP,03_SmallShift_8Tools,2026/2/15 08:00,10.05616,BSL_Tool04_016,Tool04
PK_SWEEP,03_SmallShift_8Tools,2026/2/15 08:00,10.04477,BSL_Tool03_016,Tool03
PK_SWEEP,03_SmallShift_8Tools,2026/2/15 08:00,10.01515,BSL_Tool08_016,Tool08
PK_SWEEP,03_SmallShift_8Tools,2026/2/15 08:00,9.97369,BSL_Tool06_016,Tool06
PK_SWEEP,03_SmallShift_8Tools,2026/2/15 08:00,9.88437,BSL_Tool02_016,Tool02
PK_SWEEP,03_SmallShift_8Tools,2026/2/15 08:00,9.93052,BSL_Tool01_016,Tool01
PK_SWEEP,03_SmallShift_8Tools,2026/2/15 08:00,9.99961,BSL_Tool07_016,Tool07
PK_SWEEP,03_SmallShift_8Tools,2026/2/18 08:00,10.02459,BSL_Tool04_017,Tool04
PK_SWEEP,03_SmallShift_8Tools,2026/2/18 08:00,9.93048,BSL_Tool03_017,Tool03
PK_SWEEP,03_SmallShift_8Tools,2026/2/18 08:00,10.03274,BSL_Tool05_017,Tool05
PK_SWEEP,03_SmallShift_8Tools,2026/2/18 08:00,10.00833,BSL_Tool07_017,Tool07
PK_SWEEP,03_SmallShift_8Tools,2026/2/18 08:00,9.97883,BSL_Tool06_017,Tool06
PK_SWEEP,03_SmallShift_8Tools,2026/2/18 08:00,10.01362,BSL_Tool02_017,Tool02
PK_SWEEP,03_SmallShift_8Tools,2026/2/18 08:00,10.00763,BSL_Tool01_017,Tool01
PK_SWEEP,03_SmallShift_8Tools,2026/2/18 08:00,9.94503,BSL_Tool08_017,Tool08
PK_SWEEP,03_SmallShift_8Tools,2026/2/21 08:00,10.01251,BSL_Tool06_018,Tool06
PK_SWEEP,03_SmallShift_8Tools,2026/2/21 08:00,9.90691,BSL_Tool04_018,Tool04
PK_SWEEP,03_SmallShift_8Tools,2026/2/21 08:00,9.93005,BSL_Tool03_018,Tool03
PK_SWEEP,03_SmallShift_8Tools,2026/2/21 08:00,9.98215,BSL_Tool01_018,Tool01
PK_SWEEP,03_SmallShift_8Tools,2026/2/21 08:00,10.05959,BSL_Tool07_018,Tool07
PK_SWEEP,03_SmallShift_8Tools,2026/2/21 08:00,10.02093,BSL_Tool02_018,Tool02
PK_SWEEP,03_SmallShift_8Tools,2026/2/21 08:00,9.98544,BSL_Tool08_018,Tool08
PK_SWEEP,03_SmallShift_8Tools,2026/2/21 08:00,9.9939,BSL_Tool05_018,Tool05
PK_SWEEP,03_SmallShift_8Tools,2026/2/24 08:00,9.98641,BSL_Tool06_019,Tool06
PK_SWEEP,03_SmallShift_8Tools,2026/2/24 08:00,9.93727,BSL_Tool03_019,Tool03
PK_SWEEP,03_SmallShift_8Tools,2026/2/24 08:00,9.98127,BSL_Tool07_019,Tool07
PK_SWEEP,03_SmallShift_8Tools,2026/2/24 08:00,9.99058,BSL_Tool05_019,Tool05
PK_SWEEP,03_SmallShift_8Tools,2026/2/24 08:00,10.01671,BSL_Tool02_019,Tool02
PK_SWEEP,03_SmallShift_8Tools,2026/2/24 08:00,10.01744,BSL_Tool01_019,Tool01
PK_SWEEP,03_SmallShift_8Tools,2026/2/24 08:00,9.96027,BSL_Tool04_019,Tool04
PK_SWEEP,03_SmallShift_8Tools,2026/2/24 08:00,10.05143,BSL_Tool08_019,Tool08
PK_SWEEP,03_SmallShift_8Tools,2026/2/27 08:00,9.97263,BSL_Tool02_020,Tool02
PK_SWEEP,03_SmallShift_8Tools,2026/2/27 08:00,10.06564,BSL_Tool03_020,Tool03
PK_SWEEP,03_SmallShift_8Tools,2026/2/27 08:00,10.02277,BSL_Tool07_020,Tool07
PK_SWEEP,03_SmallShift_8Tools,2026/2/27 08:00,9.9399,BSL_Tool05_020,Tool05
PK_SWEEP,03_SmallShift_8Tools,2026/2/27 08:00,10.00185,BSL_Tool08_020,Tool08
PK_SWEEP,03_SmallShift_8Tools,2026/2/27 08:00,9.92959,BSL_Tool04_020,Tool04
PK_SWEEP,03_SmallShift_8Tools,2026/2/27 08:00,10.03953,BSL_Tool01_020,Tool01
PK_SWEEP,03_SmallShift_8Tools,2026/2/27 08:00,10.05032,BSL_Tool06_020,Tool06
PK_SWEEP,03_SmallShift_8Tools,2026/2/3 08:00,10.06078,BSL_Tool04_012,Tool04
PK_SWEEP,03_SmallShift_8Tools,2026/2/3 08:00,9.98652,BSL_Tool01_012,Tool01
PK_SWEEP,03_SmallShift_8Tools,2026/2/3 08:00,9.99514,BSL_Tool03_012,Tool03
PK_SWEEP,03_SmallShift_8Tools,2026/2/3 08:00,10.0608,BSL_Tool07_012,Tool07
PK_SWEEP,03_SmallShift_8Tools,2026/2/3 08:00,10.03935,BSL_Tool05_012,Tool05
PK_SWEEP,03_SmallShift_8Tools,2026/2/3 08:00,9.99454,BSL_Tool02_012,Tool02
PK_SWEEP,03_SmallShift_8Tools,2026/2/3 08:00,9.99274,BSL_Tool08_012,Tool08
PK_SWEEP,03_SmallShift_8Tools,2026/2/3 08:00,10.03091,BSL_Tool06_012,Tool06
PK_SWEEP,03_SmallShift_8Tools,2026/2/6 08:00,9.94979,BSL_Tool04_013,Tool04
PK_SWEEP,03_SmallShift_8Tools,2026/2/6 08:00,10.06567,BSL_Tool01_013,Tool01
PK_SWEEP,03_SmallShift_8Tools,2026/2/6 08:00,9.98814,BSL_Tool03_013,Tool03
PK_SWEEP,03_SmallShift_8Tools,2026/2/6 08:00,9.97758,BSL_Tool06_013,Tool06
PK_SWEEP,03_SmallShift_8Tools,2026/2/6 08:00,10.05831,BSL_Tool07_013,Tool07
PK_SWEEP,03_SmallShift_8Tools,2026/2/6 08:00,9.92932,BSL_Tool02_013,Tool02
PK_SWEEP,03_SmallShift_8Tools,2026/2/6 08:00,10.05647,BSL_Tool08_013,Tool08
PK_SWEEP,03_SmallShift_8Tools,2026/2/6 08:00,10.01869,BSL_Tool05_013,Tool05
PK_SWEEP,03_SmallShift_8Tools,2026/2/9 08:00,9.97283,BSL_Tool01_014,Tool01
PK_SWEEP,03_SmallShift_8Tools,2026/2/9 08:00,9.97257,BSL_Tool05_014,Tool05
PK_SWEEP,03_SmallShift_8Tools,2026/2/9 08:00,10.06416,BSL_Tool03_014,Tool03
PK_SWEEP,03_SmallShift_8Tools,2026/2/9 08:00,9.98615,BSL_Tool04_014,Tool04
PK_SWEEP,03_SmallShift_8Tools,2026/2/9 08:00,10.0535,BSL_Tool08_014,Tool08
PK_SWEEP,03_SmallShift_8Tools,2026/2/9 08:00,10.04181,BSL_Tool06_014,Tool06
PK_SWEEP,03_SmallShift_8Tools,2026/2/9 08:00,9.97521,BSL_Tool02_014,Tool02
PK_SWEEP,03_SmallShift_8Tools,2026/2/9 08:00,10.01224,BSL_Tool07_014,Tool07
PK_SWEEP,03_SmallShift_8Tools,2026/3/11 08:00,10.01628,BSL_Tool08_024,Tool08
PK_SWEEP,03_SmallShift_8Tools,2026/3/11 08:00,9.98249,BSL_Tool05_024,Tool05
PK_SWEEP,03_SmallShift_8Tools,2026/3/11 08:00,10.016,BSL_Tool03_024,Tool03
PK_SWEEP,03_SmallShift_8Tools,2026/3/11 08:00,10.05634,BSL_Tool07_024,Tool07
PK_SWEEP,03_SmallShift_8Tools,2026/3/11 08:00,9.96893,BSL_Tool01_024,Tool01
PK_SWEEP,03_SmallShift_8Tools,2026/3/11 08:00,10.01267,BSL_Tool06_024,Tool06
PK_SWEEP,03_SmallShift_8Tools,2026/3/11 08:00,10.01123,BSL_Tool04_024,Tool04
PK_SWEEP,03_SmallShift_8Tools,2026/3/11 08:00,10.03657,BSL_Tool02_024,Tool02
PK_SWEEP,03_SmallShift_8Tools,2026/3/14 08:00,9.9351,BSL_Tool07_025,Tool07
PK_SWEEP,03_SmallShift_8Tools,2026/3/14 08:00,9.96007,BSL_Tool05_025,Tool05
PK_SWEEP,03_SmallShift_8Tools,2026/3/14 08:00,9.97417,BSL_Tool04_025,Tool04
PK_SWEEP,03_SmallShift_8Tools,2026/3/14 08:00,10.05686,BSL_Tool03_025,Tool03
PK_SWEEP,03_SmallShift_8Tools,2026/3/14 08:00,10.05059,BSL_Tool06_025,Tool06
PK_SWEEP,03_SmallShift_8Tools,2026/3/14 08:00,10.00497,BSL_Tool01_025,Tool01
PK_SWEEP,03_SmallShift_8Tools,2026/3/14 08:00,9.95763,BSL_Tool02_025,Tool02
PK_SWEEP,03_SmallShift_8Tools,2026/3/14 08:00,10.04111,BSL_Tool08_025,Tool08
PK_SWEEP,03_SmallShift_8Tools,2026/3/17 08:00,10.02398,BSL_Tool04_026,Tool04
PK_SWEEP,03_SmallShift_8Tools,2026/3/17 08:00,9.97158,BSL_Tool06_026,Tool06
PK_SWEEP,03_SmallShift_8Tools,2026/3/17 08:00,9.97351,BSL_Tool05_026,Tool05
PK_SWEEP,03_SmallShift_8Tools,2026/3/17 08:00,10.00469,BSL_Tool02_026,Tool02
PK_SWEEP,03_SmallShift_8Tools,2026/3/17 08:00,9.97308,BSL_Tool07_026,Tool07
PK_SWEEP,03_SmallShift_8Tools,2026/3/17 08:00,10.01311,BSL_Tool01_026,Tool01
PK_SWEEP,03_SmallShift_8Tools,2026/3/17 08:00,10.01859,BSL_Tool03_026,Tool03
PK_SWEEP,03_SmallShift_8Tools,2026/3/17 08:00,10.06165,BSL_Tool08_026,Tool08
PK_SWEEP,03_SmallShift_8Tools,2026/3/2 08:00,10.02109,BSL_Tool07_021,Tool07
PK_SWEEP,03_SmallShift_8Tools,2026/3/2 08:00,9.96084,BSL_Tool03_021,Tool03
PK_SWEEP,03_SmallShift_8Tools,2026/3/2 08:00,10.02865,BSL_Tool02_021,Tool02
PK_SWEEP,03_SmallShift_8Tools,2026/3/2 08:00,9.92778,BSL_Tool05_021,Tool05
PK_SWEEP,03_SmallShift_8Tools,2026/3/2 08:00,9.94343,BSL_Tool06_021,Tool06
PK_SWEEP,03_SmallShift_8Tools,2026/3/2 08:00,10.03058,BSL_Tool01_021,Tool01
PK_SWEEP,03_SmallShift_8Tools,2026/3/2 08:00,10.04501,BSL_Tool08_021,Tool08
PK_SWEEP,03_SmallShift_8Tools,2026/3/2 08:00,9.94258,BSL_Tool04_021,Tool04
PK_SWEEP,03_SmallShift_8Tools,2026/3/20 08:00,10.09752,BSL_Tool04_027,Tool04
PK_SWEEP,03_SmallShift_8Tools,2026/3/20 08:00,10.00815,BSL_Tool05_027,Tool05
PK_SWEEP,03_SmallShift_8Tools,2026/3/20 08:00,10.00448,BSL_Tool02_027,Tool02
PK_SWEEP,03_SmallShift_8Tools,2026/3/20 08:00,10.10397,BSL_Tool03_027,Tool03
PK_SWEEP,03_SmallShift_8Tools,2026/3/20 08:00,10.00066,BSL_Tool06_027,Tool06
PK_SWEEP,03_SmallShift_8Tools,2026/3/20 08:00,10.06067,BSL_Tool01_027,Tool01
PK_SWEEP,03_SmallShift_8Tools,2026/3/20 08:00,10.03514,BSL_Tool07_027,Tool07
PK_SWEEP,03_SmallShift_8Tools,2026/3/20 08:00,10.02495,BSL_Tool08_027,Tool08
PK_SWEEP,03_SmallShift_8Tools,2026/3/23 08:00,10.04803,BSL_Tool08_028,Tool08
PK_SWEEP,03_SmallShift_8Tools,2026/3/23 08:00,9.99903,BSL_Tool07_028,Tool07
PK_SWEEP,03_SmallShift_8Tools,2026/3/23 08:00,9.97608,BSL_Tool06_028,Tool06
PK_SWEEP,03_SmallShift_8Tools,2026/3/23 08:00,9.95536,BSL_Tool05_028,Tool05
PK_SWEEP,03_SmallShift_8Tools,2026/3/23 08:00,9.99358,BSL_Tool02_028,Tool02
PK_SWEEP,03_SmallShift_8Tools,2026/3/23 08:00,9.93746,BSL_Tool01_028,Tool01
PK_SWEEP,03_SmallShift_8Tools,2026/3/23 08:00,9.99264,BSL_Tool03_028,Tool03
PK_SWEEP,03_SmallShift_8Tools,2026/3/23 08:00,10.01131,BSL_Tool04_028,Tool04
PK_SWEEP,03_SmallShift_8Tools,2026/3/26 08:00,10.01009,BSL_Tool05_029,Tool05
PK_SWEEP,03_SmallShift_8Tools,2026/3/26 08:00,10.02061,BSL_Tool02_029,Tool02
PK_SWEEP,03_SmallShift_8Tools,2026/3/26 08:00,10.02663,BSL_Tool08_029,Tool08
PK_SWEEP,03_SmallShift_8Tools,2026/3/26 08:00,9.9717,BSL_Tool06_029,Tool06
PK_SWEEP,03_SmallShift_8Tools,2026/3/26 08:00,9.96683,BSL_Tool01_029,Tool01
PK_SWEEP,03_SmallShift_8Tools,2026/3/26 08:00,10.01968,BSL_Tool04_029,Tool04
PK_SWEEP,03_SmallShift_8Tools,2026/3/26 08:00,10.00561,BSL_Tool03_029,Tool03
PK_SWEEP,03_SmallShift_8Tools,2026/3/26 08:00,10.03057,BSL_Tool07_029,Tool07
PK_SWEEP,03_SmallShift_8Tools,2026/3/29 08:00,9.95247,BSL_Tool02_030,Tool02
PK_SWEEP,03_SmallShift_8Tools,2026/3/29 08:00,9.99228,BSL_Tool04_030,Tool04
PK_SWEEP,03_SmallShift_8Tools,2026/3/29 08:00,10.04021,BSL_Tool06_030,Tool06
PK_SWEEP,03_SmallShift_8Tools,2026/3/29 08:00,10.06246,BSL_Tool01_030,Tool01
PK_SWEEP,03_SmallShift_8Tools,2026/3/29 08:00,9.97421,BSL_Tool03_030,Tool03
PK_SWEEP,03_SmallShift_8Tools,2026/3/29 08:00,9.96403,BSL_Tool05_030,Tool05
PK_SWEEP,03_SmallShift_8Tools,2026/3/29 08:00,9.96406,BSL_Tool08_030,Tool08
PK_SWEEP,03_SmallShift_8Tools,2026/3/29 08:00,9.98191,BSL_Tool07_030,Tool07
PK_SWEEP,03_SmallShift_8Tools,2026/3/5 08:00,9.96063,BSL_Tool04_022,Tool04
PK_SWEEP,03_SmallShift_8Tools,2026/3/5 08:00,9.88068,BSL_Tool06_022,Tool06
PK_SWEEP,03_SmallShift_8Tools,2026/3/5 08:00,10.09816,BSL_Tool03_022,Tool03
PK_SWEEP,03_SmallShift_8Tools,2026/3/5 08:00,9.95879,BSL_Tool05_022,Tool05
PK_SWEEP,03_SmallShift_8Tools,2026/3/5 08:00,9.97944,BSL_Tool01_022,Tool01
PK_SWEEP,03_SmallShift_8Tools,2026/3/5 08:00,9.96266,BSL_Tool02_022,Tool02
PK_SWEEP,03_SmallShift_8Tools,2026/3/5 08:00,10.08857,BSL_Tool07_022,Tool07
PK_SWEEP,03_SmallShift_8Tools,2026/3/5 08:00,9.96065,BSL_Tool08_022,Tool08
PK_SWEEP,03_SmallShift_8Tools,2026/3/8 08:00,10.1054,BSL_Tool05_023,Tool05
PK_SWEEP,03_SmallShift_8Tools,2026/3/8 08:00,9.96614,BSL_Tool01_023,Tool01
PK_SWEEP,03_SmallShift_8Tools,2026/3/8 08:00,10.02046,BSL_Tool08_023,Tool08
PK_SWEEP,03_SmallShift_8Tools,2026/3/8 08:00,10.03974,BSL_Tool03_023,Tool03
PK_SWEEP,03_SmallShift_8Tools,2026/3/8 08:00,10.02222,BSL_Tool04_023,Tool04
PK_SWEEP,03_SmallShift_8Tools,2026/3/8 08:00,9.9684,BSL_Tool07_023,Tool07
PK_SWEEP,03_SmallShift_8Tools,2026/3/8 08:00,9.93012,BSL_Tool06_023,Tool06
PK_SWEEP,03_SmallShift_8Tools,2026/3/8 08:00,9.95041,BSL_Tool02_023,Tool02
PK_SWEEP,03_SmallShift_8Tools,2026/4/1 08:00,10.05887,BSL_Tool01_031,Tool01
PK_SWEEP,03_SmallShift_8Tools,2026/4/1 08:00,10.06441,BSL_Tool06_031,Tool06
PK_SWEEP,03_SmallShift_8Tools,2026/4/1 08:00,9.99071,BSL_Tool03_031,Tool03
PK_SWEEP,03_SmallShift_8Tools,2026/4/1 08:00,10.01591,BSL_Tool05_031,Tool05
PK_SWEEP,03_SmallShift_8Tools,2026/4/1 08:00,9.93609,BSL_Tool08_031,Tool08
PK_SWEEP,03_SmallShift_8Tools,2026/4/1 08:00,10.00135,BSL_Tool07_031,Tool07
PK_SWEEP,03_SmallShift_8Tools,2026/4/1 08:00,9.94513,BSL_Tool04_031,Tool04
PK_SWEEP,03_SmallShift_8Tools,2026/4/1 08:00,10.04,BSL_Tool02_031,Tool02
PK_SWEEP,03_SmallShift_8Tools,2026/4/10 08:00,9.99491,BSL_Tool05_034,Tool05
PK_SWEEP,03_SmallShift_8Tools,2026/4/10 08:00,10.00305,BSL_Tool08_034,Tool08
PK_SWEEP,03_SmallShift_8Tools,2026/4/10 08:00,10.02664,BSL_Tool03_034,Tool03
PK_SWEEP,03_SmallShift_8Tools,2026/4/10 08:00,10.0292,BSL_Tool01_034,Tool01
PK_SWEEP,03_SmallShift_8Tools,2026/4/10 08:00,10.05517,BSL_Tool06_034,Tool06
PK_SWEEP,03_SmallShift_8Tools,2026/4/10 08:00,10.06098,BSL_Tool07_034,Tool07
PK_SWEEP,03_SmallShift_8Tools,2026/4/10 08:00,9.96577,BSL_Tool02_034,Tool02
PK_SWEEP,03_SmallShift_8Tools,2026/4/10 08:00,9.99487,BSL_Tool04_034,Tool04
PK_SWEEP,03_SmallShift_8Tools,2026/4/13 08:00,9.99866,BSL_Tool08_035,Tool08
PK_SWEEP,03_SmallShift_8Tools,2026/4/13 08:00,9.97946,BSL_Tool01_035,Tool01
