GroupName,ChartName,point_time,point_val,Batch_ID,Matching
PK_SWEEP,14_NarrowCLSmallShift,2026/1/10 08:00,9.95457,BSL_Tool05_004,Tool05
PK_SWEEP,14_NarrowCLSmallShift,2026/1/10 08:00,9.96889,BSL_Tool01_004,Tool01
PK_SWEEP,14_NarrowCLSmallShift,2026/1/10 08:00,10.06698,BSL_Tool11_004,Tool11
PK_SWEEP,14_NarrowCLSmallShift,2026/1/10 08:00,9.98726,BSL_Tool04_004,Tool04
PK_SWEEP,14_NarrowCLSmallShift,2026/1/13 08:00,9.9448,BSL_Tool02_005,Tool02
PK_SWEEP,14_NarrowCLSmallShift,2026/1/13 08:00,10.04596,BSL_Tool11_005,Tool11
PK_SWEEP,14_NarrowCLSmallShift,2026/1/13 08:00,9.94865,BSL_Tool03_005,Tool03
PK_SWEEP,14_NarrowCLSmallShift,2026/1/13 08:00,9.97784,BSL_Tool08_005,Tool08
PK_SWEEP,14_NarrowCLSmallShift,2026/1/13 08:00,9.94153,BSL_Tool09_005,Tool09
PK_SWEEP,14_NarrowCLSmallShift,2026/1/13 08:00,9.97664,BSL_Tool12_005,Tool12
PK_SWEEP,14_NarrowCLSmallShift,2026/1/13 08:00,9.94444,BSL_Tool10_005,Tool10
PK_SWEEP,14_NarrowCLSmallShift,2026/1/13 08:00,9.97962,BSL_Tool07_005,Tool07
PK_SWEEP,14_NarrowCLSmallShift,2026/1/13 08:00,10.00114,BSL_Tool04_005,Tool04
PK_SWEEP,14_NarrowCLSmallShift,2026/1/13 08:00,10.01841,BSL_Tool05_005,Tool05
PK_SWEEP,14_NarrowCLSmallShift,2026/1/13 08:00,9.9727,BSL_Tool06_005,Tool06
PK_SWEEP,14_NarrowCLSmallShift,2026/1/13 08:00,10.00029,BSL_Tool01_005,Tool01
PK_SWEEP,14_NarrowCLSmallShift,2026/1/16 08:00,9.98271,BSL_Tool12_006,Tool12
PK_SWEEP,14_NarrowCLSmallShift,2026/1/16 08:00,9.98094,BSL_Tool02_006,Tool02
PK_SWEEP,14_NarrowCLSmallShift,2026/1/16 08:00,10.03224,BSL_Tool07_006,Tool07
PK_SWEEP,14_NarrowCLSmallShift,2026/1/16 08:00,9.96181,BSL_Tool05_006,Tool05
PK_SWEEP,14_NarrowCLSmallShift,2026/1/16 08:00,9.961,BSL_Tool03_006,Tool03
PK_SWEEP,14_NarrowCLSmallShift,2026/1/16 08:00,9.95907,BSL_Tool06_006,Tool06
PK_SWEEP,14_NarrowCLSmallShift,2026/1/16 08:00,10.00204,BSL_Tool10_006,Tool10
PK_SWEEP,14_NarrowCLSmallShift,2026/1/16 08:00,9.92856,BSL_Tool01_006,Tool01
PK_SWEEP,14_NarrowCLSmallShift,2026/1/16 08:00,10.05639,BSL_Tool04_006,Tool04
PK_SWEEP,14_NarrowCLSmallShift,2026/1/16 08:00,10.04044,BSL_Tool09_006,Tool09
PK_SWEEP,14_NarrowCLSmallShift,2026/1/16 08:00,10.05485,BSL_Tool11_006,Tool11
PK_SWEEP,14_NarrowCLSmallShift,2026/1/16 08:00,10.04337,BSL_Tool08_006,Tool08
PK_SWEEP,14_NarrowCLSmallShift,2026/1/19 08:00,10.00135,BSL_Tool09_007,Tool09
PK_SWEEP,14_NarrowCLSmallShift,2026/1/19 08:00,10.01231,BSL_Tool03_007,Tool03
PK_SWEEP,14_NarrowCLSmallShift,2026/1/19 08:00,9.97594,BSL_Tool01_007,Tool01
PK_SWEEP,14_NarrowCLSmallShift,2026/1/19 08:00,10.01485,BSL_Tool06_007,Tool06
PK_SWEEP,14_NarrowCLSmallShift,2026/1/19 08:00,10.02079,BSL_Tool08_007,Tool08
PK_SWEEP,14_NarrowCLSmallShift,2026/1/19 08:00,10.04891,BSL_Tool12_007,Tool12
PK_SWEEP,14_NarrowCLSmallShift,2026/1/19 08:00,10.02583,BSL_Tool05_007,Tool05
PK_SWEEP,14_NarrowCLSmallShift,2026/1/19 08:00,9.95221,BSL_Tool10_007,Tool10
PK_SWEEP,14_NarrowCLSmallShift,2026/1/19 08:00,10.02867,BSL_Tool04_007,Tool04
PK_SWEEP,14_NarrowCLSmallShift,2026/1/19 08:00,9.98565,BSL_Tool11_007,Tool11
PK_SWEEP,14_NarrowCLSmallShift,2026/1/19 08:00,10.05066,BSL_Tool07_007,Tool07
PK_SWEEP,14_NarrowCLSmallShift,2026/1/19 08:00,9.95541,BSL_Tool02_007,Tool02
PK_SWEEP,14_NarrowCLSmallShift,2026/1/22 08:00,10.04032,BSL_Tool12_008,Tool12
PK_SWEEP,14_NarrowCLSmallShift,2026/1/22 08:00,10.04303,BSL_Tool10_008,Tool10
PK_SWEEP,14_NarrowCLSmallShift,2026/1/22 08:00,9.98067,BSL_Tool08_008,Tool08
PK_SWEEP,14_NarrowCLSmallShift,2026/1/22 08:00,9.98311,BSL_Tool01_008,Tool01
PK_SWEEP,14_NarrowCLSmallShift,2026/1/22 08:00,9.92831,BSL_Tool02_008,Tool02
PK_SWEEP,14_NarrowCLSmallShift,2026/1/22 08:00,9.97285,BSL_Tool06_008,Tool06
PK_SWEEP,14_NarrowCLSmallShift,2026/1/22 08:00,10.0009,BSL_Tool11_008,Tool11
PK_SWEEP,14_NarrowCLSmallShift,2026/1/22 08:00,9.95534,BSL_Tool09_008,Tool09
PK_SWEEP,14_NarrowCLSmallShift,2026/1/22 08:00,10.0722,BSL_Tool05_008,Tool05
PK_SWEEP,14_NarrowCLSmallShift,2026/1/22 08:00,9.98552,BSL_Tool04_008,Tool04
PK_SWEEP,14_NarrowCLSmallShift,2026/1/22 08:00,9.91807,BSL_Tool03_008,Tool03
PK_SWEEP,14_NarrowCLSmallShift,2026/1/22 08:00,10.02772,BSL_Tool07_008,Tool07
PK_SWEEP,14_NarrowCLSmallShift,2026/1/25 08:00,9.98977,BSL_Tool02_009,Tool02
PK_SWEEP,14_NarrowCLSmallShift,2026/1/25 08:00,10.08846,BSL_Tool10_009,Tool10
PK_SWEEP,14_NarrowCLSmallShift,2026/1/25 08:00,9.95869,BSL_Tool12_009,Tool12
PK_SWEEP,14_NarrowCLSmallShift,2026/1/25 08:00,9.94408,BSL_Tool04_009,Tool04
PK_SWEEP,14_NarrowCLSmallShift,2026/1/25 08:00,9.97017,BSL_Tool07_009,Tool07
PK_SWEEP,14_NarrowCLSmallShift,2026/1/25 08:00,9.94306,BSL_Tool03_009,Tool03
PK_SWEEP,14_NarrowCLSmallShift,2026/1/25 08:00,10.03695,BSL_Tool11_009,Tool11
PK_SWEEP,14_NarrowCLSmallShift,2026/1/25 08:00,10.02494,BSL_Tool09_009,Tool09
PK_SWEEP,14_NarrowCLSmallShift,2026/1/25 08:00,9.95913,BSL_Tool08_009,Tool08
PK_SWEEP,14_NarrowCLSmallShift,2026/1/25 08:00,9.99793,BSL_Tool06_009,Tool06
PK_SWEEP,14_NarrowCLSmallShift,2026/1/25 08:00,9.90278,BSL_Tool05_009,Tool05
PK_SWEEP,14_NarrowCLSmallShift,2026/1/25 08:00,9.91002,BSL_Tool01_009,Tool01
PK_SWEEP,14_NarrowCLSmallShift,2026/1/28 08:00,9.9886,BSL_Tool11_010,Tool11
PK_SWEEP,14_NarrowCLSmallShift,2026/1/28 08:00,10.02875,BSL_Tool01_010,Tool01
PK_SWEEP,14_NarrowCLSmallShift,2026/1/28 08:00,10.05123,BSL_Tool03_010,Tool03
PK_SWEEP,14_NarrowCLSmallShift,2026/1/28 08:00,9.97241,BSL_Tool04_010,Tool04
PK_SWEEP,14_NarrowCLSmallShift,2026/1/28 08:00,10.0213,BSL_Tool09_010,Tool09
PK_SWEEP,14_NarrowCLSmallShift,2026/1/28 08:00,9.98593,BSL_Tool10_010,Tool10
PK_SWEEP,14_NarrowCLSmallShift,2026/1/28 08:00,10.08475,BSL_Tool05_010,Tool05
PK_SWEEP,14_NarrowCLSmallShift,2026/1/28 08:00,10.03685,BSL_Tool08_010,Tool08
PK_SWEEP,14_NarrowCLSmallShift,2026/1/28 08:00,9.98265,BSL_Tool06_010,Tool06
PK_SWEEP,14_NarrowCLSmallShift,2026/1/28 08:00,9.98398,BSL_Tool02_010,Tool02
PK_SWEEP,14_NarrowCLSmallShift,2026/1/28 08:00,10.01251,BSL_Tool12_010,Tool12
PK_SWEEP,14_NarrowCLSmallShift,2026/1/28 08:00,10.01951,BSL_Tool07_010,Tool07
PK_SWEEP,14_NarrowCLSmallShift,2026/1/31 08:00,10.07385,BSL_Tool05_011,Tool05
PK_SWEEP,14_NarrowCLSmallShift,2026/1/31 08:00,10.04844,BSL_Tool06_011,Tool06
PK_SWEEP,14_NarrowCLSmallShift,2026/1/31 08:00,10.04971,BSL_Tool02_011,Tool02
PK_SWEEP,14_NarrowCLSmallShift,2026/1/31 08:00,10.00513,BSL_Tool07_011,Tool07
PK_SWEEP,14_NarrowCLSmallShift,2026/1/31 08:00,9.93214,BSL_Tool01_011,Tool01
PK_SWEEP,14_NarrowCLSmallShift,2026/1/31 08:00,10.01432,BSL_Tool12_011,Tool12
PK_SWEEP,14_NarrowCLSmallShift,2026/1/31 08:00,10.03378,BSL_Tool10_011,Tool10
PK_SWEEP,14_NarrowCLSmallShift,2026/1/31 08:00,9.92519,BSL_Tool03_011,Tool03
PK_SWEEP,14_NarrowCLSmallShift,2026/1/31 08:00,10.07267,BSL_Tool09_011,Tool09
PK_SWEEP,14_NarrowCLSmallShift,2026/1/31 08:00,10.05314,BSL_Tool08_011,Tool08
PK_SWEEP,14_NarrowCLSmallShift,2026/1/31 08:00,10.02599,BSL_Tool04_011,Tool04
PK_SWEEP,14_NarrowCLSmallShift,2026/1/31 08:00,9.98621,BSL_Tool11_011,Tool11
PK_SWEEP,14_NarrowCLSmallShift,2026/1/4 08:00,10.07749,BSL_Tool07_002,Tool07
PK_SWEEP,14_NarrowCLSmallShift,2026/1/4 08:00,9.93911,BSL_Tool03_002,Tool03
PK_SWEEP,14_NarrowCLSmallShift,2026/1/4 08:00,9.97574,BSL_Tool02_002,Tool02
PK_SWEEP,14_NarrowCLSmallShift,2026/1/4 08:00,10.01585,BSL_Tool12_002,Tool12
PK_SWEEP,14_NarrowCLSmallShift,2026/1/4 08:00,10.04515,BSL_Tool09_002,Tool09
PK_SWEEP,14_NarrowCLSmallShift,2026/1/4 08:00,10.02211,BSL_Tool08_002,Tool08
PK_SWEEP,14_NarrowCLSmallShift,2026/1/4 08:00,9.91243,BSL_Tool01_002,Tool01
PK_SWEEP,14_NarrowCLSmallShift,2026/1/4 08:00,9.9839,BSL_Tool05_002,Tool05
PK_SWEEP,14_NarrowCLSmallShift,2026/1/4 08:00,10.02839,BSL_Tool06_002,Tool06
PK_SWEEP,14_NarrowCLSmallShift,2026/1/4 08:00,10.06494,BSL_Tool11_002,Tool11
PK_SWEEP,14_NarrowCLSmallShift,2026/1/4 08:00,10.00059,BSL_Tool10_002,Tool10
PK_SWEEP,14_NarrowCLSmallShift,2026/1/4 08:00,9.99936,BSL_Tool04_002,Tool04
PK_SWEEP,14_NarrowCLSmallShift,2026/1/7 08:00,10.05532,BSL_Tool03_003,Tool03
PK_SWEEP,14_NarrowCLSmallShift,2026/1/7 08:00,10.07553,BSL_Tool04_003,Tool04
PK_SWEEP,14_NarrowCLSmallShift,2026/1/7 08:00,10.02137,BSL_Tool01_003,Tool01
PK_SWEEP,14_NarrowCLSmallShift,2026/1/7 08:00,10.07549,BSL_Tool10_003,Tool10
PK_SWEEP,14_NarrowCLSmallShift,2026/1/7 08:00,10.00646,BSL_Tool09_003,Tool09
PK_SWEEP,14_NarrowCLSmallShift,2026/1/7 08:00,10.00667,BSL_Tool12_003,Tool12
PK_SWEEP,14_NarrowCLSmallShift,2026/1/7 08:00,9.98931,BSL_Tool08_003,Tool08
PK_SWEEP,14_NarrowCLSmallShift,2026/1/7 08:00,9.97684,BSL_Tool05_003,Tool05
PK_SWEEP,14_NarrowCLSmallShift,2026/1/7 08:00,10.06384,BSL_Tool11_003,Tool11
PK_SWEEP,14_NarrowCLSmallShift,2026/1/7 08:00,9.98331,BSL_Tool07_003,Tool07
PK_SWEEP,14_NarrowCLSmallShift,2026/1/7 08:00,10.0473,BSL_Tool06_003,Tool06
PK_SWEEP,14_NarrowCLSmallShift,2026/1/7 08:00,10.02284,BSL_Tool02_003,Tool02
PK_SWEEP,14_NarrowCLSmallShift,2026/2/12 08:00,9.98713,BSL_Tool05_015,Tool05
PK_SWEEP,14_NarrowCLSmallShift,2026/2/12 08:00,10.04002,BSL_Tool07_015,Tool07
PK_SWEEP,14_NarrowCLSmallShift,2026/2/12 08:00,10.05148,BSL_Tool06_015,Tool06
PK_SWEEP,14_NarrowCLSmallShift,2026/2/12 08:00,10.03253,BSL_Tool12_015,Tool12
PK_SWEEP,14_NarrowCLSmallShift,2026/2/12 08:00,10.04556,BSL_Tool08_015,Tool08
PK_SWEEP,14_NarrowCLSmallShift,2026/2/12 08:00,10.08202,BSL_Tool04_015,Tool04
PK_SWEEP,14_NarrowCLSmallShift,2026/2/12 08:00,9.98715,BSL_Tool09_015,Tool09
PK_SWEEP,14_NarrowCLSmallShift,2026/2/12 08:00,9.91681,BSL_Tool01_015,Tool01
PK_SWEEP,14_NarrowCLSmallShift,2026/2/12 08:00,10.05647,BSL_Tool11_015,Tool11
PK_SWEEP,14_NarrowCLSmallShift,2026/2/12 08:00,9.98038,BSL_Tool10_015,Tool10
PK_SWEEP,14_NarrowCLSmallShift,2026/2/12 08:00,10.00534,BSL_Tool03_015,Tool03
PK_SWEEP,14_NarrowCLSmallShift,2026/2/12 08:00,9.96143,BSL_Tool02_015,Tool02
PK_SWEEP,14_NarrowCLSmallShift,2026/2/15 08:00,10.02317,BSL_Tool08_016,Tool08
PK_SWEEP,14_NarrowCLSmallShift,2026/2/15 08:00,10.02946,BSL_Tool04_016,Tool04
PK_SWEEP,14_NarrowCLSmallShift,2026/2/15 08:00,9.98661,BSL_Tool10_016,Tool10
PK_SWEEP,14_NarrowCLSmallShift,2026/2/15 08:00,9.98491,BSL_Tool05_016,Tool05
PK_SWEEP,14_NarrowCLSmallShift,2026/2/15 08:00,9.95974,BSL_Tool03_016,Tool03
PK_SWEEP,14_NarrowCLSmallShift,2026/2/15 08:00,10.0248,BSL_Tool02_016,Tool02
PK_SWEEP,14_NarrowCLSmallShift,2026/2/15 08:00,10.01439,BSL_Tool06_016,Tool06
PK_SWEEP,14_NarrowCLSmallShift,2026/2/15 08:00,10.02631,BSL_Tool09_016,Tool09
PK_SWEEP,14_NarrowCLSmallShift,2026/2/15 08:00,9.97497,BSL_Tool12_016,Tool12
PK_SWEEP,14_NarrowCLSmallShift,2026/2/15 08:00,9.97839,BSL_Tool01_016,Tool01
PK_SWEEP,14_NarrowCLSmallShift,2026/2/15 08:00,10.02614,BSL_Tool11_016,Tool11
PK_SWEEP,14_NarrowCLSmallShift,2026/2/15 08:00,9.95148,BSL_Tool07_016,Tool07
PK_SWEEP,14_NarrowCLSmallShift,2026/2/18 08:00,10.08336,BSL_Tool12_017,Tool12
PK_SWEEP,14_NarrowCLSmallShift,2026/2/18 08:00,9.94478,BSL_Tool04_017,Tool04
PK_SWEEP,14_NarrowCLSmallShift,2026/2/18 08:00,10.05703,BSL_Tool01_017,Tool01
PK_SWEEP,14_NarrowCLSmallShift,2026/2/18 08:00,9.9736,BSL_Tool11_017,Tool11
PK_SWEEP,14_NarrowCLSmallShift,2026/2/18 08:00,9.95868,BSL_Tool10_017,Tool10
PK_SWEEP,14_NarrowCLSmallShift,2026/2/18 08:00,10.05094,BSL_Tool03_017,Tool03
PK_SWEEP,14_NarrowCLSmallShift,2026/2/18 08:00,10.13188,BSL_Tool05_017,Tool05
PK_SWEEP,14_NarrowCLSmallShift,2026/2/18 08:00,9.99985,BSL_Tool08_017,Tool08
PK_SWEEP,14_NarrowCLSmallShift,2026/2/18 08:00,9.99732,BSL_Tool02_017,Tool02
PK_SWEEP,14_NarrowCLSmallShift,2026/2/18 08:00,10.01879,BSL_Tool07_017,Tool07
PK_SWEEP,14_NarrowCLSmallShift,2026/2/18 08:00,9.99761,BSL_Tool06_017,Tool06
PK_SWEEP,14_NarrowCLSmallShift,2026/2/18 08:00,9.94143,BSL_Tool09_017,Tool09
PK_SWEEP,14_NarrowCLSmallShift,2026/2/21 08:00,10.1231,BSL_Tool03_018,Tool03
PK_SWEEP,14_NarrowCLSmallShift,2026/2/21 08:00,10.01482,BSL_Tool12_018,Tool12
PK_SWEEP,14_NarrowCLSmallShift,2026/2/21 08:00,10.02959,BSL_Tool06_018,Tool06
PK_SWEEP,14_NarrowCLSmallShift,2026/2/21 08:00,9.99518,BSL_Tool05_018,Tool05
PK_SWEEP,14_NarrowCLSmallShift,2026/2/21 08:00,9.95727,BSL_Tool10_018,Tool10
PK_SWEEP,14_NarrowCLSmallShift,2026/2/21 08:00,10.08565,BSL_Tool09_018,Tool09
PK_SWEEP,14_NarrowCLSmallShift,2026/2/21 08:00,10.07045,BSL_Tool08_018,Tool08
PK_SWEEP,14_NarrowCLSmallShift,2026/2/21 08:00,10.08064,BSL_Tool07_018,Tool07
PK_SWEEP,14_NarrowCLSmallShift,2026/2/21 08:00,9.98254,BSL_Tool02_018,Tool02
PK_SWEEP,14_NarrowCLSmallShift,2026/2/21 08:00,9.97149,BSL_Tool04_018,Tool04
PK_SWEEP,14_NarrowCLSmallShift,2026/2/21 08:00,9.96043,BSL_Tool01_018,Tool01
PK_SWEEP,14_NarrowCLSmallShift,2026/2/21 08:00,10.0123,BSL_Tool11_018,Tool11
PK_SWEEP,14_NarrowCLSmallShift,2026/2/24 08:00,10.03847,BSL_Tool09_019,Tool09
PK_SWEEP,14_NarrowCLSmallShift,2026/2/24 08:00,10.00175,BSL_Tool10_019,Tool10
PK_SWEEP,14_NarrowCLSmallShift,2026/2/24 08:00,10.02041,BSL_Tool06_019,Tool06
PK_SWEEP,14_NarrowCLSmallShift,2026/2/24 08:00,10.04482,BSL_Tool01_019,Tool01
PK_SWEEP,14_NarrowCLSmallShift,2026/2/24 08:00,9.9444,BSL_Tool03_019,Tool03
PK_SWEEP,14_NarrowCLSmallShift,2026/2/24 08:00,9.96424,BSL_Tool05_019,Tool05
PK_SWEEP,14_NarrowCLSmallShift,2026/2/24 08:00,9.97806,BSL_Tool07_019,Tool07
PK_SWEEP,14_NarrowCLSmallShift,2026/2/24 08:00,10.06295,BSL_Tool12_019,Tool12
PK_SWEEP,14_NarrowCLSmallShift,2026/2/24 08:00,9.97123,BSL_Tool02_019,Tool02
PK_SWEEP,14_NarrowCLSmallShift,2026/2/24 08:00,10.02944,BSL_Tool04_019,Tool04
PK_SWEEP,14_NarrowCLSmallShift,2026/2/24 08:00,10.07037,BSL_Tool11_019,Tool11
PK_SWEEP,14_NarrowCLSmallShift,2026/2/24 08:00,10.00746,BSL_Tool08_019,Tool08
PK_SWEEP,14_NarrowCLSmallShift,2026/2/27 08:00,10.08973,BSL_Tool08_020,Tool08
PK_SWEEP,14_NarrowCLSmallShift,2026/2/27 08:00,10.11097,BSL_Tool11_020,Tool11
PK_SWEEP,14_NarrowCLSmallShift,2026/2/27 08:00,9.9587,BSL_Tool10_020,Tool10
PK_SWEEP,14_NarrowCLSmallShift,2026/2/27 08:00,9.99548,BSL_Tool02_020,Tool02
PK_SWEEP,14_NarrowCLSmallShift,2026/2/27 08:00,9.99936,BSL_Tool06_020,Tool06
PK_SWEEP,14_NarrowCLSmallShift,2026/2/27 08:00,9.97442,BSL_Tool07_020,Tool07
PK_SWEEP,14_NarrowCLSmallShift,2026/2/27 08:00,10.01924,BSL_Tool01_020,Tool01
PK_SWEEP,14_NarrowCLSmallShift,2026/2/27 08:00,9.99613,BSL_Tool05_020,Tool05
PK_SWEEP,14_NarrowCLSmallShift,2026/2/27 08:00,10.05603,BSL_Tool12_020,Tool12
PK_SWEEP,14_NarrowCLSmallShift,2026/2/27 08:00,10.01516,BSL_Tool04_020,Tool04
PK_SWEEP,14_NarrowCLSmallShift,2026/2/27 08:00,10.04511,BSL_Tool09_020,Tool09
PK_SWEEP,14_NarrowCLSmallShift,2026/2/27 08:00,10.02767,BSL_Tool03_020,Tool03
PK_SWEEP,14_NarrowCLSmallShift,2026/2/3 08:00,10.00433,BSL_Tool01_012,Tool01
PK_SWEEP,14_NarrowCLSmallShift,2026/2/3 08:00,9.94487,BSL_Tool03_012,Tool03
PK_SWEEP,14_NarrowCLSmallShift,2026/2/3 08:00,10.02857,BSL_Tool05_012,Tool05
PK_SWEEP,14_NarrowCLSmallShift,2026/2/3 08:00,10.01538,BSL_Tool10_012,Tool10
PK_SWEEP,14_NarrowCLSmallShift,2026/2/3 08:00,10.03265,BSL_Tool12_012,Tool12
PK_SWEEP,14_NarrowCLSmallShift,2026/2/3 08:00,10.00688,BSL_Tool09_012,Tool09
PK_SWEEP,14_NarrowCLSmallShift,2026/2/3 08:00,9.96937,BSL_Tool02_012,Tool02
PK_SWEEP,14_NarrowCLSmallShift,2026/2/3 08:00,9.92216,BSL_Tool04_012,Tool04
PK_SWEEP,14_NarrowCLSmallShift,2026/2/3 08:00,9.93578,BSL_Tool06_012,Tool06
PK_SWEEP,14_NarrowCLSmallShift,2026/2/3 08:00,10.01041,BSL_Tool07_012,Tool07
PK_SWEEP,14_NarrowCLSmallShift,2026/2/3 08:00,9.95034,BSL_Tool08_012,Tool08
PK_SWEEP,14_NarrowCLSmallShift,2026/2/3 08:00,9.98704,BSL_Tool11_012,Tool11
PK_SWEEP,14_NarrowCLSmallShift,2026/2/6 08:00,10.00705,BSL_Tool07_013,Tool07
PK_SWEEP,14_NarrowCLSmallShift,2026/2/6 08:00,10.00872,BSL_Tool02_013,Tool02
PK_SWEEP,14_NarrowCLSmallShift,2026/2/6 08:00,10.05316,BSL_Tool10_013,Tool10
PK_SWEEP,14_NarrowCLSmallShift,2026/2/6 08:00,10.01194,BSL_Tool11_013,Tool11
PK_SWEEP,14_NarrowCLSmallShift,2026/2/6 08:00,9.98117,BSL_Tool01_013,Tool01
PK_SWEEP,14_NarrowCLSmallShift,2026/2/6 08:00,9.99862,BSL_Tool03_013,Tool03
PK_SWEEP,14_NarrowCLSmallShift,2026/2/6 08:00,10.02247,BSL_Tool06_013,Tool06
PK_SWEEP,14_NarrowCLSmallShift,2026/2/6 08:00,9.94211,BSL_Tool09_013,Tool09
PK_SWEEP,14_NarrowCLSmallShift,2026/2/6 08:00,10.07581,BSL_Tool04_013,Tool04
PK_SWEEP,14_NarrowCLSmallShift,2026/2/6 08:00,10.04015,BSL_Tool12_013,Tool12
PK_SWEEP,14_NarrowCLSmallShift,2026/2/6 08:00,9.94923,BSL_Tool08_013,Tool08
PK_SWEEP,14_NarrowCLSmallShift,2026/2/6 08:00,9.92707,BSL_Tool05_013,Tool05
PK_SWEEP,14_NarrowCLSmallShift,2026/2/9 08:00,9.98035,BSL_Tool04_014,Tool04
PK_SWEEP,14_NarrowCLSmallShift,2026/2/9 08:00,9.91916,BSL_Tool11_014,Tool11
PK_SWEEP,14_NarrowCLSmallShift,2026/2/9 08:00,10.06211,BSL_Tool10_014,Tool10
PK_SWEEP,14_NarrowCLSmallShift,2026/2/9 08:00,10.09838,BSL_Tool12_014,Tool12
PK_SWEEP,14_NarrowCLSmallShift,2026/2/9 08:00,9.98376,BSL_Tool08_014,Tool08
PK_SWEEP,14_NarrowCLSmallShift,2026/2/9 08:00,9.93376,BSL_Tool05_014,Tool05
PK_SWEEP,14_NarrowCLSmallShift,2026/2/9 08:00,9.97298,BSL_Tool07_014,Tool07
PK_SWEEP,14_NarrowCLSmallShift,2026/2/9 08:00,10.00944,BSL_Tool03_014,Tool03
PK_SWEEP,14_NarrowCLSmallShift,2026/2/9 08:00,9.9805,BSL_Tool06_014,Tool06
PK_SWEEP,14_NarrowCLSmallShift,2026/2/9 08:00,10.0923,BSL_Tool09_014,Tool09
PK_SWEEP,14_NarrowCLSmallShift,2026/2/9 08:00,9.9528,BSL_Tool01_014,Tool01
PK_SWEEP,14_NarrowCLSmallShift,2026/2/9 08:00,10.05142,BSL_Tool02_014,Tool02
PK_SWEEP,14_NarrowCLSmallShift,2026/3/11 08:00,10.02404,BSL_Tool05_024,Tool05
PK_SWEEP,14_NarrowCLSmallShift,2026/3/11 08:00,9.98482,BSL_Tool03_024,Tool03
PK_SWEEP,14_NarrowCLSmallShift,2026/3/11 08:00,9.96963,BSL_Tool12_024,Tool12
PK_SWEEP,14_NarrowCLSmallShift,2026/3/11 08:00,9.99908,BSL_Tool04_024,Tool04
PK_SWEEP,14_NarrowCLSmallShift,2026/3/11 08:00,9.9486,BSL_Tool02_024,Tool02
PK_SWEEP,14_NarrowCLSmallShift,2026/3/11 08:00,10.00755,BSL_Tool10_024,Tool10
PK_SWEEP,14_NarrowCLSmallShift,2026/3/11 08:00,10.01638,BSL_Tool08_024,Tool08
PK_SWEEP,14_NarrowCLSmallShift,2026/3/11 08:00,9.9713,BSL_Tool06_024,Tool06
PK_SWEEP,14_NarrowCLSmallShift,2026/3/11 08:00,10.02472,BSL_Tool07_024,Tool07
PK_SWEEP,14_NarrowCLSmallShift,2026/3/11 08:00,10.00491,BSL_Tool09_024,Tool09
PK_SWEEP,14_NarrowCLSmallShift,2026/3/11 08:00,9.94858,BSL_Tool11_024,Tool11
PK_SWEEP,14_NarrowCLSmallShift,2026/3/11 08:00,9.98581,BSL_Tool01_024,Tool01
PK_SWEEP,14_NarrowCLSmallShift,2026/3/14 08:00,10.02445,BSL_Tool10_025,Tool10
