GroupName,ChartName,point_time,point_val,Batch_ID,Matching
PK_SWEEP,02_TinyShift_8Tools,2026/1/28 08:00,10.00352,BSL_Tool08_010,Tool08
PK_SWEEP,02_TinyShift_8Tools,2026/1/28 08:00,10.01665,BSL_Tool01_010,Tool01
PK_SWEEP,02_TinyShift_8Tools,2026/1/28 08:00,9.9266,BSL_Tool07_010,Tool07
PK_SWEEP,02_TinyShift_8Tools,2026/1/28 08:00,10.01954,BSL_Tool03_010,Tool03
PK_SWEEP,02_TinyShift_8Tools,2026/1/28 08:00,10.09198,BSL_Tool05_010,Tool05
PK_SWEEP,02_TinyShift_8Tools,2026/1/28 08:00,9.95748,BSL_Tool06_010,Tool06
PK_SWEEP,02_TinyShift_8Tools,2026/1/28 08:00,9.9731,BSL_Tool02_010,Tool02
PK_SWEEP,02_TinyShift_8Tools,2026/1/31 08:00,10.01965,BSL_Tool01_011,Tool01
PK_SWEEP,02_TinyShift_8Tools,2026/1/31 08:00,10.02624,BSL_Tool07_011,Tool07
PK_SWEEP,02_TinyShift_8Tools,2026/1/31 08:00,10.00988,BSL_Tool02_011,Tool02
PK_SWEEP,02_TinyShift_8Tools,2026/1/31 08:00,9.98065,BSL_Tool06_011,Tool06
PK_SWEEP,02_TinyShift_8Tools,2026/1/31 08:00,10.0078,BSL_Tool05_011,Tool05
PK_SWEEP,02_TinyShift_8Tools,2026/1/31 08:00,9.93948,BSL_Tool04_011,Tool04
PK_SWEEP,02_TinyShift_8Tools,2026/1/31 08:00,9.92774,BSL_Tool08_011,Tool08
PK_SWEEP,02_TinyShift_8Tools,2026/1/31 08:00,9.97348,BSL_Tool03_011,Tool03
PK_SWEEP,02_TinyShift_8Tools,2026/1/4 08:00,10.00373,BSL_Tool02_002,Tool02
PK_SWEEP,02_TinyShift_8Tools,2026/1/4 08:00,10.01092,BSL_Tool08_002,Tool08
PK_SWEEP,02_TinyShift_8Tools,2026/1/4 08:00,10.0424,BSL_Tool06_002,Tool06
PK_SWEEP,02_TinyShift_8Tools,2026/1/4 08:00,10.06549,BSL_Tool04_002,Tool04
PK_SWEEP,02_TinyShift_8Tools,2026/1/4 08:00,9.97774,BSL_Tool03_002,Tool03
PK_SWEEP,02_TinyShift_8Tools,2026/1/4 08:00,9.97602,BSL_Tool07_002,Tool07
PK_SWEEP,02_TinyShift_8Tools,2026/1/4 08:00,10.03442,BSL_Tool05_002,Tool05
PK_SWEEP,02_TinyShift_8Tools,2026/1/4 08:00,10.03867,BSL_Tool01_002,Tool01
PK_SWEEP,02_TinyShift_8Tools,2026/1/7 08:00,10.00674,BSL_Tool07_003,Tool07
PK_SWEEP,02_TinyShift_8Tools,2026/1/7 08:00,10.03986,BSL_Tool01_003,Tool01
PK_SWEEP,02_TinyShift_8Tools,2026/1/7 08:00,9.96212,BSL_Tool03_003,Tool03
PK_SWEEP,02_TinyShift_8Tools,2026/1/7 08:00,10.01995,BSL_Tool08_003,Tool08
PK_SWEEP,02_TinyShift_8Tools,2026/1/7 08:00,10.03302,BSL_Tool05_003,Tool05
PK_SWEEP,02_TinyShift_8Tools,2026/1/7 08:00,10.00237,BSL_Tool04_003,Tool04
PK_SWEEP,02_TinyShift_8Tools,2026/1/7 08:00,9.96083,BSL_Tool02_003,Tool02
PK_SWEEP,02_TinyShift_8Tools,2026/1/7 08:00,9.99809,BSL_Tool06_003,Tool06
PK_SWEEP,02_TinyShift_8Tools,2026/2/12 08:00,9.97359,BSL_Tool04_015,Tool04
PK_SWEEP,02_TinyShift_8Tools,2026/2/12 08:00,9.98885,BSL_Tool02_015,Tool02
PK_SWEEP,02_TinyShift_8Tools,2026/2/12 08:00,9.988,BSL_Tool01_015,Tool01
PK_SWEEP,02_TinyShift_8Tools,2026/2/12 08:00,9.94739,BSL_Tool08_015,Tool08
PK_SWEEP,02_TinyShift_8Tools,2026/2/12 08:00,9.98309,BSL_Tool05_015,Tool05
PK_SWEEP,02_TinyShift_8Tools,2026/2/12 08:00,9.99599,BSL_Tool06_015,Tool06
PK_SWEEP,02_TinyShift_8Tools,2026/2/12 08:00,9.8693,BSL_Tool03_015,Tool03
PK_SWEEP,02_TinyShift_8Tools,2026/2/12 08:00,9.9461,BSL_Tool07_015,Tool07
PK_SWEEP,02_TinyShift_8Tools,2026/2/15 08:00,10.02639,BSL_Tool05_016,Tool05
PK_SWEEP,02_TinyShift_8Tools,2026/2/15 08:00,9.93091,BSL_Tool04_016,Tool04
PK_SWEEP,02_TinyShift_8Tools,2026/2/15 08:00,9.92649,BSL_Tool03_016,Tool03
PK_SWEEP,02_TinyShift_8Tools,2026/2/15 08:00,10.0341,BSL_Tool08_016,Tool08
PK_SWEEP,02_TinyShift_8Tools,2026/2/15 08:00,10.01285,BSL_Tool06_016,Tool06
PK_SWEEP,02_TinyShift_8Tools,2026/2/15 08:00,9.96381,BSL_Tool02_016,Tool02
PK_SWEEP,02_TinyShift_8Tools,2026/2/15 08:00,9.94348,BSL_Tool01_016,Tool01
PK_SWEEP,02_TinyShift_8Tools,2026/2/15 08:00,9.93026,BSL_Tool07_016,Tool07
PK_SWEEP,02_TinyShift_8Tools,2026/2/18 08:00,9.981,BSL_Tool04_017,Tool04
PK_SWEEP,02_TinyShift_8Tools,2026/2/18 08:00,10.03022,BSL_Tool03_017,Tool03
PK_SWEEP,02_TinyShift_8Tools,2026/2/18 08:00,10.04932,BSL_Tool05_017,Tool05
PK_SWEEP,02_TinyShift_8Tools,2026/2/18 08:00,10.02104,BSL_Tool07_017,Tool07
PK_SWEEP,02_TinyShift_8Tools,2026/2/18 08:00,10.04554,BSL_Tool06_017,Tool06
PK_SWEEP,02_TinyShift_8Tools,2026/2/18 08:00,9.95662,BSL_Tool02_017,Tool02
PK_SWEEP,02_TinyShift_8Tools,2026/2/18 08:00,9.94699,BSL_Tool01_017,Tool01
PK_SWEEP,02_TinyShift_8Tools,2026/2/18 08:00,9.95128,BSL_Tool08_017,Tool08
PK_SWEEP,02_TinyShift_8Tools,2026/2/21 08:00,9.93693,BSL_Tool06_018,Tool06
PK_SWEEP,02_TinyShift_8Tools,2026/2/21 08:00,10.05916,BSL_Tool04_018,Tool04
PK_SWEEP,02_TinyShift_8Tools,2026/2/21 08:00,10.08401,BSL_Tool03_018,Tool03
PK_SWEEP,02_TinyShift_8Tools,2026/2/21 08:00,9.97876,BSL_Tool01_018,Tool01
PK_SWEEP,02_TinyShift_8Tools,2026/2/21 08:00,10.00562,BSL_Tool07_018,Tool07
PK_SWEEP,02_TinyShift_8Tools,2026/2/21 08:00,10.03353,BSL_Tool02_018,Tool02
PK_SWEEP,02_TinyShift_8Tools,2026/2/21 08:00,10.00321,BSL_Tool08_018,Tool08
PK_SWEEP,02_TinyShift_8Tools,2026/2/21 08:00,10.00193,BSL_Tool05_018,Tool05
PK_SWEEP,02_TinyShift_8Tools,2026/2/24 08:00,9.96527,BSL_Tool06_019,Tool06
PK_SWEEP,02_TinyShift_8Tools,2026/2/24 08:00,9.98928,BSL_Tool03_019,Tool03
PK_SWEEP,02_TinyShift_8Tools,2026/2/24 08:00,9.98637,BSL_Tool07_019,Tool07
PK_SWEEP,02_TinyShift_8Tools,2026/2/24 08:00,9.95181,BSL_Tool05_019,Tool05
PK_SWEEP,02_TinyShift_8Tools,2026/2/24 08:00,9.90946,BSL_Tool02_019,Tool02
PK_SWEEP,02_TinyShift_8Tools,2026/2/24 08:00,10.01583,BSL_Tool01_019,Tool01
PK_SWEEP,02_TinyShift_8Tools,2026/2/24 08:00,9.97322,BSL_Tool04_019,Tool04
PK_SWEEP,02_TinyShift_8Tools,2026/2/24 08:00,9.99233,BSL_Tool08_019,Tool08
PK_SWEEP,02_TinyShift_8Tools,2026/2/27 08:00,10.03014,BSL_Tool02_020,Tool02
PK_SWEEP,02_TinyShift_8Tools,2026/2/27 08:00,10.03902,BSL_Tool03_020,Tool03
PK_SWEEP,02_TinyShift_8Tools,2026/2/27 08:00,10.05034,BSL_Tool07_020,Tool07
PK_SWEEP,02_TinyShift_8Tools,2026/2/27 08:00,9.97373,BSL_Tool05_020,Tool05
PK_SWEEP,02_TinyShift_8Tools,2026/2/27 08:00,9.96979,BSL_Tool08_020,Tool08
PK_SWEEP,02_TinyShift_8Tools,2026/2/27 08:00,10.00859,BSL_Tool04_020,Tool04
PK_SWEEP,02_TinyShift_8Tools,2026/2/27 08:00,9.98166,BSL_Tool01_020,Tool01
PK_SWEEP,02_TinyShift_8Tools,2026/2/27 08:00,9.99464,BSL_Tool06_020,Tool06
PK_SWEEP,02_TinyShift_8Tools,2026/2/3 08:00,10.01155,BSL_Tool04_012,Tool04
PK_SWEEP,02_TinyShift_8Tools,2026/2/3 08:00,9.97697,BSL_Tool01_012,Tool01
PK_SWEEP,02_TinyShift_8Tools,2026/2/3 08:00,9.99068,BSL_Tool03_012,Tool03
PK_SWEEP,02_TinyShift_8Tools,2026/2/3 08:00,9.96058,BSL_Tool07_012,Tool07
PK_SWEEP,02_TinyShift_8Tools,2026/2/3 08:00,10.03097,BSL_Tool05_012,Tool05
PK_SWEEP,02_TinyShift_8Tools,2026/2/3 08:00,10.04016,BSL_Tool02_012,Tool02
PK_SWEEP,02_TinyShift_8Tools,2026/2/3 08:00,10.03101,BSL_Tool08_012,Tool08
PK_SWEEP,02_TinyShift_8Tools,2026/2/3 08:00,10.0682,BSL_Tool06_012,Tool06
PK_SWEEP,02_TinyShift_8Tools,2026/2/6 08:00,9.94508,BSL_Tool04_013,Tool04
PK_SWEEP,02_TinyShift_8Tools,2026/2/6 08:00,9.90426,BSL_Tool01_013,Tool01
PK_SWEEP,02_TinyShift_8Tools,2026/2/6 08:00,10.01642,BSL_Tool03_013,Tool03
PK_SWEEP,02_TinyShift_8Tools,2026/2/6 08:00,10.04468,BSL_Tool06_013,Tool06
PK_SWEEP,02_TinyShift_8Tools,2026/2/6 08:00,9.89089,BSL_Tool07_013,Tool07
PK_SWEEP,02_TinyShift_8Tools,2026/2/6 08:00,9.94127,BSL_Tool02_013,Tool02
PK_SWEEP,02_TinyShift_8Tools,2026/2/6 08:00,10.04636,BSL_Tool08_013,Tool08
PK_SWEEP,02_TinyShift_8Tools,2026/2/6 08:00,9.99661,BSL_Tool05_013,Tool05
PK_SWEEP,02_TinyShift_8Tools,2026/2/9 08:00,9.98955,BSL_Tool01_014,Tool01
PK_SWEEP,02_TinyShift_8Tools,2026/2/9 08:00,9.99268,BSL_Tool05_014,Tool05
PK_SWEEP,02_TinyShift_8Tools,2026/2/9 08:00,9.982,BSL_Tool03_014,Tool03
PK_SWEEP,02_TinyShift_8Tools,2026/2/9 08:00,10.03258,BSL_Tool04_014,Tool04
PK_SWEEP,02_TinyShift_8Tools,2026/2/9 08:00,9.99332,BSL_Tool08_014,Tool08
PK_SWEEP,02_TinyShift_8Tools,2026/2/9 08:00,9.96773,BSL_Tool06_014,Tool06
PK_SWEEP,02_TinyShift_8Tools,2026/2/9 08:00,10.01681,BSL_Tool02_014,Tool02
PK_SWEEP,02_TinyShift_8Tools,2026/2/9 08:00,10.01588,BSL_Tool07_014,Tool07
PK_SWEEP,02_TinyShift_8Tools,2026/3/11 08:00,9.98064,BSL_Tool08_024,Tool08
PK_SWEEP,02_TinyShift_8Tools,2026/3/11 08:00,9.92611,BSL_Tool05_024,Tool05
PK_SWEEP,02_TinyShift_8Tools,2026/3/11 08:00,10.0534,BSL_Tool03_024,Tool03
PK_SWEEP,02_TinyShift_8Tools,2026/3/11 08:00,9.99162,BSL_Tool07_024,Tool07
PK_SWEEP,02_TinyShift_8Tools,2026/3/11 08:00,9.9955,BSL_Tool01_024,Tool01
PK_SWEEP,02_TinyShift_8Tools,2026/3/11 08:00,10.03977,BSL_Tool06_024,Tool06
PK_SWEEP,02_TinyShift_8Tools,2026/3/11 08:00,10.06242,BSL_Tool04_024,Tool04
PK_SWEEP,02_TinyShift_8Tools,2026/3/11 08:00,9.95989,BSL_Tool02_024,Tool02
PK_SWEEP,02_TinyShift_8Tools,2026/3/14 08:00,10.0186,BSL_Tool07_025,Tool07
PK_SWEEP,02_TinyShift_8Tools,2026/3/14 08:00,9.97764,BSL_Tool05_025,Tool05
PK_SWEEP,02_TinyShift_8Tools,2026/3/14 08:00,9.92061,BSL_Tool04_025,Tool04
PK_SWEEP,02_TinyShift_8Tools,2026/3/14 08:00,9.95384,BSL_Tool03_025,Tool03
PK_SWEEP,02_TinyShift_8Tools,2026/3/14 08:00,9.99471,BSL_Tool06_025,Tool06
PK_SWEEP,02_TinyShift_8Tools,2026/3/14 08:00,10.01406,BSL_Tool01_025,Tool01
PK_SWEEP,02_TinyShift_8Tools,2026/3/14 08:00,10.00996,BSL_Tool02_025,Tool02
PK_SWEEP,02_TinyShift_8Tools,2026/3/14 08:00,10.08022,BSL_Tool08_025,Tool08
PK_SWEEP,02_TinyShift_8Tools,2026/3/17 08:00,9.99717,BSL_Tool04_026,Tool04
PK_SWEEP,02_TinyShift_8Tools,2026/3/17 08:00,9.97396,BSL_Tool06_026,Tool06
PK_SWEEP,02_TinyShift_8Tools,2026/3/17 08:00,10.00014,BSL_Tool05_026,Tool05
PK_SWEEP,02_TinyShift_8Tools,2026/3/17 08:00,9.95565,BSL_Tool02_026,Tool02
PK_SWEEP,02_TinyShift_8Tools,2026/3/17 08:00,9.98822,BSL_Tool07_026,Tool07
PK_SWEEP,02_TinyShift_8Tools,2026/3/17 08:00,9.88091,BSL_Tool01_026,Tool01
PK_SWEEP,02_TinyShift_8Tools,2026/3/17 08:00,9.94364,BSL_Tool03_026,Tool03
PK_SWEEP,02_TinyShift_8Tools,2026/3/17 08:00,9.97025,BSL_Tool08_026,Tool08
PK_SWEEP,02_TinyShift_8Tools,2026/3/2 08:00,9.91499,BSL_Tool07_021,Tool07
PK_SWEEP,02_TinyShift_8Tools,2026/3/2 08:00,9.95071,BSL_Tool03_021,Tool03
PK_SWEEP,02_TinyShift_8Tools,2026/3/2 08:00,9.97085,BSL_Tool02_021,Tool02
PK_SWEEP,02_TinyShift_8Tools,2026/3/2 08:00,10.00833,BSL_Tool05_021,Tool05
PK_SWEEP,02_TinyShift_8Tools,2026/3/2 08:00,9.97066,BSL_Tool06_021,Tool06
PK_SWEEP,02_TinyShift_8Tools,2026/3/2 08:00,10.03242,BSL_Tool01_021,Tool01
PK_SWEEP,02_TinyShift_8Tools,2026/3/2 08:00,9.98707,BSL_Tool08_021,Tool08
PK_SWEEP,02_TinyShift_8Tools,2026/3/2 08:00,9.99133,BSL_Tool04_021,Tool04
PK_SWEEP,02_TinyShift_8Tools,2026/3/20 08:00,9.96979,BSL_Tool04_027,Tool04
PK_SWEEP,02_TinyShift_8Tools,2026/3/20 08:00,9.97849,BSL_Tool05_027,Tool05
PK_SWEEP,02_TinyShift_8Tools,2026/3/20 08:00,9.98128,BSL_Tool02_027,Tool02
PK_SWEEP,02_TinyShift_8Tools,2026/3/20 08:00,10.01018,BSL_Tool03_027,Tool03
PK_SWEEP,02_TinyShift_8Tools,2026/3/20 08:00,10.01996,BSL_Tool06_027,Tool06
PK_SWEEP,02_TinyShift_8Tools,2026/3/20 08:00,10.02681,BSL_Tool01_027,Tool01
PK_SWEEP,02_TinyShift_8Tools,2026/3/20 08:00,9.99389,BSL_Tool07_027,Tool07
PK_SWEEP,02_TinyShift_8Tools,2026/3/20 08:00,10.03975,BSL_Tool08_027,Tool08
PK_SWEEP,02_TinyShift_8Tools,2026/3/23 08:00,10.02776,BSL_Tool08_028,Tool08
PK_SWEEP,02_TinyShift_8Tools,2026/3/23 08:00,10.02481,BSL_Tool07_028,Tool07
PK_SWEEP,02_TinyShift_8Tools,2026/3/23 08:00,9.95924,BSL_Tool06_028,Tool06
PK_SWEEP,02_TinyShift_8Tools,2026/3/23 08:00,9.96753,BSL_Tool05_028,Tool05
PK_SWEEP,02_TinyShift_8Tools,2026/3/23 08:00,10.00603,BSL_Tool02_028,Tool02
PK_SWEEP,02_TinyShift_8Tools,2026/3/23 08:00,9.99381,BSL_Tool01_028,Tool01
PK_SWEEP,02_TinyShift_8Tools,2026/3/23 08:00,10.00287,BSL_Tool03_028,Tool03
PK_SWEEP,02_TinyShift_8Tools,2026/3/23 08:00,10.03621,BSL_Tool04_028,Tool04
PK_SWEEP,02_TinyShift_8Tools,2026/3/26 08:00,9.95526,BSL_Tool05_029,Tool05
PK_SWEEP,02_TinyShift_8Tools,2026/3/26 08:00,9.99883,BSL_Tool02_029,Tool02
PK_SWEEP,02_TinyShift_8Tools,2026/3/26 08:00,9.99159,BSL_Tool08_029,Tool08
PK_SWEEP,02_TinyShift_8Tools,2026/3/26 08:00,10.01867,BSL_Tool06_029,Tool06
PK_SWEEP,02_TinyShift_8Tools,2026/3/26 08:00,10.03978,BSL_Tool01_029,Tool01
PK_SWEEP,02_TinyShift_8Tools,2026/3/26 08:00,10.10007,BSL_Tool04_029,Tool04
PK_SWEEP,02_TinyShift_8Tools,2026/3/26 08:00,9.94972,BSL_Tool03_029,Tool03
PK_SWEEP,02_TinyShift_8Tools,2026/3/26 08:00,10.02477,BSL_Tool07_029,Tool07
PK_SWEEP,02_TinyShift_8Tools,2026/3/29 08:00,9.96832,BSL_Tool02_030,Tool02
PK_SWEEP,02_TinyShift_8Tools,2026/3/29 08:00,10.04374,BSL_Tool04_030,Tool04
PK_SWEEP,02_TinyShift_8Tools,2026/3/29 08:00,10.01165,BSL_Tool06_030,Tool06
PK_SWEEP,02_TinyShift_8Tools,2026/3/29 08:00,10.02771,BSL_Tool01_030,Tool01
PK_SWEEP,02_TinyShift_8Tools,2026/3/29 08:00,9.94357,BSL_Tool03_030,Tool03
PK_SWEEP,02_TinyShift_8Tools,2026/3/29 08:00,10.00595,BSL_Tool05_030,Tool05
PK_SWEEP,02_TinyShift_8Tools,2026/3/29 08:00,10.06531,BSL_Tool08_030,Tool08
PK_SWEEP,02_TinyShift_8Tools,2026/3/29 08:00,9.94847,BSL_Tool07_030,Tool07
PK_SWEEP,02_TinyShift_8Tools,2026/3/5 08:00,9.95342,BSL_Tool04_022,Tool04
PK_SWEEP,02_TinyShift_8Tools,2026/3/5 08:00,10.0459,BSL_Tool06_022,Tool06
PK_SWEEP,02_TinyShift_8Tools,2026/3/5 08:00,9.99266,BSL_Tool03_022,Tool03
PK_SWEEP,02_TinyShift_8Tools,2026/3/5 08:00,9.98486,BSL_Tool05_022,Tool05
PK_SWEEP,02_TinyShift_8Tools,2026/3/5 08:00,10.01836,BSL_Tool01_022,Tool01
PK_SWEEP,02_TinyShift_8Tools,2026/3/5 08:00,10.00538,BSL_Tool02_022,Tool02
PK_SWEEP,02_TinyShift_8Tools,2026/3/5 08:00,10.00831,BSL_Tool07_022,Tool07
PK_SWEEP,02_TinyShift_8Tools,2026/3/5 08:00,9.97235,BSL_Tool08_022,Tool08
PK_SWEEP,02_TinyShift_8Tools,2026/3/8 08:00,9.99641,BSL_Tool05_023,Tool05
PK_SWEEP,02_TinyShift_8Tools,2026/3/8 08:00,9.9675,BSL_Tool01_023,Tool01
PK_SWEEP,02_TinyShift_8Tools,2026/3/8 08:00,10.04696,BSL_Tool08_023,Tool08
PK_SWEEP,02_TinyShift_8Tools,2026/3/8 08:00,9.94276,BSL_Tool03_023,Tool03
PK_SWEEP,02_TinyShift_8Tools,2026/3/8 08:00,9.9234,BSL_Tool04_023,Tool04
PK_SWEEP,02_TinyShift_8Tools,2026/3/8 08:00,9.95591,BSL_Tool07_023,Tool07
PK_SWEEP,02_TinyShift_8Tools,2026/3/8 08:00,10.02996,BSL_Tool06_023,Tool06
PK_SWEEP,02_TinyShift_8Tools,2026/3/8 08:00,10.03658,BSL_Tool02_023,Tool02
PK_SWEEP,02_TinyShift_8Tools,2026/4/1 08:00,9.93309,BSL_Tool01_031,Tool01
PK_SWEEP,02_TinyShift_8Tools,2026/4/1 08:00,9.88899,BSL_Tool06_031,Tool06
PK_SWEEP,02_TinyShift_8Tools,2026/4/1 08:00,10.02636,BSL_Tool03_031,Tool03
PK_SWEEP,02_TinyShift_8Tools,2026/4/1 08:00,10.03054,BSL_Tool05_031,Tool05
PK_SWEEP,02_TinyShift_8Tools,2026/4/1 08:00,10.04079,BSL_Tool08_031,Tool08
PK_SWEEP,02_TinyShift_8Tools,2026/4/1 08:00,9.9968,BSL_Tool07_031,Tool07
PK_SWEEP,02_TinyShift_8Tools,2026/4/1 08:00,10.03771,BSL_Tool04_031,Tool04
PK_SWEEP,02_TinyShift_8Tools,2026/4/1 08:00,9.98542,BSL_Tool02_031,Tool02
PK_SWEEP,02_TinyShift_8Tools,2026/4/10 08:00,9.98964,BSL_Tool05_034,Tool05
PK_SWEEP,02_TinyShift_8Tools,2026/4/10 08:00,10.00631,BSL_Tool08_034,Tool08
PK_SWEEP,02_TinyShift_8Tools,2026/4/10 08:00,10.02123,BSL_Tool03_034,Tool03
PK_SWEEP,02_TinyShift_8Tools,2026/4/10 08:00,10.00418,BSL_Tool01_034,Tool01
PK_SWEEP,02_TinyShift_8Tools,2026/4/10 08:00,10.05203,BSL_Tool06_034,Tool06
PK_SWEEP,02_TinyShift_8Tools,2026/4/10 08:00,10.00324,BSL_Tool07_034,Tool07
PK_SWEEP,02_TinyShift_8Tools,2026/4/10 08:00,9.88327,BSL_Tool02_034,Tool02
PK_SWEEP,02_TinyShift_8Tools,2026/4/10 08:00,10.06697,BSL_Tool04_034,Tool04
PK_SWEEP,02_TinyShift_8Tools,2026/4/13 08:00,9.99375,BSL_Tool08_035,Tool08
PK_SWEEP,02_TinyShift_8Tools,2026/4/13 08:00,10.02601,BSL_Tool01_035,Tool01
