GroupName,ChartName,point_time,point_val,Batch_ID,Matching
PK_SWEEP,09_ClearShift_14Tools,2026/1/16 08:00,9.96657,BSL_Tool03_006,Tool03
PK_SWEEP,09_ClearShift_14Tools,2026/1/16 08:00,9.96936,BSL_Tool10_006,Tool10
PK_SWEEP,09_ClearShift_14Tools,2026/1/16 08:00,9.98248,BSL_Tool04_006,Tool04
PK_SWEEP,09_ClearShift_14Tools,2026/1/16 08:00,9.95861,BSL_Tool13_006,Tool13
PK_SWEEP,09_ClearShift_14Tools,2026/1/16 08:00,9.99343,BSL_Tool09_006,Tool09
PK_SWEEP,09_ClearShift_14Tools,2026/1/19 08:00,10.10217,BSL_Tool09_007,Tool09
PK_SWEEP,09_ClearShift_14Tools,2026/1/19 08:00,9.9482,BSL_Tool05_007,Tool05
PK_SWEEP,09_ClearShift_14Tools,2026/1/19 08:00,10.02228,BSL_Tool03_007,Tool03
PK_SWEEP,09_ClearShift_14Tools,2026/1/19 08:00,9.95779,BSL_Tool10_007,Tool10
PK_SWEEP,09_ClearShift_14Tools,2026/1/19 08:00,9.97767,BSL_Tool02_007,Tool02
PK_SWEEP,09_ClearShift_14Tools,2026/1/19 08:00,10.05396,BSL_Tool12_007,Tool12
PK_SWEEP,09_ClearShift_14Tools,2026/1/19 08:00,10.0816,BSL_Tool11_007,Tool11
PK_SWEEP,09_ClearShift_14Tools,2026/1/19 08:00,9.89661,BSL_Tool13_007,Tool13
PK_SWEEP,09_ClearShift_14Tools,2026/1/19 08:00,10.00934,BSL_Tool06_007,Tool06
PK_SWEEP,09_ClearShift_14Tools,2026/1/19 08:00,9.97664,BSL_Tool04_007,Tool04
PK_SWEEP,09_ClearShift_14Tools,2026/1/19 08:00,9.99448,BSL_Tool08_007,Tool08
PK_SWEEP,09_ClearShift_14Tools,2026/1/19 08:00,9.9376,BSL_Tool14_007,Tool14
PK_SWEEP,09_ClearShift_14Tools,2026/1/19 08:00,9.95147,BSL_Tool01_007,Tool01
PK_SWEEP,09_ClearShift_14Tools,2026/1/19 08:00,9.96321,BSL_Tool07_007,Tool07
PK_SWEEP,09_ClearShift_14Tools,2026/1/22 08:00,10.00267,BSL_Tool03_008,Tool03
PK_SWEEP,09_ClearShift_14Tools,2026/1/22 08:00,10.00621,BSL_Tool04_008,Tool04
PK_SWEEP,09_ClearShift_14Tools,2026/1/22 08:00,9.96895,BSL_Tool14_008,Tool14
PK_SWEEP,09_ClearShift_14Tools,2026/1/22 08:00,9.9488,BSL_Tool12_008,Tool12
PK_SWEEP,09_ClearShift_14Tools,2026/1/22 08:00,10.04215,BSL_Tool07_008,Tool07
PK_SWEEP,09_ClearShift_14Tools,2026/1/22 08:00,9.92672,BSL_Tool02_008,Tool02
PK_SWEEP,09_ClearShift_14Tools,2026/1/22 08:00,10.0329,BSL_Tool06_008,Tool06
PK_SWEEP,09_ClearShift_14Tools,2026/1/22 08:00,9.93841,BSL_Tool11_008,Tool11
PK_SWEEP,09_ClearShift_14Tools,2026/1/22 08:00,9.95702,BSL_Tool10_008,Tool10
PK_SWEEP,09_ClearShift_14Tools,2026/1/22 08:00,9.98504,BSL_Tool01_008,Tool01
PK_SWEEP,09_ClearShift_14Tools,2026/1/22 08:00,9.96929,BSL_Tool08_008,Tool08
PK_SWEEP,09_ClearShift_14Tools,2026/1/22 08:00,9.9833,BSL_Tool05_008,Tool05
PK_SWEEP,09_ClearShift_14Tools,2026/1/22 08:00,9.95247,BSL_Tool13_008,Tool13
PK_SWEEP,09_ClearShift_14Tools,2026/1/22 08:00,10.00352,BSL_Tool09_008,Tool09
PK_SWEEP,09_ClearShift_14Tools,2026/1/25 08:00,9.93146,BSL_Tool11_009,Tool11
PK_SWEEP,09_ClearShift_14Tools,2026/1/25 08:00,10.02976,BSL_Tool10_009,Tool10
PK_SWEEP,09_ClearShift_14Tools,2026/1/25 08:00,10.03659,BSL_Tool09_009,Tool09
PK_SWEEP,09_ClearShift_14Tools,2026/1/25 08:00,9.95591,BSL_Tool03_009,Tool03
PK_SWEEP,09_ClearShift_14Tools,2026/1/25 08:00,9.98895,BSL_Tool05_009,Tool05
PK_SWEEP,09_ClearShift_14Tools,2026/1/25 08:00,10.03627,BSL_Tool04_009,Tool04
PK_SWEEP,09_ClearShift_14Tools,2026/1/25 08:00,10.09402,BSL_Tool14_009,Tool14
PK_SWEEP,09_ClearShift_14Tools,2026/1/25 08:00,10.04066,BSL_Tool07_009,Tool07
PK_SWEEP,09_ClearShift_14Tools,2026/1/25 08:00,10.01204,BSL_Tool06_009,Tool06
PK_SWEEP,09_ClearShift_14Tools,2026/1/25 08:00,10.0934,BSL_Tool13_009,Tool13
PK_SWEEP,09_ClearShift_14Tools,2026/1/25 08:00,9.97179,BSL_Tool08_009,Tool08
PK_SWEEP,09_ClearShift_14Tools,2026/1/25 08:00,10.0483,BSL_Tool12_009,Tool12
PK_SWEEP,09_ClearShift_14Tools,2026/1/25 08:00,10.02588,BSL_Tool01_009,Tool01
PK_SWEEP,09_ClearShift_14Tools,2026/1/25 08:00,9.90254,BSL_Tool02_009,Tool02
PK_SWEEP,09_ClearShift_14Tools,2026/1/28 08:00,10.04442,BSL_Tool13_010,Tool13
PK_SWEEP,09_ClearShift_14Tools,2026/1/28 08:00,10.03654,BSL_Tool08_010,Tool08
PK_SWEEP,09_ClearShift_14Tools,2026/1/28 08:00,10.02023,BSL_Tool03_010,Tool03
PK_SWEEP,09_ClearShift_14Tools,2026/1/28 08:00,9.97416,BSL_Tool05_010,Tool05
PK_SWEEP,09_ClearShift_14Tools,2026/1/28 08:00,9.9992,BSL_Tool02_010,Tool02
PK_SWEEP,09_ClearShift_14Tools,2026/1/28 08:00,10.01743,BSL_Tool09_010,Tool09
PK_SWEEP,09_ClearShift_14Tools,2026/1/28 08:00,9.9351,BSL_Tool06_010,Tool06
PK_SWEEP,09_ClearShift_14Tools,2026/1/28 08:00,10.05471,BSL_Tool14_010,Tool14
PK_SWEEP,09_ClearShift_14Tools,2026/1/28 08:00,10.00258,BSL_Tool11_010,Tool11
PK_SWEEP,09_ClearShift_14Tools,2026/1/28 08:00,9.97264,BSL_Tool10_010,Tool10
PK_SWEEP,09_ClearShift_14Tools,2026/1/28 08:00,10.05255,BSL_Tool07_010,Tool07
PK_SWEEP,09_ClearShift_14Tools,2026/1/28 08:00,9.95851,BSL_Tool01_010,Tool01
PK_SWEEP,09_ClearShift_14Tools,2026/1/28 08:00,10.00054,BSL_Tool12_010,Tool12
PK_SWEEP,09_ClearShift_14Tools,2026/1/28 08:00,9.97538,BSL_Tool04_010,Tool04
PK_SWEEP,09_ClearShift_14Tools,2026/1/31 08:00,10.02033,BSL_Tool13_011,Tool13
PK_SWEEP,09_ClearShift_14Tools,2026/1/31 08:00,9.99781,BSL_Tool06_011,Tool06
PK_SWEEP,09_ClearShift_14Tools,2026/1/31 08:00,10.05139,BSL_Tool04_011,Tool04
PK_SWEEP,09_ClearShift_14Tools,2026/1/31 08:00,10.00739,BSL_Tool02_011,Tool02
PK_SWEEP,09_ClearShift_14Tools,2026/1/31 08:00,10.0074,BSL_Tool10_011,Tool10
PK_SWEEP,09_ClearShift_14Tools,2026/1/31 08:00,10.04474,BSL_Tool07_011,Tool07
PK_SWEEP,09_ClearShift_14Tools,2026/1/31 08:00,10.06941,BSL_Tool09_011,Tool09
PK_SWEEP,09_ClearShift_14Tools,2026/1/31 08:00,10.01199,BSL_Tool05_011,Tool05
PK_SWEEP,09_ClearShift_14Tools,2026/1/31 08:00,9.97803,BSL_Tool08_011,Tool08
PK_SWEEP,09_ClearShift_14Tools,2026/1/31 08:00,9.98161,BSL_Tool14_011,Tool14
PK_SWEEP,09_ClearShift_14Tools,2026/1/31 08:00,10.07929,BSL_Tool12_011,Tool12
PK_SWEEP,09_ClearShift_14Tools,2026/1/31 08:00,10.03829,BSL_Tool11_011,Tool11
PK_SWEEP,09_ClearShift_14Tools,2026/1/31 08:00,10.0007,BSL_Tool01_011,Tool01
PK_SWEEP,09_ClearShift_14Tools,2026/1/31 08:00,9.95606,BSL_Tool03_011,Tool03
PK_SWEEP,09_ClearShift_14Tools,2026/1/4 08:00,10.0486,BSL_Tool13_002,Tool13
PK_SWEEP,09_ClearShift_14Tools,2026/1/4 08:00,10.04777,BSL_Tool04_002,Tool04
PK_SWEEP,09_ClearShift_14Tools,2026/1/4 08:00,10.00139,BSL_Tool07_002,Tool07
PK_SWEEP,09_ClearShift_14Tools,2026/1/4 08:00,10.01021,BSL_Tool05_002,Tool05
PK_SWEEP,09_ClearShift_14Tools,2026/1/4 08:00,10.07565,BSL_Tool10_002,Tool10
PK_SWEEP,09_ClearShift_14Tools,2026/1/4 08:00,9.89646,BSL_Tool08_002,Tool08
PK_SWEEP,09_ClearShift_14Tools,2026/1/4 08:00,10.09606,BSL_Tool14_002,Tool14
PK_SWEEP,09_ClearShift_14Tools,2026/1/4 08:00,10.09047,BSL_Tool09_002,Tool09
PK_SWEEP,09_ClearShift_14Tools,2026/1/4 08:00,9.98401,BSL_Tool06_002,Tool06
PK_SWEEP,09_ClearShift_14Tools,2026/1/4 08:00,9.97414,BSL_Tool01_002,Tool01
PK_SWEEP,09_ClearShift_14Tools,2026/1/4 08:00,9.98407,BSL_Tool03_002,Tool03
PK_SWEEP,09_ClearShift_14Tools,2026/1/4 08:00,9.89828,BSL_Tool02_002,Tool02
PK_SWEEP,09_ClearShift_14Tools,2026/1/4 08:00,10.06567,BSL_Tool11_002,Tool11
PK_SWEEP,09_ClearShift_14Tools,2026/1/4 08:00,9.98992,BSL_Tool12_002,Tool12
PK_SWEEP,09_ClearShift_14Tools,2026/1/7 08:00,9.9361,BSL_Tool03_003,Tool03
PK_SWEEP,09_ClearShift_14Tools,2026/1/7 08:00,9.99259,BSL_Tool05_003,Tool05
PK_SWEEP,09_ClearShift_14Tools,2026/1/7 08:00,9.9988,BSL_Tool02_003,Tool02
PK_SWEEP,09_ClearShift_14Tools,2026/1/7 08:00,10.06728,BSL_Tool06_003,Tool06
PK_SWEEP,09_ClearShift_14Tools,2026/1/7 08:00,10.00532,BSL_Tool04_003,Tool04
PK_SWEEP,09_ClearShift_14Tools,2026/1/7 08:00,10.00893,BSL_Tool10_003,Tool10
PK_SWEEP,09_ClearShift_14Tools,2026/1/7 08:00,10.0728,BSL_Tool14_003,Tool14
PK_SWEEP,09_ClearShift_14Tools,2026/1/7 08:00,10.01547,BSL_Tool08_003,Tool08
PK_SWEEP,09_ClearShift_14Tools,2026/1/7 08:00,10.00427,BSL_Tool09_003,Tool09
PK_SWEEP,09_ClearShift_14Tools,2026/1/7 08:00,10.00197,BSL_Tool12_003,Tool12
PK_SWEEP,09_ClearShift_14Tools,2026/1/7 08:00,10.01525,BSL_Tool13_003,Tool13
PK_SWEEP,09_ClearShift_14Tools,2026/1/7 08:00,10.06463,BSL_Tool11_003,Tool11
PK_SWEEP,09_ClearShift_14Tools,2026/1/7 08:00,10.0279,BSL_Tool01_003,Tool01
PK_SWEEP,09_ClearShift_14Tools,2026/1/7 08:00,10.02676,BSL_Tool07_003,Tool07
PK_SWEEP,09_ClearShift_14Tools,2026/2/12 08:00,10.02229,BSL_Tool11_015,Tool11
PK_SWEEP,09_ClearShift_14Tools,2026/2/12 08:00,9.9249,BSL_Tool07_015,Tool07
PK_SWEEP,09_ClearShift_14Tools,2026/2/12 08:00,9.99485,BSL_Tool14_015,Tool14
PK_SWEEP,09_ClearShift_14Tools,2026/2/12 08:00,10.06289,BSL_Tool01_015,Tool01
PK_SWEEP,09_ClearShift_14Tools,2026/2/12 08:00,10.04015,BSL_Tool09_015,Tool09
PK_SWEEP,09_ClearShift_14Tools,2026/2/12 08:00,9.99261,BSL_Tool04_015,Tool04
PK_SWEEP,09_ClearShift_14Tools,2026/2/12 08:00,9.99898,BSL_Tool02_015,Tool02
PK_SWEEP,09_ClearShift_14Tools,2026/2/12 08:00,9.96622,BSL_Tool05_015,Tool05
PK_SWEEP,09_ClearShift_14Tools,2026/2/12 08:00,10.00019,BSL_Tool10_015,Tool10
PK_SWEEP,09_ClearShift_14Tools,2026/2/12 08:00,9.96408,BSL_Tool03_015,Tool03
PK_SWEEP,09_ClearShift_14Tools,2026/2/12 08:00,9.99077,BSL_Tool06_015,Tool06
PK_SWEEP,09_ClearShift_14Tools,2026/2/12 08:00,9.9862,BSL_Tool12_015,Tool12
PK_SWEEP,09_ClearShift_14Tools,2026/2/12 08:00,9.99114,BSL_Tool13_015,Tool13
PK_SWEEP,09_ClearShift_14Tools,2026/2/12 08:00,9.89324,BSL_Tool08_015,Tool08
PK_SWEEP,09_ClearShift_14Tools,2026/2/15 08:00,9.97934,BSL_Tool07_016,Tool07
PK_SWEEP,09_ClearShift_14Tools,2026/2/15 08:00,10.00679,BSL_Tool03_016,Tool03
PK_SWEEP,09_ClearShift_14Tools,2026/2/15 08:00,9.95694,BSL_Tool04_016,Tool04
PK_SWEEP,09_ClearShift_14Tools,2026/2/15 08:00,10.04004,BSL_Tool06_016,Tool06
PK_SWEEP,09_ClearShift_14Tools,2026/2/15 08:00,9.99319,BSL_Tool12_016,Tool12
PK_SWEEP,09_ClearShift_14Tools,2026/2/15 08:00,10.01645,BSL_Tool11_016,Tool11
PK_SWEEP,09_ClearShift_14Tools,2026/2/15 08:00,10.01,BSL_Tool05_016,Tool05
PK_SWEEP,09_ClearShift_14Tools,2026/2/15 08:00,9.92569,BSL_Tool02_016,Tool02
PK_SWEEP,09_ClearShift_14Tools,2026/2/15 08:00,10.03772,BSL_Tool14_016,Tool14
PK_SWEEP,09_ClearShift_14Tools,2026/2/15 08:00,10.08417,BSL_Tool10_016,Tool10
PK_SWEEP,09_ClearShift_14Tools,2026/2/15 08:00,10.01126,BSL_Tool01_016,Tool01
PK_SWEEP,09_ClearShift_14Tools,2026/2/15 08:00,10.02003,BSL_Tool08_016,Tool08
PK_SWEEP,09_ClearShift_14Tools,2026/2/15 08:00,9.97217,BSL_Tool09_016,Tool09
PK_SWEEP,09_ClearShift_14Tools,2026/2/15 08:00,10.01679,BSL_Tool13_016,Tool13
PK_SWEEP,09_ClearShift_14Tools,2026/2/18 08:00,10.06736,BSL_Tool11_017,Tool11
PK_SWEEP,09_ClearShift_14Tools,2026/2/18 08:00,10.01211,BSL_Tool10_017,Tool10
PK_SWEEP,09_ClearShift_14Tools,2026/2/18 08:00,10.02394,BSL_Tool06_017,Tool06
PK_SWEEP,09_ClearShift_14Tools,2026/2/18 08:00,9.97333,BSL_Tool01_017,Tool01
PK_SWEEP,09_ClearShift_14Tools,2026/2/18 08:00,10.01851,BSL_Tool02_017,Tool02
PK_SWEEP,09_ClearShift_14Tools,2026/2/18 08:00,9.97706,BSL_Tool05_017,Tool05
PK_SWEEP,09_ClearShift_14Tools,2026/2/18 08:00,9.98912,BSL_Tool04_017,Tool04
PK_SWEEP,09_ClearShift_14Tools,2026/2/18 08:00,10.01215,BSL_Tool09_017,Tool09
PK_SWEEP,09_ClearShift_14Tools,2026/2/18 08:00,10.0342,BSL_Tool03_017,Tool03
PK_SWEEP,09_ClearShift_14Tools,2026/2/18 08:00,9.93066,BSL_Tool07_017,Tool07
PK_SWEEP,09_ClearShift_14Tools,2026/2/18 08:00,10.04883,BSL_Tool14_017,Tool14
PK_SWEEP,09_ClearShift_14Tools,2026/2/18 08:00,10.02726,BSL_Tool12_017,Tool12
PK_SWEEP,09_ClearShift_14Tools,2026/2/18 08:00,9.92713,BSL_Tool08_017,Tool08
PK_SWEEP,09_ClearShift_14Tools,2026/2/18 08:00,10.02006,BSL_Tool13_017,Tool13
PK_SWEEP,09_ClearShift_14Tools,2026/2/21 08:00,9.97771,BSL_Tool01_018,Tool01
PK_SWEEP,09_ClearShift_14Tools,2026/2/21 08:00,9.98575,BSL_Tool06_018,Tool06
PK_SWEEP,09_ClearShift_14Tools,2026/2/21 08:00,10.00531,BSL_Tool12_018,Tool12
PK_SWEEP,09_ClearShift_14Tools,2026/2/21 08:00,10.00208,BSL_Tool14_018,Tool14
PK_SWEEP,09_ClearShift_14Tools,2026/2/21 08:00,9.98503,BSL_Tool08_018,Tool08
PK_SWEEP,09_ClearShift_14Tools,2026/2/21 08:00,10.00701,BSL_Tool10_018,Tool10
PK_SWEEP,09_ClearShift_14Tools,2026/2/21 08:00,10.03902,BSL_Tool09_018,Tool09
PK_SWEEP,09_ClearShift_14Tools,2026/2/21 08:00,9.97668,BSL_Tool11_018,Tool11
PK_SWEEP,09_ClearShift_14Tools,2026/2/21 08:00,10.00349,BSL_Tool13_018,Tool13
PK_SWEEP,09_ClearShift_14Tools,2026/2/21 08:00,9.92834,BSL_Tool03_018,Tool03
PK_SWEEP,09_ClearShift_14Tools,2026/2/21 08:00,10.00118,BSL_Tool05_018,Tool05
PK_SWEEP,09_ClearShift_14Tools,2026/2/21 08:00,9.97443,BSL_Tool04_018,Tool04
PK_SWEEP,09_ClearShift_14Tools,2026/2/21 08:00,9.99594,BSL_Tool07_018,Tool07
PK_SWEEP,09_ClearShift_14Tools,2026/2/21 08:00,9.96862,BSL_Tool02_018,Tool02
PK_SWEEP,09_ClearShift_14Tools,2026/2/24 08:00,10.01048,BSL_Tool10_019,Tool10
PK_SWEEP,09_ClearShift_14Tools,2026/2/24 08:00,10.06222,BSL_Tool14_019,Tool14
PK_SWEEP,09_ClearShift_14Tools,2026/2/24 08:00,10.0457,BSL_Tool04_019,Tool04
PK_SWEEP,09_ClearShift_14Tools,2026/2/24 08:00,10.0006,BSL_Tool06_019,Tool06
PK_SWEEP,09_ClearShift_14Tools,2026/2/24 08:00,9.98179,BSL_Tool01_019,Tool01
PK_SWEEP,09_ClearShift_14Tools,2026/2/24 08:00,10.02705,BSL_Tool08_019,Tool08
PK_SWEEP,09_ClearShift_14Tools,2026/2/24 08:00,10.02035,BSL_Tool03_019,Tool03
PK_SWEEP,09_ClearShift_14Tools,2026/2/24 08:00,10.00664,BSL_Tool13_019,Tool13
PK_SWEEP,09_ClearShift_14Tools,2026/2/24 08:00,9.96995,BSL_Tool07_019,Tool07
PK_SWEEP,09_ClearShift_14Tools,2026/2/24 08:00,10.01223,BSL_Tool12_019,Tool12
PK_SWEEP,09_ClearShift_14Tools,2026/2/24 08:00,10.02981,BSL_Tool09_019,Tool09
PK_SWEEP,09_ClearShift_14Tools,2026/2/24 08:00,10.02058,BSL_Tool11_019,Tool11
PK_SWEEP,09_ClearShift_14Tools,2026/2/24 08:00,9.94133,BSL_Tool02_019,Tool02
PK_SWEEP,09_ClearShift_14Tools,2026/2/24 08:00,10.01215,BSL_Tool05_019,Tool05
PK_SWEEP,09_ClearShift_14Tools,2026/2/27 08:00,10.01558,BSL_Tool03_020,Tool03
PK_SWEEP,09_ClearShift_14Tools,2026/2/27 08:00,10.07631,BSL_Tool06_020,Tool06
PK_SWEEP,09_ClearShift_14Tools,2026/2/27 08:00,10.03115,BSL_Tool05_020,Tool05
PK_SWEEP,09_ClearShift_14Tools,2026/2/27 08:00,10.00498,BSL_Tool01_020,Tool01
PK_SWEEP,09_ClearShift_14Tools,2026/2/27 08:00,10.04181,BSL_Tool12_020,Tool12
PK_SWEEP,09_ClearShift_14Tools,2026/2/27 08:00,10.08981,BSL_Tool13_020,Tool13
PK_SWEEP,09_ClearShift_14Tools,2026/2/27 08:00,10.01036,BSL_Tool10_020,Tool10
PK_SWEEP,09_ClearShift_14Tools,2026/2/27 08:00,10.00114,BSL_Tool02_020,Tool02
PK_SWEEP,09_ClearShift_14Tools,2026/2/27 08:00,10.01737,BSL_Tool11_020,Tool11
PK_SWEEP,09_ClearShift_14Tools,2026/2/27 08:00,9.96843,BSL_Tool04_020,Tool04
PK_SWEEP,09_ClearShift_14Tools,2026/2/27 08:00,10.04769,BSL_Tool14_020,Tool14
PK_SWEEP,09_ClearShift_14Tools,2026/2/27 08:00,10.07309,BSL_Tool08_020,Tool08
PK_SWEEP,09_ClearShift_14Tools,2026/2/27 08:00,9.96138,BSL_Tool07_020,Tool07
PK_SWEEP,09_ClearShift_14Tools,2026/2/27 08:00,10.00725,BSL_Tool09_020,Tool09
PK_SWEEP,09_ClearShift_14Tools,2026/2/3 08:00,10.00008,BSL_Tool05_012,Tool05
PK_SWEEP,09_ClearShift_14Tools,2026/2/3 08:00,9.96735,BSL_Tool04_012,Tool04
PK_SWEEP,09_ClearShift_14Tools,2026/2/3 08:00,10.06386,BSL_Tool12_012,Tool12
PK_SWEEP,09_ClearShift_14Tools,2026/2/3 08:00,10.01981,BSL_Tool07_012,Tool07
PK_SWEEP,09_ClearShift_14Tools,2026/2/3 08:00,10.03248,BSL_Tool14_012,Tool14
PK_SWEEP,09_ClearShift_14Tools,2026/2/3 08:00,9.95582,BSL_Tool11_012,Tool11
PK_SWEEP,09_ClearShift_14Tools,2026/2/3 08:00,10.0159,BSL_Tool10_012,Tool10
PK_SWEEP,09_ClearShift_14Tools,2026/2/3 08:00,10.02133,BSL_Tool09_012,Tool09
PK_SWEEP,09_ClearShift_14Tools,2026/2/3 08:00,10.04486,BSL_Tool08_012,Tool08
PK_SWEEP,09_ClearShift_14Tools,2026/2/3 08:00,10.06563,BSL_Tool13_012,Tool13
PK_SWEEP,09_ClearShift_14Tools,2026/2/3 08:00,9.9326,BSL_Tool06_012,Tool06
PK_SWEEP,09_ClearShift_14Tools,2026/2/3 08:00,9.92127,BSL_Tool02_012,Tool02
PK_SWEEP,09_ClearShift_14Tools,2026/2/3 08:00,9.96569,BSL_Tool03_012,Tool03
PK_SWEEP,09_ClearShift_14Tools,2026/2/3 08:00,9.96826,BSL_Tool01_012,Tool01
PK_SWEEP,09_ClearShift_14Tools,2026/2/6 08:00,10.0007,BSL_Tool06_013,Tool06
PK_SWEEP,09_ClearShift_14Tools,2026/2/6 08:00,10.05027,BSL_Tool12_013,Tool12
PK_SWEEP,09_ClearShift_14Tools,2026/2/6 08:00,9.95247,BSL_Tool03_013,Tool03
PK_SWEEP,09_ClearShift_14Tools,2026/2/6 08:00,10.02465,BSL_Tool10_013,Tool10
PK_SWEEP,09_ClearShift_14Tools,2026/2/6 08:00,10.0372,BSL_Tool08_013,Tool08
PK_SWEEP,09_ClearShift_14Tools,2026/2/6 08:00,9.96693,BSL_Tool04_013,Tool04
