GroupName,ChartName,point_time,point_val,Batch_ID,Matching
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/13 08:00,9.94677,BSL_Tool05_005,Tool05
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/13 08:00,9.95687,BSL_Tool06_005,Tool06
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/13 08:00,9.95121,BSL_Tool01_005,Tool01
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/16 08:00,10.00904,BSL_Tool12_006,Tool12
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/16 08:00,10.04132,BSL_Tool02_006,Tool02
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/16 08:00,10.00217,BSL_Tool07_006,Tool07
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/16 08:00,9.95804,BSL_Tool05_006,Tool05
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/16 08:00,9.93381,BSL_Tool03_006,Tool03
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/16 08:00,9.98087,BSL_Tool06_006,Tool06
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/16 08:00,10.02942,BSL_Tool10_006,Tool10
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/16 08:00,9.95164,BSL_Tool01_006,Tool01
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/16 08:00,10.02787,BSL_Tool04_006,Tool04
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/16 08:00,9.94898,BSL_Tool09_006,Tool09
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/16 08:00,9.97069,BSL_Tool11_006,Tool11
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/16 08:00,10.0645,BSL_Tool08_006,Tool08
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/19 08:00,10.01835,BSL_Tool09_007,Tool09
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/19 08:00,10.01554,BSL_Tool03_007,Tool03
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/19 08:00,10.01137,BSL_Tool01_007,Tool01
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/19 08:00,9.98687,BSL_Tool06_007,Tool06
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/19 08:00,10.02194,BSL_Tool08_007,Tool08
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/19 08:00,9.99191,BSL_Tool12_007,Tool12
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/19 08:00,9.93532,BSL_Tool05_007,Tool05
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/19 08:00,10.07234,BSL_Tool10_007,Tool10
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/19 08:00,10.04436,BSL_Tool04_007,Tool04
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/19 08:00,9.98905,BSL_Tool11_007,Tool11
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/19 08:00,9.95406,BSL_Tool07_007,Tool07
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/19 08:00,9.93797,BSL_Tool02_007,Tool02
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/22 08:00,10.04116,BSL_Tool12_008,Tool12
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/22 08:00,10.05385,BSL_Tool10_008,Tool10
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/22 08:00,10.0788,BSL_Tool08_008,Tool08
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/22 08:00,9.94846,BSL_Tool01_008,Tool01
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/22 08:00,10.00604,BSL_Tool02_008,Tool02
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/22 08:00,10.00879,BSL_Tool06_008,Tool06
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/22 08:00,10.02266,BSL_Tool11_008,Tool11
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/22 08:00,9.99803,BSL_Tool09_008,Tool09
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/22 08:00,9.97317,BSL_Tool05_008,Tool05
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/22 08:00,10.03561,BSL_Tool04_008,Tool04
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/22 08:00,10.04752,BSL_Tool03_008,Tool03
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/22 08:00,10.01231,BSL_Tool07_008,Tool07
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/25 08:00,9.91735,BSL_Tool02_009,Tool02
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/25 08:00,9.99416,BSL_Tool10_009,Tool10
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/25 08:00,10.08861,BSL_Tool12_009,Tool12
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/25 08:00,10.0084,BSL_Tool04_009,Tool04
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/25 08:00,9.99675,BSL_Tool07_009,Tool07
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/25 08:00,9.90085,BSL_Tool03_009,Tool03
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/25 08:00,9.96359,BSL_Tool11_009,Tool11
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/25 08:00,9.9851,BSL_Tool09_009,Tool09
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/25 08:00,10.02807,BSL_Tool08_009,Tool08
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/25 08:00,10.01918,BSL_Tool06_009,Tool06
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/25 08:00,9.99712,BSL_Tool05_009,Tool05
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/25 08:00,10.05681,BSL_Tool01_009,Tool01
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/28 08:00,10.06064,BSL_Tool11_010,Tool11
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/28 08:00,9.93751,BSL_Tool01_010,Tool01
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/28 08:00,9.99158,BSL_Tool03_010,Tool03
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/28 08:00,10.0167,BSL_Tool04_010,Tool04
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/28 08:00,9.94807,BSL_Tool09_010,Tool09
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/28 08:00,9.96424,BSL_Tool10_010,Tool10
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/28 08:00,9.97054,BSL_Tool05_010,Tool05
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/28 08:00,10.00704,BSL_Tool08_010,Tool08
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/28 08:00,9.95786,BSL_Tool06_010,Tool06
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/28 08:00,9.97191,BSL_Tool02_010,Tool02
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/28 08:00,9.95957,BSL_Tool12_010,Tool12
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/28 08:00,9.92724,BSL_Tool07_010,Tool07
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/31 08:00,9.93533,BSL_Tool05_011,Tool05
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/31 08:00,9.95858,BSL_Tool06_011,Tool06
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/31 08:00,10.0123,BSL_Tool02_011,Tool02
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/31 08:00,10.0106,BSL_Tool07_011,Tool07
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/31 08:00,9.97007,BSL_Tool01_011,Tool01
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/31 08:00,9.98337,BSL_Tool12_011,Tool12
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/31 08:00,10.00827,BSL_Tool10_011,Tool10
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/31 08:00,9.97479,BSL_Tool03_011,Tool03
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/31 08:00,10.00437,BSL_Tool09_011,Tool09
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/31 08:00,10.00276,BSL_Tool08_011,Tool08
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/31 08:00,9.92878,BSL_Tool04_011,Tool04
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/31 08:00,10.05879,BSL_Tool11_011,Tool11
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/4 08:00,10.04043,BSL_Tool07_002,Tool07
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/4 08:00,9.96632,BSL_Tool03_002,Tool03
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/4 08:00,9.93174,BSL_Tool02_002,Tool02
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/4 08:00,10.03257,BSL_Tool12_002,Tool12
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/4 08:00,9.94744,BSL_Tool09_002,Tool09
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/4 08:00,9.97905,BSL_Tool08_002,Tool08
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/4 08:00,10.02152,BSL_Tool01_002,Tool01
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/4 08:00,10.02601,BSL_Tool05_002,Tool05
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/4 08:00,10.04123,BSL_Tool06_002,Tool06
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/4 08:00,9.97653,BSL_Tool11_002,Tool11
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/4 08:00,10.00273,BSL_Tool10_002,Tool10
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/4 08:00,9.99507,BSL_Tool04_002,Tool04
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/7 08:00,10.01535,BSL_Tool03_003,Tool03
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/7 08:00,10.00829,BSL_Tool04_003,Tool04
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/7 08:00,9.95895,BSL_Tool01_003,Tool01
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/7 08:00,9.97092,BSL_Tool10_003,Tool10
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/7 08:00,9.99161,BSL_Tool09_003,Tool09
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/7 08:00,9.98542,BSL_Tool12_003,Tool12
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/7 08:00,10.01908,BSL_Tool08_003,Tool08
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/7 08:00,9.98613,BSL_Tool05_003,Tool05
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/7 08:00,9.99495,BSL_Tool11_003,Tool11
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/7 08:00,9.9344,BSL_Tool07_003,Tool07
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/7 08:00,9.9992,BSL_Tool06_003,Tool06
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/1/7 08:00,10.0232,BSL_Tool02_003,Tool02
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/12 08:00,10.01561,BSL_Tool05_015,Tool05
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/12 08:00,10.00407,BSL_Tool07_015,Tool07
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/12 08:00,10.02281,BSL_Tool06_015,Tool06
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/12 08:00,10.051,BSL_Tool12_015,Tool12
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/12 08:00,10.02145,BSL_Tool08_015,Tool08
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/12 08:00,10.00718,BSL_Tool04_015,Tool04
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/12 08:00,10.06037,BSL_Tool09_015,Tool09
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/12 08:00,9.98324,BSL_Tool01_015,Tool01
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/12 08:00,10.06381,BSL_Tool11_015,Tool11
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/12 08:00,9.9355,BSL_Tool10_015,Tool10
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/12 08:00,10.02843,BSL_Tool03_015,Tool03
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/12 08:00,10.09136,BSL_Tool02_015,Tool02
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/15 08:00,10.0467,BSL_Tool08_016,Tool08
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/15 08:00,10.05454,BSL_Tool04_016,Tool04
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/15 08:00,10.03417,BSL_Tool10_016,Tool10
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/15 08:00,9.98865,BSL_Tool05_016,Tool05
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/15 08:00,10.01554,BSL_Tool03_016,Tool03
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/15 08:00,10.04298,BSL_Tool02_016,Tool02
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/15 08:00,10.00042,BSL_Tool06_016,Tool06
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/15 08:00,10.03257,BSL_Tool09_016,Tool09
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/15 08:00,10.04978,BSL_Tool12_016,Tool12
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/15 08:00,9.97064,BSL_Tool01_016,Tool01
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/15 08:00,10.03018,BSL_Tool11_016,Tool11
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/15 08:00,10.02514,BSL_Tool07_016,Tool07
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/18 08:00,10.00136,BSL_Tool12_017,Tool12
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/18 08:00,9.99724,BSL_Tool04_017,Tool04
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/18 08:00,9.97407,BSL_Tool01_017,Tool01
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/18 08:00,9.93114,BSL_Tool11_017,Tool11
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/18 08:00,9.9863,BSL_Tool10_017,Tool10
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/18 08:00,9.93622,BSL_Tool03_017,Tool03
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/18 08:00,9.98956,BSL_Tool05_017,Tool05
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/18 08:00,10.03726,BSL_Tool08_017,Tool08
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/18 08:00,10.04953,BSL_Tool02_017,Tool02
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/18 08:00,10.02591,BSL_Tool07_017,Tool07
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/18 08:00,9.98047,BSL_Tool06_017,Tool06
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/18 08:00,9.91227,BSL_Tool09_017,Tool09
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/21 08:00,10.04682,BSL_Tool03_018,Tool03
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/21 08:00,9.99847,BSL_Tool12_018,Tool12
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/21 08:00,9.98701,BSL_Tool06_018,Tool06
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/21 08:00,10.03346,BSL_Tool05_018,Tool05
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/21 08:00,10.02464,BSL_Tool10_018,Tool10
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/21 08:00,9.99386,BSL_Tool09_018,Tool09
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/21 08:00,10.06074,BSL_Tool08_018,Tool08
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/21 08:00,9.98606,BSL_Tool07_018,Tool07
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/21 08:00,9.98101,BSL_Tool02_018,Tool02
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/21 08:00,10.01029,BSL_Tool04_018,Tool04
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/21 08:00,9.96466,BSL_Tool01_018,Tool01
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/21 08:00,10.04935,BSL_Tool11_018,Tool11
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/24 08:00,9.99178,BSL_Tool09_019,Tool09
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/24 08:00,10.00813,BSL_Tool10_019,Tool10
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/24 08:00,9.95276,BSL_Tool06_019,Tool06
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/24 08:00,9.99437,BSL_Tool01_019,Tool01
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/24 08:00,9.99917,BSL_Tool03_019,Tool03
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/24 08:00,10.06092,BSL_Tool05_019,Tool05
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/24 08:00,10.06839,BSL_Tool07_019,Tool07
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/24 08:00,10.01048,BSL_Tool12_019,Tool12
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/24 08:00,10.0252,BSL_Tool02_019,Tool02
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/24 08:00,10.03217,BSL_Tool04_019,Tool04
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/24 08:00,9.98268,BSL_Tool11_019,Tool11
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/24 08:00,10.00411,BSL_Tool08_019,Tool08
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/27 08:00,9.91552,BSL_Tool08_020,Tool08
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/27 08:00,10.02015,BSL_Tool11_020,Tool11
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/27 08:00,10.07059,BSL_Tool10_020,Tool10
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/27 08:00,10.05258,BSL_Tool02_020,Tool02
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/27 08:00,9.9824,BSL_Tool06_020,Tool06
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/27 08:00,9.97551,BSL_Tool07_020,Tool07
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/27 08:00,10.03006,BSL_Tool01_020,Tool01
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/27 08:00,10.04164,BSL_Tool05_020,Tool05
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/27 08:00,10.03509,BSL_Tool12_020,Tool12
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/27 08:00,9.99387,BSL_Tool04_020,Tool04
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/27 08:00,9.99695,BSL_Tool09_020,Tool09
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/27 08:00,9.99837,BSL_Tool03_020,Tool03
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/3 08:00,9.95549,BSL_Tool01_012,Tool01
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/3 08:00,9.99824,BSL_Tool03_012,Tool03
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/3 08:00,9.96804,BSL_Tool05_012,Tool05
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/3 08:00,10.02005,BSL_Tool10_012,Tool10
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/3 08:00,9.99672,BSL_Tool12_012,Tool12
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/3 08:00,10.03111,BSL_Tool09_012,Tool09
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/3 08:00,10.0221,BSL_Tool02_012,Tool02
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/3 08:00,10.04072,BSL_Tool04_012,Tool04
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/3 08:00,9.96098,BSL_Tool06_012,Tool06
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/3 08:00,9.98564,BSL_Tool07_012,Tool07
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/3 08:00,9.99355,BSL_Tool08_012,Tool08
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/3 08:00,10.01043,BSL_Tool11_012,Tool11
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/6 08:00,9.99589,BSL_Tool07_013,Tool07
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/6 08:00,9.96388,BSL_Tool02_013,Tool02
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/6 08:00,10.04318,BSL_Tool10_013,Tool10
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/6 08:00,9.9559,BSL_Tool11_013,Tool11
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/6 08:00,9.96159,BSL_Tool01_013,Tool01
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/6 08:00,9.99771,BSL_Tool03_013,Tool03
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/6 08:00,10.00494,BSL_Tool06_013,Tool06
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/6 08:00,9.99151,BSL_Tool09_013,Tool09
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/6 08:00,10.00552,BSL_Tool04_013,Tool04
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/6 08:00,10.04174,BSL_Tool12_013,Tool12
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/6 08:00,10.00715,BSL_Tool08_013,Tool08
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/6 08:00,9.95576,BSL_Tool05_013,Tool05
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/9 08:00,10.03074,BSL_Tool04_014,Tool04
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/9 08:00,10.01629,BSL_Tool11_014,Tool11
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/9 08:00,10.01786,BSL_Tool10_014,Tool10
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/9 08:00,10.0374,BSL_Tool12_014,Tool12
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/9 08:00,10.05989,BSL_Tool08_014,Tool08
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/9 08:00,9.97094,BSL_Tool05_014,Tool05
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/9 08:00,9.93727,BSL_Tool07_014,Tool07
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/9 08:00,9.97001,BSL_Tool03_014,Tool03
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/9 08:00,9.96346,BSL_Tool06_014,Tool06
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/9 08:00,9.99655,BSL_Tool09_014,Tool09
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/9 08:00,9.92355,BSL_Tool01_014,Tool01
PK_SWEEP,17_WideSigmaPlusSmallShift,2026/2/9 08:00,9.97155,BSL_Tool02_014,Tool02
