GroupName,ChartName,point_time,point_val,Batch_ID,Matching
PK_SWEEP,10_ManyToolsTinyShift,2026/1/16 08:00,9.94287,BSL_Tool02_006,Tool02
PK_SWEEP,10_ManyToolsTinyShift,2026/1/19 08:00,10.05624,BSL_Tool15_007,Tool15
PK_SWEEP,10_ManyToolsTinyShift,2026/1/19 08:00,9.90524,BSL_Tool03_007,Tool03
PK_SWEEP,10_ManyToolsTinyShift,2026/1/19 08:00,10.04551,BSL_Tool17_007,Tool17
PK_SWEEP,10_ManyToolsTinyShift,2026/1/19 08:00,9.97005,BSL_Tool09_007,Tool09
PK_SWEEP,10_ManyToolsTinyShift,2026/1/19 08:00,9.99327,BSL_Tool06_007,Tool06
PK_SWEEP,10_ManyToolsTinyShift,2026/1/19 08:00,10.00722,BSL_Tool19_007,Tool19
PK_SWEEP,10_ManyToolsTinyShift,2026/1/19 08:00,10.0445,BSL_Tool11_007,Tool11
PK_SWEEP,10_ManyToolsTinyShift,2026/1/19 08:00,10.00823,BSL_Tool10_007,Tool10
PK_SWEEP,10_ManyToolsTinyShift,2026/1/19 08:00,9.96383,BSL_Tool01_007,Tool01
PK_SWEEP,10_ManyToolsTinyShift,2026/1/19 08:00,9.98471,BSL_Tool14_007,Tool14
PK_SWEEP,10_ManyToolsTinyShift,2026/1/19 08:00,10.10854,BSL_Tool16_007,Tool16
PK_SWEEP,10_ManyToolsTinyShift,2026/1/19 08:00,10.01495,BSL_Tool05_007,Tool05
PK_SWEEP,10_ManyToolsTinyShift,2026/1/19 08:00,9.93439,BSL_Tool13_007,Tool13
PK_SWEEP,10_ManyToolsTinyShift,2026/1/19 08:00,9.9433,BSL_Tool08_007,Tool08
PK_SWEEP,10_ManyToolsTinyShift,2026/1/19 08:00,9.98297,BSL_Tool18_007,Tool18
PK_SWEEP,10_ManyToolsTinyShift,2026/1/19 08:00,10.0242,BSL_Tool07_007,Tool07
PK_SWEEP,10_ManyToolsTinyShift,2026/1/19 08:00,9.96236,BSL_Tool02_007,Tool02
PK_SWEEP,10_ManyToolsTinyShift,2026/1/19 08:00,10.04384,BSL_Tool20_007,Tool20
PK_SWEEP,10_ManyToolsTinyShift,2026/1/19 08:00,9.96495,BSL_Tool04_007,Tool04
PK_SWEEP,10_ManyToolsTinyShift,2026/1/19 08:00,10.0664,BSL_Tool12_007,Tool12
PK_SWEEP,10_ManyToolsTinyShift,2026/1/22 08:00,9.95969,BSL_Tool09_008,Tool09
PK_SWEEP,10_ManyToolsTinyShift,2026/1/22 08:00,9.95216,BSL_Tool15_008,Tool15
PK_SWEEP,10_ManyToolsTinyShift,2026/1/22 08:00,10.0039,BSL_Tool10_008,Tool10
PK_SWEEP,10_ManyToolsTinyShift,2026/1/22 08:00,9.95144,BSL_Tool12_008,Tool12
PK_SWEEP,10_ManyToolsTinyShift,2026/1/22 08:00,10.00069,BSL_Tool02_008,Tool02
PK_SWEEP,10_ManyToolsTinyShift,2026/1/22 08:00,9.90994,BSL_Tool03_008,Tool03
PK_SWEEP,10_ManyToolsTinyShift,2026/1/22 08:00,10.07987,BSL_Tool06_008,Tool06
PK_SWEEP,10_ManyToolsTinyShift,2026/1/22 08:00,10.04614,BSL_Tool07_008,Tool07
PK_SWEEP,10_ManyToolsTinyShift,2026/1/22 08:00,9.97954,BSL_Tool08_008,Tool08
PK_SWEEP,10_ManyToolsTinyShift,2026/1/22 08:00,10.02682,BSL_Tool13_008,Tool13
PK_SWEEP,10_ManyToolsTinyShift,2026/1/22 08:00,10.00317,BSL_Tool01_008,Tool01
PK_SWEEP,10_ManyToolsTinyShift,2026/1/22 08:00,10.03452,BSL_Tool16_008,Tool16
PK_SWEEP,10_ManyToolsTinyShift,2026/1/22 08:00,9.95973,BSL_Tool14_008,Tool14
PK_SWEEP,10_ManyToolsTinyShift,2026/1/22 08:00,10.06599,BSL_Tool20_008,Tool20
PK_SWEEP,10_ManyToolsTinyShift,2026/1/22 08:00,10.06673,BSL_Tool18_008,Tool18
PK_SWEEP,10_ManyToolsTinyShift,2026/1/22 08:00,10.01212,BSL_Tool04_008,Tool04
PK_SWEEP,10_ManyToolsTinyShift,2026/1/22 08:00,10.10399,BSL_Tool17_008,Tool17
PK_SWEEP,10_ManyToolsTinyShift,2026/1/22 08:00,10.04794,BSL_Tool19_008,Tool19
PK_SWEEP,10_ManyToolsTinyShift,2026/1/22 08:00,10.01281,BSL_Tool05_008,Tool05
PK_SWEEP,10_ManyToolsTinyShift,2026/1/22 08:00,9.99763,BSL_Tool11_008,Tool11
PK_SWEEP,10_ManyToolsTinyShift,2026/1/25 08:00,10.02169,BSL_Tool10_009,Tool10
PK_SWEEP,10_ManyToolsTinyShift,2026/1/25 08:00,10.06727,BSL_Tool15_009,Tool15
PK_SWEEP,10_ManyToolsTinyShift,2026/1/25 08:00,9.93585,BSL_Tool04_009,Tool04
PK_SWEEP,10_ManyToolsTinyShift,2026/1/25 08:00,10.00447,BSL_Tool11_009,Tool11
PK_SWEEP,10_ManyToolsTinyShift,2026/1/25 08:00,9.98362,BSL_Tool12_009,Tool12
PK_SWEEP,10_ManyToolsTinyShift,2026/1/25 08:00,9.94855,BSL_Tool13_009,Tool13
PK_SWEEP,10_ManyToolsTinyShift,2026/1/25 08:00,10.01074,BSL_Tool14_009,Tool14
PK_SWEEP,10_ManyToolsTinyShift,2026/1/25 08:00,10.00644,BSL_Tool20_009,Tool20
PK_SWEEP,10_ManyToolsTinyShift,2026/1/25 08:00,9.91211,BSL_Tool05_009,Tool05
PK_SWEEP,10_ManyToolsTinyShift,2026/1/25 08:00,9.9513,BSL_Tool06_009,Tool06
PK_SWEEP,10_ManyToolsTinyShift,2026/1/25 08:00,9.96316,BSL_Tool07_009,Tool07
PK_SWEEP,10_ManyToolsTinyShift,2026/1/25 08:00,10.00241,BSL_Tool19_009,Tool19
PK_SWEEP,10_ManyToolsTinyShift,2026/1/25 08:00,10.05197,BSL_Tool03_009,Tool03
PK_SWEEP,10_ManyToolsTinyShift,2026/1/25 08:00,10.03162,BSL_Tool17_009,Tool17
PK_SWEEP,10_ManyToolsTinyShift,2026/1/25 08:00,9.9617,BSL_Tool08_009,Tool08
PK_SWEEP,10_ManyToolsTinyShift,2026/1/25 08:00,10.05046,BSL_Tool18_009,Tool18
PK_SWEEP,10_ManyToolsTinyShift,2026/1/25 08:00,9.991,BSL_Tool09_009,Tool09
PK_SWEEP,10_ManyToolsTinyShift,2026/1/25 08:00,9.97598,BSL_Tool16_009,Tool16
PK_SWEEP,10_ManyToolsTinyShift,2026/1/25 08:00,9.89021,BSL_Tool01_009,Tool01
PK_SWEEP,10_ManyToolsTinyShift,2026/1/25 08:00,9.91536,BSL_Tool02_009,Tool02
PK_SWEEP,10_ManyToolsTinyShift,2026/1/28 08:00,9.98237,BSL_Tool16_010,Tool16
PK_SWEEP,10_ManyToolsTinyShift,2026/1/28 08:00,10.05912,BSL_Tool07_010,Tool07
PK_SWEEP,10_ManyToolsTinyShift,2026/1/28 08:00,10.04415,BSL_Tool20_010,Tool20
PK_SWEEP,10_ManyToolsTinyShift,2026/1/28 08:00,10.02037,BSL_Tool18_010,Tool18
PK_SWEEP,10_ManyToolsTinyShift,2026/1/28 08:00,9.94751,BSL_Tool05_010,Tool05
PK_SWEEP,10_ManyToolsTinyShift,2026/1/28 08:00,10.03239,BSL_Tool11_010,Tool11
PK_SWEEP,10_ManyToolsTinyShift,2026/1/28 08:00,9.9828,BSL_Tool08_010,Tool08
PK_SWEEP,10_ManyToolsTinyShift,2026/1/28 08:00,10.01094,BSL_Tool10_010,Tool10
PK_SWEEP,10_ManyToolsTinyShift,2026/1/28 08:00,9.98555,BSL_Tool04_010,Tool04
PK_SWEEP,10_ManyToolsTinyShift,2026/1/28 08:00,9.8797,BSL_Tool15_010,Tool15
PK_SWEEP,10_ManyToolsTinyShift,2026/1/28 08:00,10.09017,BSL_Tool17_010,Tool17
PK_SWEEP,10_ManyToolsTinyShift,2026/1/28 08:00,9.94141,BSL_Tool09_010,Tool09
PK_SWEEP,10_ManyToolsTinyShift,2026/1/28 08:00,9.9328,BSL_Tool02_010,Tool02
PK_SWEEP,10_ManyToolsTinyShift,2026/1/28 08:00,10.00168,BSL_Tool12_010,Tool12
PK_SWEEP,10_ManyToolsTinyShift,2026/1/28 08:00,10.02157,BSL_Tool06_010,Tool06
PK_SWEEP,10_ManyToolsTinyShift,2026/1/28 08:00,9.99369,BSL_Tool03_010,Tool03
PK_SWEEP,10_ManyToolsTinyShift,2026/1/28 08:00,10.00284,BSL_Tool13_010,Tool13
PK_SWEEP,10_ManyToolsTinyShift,2026/1/28 08:00,9.97868,BSL_Tool14_010,Tool14
PK_SWEEP,10_ManyToolsTinyShift,2026/1/28 08:00,10.02894,BSL_Tool01_010,Tool01
PK_SWEEP,10_ManyToolsTinyShift,2026/1/28 08:00,10.04554,BSL_Tool19_010,Tool19
PK_SWEEP,10_ManyToolsTinyShift,2026/1/31 08:00,9.985,BSL_Tool03_011,Tool03
PK_SWEEP,10_ManyToolsTinyShift,2026/1/31 08:00,10.05238,BSL_Tool08_011,Tool08
PK_SWEEP,10_ManyToolsTinyShift,2026/1/31 08:00,10.0378,BSL_Tool18_011,Tool18
PK_SWEEP,10_ManyToolsTinyShift,2026/1/31 08:00,10.03912,BSL_Tool12_011,Tool12
PK_SWEEP,10_ManyToolsTinyShift,2026/1/31 08:00,9.97014,BSL_Tool04_011,Tool04
PK_SWEEP,10_ManyToolsTinyShift,2026/1/31 08:00,9.96076,BSL_Tool07_011,Tool07
PK_SWEEP,10_ManyToolsTinyShift,2026/1/31 08:00,10.01123,BSL_Tool02_011,Tool02
PK_SWEEP,10_ManyToolsTinyShift,2026/1/31 08:00,10.04445,BSL_Tool20_011,Tool20
PK_SWEEP,10_ManyToolsTinyShift,2026/1/31 08:00,10.03315,BSL_Tool13_011,Tool13
PK_SWEEP,10_ManyToolsTinyShift,2026/1/31 08:00,9.96287,BSL_Tool06_011,Tool06
PK_SWEEP,10_ManyToolsTinyShift,2026/1/31 08:00,10.01897,BSL_Tool05_011,Tool05
PK_SWEEP,10_ManyToolsTinyShift,2026/1/31 08:00,10.04418,BSL_Tool19_011,Tool19
PK_SWEEP,10_ManyToolsTinyShift,2026/1/31 08:00,9.93697,BSL_Tool01_011,Tool01
PK_SWEEP,10_ManyToolsTinyShift,2026/1/31 08:00,10.00192,BSL_Tool09_011,Tool09
PK_SWEEP,10_ManyToolsTinyShift,2026/1/31 08:00,9.97411,BSL_Tool14_011,Tool14
PK_SWEEP,10_ManyToolsTinyShift,2026/1/31 08:00,10.02094,BSL_Tool15_011,Tool15
PK_SWEEP,10_ManyToolsTinyShift,2026/1/31 08:00,10.01414,BSL_Tool16_011,Tool16
PK_SWEEP,10_ManyToolsTinyShift,2026/1/31 08:00,9.98338,BSL_Tool10_011,Tool10
PK_SWEEP,10_ManyToolsTinyShift,2026/1/31 08:00,10.03591,BSL_Tool17_011,Tool17
PK_SWEEP,10_ManyToolsTinyShift,2026/1/31 08:00,10.02422,BSL_Tool11_011,Tool11
PK_SWEEP,10_ManyToolsTinyShift,2026/1/4 08:00,9.91278,BSL_Tool03_002,Tool03
PK_SWEEP,10_ManyToolsTinyShift,2026/1/4 08:00,9.997,BSL_Tool06_002,Tool06
PK_SWEEP,10_ManyToolsTinyShift,2026/1/4 08:00,9.99554,BSL_Tool01_002,Tool01
PK_SWEEP,10_ManyToolsTinyShift,2026/1/4 08:00,10.01401,BSL_Tool20_002,Tool20
PK_SWEEP,10_ManyToolsTinyShift,2026/1/4 08:00,10.02111,BSL_Tool10_002,Tool10
PK_SWEEP,10_ManyToolsTinyShift,2026/1/4 08:00,10.01985,BSL_Tool07_002,Tool07
PK_SWEEP,10_ManyToolsTinyShift,2026/1/4 08:00,10.09951,BSL_Tool12_002,Tool12
PK_SWEEP,10_ManyToolsTinyShift,2026/1/4 08:00,9.95289,BSL_Tool05_002,Tool05
PK_SWEEP,10_ManyToolsTinyShift,2026/1/4 08:00,10.01174,BSL_Tool13_002,Tool13
PK_SWEEP,10_ManyToolsTinyShift,2026/1/4 08:00,10.01335,BSL_Tool17_002,Tool17
PK_SWEEP,10_ManyToolsTinyShift,2026/1/4 08:00,9.92445,BSL_Tool04_002,Tool04
PK_SWEEP,10_ManyToolsTinyShift,2026/1/4 08:00,10.03994,BSL_Tool18_002,Tool18
PK_SWEEP,10_ManyToolsTinyShift,2026/1/4 08:00,10.03408,BSL_Tool14_002,Tool14
PK_SWEEP,10_ManyToolsTinyShift,2026/1/4 08:00,10.02544,BSL_Tool19_002,Tool19
PK_SWEEP,10_ManyToolsTinyShift,2026/1/4 08:00,10.07044,BSL_Tool11_002,Tool11
PK_SWEEP,10_ManyToolsTinyShift,2026/1/4 08:00,10.03256,BSL_Tool15_002,Tool15
PK_SWEEP,10_ManyToolsTinyShift,2026/1/4 08:00,9.99277,BSL_Tool02_002,Tool02
PK_SWEEP,10_ManyToolsTinyShift,2026/1/4 08:00,10.06449,BSL_Tool08_002,Tool08
PK_SWEEP,10_ManyToolsTinyShift,2026/1/4 08:00,10.07673,BSL_Tool16_002,Tool16
PK_SWEEP,10_ManyToolsTinyShift,2026/1/4 08:00,10.0263,BSL_Tool09_002,Tool09
PK_SWEEP,10_ManyToolsTinyShift,2026/1/7 08:00,10.01484,BSL_Tool07_003,Tool07
PK_SWEEP,10_ManyToolsTinyShift,2026/1/7 08:00,10.02777,BSL_Tool11_003,Tool11
PK_SWEEP,10_ManyToolsTinyShift,2026/1/7 08:00,9.97038,BSL_Tool10_003,Tool10
PK_SWEEP,10_ManyToolsTinyShift,2026/1/7 08:00,9.95404,BSL_Tool09_003,Tool09
PK_SWEEP,10_ManyToolsTinyShift,2026/1/7 08:00,10.03618,BSL_Tool05_003,Tool05
PK_SWEEP,10_ManyToolsTinyShift,2026/1/7 08:00,9.94913,BSL_Tool01_003,Tool01
PK_SWEEP,10_ManyToolsTinyShift,2026/1/7 08:00,10.07175,BSL_Tool08_003,Tool08
PK_SWEEP,10_ManyToolsTinyShift,2026/1/7 08:00,9.94682,BSL_Tool06_003,Tool06
PK_SWEEP,10_ManyToolsTinyShift,2026/1/7 08:00,10.11387,BSL_Tool12_003,Tool12
PK_SWEEP,10_ManyToolsTinyShift,2026/1/7 08:00,10.03559,BSL_Tool04_003,Tool04
PK_SWEEP,10_ManyToolsTinyShift,2026/1/7 08:00,9.98161,BSL_Tool14_003,Tool14
PK_SWEEP,10_ManyToolsTinyShift,2026/1/7 08:00,10.03555,BSL_Tool20_003,Tool20
PK_SWEEP,10_ManyToolsTinyShift,2026/1/7 08:00,10.06451,BSL_Tool18_003,Tool18
PK_SWEEP,10_ManyToolsTinyShift,2026/1/7 08:00,10.00871,BSL_Tool19_003,Tool19
PK_SWEEP,10_ManyToolsTinyShift,2026/1/7 08:00,9.95354,BSL_Tool03_003,Tool03
PK_SWEEP,10_ManyToolsTinyShift,2026/1/7 08:00,9.9895,BSL_Tool16_003,Tool16
PK_SWEEP,10_ManyToolsTinyShift,2026/1/7 08:00,9.99799,BSL_Tool17_003,Tool17
PK_SWEEP,10_ManyToolsTinyShift,2026/1/7 08:00,10.00451,BSL_Tool13_003,Tool13
PK_SWEEP,10_ManyToolsTinyShift,2026/1/7 08:00,10.03115,BSL_Tool15_003,Tool15
PK_SWEEP,10_ManyToolsTinyShift,2026/1/7 08:00,9.9759,BSL_Tool02_003,Tool02
PK_SWEEP,10_ManyToolsTinyShift,2026/2/12 08:00,10.02623,BSL_Tool14_015,Tool14
PK_SWEEP,10_ManyToolsTinyShift,2026/2/12 08:00,9.97015,BSL_Tool19_015,Tool19
PK_SWEEP,10_ManyToolsTinyShift,2026/2/12 08:00,10.01952,BSL_Tool04_015,Tool04
PK_SWEEP,10_ManyToolsTinyShift,2026/2/12 08:00,10.02142,BSL_Tool01_015,Tool01
PK_SWEEP,10_ManyToolsTinyShift,2026/2/12 08:00,10.0082,BSL_Tool05_015,Tool05
PK_SWEEP,10_ManyToolsTinyShift,2026/2/12 08:00,9.96748,BSL_Tool15_015,Tool15
PK_SWEEP,10_ManyToolsTinyShift,2026/2/12 08:00,10.09508,BSL_Tool11_015,Tool11
PK_SWEEP,10_ManyToolsTinyShift,2026/2/12 08:00,9.91164,BSL_Tool16_015,Tool16
PK_SWEEP,10_ManyToolsTinyShift,2026/2/12 08:00,9.98286,BSL_Tool06_015,Tool06
PK_SWEEP,10_ManyToolsTinyShift,2026/2/12 08:00,9.95952,BSL_Tool09_015,Tool09
PK_SWEEP,10_ManyToolsTinyShift,2026/2/12 08:00,10.03415,BSL_Tool03_015,Tool03
PK_SWEEP,10_ManyToolsTinyShift,2026/2/12 08:00,9.9382,BSL_Tool10_015,Tool10
PK_SWEEP,10_ManyToolsTinyShift,2026/2/12 08:00,10.00722,BSL_Tool07_015,Tool07
PK_SWEEP,10_ManyToolsTinyShift,2026/2/12 08:00,10.00231,BSL_Tool08_015,Tool08
PK_SWEEP,10_ManyToolsTinyShift,2026/2/12 08:00,10.01199,BSL_Tool18_015,Tool18
PK_SWEEP,10_ManyToolsTinyShift,2026/2/12 08:00,10.00302,BSL_Tool13_015,Tool13
PK_SWEEP,10_ManyToolsTinyShift,2026/2/12 08:00,9.97018,BSL_Tool02_015,Tool02
PK_SWEEP,10_ManyToolsTinyShift,2026/2/12 08:00,10.01771,BSL_Tool17_015,Tool17
PK_SWEEP,10_ManyToolsTinyShift,2026/2/12 08:00,10.07301,BSL_Tool20_015,Tool20
PK_SWEEP,10_ManyToolsTinyShift,2026/2/12 08:00,10.00242,BSL_Tool12_015,Tool12
PK_SWEEP,10_ManyToolsTinyShift,2026/2/15 08:00,9.97926,BSL_Tool13_016,Tool13
PK_SWEEP,10_ManyToolsTinyShift,2026/2/15 08:00,10.00304,BSL_Tool14_016,Tool14
PK_SWEEP,10_ManyToolsTinyShift,2026/2/15 08:00,9.95822,BSL_Tool03_016,Tool03
PK_SWEEP,10_ManyToolsTinyShift,2026/2/15 08:00,9.99437,BSL_Tool12_016,Tool12
PK_SWEEP,10_ManyToolsTinyShift,2026/2/15 08:00,10.06855,BSL_Tool08_016,Tool08
PK_SWEEP,10_ManyToolsTinyShift,2026/2/15 08:00,10.03779,BSL_Tool02_016,Tool02
PK_SWEEP,10_ManyToolsTinyShift,2026/2/15 08:00,9.93878,BSL_Tool01_016,Tool01
PK_SWEEP,10_ManyToolsTinyShift,2026/2/15 08:00,10.02203,BSL_Tool15_016,Tool15
PK_SWEEP,10_ManyToolsTinyShift,2026/2/15 08:00,10.00939,BSL_Tool19_016,Tool19
PK_SWEEP,10_ManyToolsTinyShift,2026/2/15 08:00,9.9759,BSL_Tool09_016,Tool09
PK_SWEEP,10_ManyToolsTinyShift,2026/2/15 08:00,10.00796,BSL_Tool18_016,Tool18
PK_SWEEP,10_ManyToolsTinyShift,2026/2/15 08:00,9.98298,BSL_Tool05_016,Tool05
PK_SWEEP,10_ManyToolsTinyShift,2026/2/15 08:00,9.95562,BSL_Tool11_016,Tool11
