GroupName,ChartName,point_time,point_val,Batch_ID,Matching
PK_SWEEP,11_ManyToolsSmallShift,2026/1/13 08:00,10.0055,BSL_Tool15_005,Tool15
PK_SWEEP,11_ManyToolsSmallShift,2026/1/13 08:00,10.05404,BSL_Tool13_005,Tool13
PK_SWEEP,11_ManyToolsSmallShift,2026/1/13 08:00,10.08487,BSL_Tool14_005,Tool14
PK_SWEEP,11_ManyToolsSmallShift,2026/1/13 08:00,9.98305,BSL_Tool04_005,Tool04
PK_SWEEP,11_ManyToolsSmallShift,2026/1/13 08:00,9.99092,BSL_Tool12_005,Tool12
PK_SWEEP,11_ManyToolsSmallShift,2026/1/13 08:00,9.98081,BSL_Tool10_005,Tool10
PK_SWEEP,11_ManyToolsSmallShift,2026/1/13 08:00,9.97256,BSL_Tool07_005,Tool07
PK_SWEEP,11_ManyToolsSmallShift,2026/1/13 08:00,10.02831,BSL_Tool19_005,Tool19
PK_SWEEP,11_ManyToolsSmallShift,2026/1/13 08:00,10.08085,BSL_Tool20_005,Tool20
PK_SWEEP,11_ManyToolsSmallShift,2026/1/13 08:00,9.96986,BSL_Tool01_005,Tool01
PK_SWEEP,11_ManyToolsSmallShift,2026/1/16 08:00,10.08932,BSL_Tool14_006,Tool14
PK_SWEEP,11_ManyToolsSmallShift,2026/1/16 08:00,9.96924,BSL_Tool01_006,Tool01
PK_SWEEP,11_ManyToolsSmallShift,2026/1/16 08:00,10.00088,BSL_Tool20_006,Tool20
PK_SWEEP,11_ManyToolsSmallShift,2026/1/16 08:00,10.03042,BSL_Tool18_006,Tool18
PK_SWEEP,11_ManyToolsSmallShift,2026/1/16 08:00,10.02194,BSL_Tool17_006,Tool17
PK_SWEEP,11_ManyToolsSmallShift,2026/1/16 08:00,9.91681,BSL_Tool04_006,Tool04
PK_SWEEP,11_ManyToolsSmallShift,2026/1/16 08:00,10.0458,BSL_Tool19_006,Tool19
PK_SWEEP,11_ManyToolsSmallShift,2026/1/16 08:00,9.92042,BSL_Tool11_006,Tool11
PK_SWEEP,11_ManyToolsSmallShift,2026/1/16 08:00,9.93737,BSL_Tool08_006,Tool08
PK_SWEEP,11_ManyToolsSmallShift,2026/1/16 08:00,9.9679,BSL_Tool09_006,Tool09
PK_SWEEP,11_ManyToolsSmallShift,2026/1/16 08:00,10.00577,BSL_Tool05_006,Tool05
PK_SWEEP,11_ManyToolsSmallShift,2026/1/16 08:00,10.04985,BSL_Tool15_006,Tool15
PK_SWEEP,11_ManyToolsSmallShift,2026/1/16 08:00,9.99457,BSL_Tool12_006,Tool12
PK_SWEEP,11_ManyToolsSmallShift,2026/1/16 08:00,10.00665,BSL_Tool13_006,Tool13
PK_SWEEP,11_ManyToolsSmallShift,2026/1/16 08:00,9.99036,BSL_Tool16_006,Tool16
PK_SWEEP,11_ManyToolsSmallShift,2026/1/16 08:00,10.02348,BSL_Tool10_006,Tool10
PK_SWEEP,11_ManyToolsSmallShift,2026/1/16 08:00,9.95112,BSL_Tool06_006,Tool06
PK_SWEEP,11_ManyToolsSmallShift,2026/1/16 08:00,9.92843,BSL_Tool03_006,Tool03
PK_SWEEP,11_ManyToolsSmallShift,2026/1/16 08:00,9.98856,BSL_Tool07_006,Tool07
PK_SWEEP,11_ManyToolsSmallShift,2026/1/16 08:00,9.93838,BSL_Tool02_006,Tool02
PK_SWEEP,11_ManyToolsSmallShift,2026/1/19 08:00,9.94413,BSL_Tool15_007,Tool15
PK_SWEEP,11_ManyToolsSmallShift,2026/1/19 08:00,9.97089,BSL_Tool03_007,Tool03
PK_SWEEP,11_ManyToolsSmallShift,2026/1/19 08:00,10.00394,BSL_Tool17_007,Tool17
PK_SWEEP,11_ManyToolsSmallShift,2026/1/19 08:00,9.9689,BSL_Tool09_007,Tool09
PK_SWEEP,11_ManyToolsSmallShift,2026/1/19 08:00,9.91936,BSL_Tool06_007,Tool06
PK_SWEEP,11_ManyToolsSmallShift,2026/1/19 08:00,10.04279,BSL_Tool19_007,Tool19
PK_SWEEP,11_ManyToolsSmallShift,2026/1/19 08:00,10.05026,BSL_Tool11_007,Tool11
PK_SWEEP,11_ManyToolsSmallShift,2026/1/19 08:00,9.97802,BSL_Tool10_007,Tool10
PK_SWEEP,11_ManyToolsSmallShift,2026/1/19 08:00,9.94772,BSL_Tool01_007,Tool01
PK_SWEEP,11_ManyToolsSmallShift,2026/1/19 08:00,10.02038,BSL_Tool14_007,Tool14
PK_SWEEP,11_ManyToolsSmallShift,2026/1/19 08:00,9.88681,BSL_Tool16_007,Tool16
PK_SWEEP,11_ManyToolsSmallShift,2026/1/19 08:00,9.95306,BSL_Tool05_007,Tool05
PK_SWEEP,11_ManyToolsSmallShift,2026/1/19 08:00,10.04479,BSL_Tool13_007,Tool13
PK_SWEEP,11_ManyToolsSmallShift,2026/1/19 08:00,9.90589,BSL_Tool08_007,Tool08
PK_SWEEP,11_ManyToolsSmallShift,2026/1/19 08:00,10.06128,BSL_Tool18_007,Tool18
PK_SWEEP,11_ManyToolsSmallShift,2026/1/19 08:00,10.00785,BSL_Tool07_007,Tool07
PK_SWEEP,11_ManyToolsSmallShift,2026/1/19 08:00,9.94648,BSL_Tool02_007,Tool02
PK_SWEEP,11_ManyToolsSmallShift,2026/1/19 08:00,10.01223,BSL_Tool20_007,Tool20
PK_SWEEP,11_ManyToolsSmallShift,2026/1/19 08:00,9.97008,BSL_Tool04_007,Tool04
PK_SWEEP,11_ManyToolsSmallShift,2026/1/19 08:00,9.93042,BSL_Tool12_007,Tool12
PK_SWEEP,11_ManyToolsSmallShift,2026/1/22 08:00,10.02809,BSL_Tool09_008,Tool09
PK_SWEEP,11_ManyToolsSmallShift,2026/1/22 08:00,9.99494,BSL_Tool15_008,Tool15
PK_SWEEP,11_ManyToolsSmallShift,2026/1/22 08:00,9.98834,BSL_Tool10_008,Tool10
PK_SWEEP,11_ManyToolsSmallShift,2026/1/22 08:00,10.07362,BSL_Tool12_008,Tool12
PK_SWEEP,11_ManyToolsSmallShift,2026/1/22 08:00,9.96999,BSL_Tool02_008,Tool02
PK_SWEEP,11_ManyToolsSmallShift,2026/1/22 08:00,9.84981,BSL_Tool03_008,Tool03
PK_SWEEP,11_ManyToolsSmallShift,2026/1/22 08:00,9.97982,BSL_Tool06_008,Tool06
PK_SWEEP,11_ManyToolsSmallShift,2026/1/22 08:00,10.01194,BSL_Tool07_008,Tool07
PK_SWEEP,11_ManyToolsSmallShift,2026/1/22 08:00,9.94759,BSL_Tool08_008,Tool08
PK_SWEEP,11_ManyToolsSmallShift,2026/1/22 08:00,10.06821,BSL_Tool13_008,Tool13
PK_SWEEP,11_ManyToolsSmallShift,2026/1/22 08:00,9.97729,BSL_Tool01_008,Tool01
PK_SWEEP,11_ManyToolsSmallShift,2026/1/22 08:00,10.07599,BSL_Tool16_008,Tool16
PK_SWEEP,11_ManyToolsSmallShift,2026/1/22 08:00,10.024,BSL_Tool14_008,Tool14
PK_SWEEP,11_ManyToolsSmallShift,2026/1/22 08:00,10.05787,BSL_Tool20_008,Tool20
PK_SWEEP,11_ManyToolsSmallShift,2026/1/22 08:00,9.98283,BSL_Tool18_008,Tool18
PK_SWEEP,11_ManyToolsSmallShift,2026/1/22 08:00,10.00999,BSL_Tool04_008,Tool04
PK_SWEEP,11_ManyToolsSmallShift,2026/1/22 08:00,10.00991,BSL_Tool17_008,Tool17
PK_SWEEP,11_ManyToolsSmallShift,2026/1/22 08:00,10.00939,BSL_Tool19_008,Tool19
PK_SWEEP,11_ManyToolsSmallShift,2026/1/22 08:00,9.98319,BSL_Tool05_008,Tool05
PK_SWEEP,11_ManyToolsSmallShift,2026/1/22 08:00,9.98093,BSL_Tool11_008,Tool11
PK_SWEEP,11_ManyToolsSmallShift,2026/1/25 08:00,10.05786,BSL_Tool10_009,Tool10
PK_SWEEP,11_ManyToolsSmallShift,2026/1/25 08:00,9.99794,BSL_Tool15_009,Tool15
PK_SWEEP,11_ManyToolsSmallShift,2026/1/25 08:00,10.05542,BSL_Tool04_009,Tool04
PK_SWEEP,11_ManyToolsSmallShift,2026/1/25 08:00,10.03111,BSL_Tool11_009,Tool11
PK_SWEEP,11_ManyToolsSmallShift,2026/1/25 08:00,10.00719,BSL_Tool12_009,Tool12
PK_SWEEP,11_ManyToolsSmallShift,2026/1/25 08:00,9.99333,BSL_Tool13_009,Tool13
PK_SWEEP,11_ManyToolsSmallShift,2026/1/25 08:00,10.06806,BSL_Tool14_009,Tool14
PK_SWEEP,11_ManyToolsSmallShift,2026/1/25 08:00,10.00652,BSL_Tool20_009,Tool20
PK_SWEEP,11_ManyToolsSmallShift,2026/1/25 08:00,9.95267,BSL_Tool05_009,Tool05
PK_SWEEP,11_ManyToolsSmallShift,2026/1/25 08:00,9.96152,BSL_Tool06_009,Tool06
PK_SWEEP,11_ManyToolsSmallShift,2026/1/25 08:00,9.99675,BSL_Tool07_009,Tool07
PK_SWEEP,11_ManyToolsSmallShift,2026/1/25 08:00,10.00917,BSL_Tool19_009,Tool19
PK_SWEEP,11_ManyToolsSmallShift,2026/1/25 08:00,9.91593,BSL_Tool03_009,Tool03
PK_SWEEP,11_ManyToolsSmallShift,2026/1/25 08:00,10.0403,BSL_Tool17_009,Tool17
PK_SWEEP,11_ManyToolsSmallShift,2026/1/25 08:00,10.00706,BSL_Tool08_009,Tool08
PK_SWEEP,11_ManyToolsSmallShift,2026/1/25 08:00,10.0671,BSL_Tool18_009,Tool18
PK_SWEEP,11_ManyToolsSmallShift,2026/1/25 08:00,10.02236,BSL_Tool09_009,Tool09
PK_SWEEP,11_ManyToolsSmallShift,2026/1/25 08:00,10.0288,BSL_Tool16_009,Tool16
PK_SWEEP,11_ManyToolsSmallShift,2026/1/25 08:00,10.04199,BSL_Tool01_009,Tool01
PK_SWEEP,11_ManyToolsSmallShift,2026/1/25 08:00,9.94145,BSL_Tool02_009,Tool02
PK_SWEEP,11_ManyToolsSmallShift,2026/1/28 08:00,10.01698,BSL_Tool16_010,Tool16
PK_SWEEP,11_ManyToolsSmallShift,2026/1/28 08:00,9.97509,BSL_Tool07_010,Tool07
PK_SWEEP,11_ManyToolsSmallShift,2026/1/28 08:00,10.03454,BSL_Tool20_010,Tool20
PK_SWEEP,11_ManyToolsSmallShift,2026/1/28 08:00,10.04916,BSL_Tool18_010,Tool18
PK_SWEEP,11_ManyToolsSmallShift,2026/1/28 08:00,9.98534,BSL_Tool05_010,Tool05
PK_SWEEP,11_ManyToolsSmallShift,2026/1/28 08:00,9.99096,BSL_Tool11_010,Tool11
PK_SWEEP,11_ManyToolsSmallShift,2026/1/28 08:00,9.99081,BSL_Tool08_010,Tool08
PK_SWEEP,11_ManyToolsSmallShift,2026/1/28 08:00,10.06031,BSL_Tool10_010,Tool10
PK_SWEEP,11_ManyToolsSmallShift,2026/1/28 08:00,10.04332,BSL_Tool04_010,Tool04
PK_SWEEP,11_ManyToolsSmallShift,2026/1/28 08:00,10.04263,BSL_Tool15_010,Tool15
PK_SWEEP,11_ManyToolsSmallShift,2026/1/28 08:00,10.03408,BSL_Tool17_010,Tool17
PK_SWEEP,11_ManyToolsSmallShift,2026/1/28 08:00,9.95706,BSL_Tool09_010,Tool09
PK_SWEEP,11_ManyToolsSmallShift,2026/1/28 08:00,9.95534,BSL_Tool02_010,Tool02
PK_SWEEP,11_ManyToolsSmallShift,2026/1/28 08:00,10.03992,BSL_Tool12_010,Tool12
PK_SWEEP,11_ManyToolsSmallShift,2026/1/28 08:00,9.9763,BSL_Tool06_010,Tool06
PK_SWEEP,11_ManyToolsSmallShift,2026/1/28 08:00,9.96903,BSL_Tool03_010,Tool03
PK_SWEEP,11_ManyToolsSmallShift,2026/1/28 08:00,9.98728,BSL_Tool13_010,Tool13
PK_SWEEP,11_ManyToolsSmallShift,2026/1/28 08:00,10.01794,BSL_Tool14_010,Tool14
PK_SWEEP,11_ManyToolsSmallShift,2026/1/28 08:00,9.97623,BSL_Tool01_010,Tool01
PK_SWEEP,11_ManyToolsSmallShift,2026/1/28 08:00,10.04636,BSL_Tool19_010,Tool19
PK_SWEEP,11_ManyToolsSmallShift,2026/1/31 08:00,9.98169,BSL_Tool03_011,Tool03
PK_SWEEP,11_ManyToolsSmallShift,2026/1/31 08:00,10.02348,BSL_Tool08_011,Tool08
PK_SWEEP,11_ManyToolsSmallShift,2026/1/31 08:00,10.04297,BSL_Tool18_011,Tool18
PK_SWEEP,11_ManyToolsSmallShift,2026/1/31 08:00,10.00898,BSL_Tool12_011,Tool12
PK_SWEEP,11_ManyToolsSmallShift,2026/1/31 08:00,9.96845,BSL_Tool04_011,Tool04
PK_SWEEP,11_ManyToolsSmallShift,2026/1/31 08:00,9.98937,BSL_Tool07_011,Tool07
PK_SWEEP,11_ManyToolsSmallShift,2026/1/31 08:00,10.01865,BSL_Tool02_011,Tool02
PK_SWEEP,11_ManyToolsSmallShift,2026/1/31 08:00,10.02322,BSL_Tool20_011,Tool20
PK_SWEEP,11_ManyToolsSmallShift,2026/1/31 08:00,10.08169,BSL_Tool13_011,Tool13
PK_SWEEP,11_ManyToolsSmallShift,2026/1/31 08:00,9.9372,BSL_Tool06_011,Tool06
PK_SWEEP,11_ManyToolsSmallShift,2026/1/31 08:00,9.94744,BSL_Tool05_011,Tool05
PK_SWEEP,11_ManyToolsSmallShift,2026/1/31 08:00,10.0037,BSL_Tool19_011,Tool19
PK_SWEEP,11_ManyToolsSmallShift,2026/1/31 08:00,9.98273,BSL_Tool01_011,Tool01
PK_SWEEP,11_ManyToolsSmallShift,2026/1/31 08:00,10.05815,BSL_Tool09_011,Tool09
PK_SWEEP,11_ManyToolsSmallShift,2026/1/31 08:00,9.9947,BSL_Tool14_011,Tool14
PK_SWEEP,11_ManyToolsSmallShift,2026/1/31 08:00,9.98714,BSL_Tool15_011,Tool15
PK_SWEEP,11_ManyToolsSmallShift,2026/1/31 08:00,9.99569,BSL_Tool16_011,Tool16
PK_SWEEP,11_ManyToolsSmallShift,2026/1/31 08:00,10.04863,BSL_Tool10_011,Tool10
PK_SWEEP,11_ManyToolsSmallShift,2026/1/31 08:00,10.02188,BSL_Tool17_011,Tool17
PK_SWEEP,11_ManyToolsSmallShift,2026/1/31 08:00,10.02527,BSL_Tool11_011,Tool11
PK_SWEEP,11_ManyToolsSmallShift,2026/1/4 08:00,9.98526,BSL_Tool03_002,Tool03
PK_SWEEP,11_ManyToolsSmallShift,2026/1/4 08:00,9.96998,BSL_Tool06_002,Tool06
PK_SWEEP,11_ManyToolsSmallShift,2026/1/4 08:00,9.95608,BSL_Tool01_002,Tool01
PK_SWEEP,11_ManyToolsSmallShift,2026/1/4 08:00,9.96641,BSL_Tool20_002,Tool20
PK_SWEEP,11_ManyToolsSmallShift,2026/1/4 08:00,10.02672,BSL_Tool10_002,Tool10
PK_SWEEP,11_ManyToolsSmallShift,2026/1/4 08:00,10.05585,BSL_Tool07_002,Tool07
PK_SWEEP,11_ManyToolsSmallShift,2026/1/4 08:00,9.95448,BSL_Tool12_002,Tool12
PK_SWEEP,11_ManyToolsSmallShift,2026/1/4 08:00,9.99543,BSL_Tool05_002,Tool05
PK_SWEEP,11_ManyToolsSmallShift,2026/1/4 08:00,9.95994,BSL_Tool13_002,Tool13
PK_SWEEP,11_ManyToolsSmallShift,2026/1/4 08:00,9.9985,BSL_Tool17_002,Tool17
PK_SWEEP,11_ManyToolsSmallShift,2026/1/4 08:00,10.00785,BSL_Tool04_002,Tool04
PK_SWEEP,11_ManyToolsSmallShift,2026/1/4 08:00,10.03676,BSL_Tool18_002,Tool18
PK_SWEEP,11_ManyToolsSmallShift,2026/1/4 08:00,10.03058,BSL_Tool14_002,Tool14
PK_SWEEP,11_ManyToolsSmallShift,2026/1/4 08:00,10.07188,BSL_Tool19_002,Tool19
PK_SWEEP,11_ManyToolsSmallShift,2026/1/4 08:00,10.00657,BSL_Tool11_002,Tool11
PK_SWEEP,11_ManyToolsSmallShift,2026/1/4 08:00,10.01991,BSL_Tool15_002,Tool15
PK_SWEEP,11_ManyToolsSmallShift,2026/1/4 08:00,10.01008,BSL_Tool02_002,Tool02
PK_SWEEP,11_ManyToolsSmallShift,2026/1/4 08:00,9.99852,BSL_Tool08_002,Tool08
PK_SWEEP,11_ManyToolsSmallShift,2026/1/4 08:00,10.00291,BSL_Tool16_002,Tool16
PK_SWEEP,11_ManyToolsSmallShift,2026/1/4 08:00,9.97248,BSL_Tool09_002,Tool09
PK_SWEEP,11_ManyToolsSmallShift,2026/1/7 08:00,9.98242,BSL_Tool07_003,Tool07
PK_SWEEP,11_ManyToolsSmallShift,2026/1/7 08:00,9.99653,BSL_Tool11_003,Tool11
PK_SWEEP,11_ManyToolsSmallShift,2026/1/7 08:00,9.96693,BSL_Tool10_003,Tool10
PK_SWEEP,11_ManyToolsSmallShift,2026/1/7 08:00,9.99285,BSL_Tool09_003,Tool09
PK_SWEEP,11_ManyToolsSmallShift,2026/1/7 08:00,10.04041,BSL_Tool05_003,Tool05
PK_SWEEP,11_ManyToolsSmallShift,2026/1/7 08:00,9.97409,BSL_Tool01_003,Tool01
PK_SWEEP,11_ManyToolsSmallShift,2026/1/7 08:00,9.96299,BSL_Tool08_003,Tool08
PK_SWEEP,11_ManyToolsSmallShift,2026/1/7 08:00,9.94958,BSL_Tool06_003,Tool06
PK_SWEEP,11_ManyToolsSmallShift,2026/1/7 08:00,9.93824,BSL_Tool12_003,Tool12
PK_SWEEP,11_ManyToolsSmallShift,2026/1/7 08:00,10.01566,BSL_Tool04_003,Tool04
PK_SWEEP,11_ManyToolsSmallShift,2026/1/7 08:00,9.98651,BSL_Tool14_003,Tool14
PK_SWEEP,11_ManyToolsSmallShift,2026/1/7 08:00,9.93565,BSL_Tool20_003,Tool20
PK_SWEEP,11_ManyToolsSmallShift,2026/1/7 08:00,10.01052,BSL_Tool18_003,Tool18
PK_SWEEP,11_ManyToolsSmallShift,2026/1/7 08:00,9.97985,BSL_Tool19_003,Tool19
PK_SWEEP,11_ManyToolsSmallShift,2026/1/7 08:00,10.01615,BSL_Tool03_003,Tool03
PK_SWEEP,11_ManyToolsSmallShift,2026/1/7 08:00,10.01949,BSL_Tool16_003,Tool16
PK_SWEEP,11_ManyToolsSmallShift,2026/1/7 08:00,10.001,BSL_Tool17_003,Tool17
PK_SWEEP,11_ManyToolsSmallShift,2026/1/7 08:00,9.99156,BSL_Tool13_003,Tool13
PK_SWEEP,11_ManyToolsSmallShift,2026/1/7 08:00,9.99416,BSL_Tool15_003,Tool15
PK_SWEEP,11_ManyToolsSmallShift,2026/1/7 08:00,9.95559,BSL_Tool02_003,Tool02
PK_SWEEP,11_ManyToolsSmallShift,2026/2/12 08:00,10.02787,BSL_Tool14_015,Tool14
PK_SWEEP,11_ManyToolsSmallShift,2026/2/12 08:00,10.05857,BSL_Tool19_015,Tool19
PK_SWEEP,11_ManyToolsSmallShift,2026/2/12 08:00,9.96221,BSL_Tool04_015,Tool04
PK_SWEEP,11_ManyToolsSmallShift,2026/2/12 08:00,10.01247,BSL_Tool01_015,Tool01
PK_SWEEP,11_ManyToolsSmallShift,2026/2/12 08:00,10.03142,BSL_Tool05_015,Tool05
PK_SWEEP,11_ManyToolsSmallShift,2026/2/12 08:00,10.04951,BSL_Tool15_015,Tool15
PK_SWEEP,11_ManyToolsSmallShift,2026/2/12 08:00,9.9903,BSL_Tool11_015,Tool11
PK_SWEEP,11_ManyToolsSmallShift,2026/2/12 08:00,9.98569,BSL_Tool16_015,Tool16
PK_SWEEP,11_ManyToolsSmallShift,2026/2/12 08:00,9.97896,BSL_Tool06_015,Tool06
PK_SWEEP,11_ManyToolsSmallShift,2026/2/12 08:00,10.04394,BSL_Tool09_015,Tool09
PK_SWEEP,11_ManyToolsSmallShift,2026/2/12 08:00,9.99689,BSL_Tool03_015,Tool03
PK_SWEEP,11_ManyToolsSmallShift,2026/2/12 08:00,10.09078,BSL_Tool10_015,Tool10
PK_SWEEP,11_ManyToolsSmallShift,2026/2/12 08:00,9.96473,BSL_Tool07_015,Tool07
PK_SWEEP,11_ManyToolsSmallShift,2026/2/12 08:00,9.95078,BSL_Tool08_015,Tool08
PK_SWEEP,11_ManyToolsSmallShift,2026/2/12 08:00,10.07948,BSL_Tool18_015,Tool18
PK_SWEEP,11_ManyToolsSmallShift,2026/2/12 08:00,10.01655,BSL_Tool13_015,Tool13
PK_SWEEP,11_ManyToolsSmallShift,2026/2/12 08:00,9.92638,BSL_Tool02_015,Tool02
PK_SWEEP,11_ManyToolsSmallShift,2026/2/12 08:00,10.03868,BSL_Tool17_015,Tool17
PK_SWEEP,11_ManyToolsSmallShift,2026/2/12 08:00,10.00801,BSL_Tool20_015,Tool20
PK_SWEEP,11_ManyToolsSmallShift,2026/2/12 08:00,9.99514,BSL_Tool12_015,Tool12
PK_SWEEP,11_ManyToolsSmallShift,2026/2/15 08:00,9.98324,BSL_Tool13_016,Tool13
PK_SWEEP,11_ManyToolsSmallShift,2026/2/15 08:00,9.98643,BSL_Tool14_016,Tool14
PK_SWEEP,11_ManyToolsSmallShift,2026/2/15 08:00,9.96081,BSL_Tool03_016,Tool03
PK_SWEEP,11_ManyToolsSmallShift,2026/2/15 08:00,9.98088,BSL_Tool12_016,Tool12
PK_SWEEP,11_ManyToolsSmallShift,2026/2/15 08:00,10.02843,BSL_Tool08_016,Tool08
PK_SWEEP,11_ManyToolsSmallShift,2026/2/15 08:00,9.91361,BSL_Tool02_016,Tool02
PK_SWEEP,11_ManyToolsSmallShift,2026/2/15 08:00,9.96444,BSL_Tool01_016,Tool01
PK_SWEEP,11_ManyToolsSmallShift,2026/2/15 08:00,10.0086,BSL_Tool15_016,Tool15
PK_SWEEP,11_ManyToolsSmallShift,2026/2/15 08:00,10.02821,BSL_Tool19_016,Tool19
PK_SWEEP,11_ManyToolsSmallShift,2026/2/15 08:00,9.92396,BSL_Tool09_016,Tool09
PK_SWEEP,11_ManyToolsSmallShift,2026/2/15 08:00,10.01964,BSL_Tool18_016,Tool18
PK_SWEEP,11_ManyToolsSmallShift,2026/2/15 08:00,9.9961,BSL_Tool05_016,Tool05
PK_SWEEP,11_ManyToolsSmallShift,2026/2/15 08:00,9.95213,BSL_Tool11_016,Tool11
