GroupName,ChartName,point_time,point_val,Batch_ID,Matching
PK_SWEEP,24_NegativeShift,2026/1/16 08:00,10.06034,BSL_Tool04_006,Tool04
PK_SWEEP,24_NegativeShift,2026/1/16 08:00,10.01037,BSL_Tool09_006,Tool09
PK_SWEEP,24_NegativeShift,2026/1/16 08:00,9.9834,BSL_Tool11_006,Tool11
PK_SWEEP,24_NegativeShift,2026/1/16 08:00,10.02887,BSL_Tool08_006,Tool08
PK_SWEEP,24_NegativeShift,2026/1/19 08:00,9.9951,BSL_Tool09_007,Tool09
PK_SWEEP,24_NegativeShift,2026/1/19 08:00,9.95952,BSL_Tool03_007,Tool03
PK_SWEEP,24_NegativeShift,2026/1/19 08:00,9.93653,BSL_Tool01_007,Tool01
PK_SWEEP,24_NegativeShift,2026/1/19 08:00,10.01796,BSL_Tool06_007,Tool06
PK_SWEEP,24_NegativeShift,2026/1/19 08:00,9.94595,BSL_Tool08_007,Tool08
PK_SWEEP,24_NegativeShift,2026/1/19 08:00,10.05599,BSL_Tool12_007,Tool12
PK_SWEEP,24_NegativeShift,2026/1/19 08:00,10.03194,BSL_Tool05_007,Tool05
PK_SWEEP,24_NegativeShift,2026/1/19 08:00,9.98501,BSL_Tool10_007,Tool10
PK_SWEEP,24_NegativeShift,2026/1/19 08:00,9.91706,BSL_Tool04_007,Tool04
PK_SWEEP,24_NegativeShift,2026/1/19 08:00,10.07895,BSL_Tool11_007,Tool11
PK_SWEEP,24_NegativeShift,2026/1/19 08:00,10.03653,BSL_Tool07_007,Tool07
PK_SWEEP,24_NegativeShift,2026/1/19 08:00,9.96002,BSL_Tool02_007,Tool02
PK_SWEEP,24_NegativeShift,2026/1/22 08:00,10.04769,BSL_Tool12_008,Tool12
PK_SWEEP,24_NegativeShift,2026/1/22 08:00,9.99311,BSL_Tool10_008,Tool10
PK_SWEEP,24_NegativeShift,2026/1/22 08:00,9.99196,BSL_Tool08_008,Tool08
PK_SWEEP,24_NegativeShift,2026/1/22 08:00,9.96,BSL_Tool01_008,Tool01
PK_SWEEP,24_NegativeShift,2026/1/22 08:00,9.95943,BSL_Tool02_008,Tool02
PK_SWEEP,24_NegativeShift,2026/1/22 08:00,9.96773,BSL_Tool06_008,Tool06
PK_SWEEP,24_NegativeShift,2026/1/22 08:00,10.03486,BSL_Tool11_008,Tool11
PK_SWEEP,24_NegativeShift,2026/1/22 08:00,10.08103,BSL_Tool09_008,Tool09
PK_SWEEP,24_NegativeShift,2026/1/22 08:00,9.99764,BSL_Tool05_008,Tool05
PK_SWEEP,24_NegativeShift,2026/1/22 08:00,9.9756,BSL_Tool04_008,Tool04
PK_SWEEP,24_NegativeShift,2026/1/22 08:00,9.9647,BSL_Tool03_008,Tool03
PK_SWEEP,24_NegativeShift,2026/1/22 08:00,10.04752,BSL_Tool07_008,Tool07
PK_SWEEP,24_NegativeShift,2026/1/25 08:00,10.02395,BSL_Tool02_009,Tool02
PK_SWEEP,24_NegativeShift,2026/1/25 08:00,10.09911,BSL_Tool10_009,Tool10
PK_SWEEP,24_NegativeShift,2026/1/25 08:00,9.99164,BSL_Tool12_009,Tool12
PK_SWEEP,24_NegativeShift,2026/1/25 08:00,9.96943,BSL_Tool04_009,Tool04
PK_SWEEP,24_NegativeShift,2026/1/25 08:00,10.05193,BSL_Tool07_009,Tool07
PK_SWEEP,24_NegativeShift,2026/1/25 08:00,9.98933,BSL_Tool03_009,Tool03
PK_SWEEP,24_NegativeShift,2026/1/25 08:00,10.02905,BSL_Tool11_009,Tool11
PK_SWEEP,24_NegativeShift,2026/1/25 08:00,9.92033,BSL_Tool09_009,Tool09
PK_SWEEP,24_NegativeShift,2026/1/25 08:00,10.03233,BSL_Tool08_009,Tool08
PK_SWEEP,24_NegativeShift,2026/1/25 08:00,9.99997,BSL_Tool06_009,Tool06
PK_SWEEP,24_NegativeShift,2026/1/25 08:00,10.03181,BSL_Tool05_009,Tool05
PK_SWEEP,24_NegativeShift,2026/1/25 08:00,10.00886,BSL_Tool01_009,Tool01
PK_SWEEP,24_NegativeShift,2026/1/28 08:00,10.02046,BSL_Tool11_010,Tool11
PK_SWEEP,24_NegativeShift,2026/1/28 08:00,9.95988,BSL_Tool01_010,Tool01
PK_SWEEP,24_NegativeShift,2026/1/28 08:00,9.95643,BSL_Tool03_010,Tool03
PK_SWEEP,24_NegativeShift,2026/1/28 08:00,9.98086,BSL_Tool04_010,Tool04
PK_SWEEP,24_NegativeShift,2026/1/28 08:00,9.98636,BSL_Tool09_010,Tool09
PK_SWEEP,24_NegativeShift,2026/1/28 08:00,9.9754,BSL_Tool10_010,Tool10
PK_SWEEP,24_NegativeShift,2026/1/28 08:00,9.95426,BSL_Tool05_010,Tool05
PK_SWEEP,24_NegativeShift,2026/1/28 08:00,9.96324,BSL_Tool08_010,Tool08
PK_SWEEP,24_NegativeShift,2026/1/28 08:00,10.02925,BSL_Tool06_010,Tool06
PK_SWEEP,24_NegativeShift,2026/1/28 08:00,9.96951,BSL_Tool02_010,Tool02
PK_SWEEP,24_NegativeShift,2026/1/28 08:00,9.97963,BSL_Tool12_010,Tool12
PK_SWEEP,24_NegativeShift,2026/1/28 08:00,10.06944,BSL_Tool07_010,Tool07
PK_SWEEP,24_NegativeShift,2026/1/31 08:00,9.98595,BSL_Tool05_011,Tool05
PK_SWEEP,24_NegativeShift,2026/1/31 08:00,9.98908,BSL_Tool06_011,Tool06
PK_SWEEP,24_NegativeShift,2026/1/31 08:00,9.92599,BSL_Tool02_011,Tool02
PK_SWEEP,24_NegativeShift,2026/1/31 08:00,10.01031,BSL_Tool07_011,Tool07
PK_SWEEP,24_NegativeShift,2026/1/31 08:00,9.92949,BSL_Tool01_011,Tool01
PK_SWEEP,24_NegativeShift,2026/1/31 08:00,10.00998,BSL_Tool12_011,Tool12
PK_SWEEP,24_NegativeShift,2026/1/31 08:00,10.03642,BSL_Tool10_011,Tool10
PK_SWEEP,24_NegativeShift,2026/1/31 08:00,9.9628,BSL_Tool03_011,Tool03
PK_SWEEP,24_NegativeShift,2026/1/31 08:00,10.00016,BSL_Tool09_011,Tool09
PK_SWEEP,24_NegativeShift,2026/1/31 08:00,10.0391,BSL_Tool08_011,Tool08
PK_SWEEP,24_NegativeShift,2026/1/31 08:00,9.99961,BSL_Tool04_011,Tool04
PK_SWEEP,24_NegativeShift,2026/1/31 08:00,9.92791,BSL_Tool11_011,Tool11
PK_SWEEP,24_NegativeShift,2026/1/4 08:00,10.01523,BSL_Tool07_002,Tool07
PK_SWEEP,24_NegativeShift,2026/1/4 08:00,9.96631,BSL_Tool03_002,Tool03
PK_SWEEP,24_NegativeShift,2026/1/4 08:00,10.04986,BSL_Tool02_002,Tool02
PK_SWEEP,24_NegativeShift,2026/1/4 08:00,9.97417,BSL_Tool12_002,Tool12
PK_SWEEP,24_NegativeShift,2026/1/4 08:00,9.97495,BSL_Tool09_002,Tool09
PK_SWEEP,24_NegativeShift,2026/1/4 08:00,10.01679,BSL_Tool08_002,Tool08
PK_SWEEP,24_NegativeShift,2026/1/4 08:00,9.92451,BSL_Tool01_002,Tool01
PK_SWEEP,24_NegativeShift,2026/1/4 08:00,10.05168,BSL_Tool05_002,Tool05
PK_SWEEP,24_NegativeShift,2026/1/4 08:00,9.95602,BSL_Tool06_002,Tool06
PK_SWEEP,24_NegativeShift,2026/1/4 08:00,9.99671,BSL_Tool11_002,Tool11
PK_SWEEP,24_NegativeShift,2026/1/4 08:00,9.95996,BSL_Tool10_002,Tool10
PK_SWEEP,24_NegativeShift,2026/1/4 08:00,9.95968,BSL_Tool04_002,Tool04
PK_SWEEP,24_NegativeShift,2026/1/7 08:00,9.98998,BSL_Tool03_003,Tool03
PK_SWEEP,24_NegativeShift,2026/1/7 08:00,10.00464,BSL_Tool04_003,Tool04
PK_SWEEP,24_NegativeShift,2026/1/7 08:00,10.0346,BSL_Tool01_003,Tool01
PK_SWEEP,24_NegativeShift,2026/1/7 08:00,9.98983,BSL_Tool10_003,Tool10
PK_SWEEP,24_NegativeShift,2026/1/7 08:00,10.04675,BSL_Tool09_003,Tool09
PK_SWEEP,24_NegativeShift,2026/1/7 08:00,9.96078,BSL_Tool12_003,Tool12
PK_SWEEP,24_NegativeShift,2026/1/7 08:00,10.06211,BSL_Tool08_003,Tool08
PK_SWEEP,24_NegativeShift,2026/1/7 08:00,9.96808,BSL_Tool05_003,Tool05
PK_SWEEP,24_NegativeShift,2026/1/7 08:00,10.02314,BSL_Tool11_003,Tool11
PK_SWEEP,24_NegativeShift,2026/1/7 08:00,10.00582,BSL_Tool07_003,Tool07
PK_SWEEP,24_NegativeShift,2026/1/7 08:00,10.0079,BSL_Tool06_003,Tool06
PK_SWEEP,24_NegativeShift,2026/1/7 08:00,9.98327,BSL_Tool02_003,Tool02
PK_SWEEP,24_NegativeShift,2026/2/12 08:00,10.00087,BSL_Tool05_015,Tool05
PK_SWEEP,24_NegativeShift,2026/2/12 08:00,10.08139,BSL_Tool07_015,Tool07
PK_SWEEP,24_NegativeShift,2026/2/12 08:00,9.96565,BSL_Tool06_015,Tool06
PK_SWEEP,24_NegativeShift,2026/2/12 08:00,9.99393,BSL_Tool12_015,Tool12
PK_SWEEP,24_NegativeShift,2026/2/12 08:00,10.01411,BSL_Tool08_015,Tool08
PK_SWEEP,24_NegativeShift,2026/2/12 08:00,10.03755,BSL_Tool04_015,Tool04
PK_SWEEP,24_NegativeShift,2026/2/12 08:00,10.01691,BSL_Tool09_015,Tool09
PK_SWEEP,24_NegativeShift,2026/2/12 08:00,9.96908,BSL_Tool01_015,Tool01
PK_SWEEP,24_NegativeShift,2026/2/12 08:00,10.09169,BSL_Tool11_015,Tool11
PK_SWEEP,24_NegativeShift,2026/2/12 08:00,10.0445,BSL_Tool10_015,Tool10
PK_SWEEP,24_NegativeShift,2026/2/12 08:00,9.9918,BSL_Tool03_015,Tool03
PK_SWEEP,24_NegativeShift,2026/2/12 08:00,10.02231,BSL_Tool02_015,Tool02
PK_SWEEP,24_NegativeShift,2026/2/15 08:00,9.94981,BSL_Tool08_016,Tool08
PK_SWEEP,24_NegativeShift,2026/2/15 08:00,10.00527,BSL_Tool04_016,Tool04
PK_SWEEP,24_NegativeShift,2026/2/15 08:00,10.06626,BSL_Tool10_016,Tool10
PK_SWEEP,24_NegativeShift,2026/2/15 08:00,9.96621,BSL_Tool05_016,Tool05
PK_SWEEP,24_NegativeShift,2026/2/15 08:00,9.98463,BSL_Tool03_016,Tool03
PK_SWEEP,24_NegativeShift,2026/2/15 08:00,9.98964,BSL_Tool02_016,Tool02
PK_SWEEP,24_NegativeShift,2026/2/15 08:00,10.00973,BSL_Tool06_016,Tool06
PK_SWEEP,24_NegativeShift,2026/2/15 08:00,10.02531,BSL_Tool09_016,Tool09
PK_SWEEP,24_NegativeShift,2026/2/15 08:00,9.98329,BSL_Tool12_016,Tool12
PK_SWEEP,24_NegativeShift,2026/2/15 08:00,9.90393,BSL_Tool01_016,Tool01
PK_SWEEP,24_NegativeShift,2026/2/15 08:00,10.01503,BSL_Tool11_016,Tool11
PK_SWEEP,24_NegativeShift,2026/2/15 08:00,10.0138,BSL_Tool07_016,Tool07
PK_SWEEP,24_NegativeShift,2026/2/18 08:00,10.01741,BSL_Tool12_017,Tool12
PK_SWEEP,24_NegativeShift,2026/2/18 08:00,10.0227,BSL_Tool04_017,Tool04
PK_SWEEP,24_NegativeShift,2026/2/18 08:00,9.96379,BSL_Tool01_017,Tool01
PK_SWEEP,24_NegativeShift,2026/2/18 08:00,10.04668,BSL_Tool11_017,Tool11
PK_SWEEP,24_NegativeShift,2026/2/18 08:00,10.01111,BSL_Tool10_017,Tool10
PK_SWEEP,24_NegativeShift,2026/2/18 08:00,9.96943,BSL_Tool03_017,Tool03
PK_SWEEP,24_NegativeShift,2026/2/18 08:00,10.04463,BSL_Tool05_017,Tool05
PK_SWEEP,24_NegativeShift,2026/2/18 08:00,10.09677,BSL_Tool08_017,Tool08
PK_SWEEP,24_NegativeShift,2026/2/18 08:00,9.97026,BSL_Tool02_017,Tool02
PK_SWEEP,24_NegativeShift,2026/2/18 08:00,9.94133,BSL_Tool07_017,Tool07
PK_SWEEP,24_NegativeShift,2026/2/18 08:00,9.97334,BSL_Tool06_017,Tool06
PK_SWEEP,24_NegativeShift,2026/2/18 08:00,10.0247,BSL_Tool09_017,Tool09
PK_SWEEP,24_NegativeShift,2026/2/21 08:00,9.95474,BSL_Tool03_018,Tool03
PK_SWEEP,24_NegativeShift,2026/2/21 08:00,10.04095,BSL_Tool12_018,Tool12
PK_SWEEP,24_NegativeShift,2026/2/21 08:00,10.00551,BSL_Tool06_018,Tool06
PK_SWEEP,24_NegativeShift,2026/2/21 08:00,9.98689,BSL_Tool05_018,Tool05
PK_SWEEP,24_NegativeShift,2026/2/21 08:00,10.00775,BSL_Tool10_018,Tool10
PK_SWEEP,24_NegativeShift,2026/2/21 08:00,10.04435,BSL_Tool09_018,Tool09
PK_SWEEP,24_NegativeShift,2026/2/21 08:00,9.98777,BSL_Tool08_018,Tool08
PK_SWEEP,24_NegativeShift,2026/2/21 08:00,10.0525,BSL_Tool07_018,Tool07
PK_SWEEP,24_NegativeShift,2026/2/21 08:00,9.95151,BSL_Tool02_018,Tool02
PK_SWEEP,24_NegativeShift,2026/2/21 08:00,9.98659,BSL_Tool04_018,Tool04
PK_SWEEP,24_NegativeShift,2026/2/21 08:00,9.96146,BSL_Tool01_018,Tool01
PK_SWEEP,24_NegativeShift,2026/2/21 08:00,10.03484,BSL_Tool11_018,Tool11
PK_SWEEP,24_NegativeShift,2026/2/24 08:00,10.03726,BSL_Tool09_019,Tool09
PK_SWEEP,24_NegativeShift,2026/2/24 08:00,9.97051,BSL_Tool10_019,Tool10
PK_SWEEP,24_NegativeShift,2026/2/24 08:00,10.05996,BSL_Tool06_019,Tool06
PK_SWEEP,24_NegativeShift,2026/2/24 08:00,9.98755,BSL_Tool01_019,Tool01
PK_SWEEP,24_NegativeShift,2026/2/24 08:00,9.9747,BSL_Tool03_019,Tool03
PK_SWEEP,24_NegativeShift,2026/2/24 08:00,10.01874,BSL_Tool05_019,Tool05
PK_SWEEP,24_NegativeShift,2026/2/24 08:00,10.03041,BSL_Tool07_019,Tool07
PK_SWEEP,24_NegativeShift,2026/2/24 08:00,10.03273,BSL_Tool12_019,Tool12
PK_SWEEP,24_NegativeShift,2026/2/24 08:00,10.0338,BSL_Tool02_019,Tool02
PK_SWEEP,24_NegativeShift,2026/2/24 08:00,9.98654,BSL_Tool04_019,Tool04
PK_SWEEP,24_NegativeShift,2026/2/24 08:00,9.94902,BSL_Tool11_019,Tool11
PK_SWEEP,24_NegativeShift,2026/2/24 08:00,10.00655,BSL_Tool08_019,Tool08
PK_SWEEP,24_NegativeShift,2026/2/27 08:00,10.02053,BSL_Tool08_020,Tool08
PK_SWEEP,24_NegativeShift,2026/2/27 08:00,10.11236,BSL_Tool11_020,Tool11
PK_SWEEP,24_NegativeShift,2026/2/27 08:00,10.02814,BSL_Tool10_020,Tool10
PK_SWEEP,24_NegativeShift,2026/2/27 08:00,9.99932,BSL_Tool02_020,Tool02
PK_SWEEP,24_NegativeShift,2026/2/27 08:00,9.97202,BSL_Tool06_020,Tool06
PK_SWEEP,24_NegativeShift,2026/2/27 08:00,10.02487,BSL_Tool07_020,Tool07
PK_SWEEP,24_NegativeShift,2026/2/27 08:00,10.01955,BSL_Tool01_020,Tool01
PK_SWEEP,24_NegativeShift,2026/2/27 08:00,10.00627,BSL_Tool05_020,Tool05
PK_SWEEP,24_NegativeShift,2026/2/27 08:00,9.91628,BSL_Tool12_020,Tool12
PK_SWEEP,24_NegativeShift,2026/2/27 08:00,9.98944,BSL_Tool04_020,Tool04
PK_SWEEP,24_NegativeShift,2026/2/27 08:00,9.96465,BSL_Tool09_020,Tool09
PK_SWEEP,24_NegativeShift,2026/2/27 08:00,10.01375,BSL_Tool03_020,Tool03
PK_SWEEP,24_NegativeShift,2026/2/3 08:00,9.98957,BSL_Tool01_012,Tool01
PK_SWEEP,24_NegativeShift,2026/2/3 08:00,9.95236,BSL_Tool03_012,Tool03
PK_SWEEP,24_NegativeShift,2026/2/3 08:00,10.00803,BSL_Tool05_012,Tool05
PK_SWEEP,24_NegativeShift,2026/2/3 08:00,10.0081,BSL_Tool10_012,Tool10
PK_SWEEP,24_NegativeShift,2026/2/3 08:00,10.02911,BSL_Tool12_012,Tool12
PK_SWEEP,24_NegativeShift,2026/2/3 08:00,9.9933,BSL_Tool09_012,Tool09
PK_SWEEP,24_NegativeShift,2026/2/3 08:00,9.96696,BSL_Tool02_012,Tool02
PK_SWEEP,24_NegativeShift,2026/2/3 08:00,10.01427,BSL_Tool04_012,Tool04
PK_SWEEP,24_NegativeShift,2026/2/3 08:00,10.0524,BSL_Tool06_012,Tool06
PK_SWEEP,24_NegativeShift,2026/2/3 08:00,9.98934,BSL_Tool07_012,Tool07
PK_SWEEP,24_NegativeShift,2026/2/3 08:00,9.93943,BSL_Tool08_012,Tool08
PK_SWEEP,24_NegativeShift,2026/2/3 08:00,10.02642,BSL_Tool11_012,Tool11
PK_SWEEP,24_NegativeShift,2026/2/6 08:00,10.03241,BSL_Tool07_013,Tool07
PK_SWEEP,24_NegativeShift,2026/2/6 08:00,10.00478,BSL_Tool02_013,Tool02
PK_SWEEP,24_NegativeShift,2026/2/6 08:00,10.00002,BSL_Tool10_013,Tool10
PK_SWEEP,24_NegativeShift,2026/2/6 08:00,9.99498,BSL_Tool11_013,Tool11
PK_SWEEP,24_NegativeShift,2026/2/6 08:00,10.05545,BSL_Tool01_013,Tool01
PK_SWEEP,24_NegativeShift,2026/2/6 08:00,10.03054,BSL_Tool03_013,Tool03
PK_SWEEP,24_NegativeShift,2026/2/6 08:00,9.93768,BSL_Tool06_013,Tool06
PK_SWEEP,24_NegativeShift,2026/2/6 08:00,10.00311,BSL_Tool09_013,Tool09
PK_SWEEP,24_NegativeShift,2026/2/6 08:00,9.96979,BSL_Tool04_013,Tool04
PK_SWEEP,24_NegativeShift,2026/2/6 08:00,9.99542,BSL_Tool12_013,Tool12
PK_SWEEP,24_NegativeShift,2026/2/6 08:00,9.98971,BSL_Tool08_013,Tool08
PK_SWEEP,24_NegativeShift,2026/2/6 08:00,10.00172,BSL_Tool05_013,Tool05
PK_SWEEP,24_NegativeShift,2026/2/9 08:00,9.93647,BSL_Tool04_014,Tool04
PK_SWEEP,24_NegativeShift,2026/2/9 08:00,10.08638,BSL_Tool11_014,Tool11
PK_SWEEP,24_NegativeShift,2026/2/9 08:00,10.01726,BSL_Tool10_014,Tool10
PK_SWEEP,24_NegativeShift,2026/2/9 08:00,10.03117,BSL_Tool12_014,Tool12
PK_SWEEP,24_NegativeShift,2026/2/9 08:00,10.02524,BSL_Tool08_014,Tool08
PK_SWEEP,24_NegativeShift,2026/2/9 08:00,9.99616,BSL_Tool05_014,Tool05
PK_SWEEP,24_NegativeShift,2026/2/9 08:00,9.9792,BSL_Tool07_014,Tool07
PK_SWEEP,24_NegativeShift,2026/2/9 08:00,9.90996,BSL_Tool03_014,Tool03
PK_SWEEP,24_NegativeShift,2026/2/9 08:00,10.00319,BSL_Tool06_014,Tool06
PK_SWEEP,24_NegativeShift,2026/2/9 08:00,9.9559,BSL_Tool09_014,Tool09
PK_SWEEP,24_NegativeShift,2026/2/9 08:00,10.01775,BSL_Tool01_014,Tool01
PK_SWEEP,24_NegativeShift,2026/2/9 08:00,9.99414,BSL_Tool02_014,Tool02
PK_SWEEP,24_NegativeShift,2026/3/11 08:00,10.01609,BSL_Tool05_024,Tool05
PK_SWEEP,24_NegativeShift,2026/3/11 08:00,10.00732,BSL_Tool03_024,Tool03
PK_SWEEP,24_NegativeShift,2026/3/11 08:00,10.04179,BSL_Tool12_024,Tool12
PK_SWEEP,24_NegativeShift,2026/3/11 08:00,10.01338,BSL_Tool04_024,Tool04
PK_SWEEP,24_NegativeShift,2026/3/11 08:00,9.91063,BSL_Tool02_024,Tool02
PK_SWEEP,24_NegativeShift,2026/3/11 08:00,10.08813,BSL_Tool10_024,Tool10
PK_SWEEP,24_NegativeShift,2026/3/11 08:00,9.96811,BSL_Tool08_024,Tool08
PK_SWEEP,24_NegativeShift,2026/3/11 08:00,10.03915,BSL_Tool06_024,Tool06
PK_SWEEP,24_NegativeShift,2026/3/11 08:00,9.95873,BSL_Tool07_024,Tool07
PK_SWEEP,24_NegativeShift,2026/3/11 08:00,10.07341,BSL_Tool09_024,Tool09
PK_SWEEP,24_NegativeShift,2026/3/11 08:00,9.90895,BSL_Tool11_024,Tool11
PK_SWEEP,24_NegativeShift,2026/3/11 08:00,9.92321,BSL_Tool01_024,Tool01
PK_SWEEP,24_NegativeShift,2026/3/14 08:00,9.9905,BSL_Tool10_025,Tool10
PK_SWEEP,24_NegativeShift,2026/3/14 08:00,9.94954,BSL_Tool02_025,Tool02
PK_SWEEP,24_NegativeShift,2026/3/14 08:00,9.98275,BSL_Tool06_025,Tool06
PK_SWEEP,24_NegativeShift,2026/3/14 08:00,10.02462,BSL_Tool07_025,Tool07
PK_SWEEP,24_NegativeShift,2026/3/14 08:00,9.97891,BSL_Tool09_025,Tool09
PK_SWEEP,24_NegativeShift,2026/3/14 08:00,9.99926,BSL_Tool12_025,Tool12
PK_SWEEP,24_NegativeShift,2026/3/14 08:00,9.99243,BSL_Tool03_025,Tool03
PK_SWEEP,24_NegativeShift,2026/3/14 08:00,10.01514,BSL_Tool01_025,Tool01
PK_SWEEP,24_NegativeShift,2026/3/14 08:00,9.97803,BSL_Tool11_025,Tool11
PK_SWEEP,24_NegativeShift,2026/3/14 08:00,10.00129,BSL_Tool08_025,Tool08
PK_SWEEP,24_NegativeShift,2026/3/14 08:00,10.01972,BSL_Tool05_025,Tool05
PK_SWEEP,24_NegativeShift,2026/3/14 08:00,9.94788,BSL_Tool04_025,Tool04
PK_SWEEP,24_NegativeShift,2026/3/17 08:00,10.01663,BSL_Tool09_026,Tool09
PK_SWEEP,24_NegativeShift,2026/3/17 08:00,9.87669,BSL_Tool07_026,Tool07
PK_SWEEP,24_NegativeShift,2026/3/17 08:00,10.02805,BSL_Tool11_026,Tool11
PK_SWEEP,24_NegativeShift,2026/3/17 08:00,9.9281,BSL_Tool04_026,Tool04
PK_SWEEP,24_NegativeShift,2026/3/17 08:00,10.03445,BSL_Tool10_026,Tool10
PK_SWEEP,24_NegativeShift,2026/3/17 08:00,10.02764,BSL_Tool06_026,Tool06
PK_SWEEP,24_NegativeShift,2026/3/17 08:00,10.03295,BSL_Tool12_026,Tool12
PK_SWEEP,24_NegativeShift,2026/3/17 08:00,10.05712,BSL_Tool05_026,Tool05
PK_SWEEP,24_NegativeShift,2026/3/17 08:00,10.05537,BSL_Tool08_026,Tool08
PK_SWEEP,24_NegativeShift,2026/3/17 08:00,9.98103,BSL_Tool03_026,Tool03
PK_SWEEP,24_NegativeShift,2026/3/17 08:00,9.9278,BSL_Tool01_026,Tool01
PK_SWEEP,24_NegativeShift,2026/3/17 08:00,9.91321,BSL_Tool02_026,Tool02
PK_SWEEP,24_NegativeShift,2026/3/2 08:00,9.96385,BSL_Tool11_021,Tool11
PK_SWEEP,24_NegativeShift,2026/3/2 08:00,10.03937,BSL_Tool07_021,Tool07
