GroupName,ChartName,point_time,point_val,Batch_ID,Matching
PK_SWEEP,08_BorderShift_14Tools,2026/1/16 08:00,10.00323,BSL_Tool08_006,Tool08
PK_SWEEP,08_BorderShift_14Tools,2026/1/16 08:00,9.96021,BSL_Tool11_006,Tool11
PK_SWEEP,08_BorderShift_14Tools,2026/1/16 08:00,9.97031,BSL_Tool03_006,Tool03
PK_SWEEP,08_BorderShift_14Tools,2026/1/16 08:00,10.01759,BSL_Tool10_006,Tool10
PK_SWEEP,08_BorderShift_14Tools,2026/1/16 08:00,9.9612,BSL_Tool04_006,Tool04
PK_SWEEP,08_BorderShift_14Tools,2026/1/16 08:00,10.00844,BSL_Tool13_006,Tool13
PK_SWEEP,08_BorderShift_14Tools,2026/1/16 08:00,10.02903,BSL_Tool09_006,Tool09
PK_SWEEP,08_BorderShift_14Tools,2026/1/19 08:00,10.00579,BSL_Tool09_007,Tool09
PK_SWEEP,08_BorderShift_14Tools,2026/1/19 08:00,9.98215,BSL_Tool05_007,Tool05
PK_SWEEP,08_BorderShift_14Tools,2026/1/19 08:00,9.97279,BSL_Tool03_007,Tool03
PK_SWEEP,08_BorderShift_14Tools,2026/1/19 08:00,9.97127,BSL_Tool10_007,Tool10
PK_SWEEP,08_BorderShift_14Tools,2026/1/19 08:00,10.0172,BSL_Tool02_007,Tool02
PK_SWEEP,08_BorderShift_14Tools,2026/1/19 08:00,10.0236,BSL_Tool12_007,Tool12
PK_SWEEP,08_BorderShift_14Tools,2026/1/19 08:00,10.00499,BSL_Tool11_007,Tool11
PK_SWEEP,08_BorderShift_14Tools,2026/1/19 08:00,10.03038,BSL_Tool13_007,Tool13
PK_SWEEP,08_BorderShift_14Tools,2026/1/19 08:00,9.9158,BSL_Tool06_007,Tool06
PK_SWEEP,08_BorderShift_14Tools,2026/1/19 08:00,10.03179,BSL_Tool04_007,Tool04
PK_SWEEP,08_BorderShift_14Tools,2026/1/19 08:00,9.95606,BSL_Tool08_007,Tool08
PK_SWEEP,08_BorderShift_14Tools,2026/1/19 08:00,10.03152,BSL_Tool14_007,Tool14
PK_SWEEP,08_BorderShift_14Tools,2026/1/19 08:00,10.01249,BSL_Tool01_007,Tool01
PK_SWEEP,08_BorderShift_14Tools,2026/1/19 08:00,10.0312,BSL_Tool07_007,Tool07
PK_SWEEP,08_BorderShift_14Tools,2026/1/22 08:00,10.0467,BSL_Tool03_008,Tool03
PK_SWEEP,08_BorderShift_14Tools,2026/1/22 08:00,9.95154,BSL_Tool04_008,Tool04
PK_SWEEP,08_BorderShift_14Tools,2026/1/22 08:00,9.97942,BSL_Tool14_008,Tool14
PK_SWEEP,08_BorderShift_14Tools,2026/1/22 08:00,9.96476,BSL_Tool12_008,Tool12
PK_SWEEP,08_BorderShift_14Tools,2026/1/22 08:00,10.00294,BSL_Tool07_008,Tool07
PK_SWEEP,08_BorderShift_14Tools,2026/1/22 08:00,10.05487,BSL_Tool02_008,Tool02
PK_SWEEP,08_BorderShift_14Tools,2026/1/22 08:00,9.97584,BSL_Tool06_008,Tool06
PK_SWEEP,08_BorderShift_14Tools,2026/1/22 08:00,10.02218,BSL_Tool11_008,Tool11
PK_SWEEP,08_BorderShift_14Tools,2026/1/22 08:00,9.93075,BSL_Tool10_008,Tool10
PK_SWEEP,08_BorderShift_14Tools,2026/1/22 08:00,10.02808,BSL_Tool01_008,Tool01
PK_SWEEP,08_BorderShift_14Tools,2026/1/22 08:00,10.01603,BSL_Tool08_008,Tool08
PK_SWEEP,08_BorderShift_14Tools,2026/1/22 08:00,10.02585,BSL_Tool05_008,Tool05
PK_SWEEP,08_BorderShift_14Tools,2026/1/22 08:00,10.01987,BSL_Tool13_008,Tool13
PK_SWEEP,08_BorderShift_14Tools,2026/1/22 08:00,10.0047,BSL_Tool09_008,Tool09
PK_SWEEP,08_BorderShift_14Tools,2026/1/25 08:00,10.00589,BSL_Tool11_009,Tool11
PK_SWEEP,08_BorderShift_14Tools,2026/1/25 08:00,10.00793,BSL_Tool10_009,Tool10
PK_SWEEP,08_BorderShift_14Tools,2026/1/25 08:00,10.03474,BSL_Tool09_009,Tool09
PK_SWEEP,08_BorderShift_14Tools,2026/1/25 08:00,9.98123,BSL_Tool03_009,Tool03
PK_SWEEP,08_BorderShift_14Tools,2026/1/25 08:00,10.00198,BSL_Tool05_009,Tool05
PK_SWEEP,08_BorderShift_14Tools,2026/1/25 08:00,10.0172,BSL_Tool04_009,Tool04
PK_SWEEP,08_BorderShift_14Tools,2026/1/25 08:00,10.02823,BSL_Tool14_009,Tool14
PK_SWEEP,08_BorderShift_14Tools,2026/1/25 08:00,10.05356,BSL_Tool07_009,Tool07
PK_SWEEP,08_BorderShift_14Tools,2026/1/25 08:00,9.97299,BSL_Tool06_009,Tool06
PK_SWEEP,08_BorderShift_14Tools,2026/1/25 08:00,10.00176,BSL_Tool13_009,Tool13
PK_SWEEP,08_BorderShift_14Tools,2026/1/25 08:00,9.99291,BSL_Tool08_009,Tool08
PK_SWEEP,08_BorderShift_14Tools,2026/1/25 08:00,10.03869,BSL_Tool12_009,Tool12
PK_SWEEP,08_BorderShift_14Tools,2026/1/25 08:00,9.95121,BSL_Tool01_009,Tool01
PK_SWEEP,08_BorderShift_14Tools,2026/1/25 08:00,9.97884,BSL_Tool02_009,Tool02
PK_SWEEP,08_BorderShift_14Tools,2026/1/28 08:00,10.06398,BSL_Tool13_010,Tool13
PK_SWEEP,08_BorderShift_14Tools,2026/1/28 08:00,9.93848,BSL_Tool08_010,Tool08
PK_SWEEP,08_BorderShift_14Tools,2026/1/28 08:00,9.98106,BSL_Tool03_010,Tool03
PK_SWEEP,08_BorderShift_14Tools,2026/1/28 08:00,9.96014,BSL_Tool05_010,Tool05
PK_SWEEP,08_BorderShift_14Tools,2026/1/28 08:00,9.99623,BSL_Tool02_010,Tool02
PK_SWEEP,08_BorderShift_14Tools,2026/1/28 08:00,9.92372,BSL_Tool09_010,Tool09
PK_SWEEP,08_BorderShift_14Tools,2026/1/28 08:00,9.97139,BSL_Tool06_010,Tool06
PK_SWEEP,08_BorderShift_14Tools,2026/1/28 08:00,10.01039,BSL_Tool14_010,Tool14
PK_SWEEP,08_BorderShift_14Tools,2026/1/28 08:00,10.01112,BSL_Tool11_010,Tool11
PK_SWEEP,08_BorderShift_14Tools,2026/1/28 08:00,9.95985,BSL_Tool10_010,Tool10
PK_SWEEP,08_BorderShift_14Tools,2026/1/28 08:00,9.97683,BSL_Tool07_010,Tool07
PK_SWEEP,08_BorderShift_14Tools,2026/1/28 08:00,9.92873,BSL_Tool01_010,Tool01
PK_SWEEP,08_BorderShift_14Tools,2026/1/28 08:00,9.97945,BSL_Tool12_010,Tool12
PK_SWEEP,08_BorderShift_14Tools,2026/1/28 08:00,9.94466,BSL_Tool04_010,Tool04
PK_SWEEP,08_BorderShift_14Tools,2026/1/31 08:00,10.1044,BSL_Tool13_011,Tool13
PK_SWEEP,08_BorderShift_14Tools,2026/1/31 08:00,10.02841,BSL_Tool06_011,Tool06
PK_SWEEP,08_BorderShift_14Tools,2026/1/31 08:00,10.07324,BSL_Tool04_011,Tool04
PK_SWEEP,08_BorderShift_14Tools,2026/1/31 08:00,9.98979,BSL_Tool02_011,Tool02
PK_SWEEP,08_BorderShift_14Tools,2026/1/31 08:00,10.03957,BSL_Tool10_011,Tool10
PK_SWEEP,08_BorderShift_14Tools,2026/1/31 08:00,10.00398,BSL_Tool07_011,Tool07
PK_SWEEP,08_BorderShift_14Tools,2026/1/31 08:00,10.02126,BSL_Tool09_011,Tool09
PK_SWEEP,08_BorderShift_14Tools,2026/1/31 08:00,9.96581,BSL_Tool05_011,Tool05
PK_SWEEP,08_BorderShift_14Tools,2026/1/31 08:00,10.08768,BSL_Tool08_011,Tool08
PK_SWEEP,08_BorderShift_14Tools,2026/1/31 08:00,10.00486,BSL_Tool14_011,Tool14
PK_SWEEP,08_BorderShift_14Tools,2026/1/31 08:00,10.05612,BSL_Tool12_011,Tool12
PK_SWEEP,08_BorderShift_14Tools,2026/1/31 08:00,9.95226,BSL_Tool11_011,Tool11
PK_SWEEP,08_BorderShift_14Tools,2026/1/31 08:00,9.99473,BSL_Tool01_011,Tool01
PK_SWEEP,08_BorderShift_14Tools,2026/1/31 08:00,10.00383,BSL_Tool03_011,Tool03
PK_SWEEP,08_BorderShift_14Tools,2026/1/4 08:00,9.98037,BSL_Tool13_002,Tool13
PK_SWEEP,08_BorderShift_14Tools,2026/1/4 08:00,9.98416,BSL_Tool04_002,Tool04
PK_SWEEP,08_BorderShift_14Tools,2026/1/4 08:00,9.9997,BSL_Tool07_002,Tool07
PK_SWEEP,08_BorderShift_14Tools,2026/1/4 08:00,9.97795,BSL_Tool05_002,Tool05
PK_SWEEP,08_BorderShift_14Tools,2026/1/4 08:00,10.03934,BSL_Tool10_002,Tool10
PK_SWEEP,08_BorderShift_14Tools,2026/1/4 08:00,10.05217,BSL_Tool08_002,Tool08
PK_SWEEP,08_BorderShift_14Tools,2026/1/4 08:00,10.06422,BSL_Tool14_002,Tool14
PK_SWEEP,08_BorderShift_14Tools,2026/1/4 08:00,9.96145,BSL_Tool09_002,Tool09
PK_SWEEP,08_BorderShift_14Tools,2026/1/4 08:00,10.02064,BSL_Tool06_002,Tool06
PK_SWEEP,08_BorderShift_14Tools,2026/1/4 08:00,10.00672,BSL_Tool01_002,Tool01
PK_SWEEP,08_BorderShift_14Tools,2026/1/4 08:00,10.01619,BSL_Tool03_002,Tool03
PK_SWEEP,08_BorderShift_14Tools,2026/1/4 08:00,9.96884,BSL_Tool02_002,Tool02
PK_SWEEP,08_BorderShift_14Tools,2026/1/4 08:00,9.99018,BSL_Tool11_002,Tool11
PK_SWEEP,08_BorderShift_14Tools,2026/1/4 08:00,10.07946,BSL_Tool12_002,Tool12
PK_SWEEP,08_BorderShift_14Tools,2026/1/7 08:00,9.96974,BSL_Tool03_003,Tool03
PK_SWEEP,08_BorderShift_14Tools,2026/1/7 08:00,10.00122,BSL_Tool05_003,Tool05
PK_SWEEP,08_BorderShift_14Tools,2026/1/7 08:00,9.96665,BSL_Tool02_003,Tool02
PK_SWEEP,08_BorderShift_14Tools,2026/1/7 08:00,10.00241,BSL_Tool06_003,Tool06
PK_SWEEP,08_BorderShift_14Tools,2026/1/7 08:00,9.9929,BSL_Tool04_003,Tool04
PK_SWEEP,08_BorderShift_14Tools,2026/1/7 08:00,10.05902,BSL_Tool10_003,Tool10
PK_SWEEP,08_BorderShift_14Tools,2026/1/7 08:00,10.00852,BSL_Tool14_003,Tool14
PK_SWEEP,08_BorderShift_14Tools,2026/1/7 08:00,10.05912,BSL_Tool08_003,Tool08
PK_SWEEP,08_BorderShift_14Tools,2026/1/7 08:00,9.98685,BSL_Tool09_003,Tool09
PK_SWEEP,08_BorderShift_14Tools,2026/1/7 08:00,10.01179,BSL_Tool12_003,Tool12
PK_SWEEP,08_BorderShift_14Tools,2026/1/7 08:00,9.90915,BSL_Tool13_003,Tool13
PK_SWEEP,08_BorderShift_14Tools,2026/1/7 08:00,10.03313,BSL_Tool11_003,Tool11
PK_SWEEP,08_BorderShift_14Tools,2026/1/7 08:00,9.94383,BSL_Tool01_003,Tool01
PK_SWEEP,08_BorderShift_14Tools,2026/1/7 08:00,10.05926,BSL_Tool07_003,Tool07
PK_SWEEP,08_BorderShift_14Tools,2026/2/12 08:00,9.93905,BSL_Tool11_015,Tool11
PK_SWEEP,08_BorderShift_14Tools,2026/2/12 08:00,10.01542,BSL_Tool07_015,Tool07
PK_SWEEP,08_BorderShift_14Tools,2026/2/12 08:00,10.03487,BSL_Tool14_015,Tool14
PK_SWEEP,08_BorderShift_14Tools,2026/2/12 08:00,10.0454,BSL_Tool01_015,Tool01
PK_SWEEP,08_BorderShift_14Tools,2026/2/12 08:00,9.95445,BSL_Tool09_015,Tool09
PK_SWEEP,08_BorderShift_14Tools,2026/2/12 08:00,10.03309,BSL_Tool04_015,Tool04
PK_SWEEP,08_BorderShift_14Tools,2026/2/12 08:00,10.02352,BSL_Tool02_015,Tool02
PK_SWEEP,08_BorderShift_14Tools,2026/2/12 08:00,10.00289,BSL_Tool05_015,Tool05
PK_SWEEP,08_BorderShift_14Tools,2026/2/12 08:00,10.03096,BSL_Tool10_015,Tool10
PK_SWEEP,08_BorderShift_14Tools,2026/2/12 08:00,9.96413,BSL_Tool03_015,Tool03
PK_SWEEP,08_BorderShift_14Tools,2026/2/12 08:00,10.04969,BSL_Tool06_015,Tool06
PK_SWEEP,08_BorderShift_14Tools,2026/2/12 08:00,10.01168,BSL_Tool12_015,Tool12
PK_SWEEP,08_BorderShift_14Tools,2026/2/12 08:00,9.96603,BSL_Tool13_015,Tool13
PK_SWEEP,08_BorderShift_14Tools,2026/2/12 08:00,10.00381,BSL_Tool08_015,Tool08
PK_SWEEP,08_BorderShift_14Tools,2026/2/15 08:00,10.01876,BSL_Tool07_016,Tool07
PK_SWEEP,08_BorderShift_14Tools,2026/2/15 08:00,9.98412,BSL_Tool03_016,Tool03
PK_SWEEP,08_BorderShift_14Tools,2026/2/15 08:00,10.00454,BSL_Tool04_016,Tool04
PK_SWEEP,08_BorderShift_14Tools,2026/2/15 08:00,10.05214,BSL_Tool06_016,Tool06
PK_SWEEP,08_BorderShift_14Tools,2026/2/15 08:00,9.97379,BSL_Tool12_016,Tool12
PK_SWEEP,08_BorderShift_14Tools,2026/2/15 08:00,10.07192,BSL_Tool11_016,Tool11
PK_SWEEP,08_BorderShift_14Tools,2026/2/15 08:00,9.97604,BSL_Tool05_016,Tool05
PK_SWEEP,08_BorderShift_14Tools,2026/2/15 08:00,9.9731,BSL_Tool02_016,Tool02
PK_SWEEP,08_BorderShift_14Tools,2026/2/15 08:00,10.00899,BSL_Tool14_016,Tool14
PK_SWEEP,08_BorderShift_14Tools,2026/2/15 08:00,10.09688,BSL_Tool10_016,Tool10
PK_SWEEP,08_BorderShift_14Tools,2026/2/15 08:00,9.9567,BSL_Tool01_016,Tool01
PK_SWEEP,08_BorderShift_14Tools,2026/2/15 08:00,9.92397,BSL_Tool08_016,Tool08
PK_SWEEP,08_BorderShift_14Tools,2026/2/15 08:00,9.96873,BSL_Tool09_016,Tool09
PK_SWEEP,08_BorderShift_14Tools,2026/2/15 08:00,10.07967,BSL_Tool13_016,Tool13
PK_SWEEP,08_BorderShift_14Tools,2026/2/18 08:00,9.92723,BSL_Tool11_017,Tool11
PK_SWEEP,08_BorderShift_14Tools,2026/2/18 08:00,9.97535,BSL_Tool10_017,Tool10
PK_SWEEP,08_BorderShift_14Tools,2026/2/18 08:00,10.01694,BSL_Tool06_017,Tool06
PK_SWEEP,08_BorderShift_14Tools,2026/2/18 08:00,10.05217,BSL_Tool01_017,Tool01
PK_SWEEP,08_BorderShift_14Tools,2026/2/18 08:00,10.06785,BSL_Tool02_017,Tool02
PK_SWEEP,08_BorderShift_14Tools,2026/2/18 08:00,9.98752,BSL_Tool05_017,Tool05
PK_SWEEP,08_BorderShift_14Tools,2026/2/18 08:00,10.00322,BSL_Tool04_017,Tool04
PK_SWEEP,08_BorderShift_14Tools,2026/2/18 08:00,9.9481,BSL_Tool09_017,Tool09
PK_SWEEP,08_BorderShift_14Tools,2026/2/18 08:00,9.99157,BSL_Tool03_017,Tool03
PK_SWEEP,08_BorderShift_14Tools,2026/2/18 08:00,10.03708,BSL_Tool07_017,Tool07
PK_SWEEP,08_BorderShift_14Tools,2026/2/18 08:00,9.98894,BSL_Tool14_017,Tool14
PK_SWEEP,08_BorderShift_14Tools,2026/2/18 08:00,10.05594,BSL_Tool12_017,Tool12
PK_SWEEP,08_BorderShift_14Tools,2026/2/18 08:00,10.02255,BSL_Tool08_017,Tool08
PK_SWEEP,08_BorderShift_14Tools,2026/2/18 08:00,9.91096,BSL_Tool13_017,Tool13
PK_SWEEP,08_BorderShift_14Tools,2026/2/21 08:00,10.00217,BSL_Tool01_018,Tool01
PK_SWEEP,08_BorderShift_14Tools,2026/2/21 08:00,9.98208,BSL_Tool06_018,Tool06
PK_SWEEP,08_BorderShift_14Tools,2026/2/21 08:00,9.99861,BSL_Tool12_018,Tool12
PK_SWEEP,08_BorderShift_14Tools,2026/2/21 08:00,10.03639,BSL_Tool14_018,Tool14
PK_SWEEP,08_BorderShift_14Tools,2026/2/21 08:00,9.97594,BSL_Tool08_018,Tool08
PK_SWEEP,08_BorderShift_14Tools,2026/2/21 08:00,10.04421,BSL_Tool10_018,Tool10
PK_SWEEP,08_BorderShift_14Tools,2026/2/21 08:00,10.07024,BSL_Tool09_018,Tool09
PK_SWEEP,08_BorderShift_14Tools,2026/2/21 08:00,10.01866,BSL_Tool11_018,Tool11
PK_SWEEP,08_BorderShift_14Tools,2026/2/21 08:00,9.96588,BSL_Tool13_018,Tool13
PK_SWEEP,08_BorderShift_14Tools,2026/2/21 08:00,9.93016,BSL_Tool03_018,Tool03
PK_SWEEP,08_BorderShift_14Tools,2026/2/21 08:00,10.0299,BSL_Tool05_018,Tool05
PK_SWEEP,08_BorderShift_14Tools,2026/2/21 08:00,9.98082,BSL_Tool04_018,Tool04
PK_SWEEP,08_BorderShift_14Tools,2026/2/21 08:00,10.07486,BSL_Tool07_018,Tool07
PK_SWEEP,08_BorderShift_14Tools,2026/2/21 08:00,9.91681,BSL_Tool02_018,Tool02
PK_SWEEP,08_BorderShift_14Tools,2026/2/24 08:00,10.00734,BSL_Tool10_019,Tool10
PK_SWEEP,08_BorderShift_14Tools,2026/2/24 08:00,10.01065,BSL_Tool14_019,Tool14
PK_SWEEP,08_BorderShift_14Tools,2026/2/24 08:00,9.98726,BSL_Tool04_019,Tool04
PK_SWEEP,08_BorderShift_14Tools,2026/2/24 08:00,9.98335,BSL_Tool06_019,Tool06
PK_SWEEP,08_BorderShift_14Tools,2026/2/24 08:00,9.98475,BSL_Tool01_019,Tool01
PK_SWEEP,08_BorderShift_14Tools,2026/2/24 08:00,10.00961,BSL_Tool08_019,Tool08
PK_SWEEP,08_BorderShift_14Tools,2026/2/24 08:00,9.97728,BSL_Tool03_019,Tool03
PK_SWEEP,08_BorderShift_14Tools,2026/2/24 08:00,9.98816,BSL_Tool13_019,Tool13
PK_SWEEP,08_BorderShift_14Tools,2026/2/24 08:00,9.97144,BSL_Tool07_019,Tool07
PK_SWEEP,08_BorderShift_14Tools,2026/2/24 08:00,10.04576,BSL_Tool12_019,Tool12
PK_SWEEP,08_BorderShift_14Tools,2026/2/24 08:00,10.10091,BSL_Tool09_019,Tool09
PK_SWEEP,08_BorderShift_14Tools,2026/2/24 08:00,10.01834,BSL_Tool11_019,Tool11
PK_SWEEP,08_BorderShift_14Tools,2026/2/24 08:00,9.97119,BSL_Tool02_019,Tool02
PK_SWEEP,08_BorderShift_14Tools,2026/2/24 08:00,10.00504,BSL_Tool05_019,Tool05
PK_SWEEP,08_BorderShift_14Tools,2026/2/27 08:00,10.02584,BSL_Tool03_020,Tool03
PK_SWEEP,08_BorderShift_14Tools,2026/2/27 08:00,10.01252,BSL_Tool06_020,Tool06
PK_SWEEP,08_BorderShift_14Tools,2026/2/27 08:00,9.96671,BSL_Tool05_020,Tool05
PK_SWEEP,08_BorderShift_14Tools,2026/2/27 08:00,10.02876,BSL_Tool01_020,Tool01
PK_SWEEP,08_BorderShift_14Tools,2026/2/27 08:00,10.0093,BSL_Tool12_020,Tool12
PK_SWEEP,08_BorderShift_14Tools,2026/2/27 08:00,10.02872,BSL_Tool13_020,Tool13
PK_SWEEP,08_BorderShift_14Tools,2026/2/27 08:00,10.00058,BSL_Tool10_020,Tool10
PK_SWEEP,08_BorderShift_14Tools,2026/2/27 08:00,9.99013,BSL_Tool02_020,Tool02
PK_SWEEP,08_BorderShift_14Tools,2026/2/27 08:00,9.98146,BSL_Tool11_020,Tool11
PK_SWEEP,08_BorderShift_14Tools,2026/2/27 08:00,10.01478,BSL_Tool04_020,Tool04
PK_SWEEP,08_BorderShift_14Tools,2026/2/27 08:00,10.02962,BSL_Tool14_020,Tool14
PK_SWEEP,08_BorderShift_14Tools,2026/2/27 08:00,10.0151,BSL_Tool08_020,Tool08
PK_SWEEP,08_BorderShift_14Tools,2026/2/27 08:00,9.98132,BSL_Tool07_020,Tool07
PK_SWEEP,08_BorderShift_14Tools,2026/2/27 08:00,9.98443,BSL_Tool09_020,Tool09
PK_SWEEP,08_BorderShift_14Tools,2026/2/3 08:00,10.03431,BSL_Tool05_012,Tool05
PK_SWEEP,08_BorderShift_14Tools,2026/2/3 08:00,9.97763,BSL_Tool04_012,Tool04
PK_SWEEP,08_BorderShift_14Tools,2026/2/3 08:00,10.00913,BSL_Tool12_012,Tool12
PK_SWEEP,08_BorderShift_14Tools,2026/2/3 08:00,9.97461,BSL_Tool07_012,Tool07
PK_SWEEP,08_BorderShift_14Tools,2026/2/3 08:00,9.95908,BSL_Tool14_012,Tool14
PK_SWEEP,08_BorderShift_14Tools,2026/2/3 08:00,10.04831,BSL_Tool11_012,Tool11
PK_SWEEP,08_BorderShift_14Tools,2026/2/3 08:00,10.10569,BSL_Tool10_012,Tool10
PK_SWEEP,08_BorderShift_14Tools,2026/2/3 08:00,9.95412,BSL_Tool09_012,Tool09
PK_SWEEP,08_BorderShift_14Tools,2026/2/3 08:00,9.9636,BSL_Tool08_012,Tool08
PK_SWEEP,08_BorderShift_14Tools,2026/2/3 08:00,10.0321,BSL_Tool13_012,Tool13
PK_SWEEP,08_BorderShift_14Tools,2026/2/3 08:00,10.03897,BSL_Tool06_012,Tool06
PK_SWEEP,08_BorderShift_14Tools,2026/2/3 08:00,9.99097,BSL_Tool02_012,Tool02
PK_SWEEP,08_BorderShift_14Tools,2026/2/3 08:00,10.04596,BSL_Tool03_012,Tool03
PK_SWEEP,08_BorderShift_14Tools,2026/2/3 08:00,10.04098,BSL_Tool01_012,Tool01
PK_SWEEP,08_BorderShift_14Tools,2026/2/6 08:00,10.02752,BSL_Tool06_013,Tool06
PK_SWEEP,08_BorderShift_14Tools,2026/2/6 08:00,9.98062,BSL_Tool12_013,Tool12
PK_SWEEP,08_BorderShift_14Tools,2026/2/6 08:00,10.02626,BSL_Tool03_013,Tool03
PK_SWEEP,08_BorderShift_14Tools,2026/2/6 08:00,9.9455,BSL_Tool10_013,Tool10
PK_SWEEP,08_BorderShift_14Tools,2026/2/6 08:00,10.05316,BSL_Tool08_013,Tool08
PK_SWEEP,08_BorderShift_14Tools,2026/2/6 08:00,9.94017,BSL_Tool04_013,Tool04
