GroupName,ChartName,point_time,point_val,Batch_ID,Matching
PK_SWEEP,12_ManyToolsClearShift,2026/1/10 08:00,10.05574,BSL_Tool05_004,Tool05
PK_SWEEP,12_ManyToolsClearShift,2026/1/10 08:00,9.94396,BSL_Tool07_004,Tool07
PK_SWEEP,12_ManyToolsClearShift,2026/1/10 08:00,10.02373,BSL_Tool06_004,Tool06
PK_SWEEP,12_ManyToolsClearShift,2026/1/10 08:00,10.03329,BSL_Tool12_004,Tool12
PK_SWEEP,12_ManyToolsClearShift,2026/1/13 08:00,9.97792,BSL_Tool09_005,Tool09
PK_SWEEP,12_ManyToolsClearShift,2026/1/13 08:00,9.92493,BSL_Tool02_005,Tool02
PK_SWEEP,12_ManyToolsClearShift,2026/1/13 08:00,10.01409,BSL_Tool18_005,Tool18
PK_SWEEP,12_ManyToolsClearShift,2026/1/13 08:00,10.08408,BSL_Tool11_005,Tool11
PK_SWEEP,12_ManyToolsClearShift,2026/1/13 08:00,10.01685,BSL_Tool05_005,Tool05
PK_SWEEP,12_ManyToolsClearShift,2026/1/13 08:00,10.00106,BSL_Tool17_005,Tool17
PK_SWEEP,12_ManyToolsClearShift,2026/1/13 08:00,9.92645,BSL_Tool06_005,Tool06
PK_SWEEP,12_ManyToolsClearShift,2026/1/13 08:00,9.97757,BSL_Tool03_005,Tool03
PK_SWEEP,12_ManyToolsClearShift,2026/1/13 08:00,10.00104,BSL_Tool16_005,Tool16
PK_SWEEP,12_ManyToolsClearShift,2026/1/13 08:00,9.94191,BSL_Tool08_005,Tool08
PK_SWEEP,12_ManyToolsClearShift,2026/1/13 08:00,10.02634,BSL_Tool15_005,Tool15
PK_SWEEP,12_ManyToolsClearShift,2026/1/13 08:00,10.04134,BSL_Tool13_005,Tool13
PK_SWEEP,12_ManyToolsClearShift,2026/1/13 08:00,9.99077,BSL_Tool14_005,Tool14
PK_SWEEP,12_ManyToolsClearShift,2026/1/13 08:00,10.00183,BSL_Tool04_005,Tool04
PK_SWEEP,12_ManyToolsClearShift,2026/1/13 08:00,9.991,BSL_Tool12_005,Tool12
PK_SWEEP,12_ManyToolsClearShift,2026/1/13 08:00,9.92681,BSL_Tool10_005,Tool10
PK_SWEEP,12_ManyToolsClearShift,2026/1/13 08:00,10.00625,BSL_Tool07_005,Tool07
PK_SWEEP,12_ManyToolsClearShift,2026/1/13 08:00,10.0369,BSL_Tool19_005,Tool19
PK_SWEEP,12_ManyToolsClearShift,2026/1/13 08:00,10.00085,BSL_Tool20_005,Tool20
PK_SWEEP,12_ManyToolsClearShift,2026/1/13 08:00,10.05388,BSL_Tool01_005,Tool01
PK_SWEEP,12_ManyToolsClearShift,2026/1/16 08:00,10.01393,BSL_Tool14_006,Tool14
PK_SWEEP,12_ManyToolsClearShift,2026/1/16 08:00,9.86748,BSL_Tool01_006,Tool01
PK_SWEEP,12_ManyToolsClearShift,2026/1/16 08:00,10.01734,BSL_Tool20_006,Tool20
PK_SWEEP,12_ManyToolsClearShift,2026/1/16 08:00,10.07242,BSL_Tool18_006,Tool18
PK_SWEEP,12_ManyToolsClearShift,2026/1/16 08:00,10.01571,BSL_Tool17_006,Tool17
PK_SWEEP,12_ManyToolsClearShift,2026/1/16 08:00,10.0188,BSL_Tool04_006,Tool04
PK_SWEEP,12_ManyToolsClearShift,2026/1/16 08:00,10.05106,BSL_Tool19_006,Tool19
PK_SWEEP,12_ManyToolsClearShift,2026/1/16 08:00,10.01647,BSL_Tool11_006,Tool11
PK_SWEEP,12_ManyToolsClearShift,2026/1/16 08:00,10.00438,BSL_Tool08_006,Tool08
PK_SWEEP,12_ManyToolsClearShift,2026/1/16 08:00,10.00685,BSL_Tool09_006,Tool09
PK_SWEEP,12_ManyToolsClearShift,2026/1/16 08:00,9.96179,BSL_Tool05_006,Tool05
PK_SWEEP,12_ManyToolsClearShift,2026/1/16 08:00,10.01603,BSL_Tool15_006,Tool15
PK_SWEEP,12_ManyToolsClearShift,2026/1/16 08:00,10.04651,BSL_Tool12_006,Tool12
PK_SWEEP,12_ManyToolsClearShift,2026/1/16 08:00,9.94848,BSL_Tool13_006,Tool13
PK_SWEEP,12_ManyToolsClearShift,2026/1/16 08:00,10.00886,BSL_Tool16_006,Tool16
PK_SWEEP,12_ManyToolsClearShift,2026/1/16 08:00,10.03759,BSL_Tool10_006,Tool10
PK_SWEEP,12_ManyToolsClearShift,2026/1/16 08:00,10.00786,BSL_Tool06_006,Tool06
PK_SWEEP,12_ManyToolsClearShift,2026/1/16 08:00,10.07991,BSL_Tool03_006,Tool03
PK_SWEEP,12_ManyToolsClearShift,2026/1/16 08:00,10.06939,BSL_Tool07_006,Tool07
PK_SWEEP,12_ManyToolsClearShift,2026/1/16 08:00,10.00416,BSL_Tool02_006,Tool02
PK_SWEEP,12_ManyToolsClearShift,2026/1/19 08:00,9.98207,BSL_Tool15_007,Tool15
PK_SWEEP,12_ManyToolsClearShift,2026/1/19 08:00,9.94357,BSL_Tool03_007,Tool03
PK_SWEEP,12_ManyToolsClearShift,2026/1/19 08:00,10.01096,BSL_Tool17_007,Tool17
PK_SWEEP,12_ManyToolsClearShift,2026/1/19 08:00,9.95714,BSL_Tool09_007,Tool09
PK_SWEEP,12_ManyToolsClearShift,2026/1/19 08:00,10.00583,BSL_Tool06_007,Tool06
PK_SWEEP,12_ManyToolsClearShift,2026/1/19 08:00,9.9724,BSL_Tool19_007,Tool19
PK_SWEEP,12_ManyToolsClearShift,2026/1/19 08:00,10.01611,BSL_Tool11_007,Tool11
PK_SWEEP,12_ManyToolsClearShift,2026/1/19 08:00,9.97218,BSL_Tool10_007,Tool10
PK_SWEEP,12_ManyToolsClearShift,2026/1/19 08:00,9.88759,BSL_Tool01_007,Tool01
PK_SWEEP,12_ManyToolsClearShift,2026/1/19 08:00,10.02214,BSL_Tool14_007,Tool14
PK_SWEEP,12_ManyToolsClearShift,2026/1/19 08:00,10.05417,BSL_Tool16_007,Tool16
PK_SWEEP,12_ManyToolsClearShift,2026/1/19 08:00,9.98241,BSL_Tool05_007,Tool05
PK_SWEEP,12_ManyToolsClearShift,2026/1/19 08:00,10.04045,BSL_Tool13_007,Tool13
PK_SWEEP,12_ManyToolsClearShift,2026/1/19 08:00,9.99263,BSL_Tool08_007,Tool08
PK_SWEEP,12_ManyToolsClearShift,2026/1/19 08:00,10.00243,BSL_Tool18_007,Tool18
PK_SWEEP,12_ManyToolsClearShift,2026/1/19 08:00,9.99324,BSL_Tool07_007,Tool07
PK_SWEEP,12_ManyToolsClearShift,2026/1/19 08:00,9.97966,BSL_Tool02_007,Tool02
PK_SWEEP,12_ManyToolsClearShift,2026/1/19 08:00,10.02304,BSL_Tool20_007,Tool20
PK_SWEEP,12_ManyToolsClearShift,2026/1/19 08:00,9.98015,BSL_Tool04_007,Tool04
PK_SWEEP,12_ManyToolsClearShift,2026/1/19 08:00,10.04682,BSL_Tool12_007,Tool12
PK_SWEEP,12_ManyToolsClearShift,2026/1/22 08:00,10.00537,BSL_Tool09_008,Tool09
PK_SWEEP,12_ManyToolsClearShift,2026/1/22 08:00,10.03446,BSL_Tool15_008,Tool15
PK_SWEEP,12_ManyToolsClearShift,2026/1/22 08:00,9.98464,BSL_Tool10_008,Tool10
PK_SWEEP,12_ManyToolsClearShift,2026/1/22 08:00,10.03493,BSL_Tool12_008,Tool12
PK_SWEEP,12_ManyToolsClearShift,2026/1/22 08:00,10.01121,BSL_Tool02_008,Tool02
PK_SWEEP,12_ManyToolsClearShift,2026/1/22 08:00,9.94307,BSL_Tool03_008,Tool03
PK_SWEEP,12_ManyToolsClearShift,2026/1/22 08:00,9.87703,BSL_Tool06_008,Tool06
PK_SWEEP,12_ManyToolsClearShift,2026/1/22 08:00,10.04633,BSL_Tool07_008,Tool07
PK_SWEEP,12_ManyToolsClearShift,2026/1/22 08:00,10.03031,BSL_Tool08_008,Tool08
PK_SWEEP,12_ManyToolsClearShift,2026/1/22 08:00,9.95428,BSL_Tool13_008,Tool13
PK_SWEEP,12_ManyToolsClearShift,2026/1/22 08:00,10.03767,BSL_Tool01_008,Tool01
PK_SWEEP,12_ManyToolsClearShift,2026/1/22 08:00,10.02232,BSL_Tool16_008,Tool16
PK_SWEEP,12_ManyToolsClearShift,2026/1/22 08:00,10.01521,BSL_Tool14_008,Tool14
PK_SWEEP,12_ManyToolsClearShift,2026/1/22 08:00,10.00899,BSL_Tool20_008,Tool20
PK_SWEEP,12_ManyToolsClearShift,2026/1/22 08:00,9.98095,BSL_Tool18_008,Tool18
PK_SWEEP,12_ManyToolsClearShift,2026/1/22 08:00,9.92077,BSL_Tool04_008,Tool04
PK_SWEEP,12_ManyToolsClearShift,2026/1/22 08:00,10.06769,BSL_Tool17_008,Tool17
PK_SWEEP,12_ManyToolsClearShift,2026/1/22 08:00,9.96042,BSL_Tool19_008,Tool19
PK_SWEEP,12_ManyToolsClearShift,2026/1/22 08:00,9.94535,BSL_Tool05_008,Tool05
PK_SWEEP,12_ManyToolsClearShift,2026/1/22 08:00,9.99452,BSL_Tool11_008,Tool11
PK_SWEEP,12_ManyToolsClearShift,2026/1/25 08:00,10.12296,BSL_Tool10_009,Tool10
PK_SWEEP,12_ManyToolsClearShift,2026/1/25 08:00,9.97702,BSL_Tool15_009,Tool15
PK_SWEEP,12_ManyToolsClearShift,2026/1/25 08:00,9.96911,BSL_Tool04_009,Tool04
PK_SWEEP,12_ManyToolsClearShift,2026/1/25 08:00,9.9861,BSL_Tool11_009,Tool11
PK_SWEEP,12_ManyToolsClearShift,2026/1/25 08:00,10.10895,BSL_Tool12_009,Tool12
PK_SWEEP,12_ManyToolsClearShift,2026/1/25 08:00,10.02216,BSL_Tool13_009,Tool13
PK_SWEEP,12_ManyToolsClearShift,2026/1/25 08:00,10.06841,BSL_Tool14_009,Tool14
PK_SWEEP,12_ManyToolsClearShift,2026/1/25 08:00,10.06912,BSL_Tool20_009,Tool20
PK_SWEEP,12_ManyToolsClearShift,2026/1/25 08:00,10.00119,BSL_Tool05_009,Tool05
PK_SWEEP,12_ManyToolsClearShift,2026/1/25 08:00,9.95454,BSL_Tool06_009,Tool06
PK_SWEEP,12_ManyToolsClearShift,2026/1/25 08:00,10.00702,BSL_Tool07_009,Tool07
PK_SWEEP,12_ManyToolsClearShift,2026/1/25 08:00,10.09233,BSL_Tool19_009,Tool19
PK_SWEEP,12_ManyToolsClearShift,2026/1/25 08:00,9.95042,BSL_Tool03_009,Tool03
PK_SWEEP,12_ManyToolsClearShift,2026/1/25 08:00,10.05748,BSL_Tool17_009,Tool17
PK_SWEEP,12_ManyToolsClearShift,2026/1/25 08:00,9.97017,BSL_Tool08_009,Tool08
PK_SWEEP,12_ManyToolsClearShift,2026/1/25 08:00,10.0358,BSL_Tool18_009,Tool18
PK_SWEEP,12_ManyToolsClearShift,2026/1/25 08:00,10.08149,BSL_Tool09_009,Tool09
PK_SWEEP,12_ManyToolsClearShift,2026/1/25 08:00,10.04403,BSL_Tool16_009,Tool16
PK_SWEEP,12_ManyToolsClearShift,2026/1/25 08:00,9.9888,BSL_Tool01_009,Tool01
PK_SWEEP,12_ManyToolsClearShift,2026/1/25 08:00,9.93406,BSL_Tool02_009,Tool02
PK_SWEEP,12_ManyToolsClearShift,2026/1/28 08:00,9.96666,BSL_Tool16_010,Tool16
PK_SWEEP,12_ManyToolsClearShift,2026/1/28 08:00,10.02832,BSL_Tool07_010,Tool07
PK_SWEEP,12_ManyToolsClearShift,2026/1/28 08:00,10.0295,BSL_Tool20_010,Tool20
PK_SWEEP,12_ManyToolsClearShift,2026/1/28 08:00,10.00616,BSL_Tool18_010,Tool18
PK_SWEEP,12_ManyToolsClearShift,2026/1/28 08:00,9.9424,BSL_Tool05_010,Tool05
PK_SWEEP,12_ManyToolsClearShift,2026/1/28 08:00,9.98926,BSL_Tool11_010,Tool11
PK_SWEEP,12_ManyToolsClearShift,2026/1/28 08:00,9.96862,BSL_Tool08_010,Tool08
PK_SWEEP,12_ManyToolsClearShift,2026/1/28 08:00,10.03635,BSL_Tool10_010,Tool10
PK_SWEEP,12_ManyToolsClearShift,2026/1/28 08:00,9.98554,BSL_Tool04_010,Tool04
PK_SWEEP,12_ManyToolsClearShift,2026/1/28 08:00,10.04786,BSL_Tool15_010,Tool15
PK_SWEEP,12_ManyToolsClearShift,2026/1/28 08:00,9.97809,BSL_Tool17_010,Tool17
PK_SWEEP,12_ManyToolsClearShift,2026/1/28 08:00,9.94854,BSL_Tool09_010,Tool09
PK_SWEEP,12_ManyToolsClearShift,2026/1/28 08:00,9.93346,BSL_Tool02_010,Tool02
PK_SWEEP,12_ManyToolsClearShift,2026/1/28 08:00,10.06051,BSL_Tool12_010,Tool12
PK_SWEEP,12_ManyToolsClearShift,2026/1/28 08:00,9.96895,BSL_Tool06_010,Tool06
PK_SWEEP,12_ManyToolsClearShift,2026/1/28 08:00,10.0077,BSL_Tool03_010,Tool03
PK_SWEEP,12_ManyToolsClearShift,2026/1/28 08:00,9.99576,BSL_Tool13_010,Tool13
PK_SWEEP,12_ManyToolsClearShift,2026/1/28 08:00,10.0068,BSL_Tool14_010,Tool14
PK_SWEEP,12_ManyToolsClearShift,2026/1/28 08:00,10.01962,BSL_Tool01_010,Tool01
PK_SWEEP,12_ManyToolsClearShift,2026/1/28 08:00,9.99325,BSL_Tool19_010,Tool19
PK_SWEEP,12_ManyToolsClearShift,2026/1/31 08:00,9.94309,BSL_Tool03_011,Tool03
PK_SWEEP,12_ManyToolsClearShift,2026/1/31 08:00,10.06512,BSL_Tool08_011,Tool08
PK_SWEEP,12_ManyToolsClearShift,2026/1/31 08:00,10.06133,BSL_Tool18_011,Tool18
PK_SWEEP,12_ManyToolsClearShift,2026/1/31 08:00,10.0354,BSL_Tool12_011,Tool12
PK_SWEEP,12_ManyToolsClearShift,2026/1/31 08:00,10.0193,BSL_Tool04_011,Tool04
PK_SWEEP,12_ManyToolsClearShift,2026/1/31 08:00,10.00657,BSL_Tool07_011,Tool07
PK_SWEEP,12_ManyToolsClearShift,2026/1/31 08:00,10.00437,BSL_Tool02_011,Tool02
PK_SWEEP,12_ManyToolsClearShift,2026/1/31 08:00,10.03053,BSL_Tool20_011,Tool20
PK_SWEEP,12_ManyToolsClearShift,2026/1/31 08:00,10.05742,BSL_Tool13_011,Tool13
PK_SWEEP,12_ManyToolsClearShift,2026/1/31 08:00,9.98637,BSL_Tool06_011,Tool06
PK_SWEEP,12_ManyToolsClearShift,2026/1/31 08:00,9.95965,BSL_Tool05_011,Tool05
PK_SWEEP,12_ManyToolsClearShift,2026/1/31 08:00,10.00087,BSL_Tool19_011,Tool19
PK_SWEEP,12_ManyToolsClearShift,2026/1/31 08:00,9.9398,BSL_Tool01_011,Tool01
PK_SWEEP,12_ManyToolsClearShift,2026/1/31 08:00,10.05907,BSL_Tool09_011,Tool09
PK_SWEEP,12_ManyToolsClearShift,2026/1/31 08:00,9.95302,BSL_Tool14_011,Tool14
PK_SWEEP,12_ManyToolsClearShift,2026/1/31 08:00,10.05886,BSL_Tool15_011,Tool15
PK_SWEEP,12_ManyToolsClearShift,2026/1/31 08:00,10.04096,BSL_Tool16_011,Tool16
PK_SWEEP,12_ManyToolsClearShift,2026/1/31 08:00,10.05974,BSL_Tool10_011,Tool10
PK_SWEEP,12_ManyToolsClearShift,2026/1/31 08:00,10.03476,BSL_Tool17_011,Tool17
PK_SWEEP,12_ManyToolsClearShift,2026/1/31 08:00,10.03643,BSL_Tool11_011,Tool11
PK_SWEEP,12_ManyToolsClearShift,2026/1/4 08:00,9.94319,BSL_Tool03_002,Tool03
PK_SWEEP,12_ManyToolsClearShift,2026/1/4 08:00,9.92822,BSL_Tool06_002,Tool06
PK_SWEEP,12_ManyToolsClearShift,2026/1/4 08:00,10.00861,BSL_Tool01_002,Tool01
PK_SWEEP,12_ManyToolsClearShift,2026/1/4 08:00,9.98632,BSL_Tool20_002,Tool20
PK_SWEEP,12_ManyToolsClearShift,2026/1/4 08:00,10.02269,BSL_Tool10_002,Tool10
PK_SWEEP,12_ManyToolsClearShift,2026/1/4 08:00,10.0587,BSL_Tool07_002,Tool07
PK_SWEEP,12_ManyToolsClearShift,2026/1/4 08:00,10.03847,BSL_Tool12_002,Tool12
PK_SWEEP,12_ManyToolsClearShift,2026/1/4 08:00,9.97299,BSL_Tool05_002,Tool05
PK_SWEEP,12_ManyToolsClearShift,2026/1/4 08:00,9.96995,BSL_Tool13_002,Tool13
PK_SWEEP,12_ManyToolsClearShift,2026/1/4 08:00,10.01516,BSL_Tool17_002,Tool17
PK_SWEEP,12_ManyToolsClearShift,2026/1/4 08:00,9.94922,BSL_Tool04_002,Tool04
PK_SWEEP,12_ManyToolsClearShift,2026/1/4 08:00,10.04699,BSL_Tool18_002,Tool18
PK_SWEEP,12_ManyToolsClearShift,2026/1/4 08:00,10.04253,BSL_Tool14_002,Tool14
PK_SWEEP,12_ManyToolsClearShift,2026/1/4 08:00,9.97328,BSL_Tool19_002,Tool19
PK_SWEEP,12_ManyToolsClearShift,2026/1/4 08:00,10.01164,BSL_Tool11_002,Tool11
PK_SWEEP,12_ManyToolsClearShift,2026/1/4 08:00,9.98795,BSL_Tool15_002,Tool15
PK_SWEEP,12_ManyToolsClearShift,2026/1/4 08:00,10.02787,BSL_Tool02_002,Tool02
PK_SWEEP,12_ManyToolsClearShift,2026/1/4 08:00,9.97595,BSL_Tool08_002,Tool08
PK_SWEEP,12_ManyToolsClearShift,2026/1/4 08:00,10.01669,BSL_Tool16_002,Tool16
PK_SWEEP,12_ManyToolsClearShift,2026/1/4 08:00,9.91963,BSL_Tool09_002,Tool09
PK_SWEEP,12_ManyToolsClearShift,2026/1/7 08:00,9.98454,BSL_Tool07_003,Tool07
PK_SWEEP,12_ManyToolsClearShift,2026/1/7 08:00,9.88971,BSL_Tool11_003,Tool11
PK_SWEEP,12_ManyToolsClearShift,2026/1/7 08:00,10.00814,BSL_Tool10_003,Tool10
PK_SWEEP,12_ManyToolsClearShift,2026/1/7 08:00,10.04081,BSL_Tool09_003,Tool09
PK_SWEEP,12_ManyToolsClearShift,2026/1/7 08:00,10.02231,BSL_Tool05_003,Tool05
PK_SWEEP,12_ManyToolsClearShift,2026/1/7 08:00,9.99742,BSL_Tool01_003,Tool01
PK_SWEEP,12_ManyToolsClearShift,2026/1/7 08:00,9.99372,BSL_Tool08_003,Tool08
PK_SWEEP,12_ManyToolsClearShift,2026/1/7 08:00,9.94342,BSL_Tool06_003,Tool06
PK_SWEEP,12_ManyToolsClearShift,2026/1/7 08:00,10.00643,BSL_Tool12_003,Tool12
PK_SWEEP,12_ManyToolsClearShift,2026/1/7 08:00,10.03068,BSL_Tool04_003,Tool04
PK_SWEEP,12_ManyToolsClearShift,2026/1/7 08:00,10.0072,BSL_Tool14_003,Tool14
PK_SWEEP,12_ManyToolsClearShift,2026/1/7 08:00,10.07866,BSL_Tool20_003,Tool20
PK_SWEEP,12_ManyToolsClearShift,2026/1/7 08:00,10.0155,BSL_Tool18_003,Tool18
PK_SWEEP,12_ManyToolsClearShift,2026/1/7 08:00,10.07204,BSL_Tool19_003,Tool19
PK_SWEEP,12_ManyToolsClearShift,2026/1/7 08:00,10.0231,BSL_Tool03_003,Tool03
PK_SWEEP,12_ManyToolsClearShift,2026/1/7 08:00,10.01957,BSL_Tool16_003,Tool16
PK_SWEEP,12_ManyToolsClearShift,2026/1/7 08:00,9.97583,BSL_Tool17_003,Tool17
PK_SWEEP,12_ManyToolsClearShift,2026/1/7 08:00,10.00137,BSL_Tool13_003,Tool13
PK_SWEEP,12_ManyToolsClearShift,2026/1/7 08:00,10.02165,BSL_Tool15_003,Tool15
PK_SWEEP,12_ManyToolsClearShift,2026/1/7 08:00,10.0146,BSL_Tool02_003,Tool02
PK_SWEEP,12_ManyToolsClearShift,2026/2/12 08:00,10.0389,BSL_Tool14_015,Tool14
PK_SWEEP,12_ManyToolsClearShift,2026/2/12 08:00,10.02462,BSL_Tool19_015,Tool19
PK_SWEEP,12_ManyToolsClearShift,2026/2/12 08:00,10.03813,BSL_Tool04_015,Tool04
PK_SWEEP,12_ManyToolsClearShift,2026/2/12 08:00,9.92485,BSL_Tool01_015,Tool01
PK_SWEEP,12_ManyToolsClearShift,2026/2/12 08:00,9.98222,BSL_Tool05_015,Tool05
PK_SWEEP,12_ManyToolsClearShift,2026/2/12 08:00,10.05201,BSL_Tool15_015,Tool15
PK_SWEEP,12_ManyToolsClearShift,2026/2/12 08:00,10.02548,BSL_Tool11_015,Tool11
PK_SWEEP,12_ManyToolsClearShift,2026/2/12 08:00,9.97368,BSL_Tool16_015,Tool16
PK_SWEEP,12_ManyToolsClearShift,2026/2/12 08:00,10.01171,BSL_Tool06_015,Tool06
PK_SWEEP,12_ManyToolsClearShift,2026/2/12 08:00,10.00027,BSL_Tool09_015,Tool09
PK_SWEEP,12_ManyToolsClearShift,2026/2/12 08:00,9.90462,BSL_Tool03_015,Tool03
PK_SWEEP,12_ManyToolsClearShift,2026/2/12 08:00,9.92349,BSL_Tool10_015,Tool10
PK_SWEEP,12_ManyToolsClearShift,2026/2/12 08:00,9.99147,BSL_Tool07_015,Tool07
PK_SWEEP,12_ManyToolsClearShift,2026/2/12 08:00,10.02354,BSL_Tool08_015,Tool08
PK_SWEEP,12_ManyToolsClearShift,2026/2/12 08:00,10.01756,BSL_Tool18_015,Tool18
PK_SWEEP,12_ManyToolsClearShift,2026/2/12 08:00,10.02365,BSL_Tool13_015,Tool13
PK_SWEEP,12_ManyToolsClearShift,2026/2/12 08:00,9.98164,BSL_Tool02_015,Tool02
PK_SWEEP,12_ManyToolsClearShift,2026/2/12 08:00,9.93764,BSL_Tool17_015,Tool17
PK_SWEEP,12_ManyToolsClearShift,2026/2/12 08:00,10.06246,BSL_Tool20_015,Tool20
PK_SWEEP,12_ManyToolsClearShift,2026/2/12 08:00,10.00834,BSL_Tool12_015,Tool12
PK_SWEEP,12_ManyToolsClearShift,2026/2/15 08:00,10.03395,BSL_Tool13_016,Tool13
PK_SWEEP,12_ManyToolsClearShift,2026/2/15 08:00,10.0283,BSL_Tool14_016,Tool14
PK_SWEEP,12_ManyToolsClearShift,2026/2/15 08:00,9.94734,BSL_Tool03_016,Tool03
PK_SWEEP,12_ManyToolsClearShift,2026/2/15 08:00,10.0515,BSL_Tool12_016,Tool12
PK_SWEEP,12_ManyToolsClearShift,2026/2/15 08:00,9.9883,BSL_Tool08_016,Tool08
PK_SWEEP,12_ManyToolsClearShift,2026/2/15 08:00,10.03045,BSL_Tool02_016,Tool02
PK_SWEEP,12_ManyToolsClearShift,2026/2/15 08:00,9.9896,BSL_Tool01_016,Tool01
PK_SWEEP,12_ManyToolsClearShift,2026/2/15 08:00,9.96448,BSL_Tool15_016,Tool15
PK_SWEEP,12_ManyToolsClearShift,2026/2/15 08:00,10.03208,BSL_Tool19_016,Tool19
PK_SWEEP,12_ManyToolsClearShift,2026/2/15 08:00,9.96965,BSL_Tool09_016,Tool09
PK_SWEEP,12_ManyToolsClearShift,2026/2/15 08:00,10.08263,BSL_Tool18_016,Tool18
PK_SWEEP,12_ManyToolsClearShift,2026/2/15 08:00,9.91201,BSL_Tool05_016,Tool05
PK_SWEEP,12_ManyToolsClearShift,2026/2/15 08:00,10.01812,BSL_Tool11_016,Tool11
PK_SWEEP,12_ManyToolsClearShift,2026/2/15 08:00,10.05594,BSL_Tool17_016,Tool17
PK_SWEEP,12_ManyToolsClearShift,2026/2/15 08:00,10.02829,BSL_Tool06_016,Tool06
PK_SWEEP,12_ManyToolsClearShift,2026/2/15 08:00,10.03304,BSL_Tool20_016,Tool20
PK_SWEEP,12_ManyToolsClearShift,2026/2/15 08:00,9.97979,BSL_Tool16_016,Tool16
PK_SWEEP,12_ManyToolsClearShift,2026/2/15 08:00,9.9504,BSL_Tool07_016,Tool07
