GroupName,ChartName,point_time,point_val,Batch_ID,Matching
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/31 08:00,9.98659,BSL_Tool10_011,Tool10
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/31 08:00,10.05047,BSL_Tool03_011,Tool03
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/31 08:00,10.00737,BSL_Tool09_011,Tool09
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/31 08:00,9.97622,BSL_Tool08_011,Tool08
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/31 08:00,9.98983,BSL_Tool04_011,Tool04
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/31 08:00,10.02326,BSL_Tool11_011,Tool11
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/4 08:00,9.94068,BSL_Tool07_002,Tool07
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/4 08:00,9.92725,BSL_Tool03_002,Tool03
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/4 08:00,9.98098,BSL_Tool02_002,Tool02
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/4 08:00,9.97866,BSL_Tool12_002,Tool12
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/4 08:00,10.05996,BSL_Tool09_002,Tool09
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/4 08:00,9.97012,BSL_Tool08_002,Tool08
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/4 08:00,9.97816,BSL_Tool01_002,Tool01
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/4 08:00,10.03109,BSL_Tool05_002,Tool05
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/4 08:00,10.0194,BSL_Tool06_002,Tool06
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/4 08:00,9.96364,BSL_Tool11_002,Tool11
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/4 08:00,10.04086,BSL_Tool10_002,Tool10
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/4 08:00,9.97997,BSL_Tool04_002,Tool04
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/7 08:00,10.00747,BSL_Tool03_003,Tool03
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/7 08:00,10.02108,BSL_Tool04_003,Tool04
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/7 08:00,9.99611,BSL_Tool01_003,Tool01
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/7 08:00,9.97638,BSL_Tool10_003,Tool10
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/7 08:00,10.02005,BSL_Tool09_003,Tool09
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/7 08:00,10.01866,BSL_Tool12_003,Tool12
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/7 08:00,10.00596,BSL_Tool08_003,Tool08
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/7 08:00,10.02029,BSL_Tool05_003,Tool05
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/7 08:00,10.00298,BSL_Tool11_003,Tool11
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/7 08:00,9.94763,BSL_Tool07_003,Tool07
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/7 08:00,10.03328,BSL_Tool06_003,Tool06
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/1/7 08:00,9.99021,BSL_Tool02_003,Tool02
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/12 08:00,10.01194,BSL_Tool05_015,Tool05
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/12 08:00,10.01439,BSL_Tool07_015,Tool07
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/12 08:00,10.00394,BSL_Tool06_015,Tool06
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/12 08:00,9.94138,BSL_Tool12_015,Tool12
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/12 08:00,9.99202,BSL_Tool08_015,Tool08
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/12 08:00,9.93833,BSL_Tool04_015,Tool04
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/12 08:00,9.96177,BSL_Tool09_015,Tool09
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/12 08:00,9.96195,BSL_Tool01_015,Tool01
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/12 08:00,9.97774,BSL_Tool11_015,Tool11
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/12 08:00,9.94969,BSL_Tool10_015,Tool10
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/12 08:00,10.01085,BSL_Tool03_015,Tool03
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/12 08:00,9.97588,BSL_Tool02_015,Tool02
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/15 08:00,10.01042,BSL_Tool08_016,Tool08
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/15 08:00,10.07653,BSL_Tool04_016,Tool04
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/15 08:00,9.95617,BSL_Tool10_016,Tool10
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/15 08:00,9.9322,BSL_Tool05_016,Tool05
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/15 08:00,9.98609,BSL_Tool03_016,Tool03
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/15 08:00,9.97867,BSL_Tool02_016,Tool02
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/15 08:00,9.99202,BSL_Tool06_016,Tool06
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/15 08:00,9.94108,BSL_Tool09_016,Tool09
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/15 08:00,9.91744,BSL_Tool12_016,Tool12
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/15 08:00,10.0226,BSL_Tool01_016,Tool01
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/15 08:00,9.9878,BSL_Tool11_016,Tool11
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/15 08:00,10.00462,BSL_Tool07_016,Tool07
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/18 08:00,10.00362,BSL_Tool12_017,Tool12
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/18 08:00,10.01722,BSL_Tool04_017,Tool04
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/18 08:00,10.06,BSL_Tool01_017,Tool01
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/18 08:00,9.96755,BSL_Tool11_017,Tool11
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/18 08:00,10.01091,BSL_Tool10_017,Tool10
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/18 08:00,9.98551,BSL_Tool03_017,Tool03
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/18 08:00,9.98219,BSL_Tool05_017,Tool05
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/18 08:00,9.99205,BSL_Tool08_017,Tool08
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/18 08:00,9.98148,BSL_Tool02_017,Tool02
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/18 08:00,9.96535,BSL_Tool07_017,Tool07
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/18 08:00,9.95957,BSL_Tool06_017,Tool06
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/18 08:00,9.99798,BSL_Tool09_017,Tool09
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/21 08:00,10.01731,BSL_Tool03_018,Tool03
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/21 08:00,9.94933,BSL_Tool12_018,Tool12
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/21 08:00,10.01679,BSL_Tool06_018,Tool06
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/21 08:00,10.04894,BSL_Tool05_018,Tool05
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/21 08:00,9.99701,BSL_Tool10_018,Tool10
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/21 08:00,9.96786,BSL_Tool09_018,Tool09
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/21 08:00,10.02147,BSL_Tool08_018,Tool08
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/21 08:00,9.97923,BSL_Tool07_018,Tool07
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/21 08:00,9.97182,BSL_Tool02_018,Tool02
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/21 08:00,10.00823,BSL_Tool04_018,Tool04
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/21 08:00,10.07386,BSL_Tool01_018,Tool01
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/21 08:00,10.0042,BSL_Tool11_018,Tool11
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/24 08:00,10.04737,BSL_Tool09_019,Tool09
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/24 08:00,10.04473,BSL_Tool10_019,Tool10
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/24 08:00,10.04557,BSL_Tool06_019,Tool06
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/24 08:00,9.96939,BSL_Tool01_019,Tool01
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/24 08:00,10.03676,BSL_Tool03_019,Tool03
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/24 08:00,9.95904,BSL_Tool05_019,Tool05
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/24 08:00,9.95319,BSL_Tool07_019,Tool07
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/24 08:00,9.97568,BSL_Tool12_019,Tool12
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/24 08:00,10.00006,BSL_Tool02_019,Tool02
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/24 08:00,9.89101,BSL_Tool04_019,Tool04
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/24 08:00,9.94497,BSL_Tool11_019,Tool11
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/24 08:00,9.93231,BSL_Tool08_019,Tool08
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/27 08:00,9.9718,BSL_Tool08_020,Tool08
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/27 08:00,10.06911,BSL_Tool11_020,Tool11
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/27 08:00,9.93568,BSL_Tool10_020,Tool10
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/27 08:00,9.90047,BSL_Tool02_020,Tool02
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/27 08:00,9.97939,BSL_Tool06_020,Tool06
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/27 08:00,9.97818,BSL_Tool07_020,Tool07
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/27 08:00,9.93593,BSL_Tool01_020,Tool01
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/27 08:00,9.98105,BSL_Tool05_020,Tool05
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/27 08:00,9.97902,BSL_Tool12_020,Tool12
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/27 08:00,9.96664,BSL_Tool04_020,Tool04
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/27 08:00,9.97278,BSL_Tool09_020,Tool09
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/27 08:00,9.97262,BSL_Tool03_020,Tool03
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/3 08:00,9.93068,BSL_Tool01_012,Tool01
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/3 08:00,9.92568,BSL_Tool03_012,Tool03
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/3 08:00,9.99784,BSL_Tool05_012,Tool05
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/3 08:00,10.04842,BSL_Tool10_012,Tool10
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/3 08:00,10.06,BSL_Tool12_012,Tool12
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/3 08:00,10.00496,BSL_Tool09_012,Tool09
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/3 08:00,10.0055,BSL_Tool02_012,Tool02
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/3 08:00,10.03958,BSL_Tool04_012,Tool04
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/3 08:00,9.99405,BSL_Tool06_012,Tool06
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/3 08:00,10.02325,BSL_Tool07_012,Tool07
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/3 08:00,9.99017,BSL_Tool08_012,Tool08
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/3 08:00,10.04094,BSL_Tool11_012,Tool11
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/6 08:00,9.9563,BSL_Tool07_013,Tool07
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/6 08:00,9.98395,BSL_Tool02_013,Tool02
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/6 08:00,9.99204,BSL_Tool10_013,Tool10
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/6 08:00,10.00314,BSL_Tool11_013,Tool11
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/6 08:00,9.97993,BSL_Tool01_013,Tool01
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/6 08:00,9.98391,BSL_Tool03_013,Tool03
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/6 08:00,9.95677,BSL_Tool06_013,Tool06
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/6 08:00,9.95644,BSL_Tool09_013,Tool09
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/6 08:00,10.03022,BSL_Tool04_013,Tool04
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/6 08:00,10.03177,BSL_Tool12_013,Tool12
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/6 08:00,9.90169,BSL_Tool08_013,Tool08
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/6 08:00,10.02513,BSL_Tool05_013,Tool05
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/9 08:00,10.08416,BSL_Tool04_014,Tool04
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/9 08:00,10.00922,BSL_Tool11_014,Tool11
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/9 08:00,10.08261,BSL_Tool10_014,Tool10
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/9 08:00,9.98661,BSL_Tool12_014,Tool12
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/9 08:00,10.02099,BSL_Tool08_014,Tool08
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/9 08:00,9.98789,BSL_Tool05_014,Tool05
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/9 08:00,9.98706,BSL_Tool07_014,Tool07
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/9 08:00,9.95761,BSL_Tool03_014,Tool03
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/9 08:00,10.02304,BSL_Tool06_014,Tool06
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/9 08:00,10.02372,BSL_Tool09_014,Tool09
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/9 08:00,10.02687,BSL_Tool01_014,Tool01
PK_SWEEP,16_OnlyWeeklyWideSigma,2026/2/9 08:00,9.98571,BSL_Tool02_014,Tool02
