GroupName,ChartName,point_time,point_val,Batch_ID,Matching
PK_SWEEP,13_WideCLSmallShift,2026/1/19 08:00,9.96993,BSL_Tool05_007,Tool05
PK_SWEEP,13_WideCLSmallShift,2026/1/19 08:00,10.00089,BSL_Tool10_007,Tool10
PK_SWEEP,13_WideCLSmallShift,2026/1/19 08:00,10.02535,BSL_Tool04_007,Tool04
PK_SWEEP,13_WideCLSmallShift,2026/1/19 08:00,9.99167,BSL_Tool11_007,Tool11
PK_SWEEP,13_WideCLSmallShift,2026/1/19 08:00,9.91129,BSL_Tool07_007,Tool07
PK_SWEEP,13_WideCLSmallShift,2026/1/19 08:00,10.08195,BSL_Tool02_007,Tool02
PK_SWEEP,13_WideCLSmallShift,2026/1/22 08:00,10.05131,BSL_Tool12_008,Tool12
PK_SWEEP,13_WideCLSmallShift,2026/1/22 08:00,9.95531,BSL_Tool10_008,Tool10
PK_SWEEP,13_WideCLSmallShift,2026/1/22 08:00,10.00913,BSL_Tool08_008,Tool08
PK_SWEEP,13_WideCLSmallShift,2026/1/22 08:00,9.99238,BSL_Tool01_008,Tool01
PK_SWEEP,13_WideCLSmallShift,2026/1/22 08:00,9.96156,BSL_Tool02_008,Tool02
PK_SWEEP,13_WideCLSmallShift,2026/1/22 08:00,10.0062,BSL_Tool06_008,Tool06
PK_SWEEP,13_WideCLSmallShift,2026/1/22 08:00,10.01404,BSL_Tool11_008,Tool11
PK_SWEEP,13_WideCLSmallShift,2026/1/22 08:00,9.95106,BSL_Tool09_008,Tool09
PK_SWEEP,13_WideCLSmallShift,2026/1/22 08:00,9.98043,BSL_Tool05_008,Tool05
PK_SWEEP,13_WideCLSmallShift,2026/1/22 08:00,9.97281,BSL_Tool04_008,Tool04
PK_SWEEP,13_WideCLSmallShift,2026/1/22 08:00,9.99917,BSL_Tool03_008,Tool03
PK_SWEEP,13_WideCLSmallShift,2026/1/22 08:00,10.01286,BSL_Tool07_008,Tool07
PK_SWEEP,13_WideCLSmallShift,2026/1/25 08:00,9.95921,BSL_Tool02_009,Tool02
PK_SWEEP,13_WideCLSmallShift,2026/1/25 08:00,9.92162,BSL_Tool10_009,Tool10
PK_SWEEP,13_WideCLSmallShift,2026/1/25 08:00,10.02066,BSL_Tool12_009,Tool12
PK_SWEEP,13_WideCLSmallShift,2026/1/25 08:00,10.01225,BSL_Tool04_009,Tool04
PK_SWEEP,13_WideCLSmallShift,2026/1/25 08:00,10.00885,BSL_Tool07_009,Tool07
PK_SWEEP,13_WideCLSmallShift,2026/1/25 08:00,9.99942,BSL_Tool03_009,Tool03
PK_SWEEP,13_WideCLSmallShift,2026/1/25 08:00,9.98192,BSL_Tool11_009,Tool11
PK_SWEEP,13_WideCLSmallShift,2026/1/25 08:00,10.04872,BSL_Tool09_009,Tool09
PK_SWEEP,13_WideCLSmallShift,2026/1/25 08:00,9.95842,BSL_Tool08_009,Tool08
PK_SWEEP,13_WideCLSmallShift,2026/1/25 08:00,9.916,BSL_Tool06_009,Tool06
PK_SWEEP,13_WideCLSmallShift,2026/1/25 08:00,9.96031,BSL_Tool05_009,Tool05
PK_SWEEP,13_WideCLSmallShift,2026/1/25 08:00,9.99185,BSL_Tool01_009,Tool01
PK_SWEEP,13_WideCLSmallShift,2026/1/28 08:00,10.0223,BSL_Tool11_010,Tool11
PK_SWEEP,13_WideCLSmallShift,2026/1/28 08:00,9.98926,BSL_Tool01_010,Tool01
PK_SWEEP,13_WideCLSmallShift,2026/1/28 08:00,10.00335,BSL_Tool03_010,Tool03
PK_SWEEP,13_WideCLSmallShift,2026/1/28 08:00,9.99365,BSL_Tool04_010,Tool04
PK_SWEEP,13_WideCLSmallShift,2026/1/28 08:00,9.97177,BSL_Tool09_010,Tool09
PK_SWEEP,13_WideCLSmallShift,2026/1/28 08:00,9.98369,BSL_Tool10_010,Tool10
PK_SWEEP,13_WideCLSmallShift,2026/1/28 08:00,9.94892,BSL_Tool05_010,Tool05
PK_SWEEP,13_WideCLSmallShift,2026/1/28 08:00,9.9375,BSL_Tool08_010,Tool08
PK_SWEEP,13_WideCLSmallShift,2026/1/28 08:00,10.00658,BSL_Tool06_010,Tool06
PK_SWEEP,13_WideCLSmallShift,2026/1/28 08:00,9.98106,BSL_Tool02_010,Tool02
PK_SWEEP,13_WideCLSmallShift,2026/1/28 08:00,10.03468,BSL_Tool12_010,Tool12
PK_SWEEP,13_WideCLSmallShift,2026/1/28 08:00,10.03062,BSL_Tool07_010,Tool07
PK_SWEEP,13_WideCLSmallShift,2026/1/31 08:00,9.94815,BSL_Tool05_011,Tool05
PK_SWEEP,13_WideCLSmallShift,2026/1/31 08:00,9.94438,BSL_Tool06_011,Tool06
PK_SWEEP,13_WideCLSmallShift,2026/1/31 08:00,9.96369,BSL_Tool02_011,Tool02
PK_SWEEP,13_WideCLSmallShift,2026/1/31 08:00,10.01568,BSL_Tool07_011,Tool07
PK_SWEEP,13_WideCLSmallShift,2026/1/31 08:00,9.98067,BSL_Tool01_011,Tool01
PK_SWEEP,13_WideCLSmallShift,2026/1/31 08:00,10.00591,BSL_Tool12_011,Tool12
PK_SWEEP,13_WideCLSmallShift,2026/1/31 08:00,10.02156,BSL_Tool10_011,Tool10
PK_SWEEP,13_WideCLSmallShift,2026/1/31 08:00,10.02772,BSL_Tool03_011,Tool03
PK_SWEEP,13_WideCLSmallShift,2026/1/31 08:00,9.99467,BSL_Tool09_011,Tool09
PK_SWEEP,13_WideCLSmallShift,2026/1/31 08:00,9.94415,BSL_Tool08_011,Tool08
PK_SWEEP,13_WideCLSmallShift,2026/1/31 08:00,9.98941,BSL_Tool04_011,Tool04
PK_SWEEP,13_WideCLSmallShift,2026/1/31 08:00,9.94392,BSL_Tool11_011,Tool11
PK_SWEEP,13_WideCLSmallShift,2026/1/4 08:00,10.01068,BSL_Tool07_002,Tool07
PK_SWEEP,13_WideCLSmallShift,2026/1/4 08:00,9.99323,BSL_Tool03_002,Tool03
PK_SWEEP,13_WideCLSmallShift,2026/1/4 08:00,9.96314,BSL_Tool02_002,Tool02
PK_SWEEP,13_WideCLSmallShift,2026/1/4 08:00,9.99828,BSL_Tool12_002,Tool12
PK_SWEEP,13_WideCLSmallShift,2026/1/4 08:00,10.0758,BSL_Tool09_002,Tool09
PK_SWEEP,13_WideCLSmallShift,2026/1/4 08:00,9.95812,BSL_Tool08_002,Tool08
PK_SWEEP,13_WideCLSmallShift,2026/1/4 08:00,10.00209,BSL_Tool01_002,Tool01
PK_SWEEP,13_WideCLSmallShift,2026/1/4 08:00,9.95104,BSL_Tool05_002,Tool05
PK_SWEEP,13_WideCLSmallShift,2026/1/4 08:00,10.02537,BSL_Tool06_002,Tool06
PK_SWEEP,13_WideCLSmallShift,2026/1/4 08:00,10.02442,BSL_Tool11_002,Tool11
PK_SWEEP,13_WideCLSmallShift,2026/1/4 08:00,9.99345,BSL_Tool10_002,Tool10
PK_SWEEP,13_WideCLSmallShift,2026/1/4 08:00,9.969,BSL_Tool04_002,Tool04
PK_SWEEP,13_WideCLSmallShift,2026/1/7 08:00,9.99082,BSL_Tool03_003,Tool03
PK_SWEEP,13_WideCLSmallShift,2026/1/7 08:00,10.01827,BSL_Tool04_003,Tool04
PK_SWEEP,13_WideCLSmallShift,2026/1/7 08:00,10.04514,BSL_Tool01_003,Tool01
PK_SWEEP,13_WideCLSmallShift,2026/1/7 08:00,10.07806,BSL_Tool10_003,Tool10
PK_SWEEP,13_WideCLSmallShift,2026/1/7 08:00,9.99468,BSL_Tool09_003,Tool09
PK_SWEEP,13_WideCLSmallShift,2026/1/7 08:00,9.98084,BSL_Tool12_003,Tool12
PK_SWEEP,13_WideCLSmallShift,2026/1/7 08:00,10.05291,BSL_Tool08_003,Tool08
PK_SWEEP,13_WideCLSmallShift,2026/1/7 08:00,10.02977,BSL_Tool05_003,Tool05
PK_SWEEP,13_WideCLSmallShift,2026/1/7 08:00,10.01021,BSL_Tool11_003,Tool11
PK_SWEEP,13_WideCLSmallShift,2026/1/7 08:00,9.9136,BSL_Tool07_003,Tool07
PK_SWEEP,13_WideCLSmallShift,2026/1/7 08:00,9.93089,BSL_Tool06_003,Tool06
PK_SWEEP,13_WideCLSmallShift,2026/1/7 08:00,9.98219,BSL_Tool02_003,Tool02
PK_SWEEP,13_WideCLSmallShift,2026/2/12 08:00,10.02005,BSL_Tool05_015,Tool05
PK_SWEEP,13_WideCLSmallShift,2026/2/12 08:00,9.98788,BSL_Tool07_015,Tool07
PK_SWEEP,13_WideCLSmallShift,2026/2/12 08:00,10.00604,BSL_Tool06_015,Tool06
PK_SWEEP,13_WideCLSmallShift,2026/2/12 08:00,9.97303,BSL_Tool12_015,Tool12
PK_SWEEP,13_WideCLSmallShift,2026/2/12 08:00,9.98876,BSL_Tool08_015,Tool08
PK_SWEEP,13_WideCLSmallShift,2026/2/12 08:00,9.97231,BSL_Tool04_015,Tool04
PK_SWEEP,13_WideCLSmallShift,2026/2/12 08:00,10.08332,BSL_Tool09_015,Tool09
PK_SWEEP,13_WideCLSmallShift,2026/2/12 08:00,10.00827,BSL_Tool01_015,Tool01
PK_SWEEP,13_WideCLSmallShift,2026/2/12 08:00,10.02244,BSL_Tool11_015,Tool11
PK_SWEEP,13_WideCLSmallShift,2026/2/12 08:00,10.02839,BSL_Tool10_015,Tool10
PK_SWEEP,13_WideCLSmallShift,2026/2/12 08:00,9.99309,BSL_Tool03_015,Tool03
PK_SWEEP,13_WideCLSmallShift,2026/2/12 08:00,9.98327,BSL_Tool02_015,Tool02
PK_SWEEP,13_WideCLSmallShift,2026/2/15 08:00,10.03213,BSL_Tool08_016,Tool08
PK_SWEEP,13_WideCLSmallShift,2026/2/15 08:00,10.01706,BSL_Tool04_016,Tool04
PK_SWEEP,13_WideCLSmallShift,2026/2/15 08:00,10.00683,BSL_Tool10_016,Tool10
PK_SWEEP,13_WideCLSmallShift,2026/2/15 08:00,9.99042,BSL_Tool05_016,Tool05
PK_SWEEP,13_WideCLSmallShift,2026/2/15 08:00,9.93378,BSL_Tool03_016,Tool03
PK_SWEEP,13_WideCLSmallShift,2026/2/15 08:00,9.97153,BSL_Tool02_016,Tool02
PK_SWEEP,13_WideCLSmallShift,2026/2/15 08:00,9.94229,BSL_Tool06_016,Tool06
PK_SWEEP,13_WideCLSmallShift,2026/2/15 08:00,9.9815,BSL_Tool09_016,Tool09
PK_SWEEP,13_WideCLSmallShift,2026/2/15 08:00,10.01038,BSL_Tool12_016,Tool12
PK_SWEEP,13_WideCLSmallShift,2026/2/15 08:00,9.96234,BSL_Tool01_016,Tool01
PK_SWEEP,13_WideCLSmallShift,2026/2/15 08:00,9.96908,BSL_Tool11_016,Tool11
PK_SWEEP,13_WideCLSmallShift,2026/2/15 08:00,9.97187,BSL_Tool07_016,Tool07
PK_SWEEP,13_WideCLSmallShift,2026/2/18 08:00,9.96572,BSL_Tool12_017,Tool12
PK_SWEEP,13_WideCLSmallShift,2026/2/18 08:00,9.99934,BSL_Tool04_017,Tool04
PK_SWEEP,13_WideCLSmallShift,2026/2/18 08:00,9.94412,BSL_Tool01_017,Tool01
PK_SWEEP,13_WideCLSmallShift,2026/2/18 08:00,9.98896,BSL_Tool11_017,Tool11
PK_SWEEP,13_WideCLSmallShift,2026/2/18 08:00,10.07393,BSL_Tool10_017,Tool10
PK_SWEEP,13_WideCLSmallShift,2026/2/18 08:00,10.05841,BSL_Tool03_017,Tool03
PK_SWEEP,13_WideCLSmallShift,2026/2/18 08:00,10.00185,BSL_Tool05_017,Tool05
PK_SWEEP,13_WideCLSmallShift,2026/2/18 08:00,9.97845,BSL_Tool08_017,Tool08
PK_SWEEP,13_WideCLSmallShift,2026/2/18 08:00,10.03133,BSL_Tool02_017,Tool02
PK_SWEEP,13_WideCLSmallShift,2026/2/18 08:00,9.96345,BSL_Tool07_017,Tool07
PK_SWEEP,13_WideCLSmallShift,2026/2/18 08:00,9.91442,BSL_Tool06_017,Tool06
PK_SWEEP,13_WideCLSmallShift,2026/2/18 08:00,9.97275,BSL_Tool09_017,Tool09
PK_SWEEP,13_WideCLSmallShift,2026/2/21 08:00,9.89319,BSL_Tool03_018,Tool03
PK_SWEEP,13_WideCLSmallShift,2026/2/21 08:00,10.02999,BSL_Tool12_018,Tool12
PK_SWEEP,13_WideCLSmallShift,2026/2/21 08:00,9.97155,BSL_Tool06_018,Tool06
PK_SWEEP,13_WideCLSmallShift,2026/2/21 08:00,9.97564,BSL_Tool05_018,Tool05
PK_SWEEP,13_WideCLSmallShift,2026/2/21 08:00,9.98368,BSL_Tool10_018,Tool10
PK_SWEEP,13_WideCLSmallShift,2026/2/21 08:00,9.99515,BSL_Tool09_018,Tool09
PK_SWEEP,13_WideCLSmallShift,2026/2/21 08:00,9.98167,BSL_Tool08_018,Tool08
PK_SWEEP,13_WideCLSmallShift,2026/2/21 08:00,9.98356,BSL_Tool07_018,Tool07
PK_SWEEP,13_WideCLSmallShift,2026/2/21 08:00,9.95111,BSL_Tool02_018,Tool02
PK_SWEEP,13_WideCLSmallShift,2026/2/21 08:00,9.98029,BSL_Tool04_018,Tool04
PK_SWEEP,13_WideCLSmallShift,2026/2/21 08:00,10.00643,BSL_Tool01_018,Tool01
PK_SWEEP,13_WideCLSmallShift,2026/2/21 08:00,10.04685,BSL_Tool11_018,Tool11
PK_SWEEP,13_WideCLSmallShift,2026/2/24 08:00,10.05154,BSL_Tool09_019,Tool09
PK_SWEEP,13_WideCLSmallShift,2026/2/24 08:00,9.94396,BSL_Tool10_019,Tool10
PK_SWEEP,13_WideCLSmallShift,2026/2/24 08:00,9.95438,BSL_Tool06_019,Tool06
PK_SWEEP,13_WideCLSmallShift,2026/2/24 08:00,9.98492,BSL_Tool01_019,Tool01
PK_SWEEP,13_WideCLSmallShift,2026/2/24 08:00,9.93681,BSL_Tool03_019,Tool03
PK_SWEEP,13_WideCLSmallShift,2026/2/24 08:00,10.0418,BSL_Tool05_019,Tool05
PK_SWEEP,13_WideCLSmallShift,2026/2/24 08:00,10.00656,BSL_Tool07_019,Tool07
PK_SWEEP,13_WideCLSmallShift,2026/2/24 08:00,9.98723,BSL_Tool12_019,Tool12
PK_SWEEP,13_WideCLSmallShift,2026/2/24 08:00,9.94166,BSL_Tool02_019,Tool02
PK_SWEEP,13_WideCLSmallShift,2026/2/24 08:00,9.99974,BSL_Tool04_019,Tool04
PK_SWEEP,13_WideCLSmallShift,2026/2/24 08:00,9.99934,BSL_Tool11_019,Tool11
PK_SWEEP,13_WideCLSmallShift,2026/2/24 08:00,9.97437,BSL_Tool08_019,Tool08
PK_SWEEP,13_WideCLSmallShift,2026/2/27 08:00,9.93302,BSL_Tool08_020,Tool08
PK_SWEEP,13_WideCLSmallShift,2026/2/27 08:00,10.00818,BSL_Tool11_020,Tool11
PK_SWEEP,13_WideCLSmallShift,2026/2/27 08:00,10.02318,BSL_Tool10_020,Tool10
PK_SWEEP,13_WideCLSmallShift,2026/2/27 08:00,9.99398,BSL_Tool02_020,Tool02
PK_SWEEP,13_WideCLSmallShift,2026/2/27 08:00,10.01977,BSL_Tool06_020,Tool06
PK_SWEEP,13_WideCLSmallShift,2026/2/27 08:00,10.00777,BSL_Tool07_020,Tool07
PK_SWEEP,13_WideCLSmallShift,2026/2/27 08:00,9.9842,BSL_Tool01_020,Tool01
PK_SWEEP,13_WideCLSmallShift,2026/2/27 08:00,10.01779,BSL_Tool05_020,Tool05
PK_SWEEP,13_WideCLSmallShift,2026/2/27 08:00,10.00392,BSL_Tool12_020,Tool12
PK_SWEEP,13_WideCLSmallShift,2026/2/27 08:00,9.9598,BSL_Tool04_020,Tool04
PK_SWEEP,13_WideCLSmallShift,2026/2/27 08:00,9.95457,BSL_Tool09_020,Tool09
PK_SWEEP,13_WideCLSmallShift,2026/2/27 08:00,9.99621,BSL_Tool03_020,Tool03
PK_SWEEP,13_WideCLSmallShift,2026/2/3 08:00,10.02781,BSL_Tool01_012,Tool01
PK_SWEEP,13_WideCLSmallShift,2026/2/3 08:00,9.99737,BSL_Tool03_012,Tool03
PK_SWEEP,13_WideCLSmallShift,2026/2/3 08:00,10.00183,BSL_Tool05_012,Tool05
PK_SWEEP,13_WideCLSmallShift,2026/2/3 08:00,10.05504,BSL_Tool10_012,Tool10
PK_SWEEP,13_WideCLSmallShift,2026/2/3 08:00,10.04328,BSL_Tool12_012,Tool12
PK_SWEEP,13_WideCLSmallShift,2026/2/3 08:00,10.00574,BSL_Tool09_012,Tool09
PK_SWEEP,13_WideCLSmallShift,2026/2/3 08:00,9.99157,BSL_Tool02_012,Tool02
PK_SWEEP,13_WideCLSmallShift,2026/2/3 08:00,10.02759,BSL_Tool04_012,Tool04
PK_SWEEP,13_WideCLSmallShift,2026/2/3 08:00,10.02527,BSL_Tool06_012,Tool06
PK_SWEEP,13_WideCLSmallShift,2026/2/3 08:00,9.96656,BSL_Tool07_012,Tool07
PK_SWEEP,13_WideCLSmallShift,2026/2/3 08:00,9.9834,BSL_Tool08_012,Tool08
PK_SWEEP,13_WideCLSmallShift,2026/2/3 08:00,9.97781,BSL_Tool11_012,Tool11
PK_SWEEP,13_WideCLSmallShift,2026/2/6 08:00,9.96892,BSL_Tool07_013,Tool07
PK_SWEEP,13_WideCLSmallShift,2026/2/6 08:00,9.96106,BSL_Tool02_013,Tool02
PK_SWEEP,13_WideCLSmallShift,2026/2/6 08:00,9.97759,BSL_Tool10_013,Tool10
PK_SWEEP,13_WideCLSmallShift,2026/2/6 08:00,10.0736,BSL_Tool11_013,Tool11
PK_SWEEP,13_WideCLSmallShift,2026/2/6 08:00,10.01034,BSL_Tool01_013,Tool01
PK_SWEEP,13_WideCLSmallShift,2026/2/6 08:00,9.99482,BSL_Tool03_013,Tool03
PK_SWEEP,13_WideCLSmallShift,2026/2/6 08:00,10.00235,BSL_Tool06_013,Tool06
PK_SWEEP,13_WideCLSmallShift,2026/2/6 08:00,10.01763,BSL_Tool09_013,Tool09
PK_SWEEP,13_WideCLSmallShift,2026/2/6 08:00,9.93739,BSL_Tool04_013,Tool04
PK_SWEEP,13_WideCLSmallShift,2026/2/6 08:00,9.96753,BSL_Tool12_013,Tool12
PK_SWEEP,13_WideCLSmallShift,2026/2/6 08:00,9.98545,BSL_Tool08_013,Tool08
PK_SWEEP,13_WideCLSmallShift,2026/2/6 08:00,9.99944,BSL_Tool05_013,Tool05
PK_SWEEP,13_WideCLSmallShift,2026/2/9 08:00,9.99205,BSL_Tool04_014,Tool04
PK_SWEEP,13_WideCLSmallShift,2026/2/9 08:00,10.03068,BSL_Tool11_014,Tool11
PK_SWEEP,13_WideCLSmallShift,2026/2/9 08:00,10.0181,BSL_Tool10_014,Tool10
PK_SWEEP,13_WideCLSmallShift,2026/2/9 08:00,10.01645,BSL_Tool12_014,Tool12
PK_SWEEP,13_WideCLSmallShift,2026/2/9 08:00,10.07351,BSL_Tool08_014,Tool08
PK_SWEEP,13_WideCLSmallShift,2026/2/9 08:00,9.99069,BSL_Tool05_014,Tool05
PK_SWEEP,13_WideCLSmallShift,2026/2/9 08:00,10.08763,BSL_Tool07_014,Tool07
PK_SWEEP,13_WideCLSmallShift,2026/2/9 08:00,9.9876,BSL_Tool03_014,Tool03
PK_SWEEP,13_WideCLSmallShift,2026/2/9 08:00,9.99404,BSL_Tool06_014,Tool06
PK_SWEEP,13_WideCLSmallShift,2026/2/9 08:00,10.02504,BSL_Tool09_014,Tool09
PK_SWEEP,13_WideCLSmallShift,2026/2/9 08:00,9.97613,BSL_Tool01_014,Tool01
PK_SWEEP,13_WideCLSmallShift,2026/2/9 08:00,9.99991,BSL_Tool02_014,Tool02
PK_SWEEP,13_WideCLSmallShift,2026/3/11 08:00,10.06648,BSL_Tool05_024,Tool05
PK_SWEEP,13_WideCLSmallShift,2026/3/11 08:00,9.99235,BSL_Tool03_024,Tool03
PK_SWEEP,13_WideCLSmallShift,2026/3/11 08:00,9.95352,BSL_Tool12_024,Tool12
PK_SWEEP,13_WideCLSmallShift,2026/3/11 08:00,10.04603,BSL_Tool04_024,Tool04
PK_SWEEP,13_WideCLSmallShift,2026/3/11 08:00,10.05395,BSL_Tool02_024,Tool02
PK_SWEEP,13_WideCLSmallShift,2026/3/11 08:00,10.03551,BSL_Tool10_024,Tool10
PK_SWEEP,13_WideCLSmallShift,2026/3/11 08:00,9.98653,BSL_Tool08_024,Tool08
PK_SWEEP,13_WideCLSmallShift,2026/3/11 08:00,10.00224,BSL_Tool06_024,Tool06
PK_SWEEP,13_WideCLSmallShift,2026/3/11 08:00,9.96266,BSL_Tool07_024,Tool07
PK_SWEEP,13_WideCLSmallShift,2026/3/11 08:00,10.04125,BSL_Tool09_024,Tool09
PK_SWEEP,13_WideCLSmallShift,2026/3/11 08:00,10.10144,BSL_Tool11_024,Tool11
PK_SWEEP,13_WideCLSmallShift,2026/3/11 08:00,9.95875,BSL_Tool01_024,Tool01
PK_SWEEP,13_WideCLSmallShift,2026/3/14 08:00,9.97493,BSL_Tool10_025,Tool10
PK_SWEEP,13_WideCLSmallShift,2026/3/14 08:00,10.00157,BSL_Tool02_025,Tool02
PK_SWEEP,13_WideCLSmallShift,2026/3/14 08:00,9.97176,BSL_Tool06_025,Tool06
PK_SWEEP,13_WideCLSmallShift,2026/3/14 08:00,10.05851,BSL_Tool07_025,Tool07
PK_SWEEP,13_WideCLSmallShift,2026/3/14 08:00,10.00845,BSL_Tool09_025,Tool09
PK_SWEEP,13_WideCLSmallShift,2026/3/14 08:00,10.01088,BSL_Tool12_025,Tool12
PK_SWEEP,13_WideCLSmallShift,2026/3/14 08:00,10.00281,BSL_Tool03_025,Tool03
PK_SWEEP,13_WideCLSmallShift,2026/3/14 08:00,9.97379,BSL_Tool01_025,Tool01
PK_SWEEP,13_WideCLSmallShift,2026/3/14 08:00,10.0015,BSL_Tool11_025,Tool11
PK_SWEEP,13_WideCLSmallShift,2026/3/14 08:00,10.01194,BSL_Tool08_025,Tool08
PK_SWEEP,13_WideCLSmallShift,2026/3/14 08:00,10.01363,BSL_Tool05_025,Tool05
