GroupName,ChartName,point_time,point_val,Batch_ID,Matching
PK_SWEEP,01_NoShift_8Tools,2026/1/16 08:00,9.94514,BSL_Tool07_006,Tool07
PK_SWEEP,01_NoShift_8Tools,2026/1/16 08:00,9.96286,BSL_Tool06_006,Tool06
PK_SWEEP,01_NoShift_8Tools,2026/1/19 08:00,9.97215,BSL_Tool04_007,Tool04
PK_SWEEP,01_NoShift_8Tools,2026/1/19 08:00,10.02132,BSL_Tool02_007,Tool02
PK_SWEEP,01_NoShift_8Tools,2026/1/19 08:00,10.03959,BSL_Tool06_007,Tool06
PK_SWEEP,01_NoShift_8Tools,2026/1/19 08:00,10.00606,BSL_Tool05_007,Tool05
PK_SWEEP,01_NoShift_8Tools,2026/1/19 08:00,9.96602,BSL_Tool01_007,Tool01
PK_SWEEP,01_NoShift_8Tools,2026/1/19 08:00,9.99871,BSL_Tool08_007,Tool08
PK_SWEEP,01_NoShift_8Tools,2026/1/19 08:00,10.08992,BSL_Tool03_007,Tool03
PK_SWEEP,01_NoShift_8Tools,2026/1/19 08:00,9.97479,BSL_Tool07_007,Tool07
PK_SWEEP,01_NoShift_8Tools,2026/1/22 08:00,9.95385,BSL_Tool02_008,Tool02
PK_SWEEP,01_NoShift_8Tools,2026/1/22 08:00,10.04223,BSL_Tool05_008,Tool05
PK_SWEEP,01_NoShift_8Tools,2026/1/22 08:00,9.99716,BSL_Tool03_008,Tool03
PK_SWEEP,01_NoShift_8Tools,2026/1/22 08:00,10.05374,BSL_Tool06_008,Tool06
PK_SWEEP,01_NoShift_8Tools,2026/1/22 08:00,9.98613,BSL_Tool04_008,Tool04
PK_SWEEP,01_NoShift_8Tools,2026/1/22 08:00,10.07527,BSL_Tool07_008,Tool07
PK_SWEEP,01_NoShift_8Tools,2026/1/22 08:00,9.91644,BSL_Tool01_008,Tool01
PK_SWEEP,01_NoShift_8Tools,2026/1/22 08:00,10.05385,BSL_Tool08_008,Tool08
PK_SWEEP,01_NoShift_8Tools,2026/1/25 08:00,9.9937,BSL_Tool08_009,Tool08
PK_SWEEP,01_NoShift_8Tools,2026/1/25 08:00,10.0182,BSL_Tool01_009,Tool01
PK_SWEEP,01_NoShift_8Tools,2026/1/25 08:00,9.9922,BSL_Tool04_009,Tool04
PK_SWEEP,01_NoShift_8Tools,2026/1/25 08:00,9.95608,BSL_Tool05_009,Tool05
PK_SWEEP,01_NoShift_8Tools,2026/1/25 08:00,9.99086,BSL_Tool06_009,Tool06
PK_SWEEP,01_NoShift_8Tools,2026/1/25 08:00,10.06288,BSL_Tool07_009,Tool07
PK_SWEEP,01_NoShift_8Tools,2026/1/25 08:00,10.01472,BSL_Tool02_009,Tool02
PK_SWEEP,01_NoShift_8Tools,2026/1/25 08:00,9.94663,BSL_Tool03_009,Tool03
PK_SWEEP,01_NoShift_8Tools,2026/1/28 08:00,10.0068,BSL_Tool04_010,Tool04
PK_SWEEP,01_NoShift_8Tools,2026/1/28 08:00,10.00005,BSL_Tool08_010,Tool08
PK_SWEEP,01_NoShift_8Tools,2026/1/28 08:00,9.95546,BSL_Tool01_010,Tool01
PK_SWEEP,01_NoShift_8Tools,2026/1/28 08:00,10.01119,BSL_Tool07_010,Tool07
PK_SWEEP,01_NoShift_8Tools,2026/1/28 08:00,10.00118,BSL_Tool03_010,Tool03
PK_SWEEP,01_NoShift_8Tools,2026/1/28 08:00,10.01133,BSL_Tool05_010,Tool05
PK_SWEEP,01_NoShift_8Tools,2026/1/28 08:00,10.07077,BSL_Tool06_010,Tool06
PK_SWEEP,01_NoShift_8Tools,2026/1/28 08:00,9.98537,BSL_Tool02_010,Tool02
PK_SWEEP,01_NoShift_8Tools,2026/1/31 08:00,10.05046,BSL_Tool01_011,Tool01
PK_SWEEP,01_NoShift_8Tools,2026/1/31 08:00,10.08734,BSL_Tool07_011,Tool07
PK_SWEEP,01_NoShift_8Tools,2026/1/31 08:00,10.01008,BSL_Tool02_011,Tool02
PK_SWEEP,01_NoShift_8Tools,2026/1/31 08:00,9.88554,BSL_Tool06_011,Tool06
PK_SWEEP,01_NoShift_8Tools,2026/1/31 08:00,9.91944,BSL_Tool05_011,Tool05
PK_SWEEP,01_NoShift_8Tools,2026/1/31 08:00,10.01847,BSL_Tool04_011,Tool04
PK_SWEEP,01_NoShift_8Tools,2026/1/31 08:00,9.96767,BSL_Tool08_011,Tool08
PK_SWEEP,01_NoShift_8Tools,2026/1/31 08:00,10.05308,BSL_Tool03_011,Tool03
PK_SWEEP,01_NoShift_8Tools,2026/1/4 08:00,10.01609,BSL_Tool02_002,Tool02
PK_SWEEP,01_NoShift_8Tools,2026/1/4 08:00,10.07143,BSL_Tool08_002,Tool08
PK_SWEEP,01_NoShift_8Tools,2026/1/4 08:00,10.02506,BSL_Tool06_002,Tool06
PK_SWEEP,01_NoShift_8Tools,2026/1/4 08:00,10.012,BSL_Tool04_002,Tool04
PK_SWEEP,01_NoShift_8Tools,2026/1/4 08:00,10.01738,BSL_Tool03_002,Tool03
PK_SWEEP,01_NoShift_8Tools,2026/1/4 08:00,10.0296,BSL_Tool07_002,Tool07
PK_SWEEP,01_NoShift_8Tools,2026/1/4 08:00,10.00138,BSL_Tool05_002,Tool05
PK_SWEEP,01_NoShift_8Tools,2026/1/4 08:00,9.99451,BSL_Tool01_002,Tool01
PK_SWEEP,01_NoShift_8Tools,2026/1/7 08:00,9.94064,BSL_Tool07_003,Tool07
PK_SWEEP,01_NoShift_8Tools,2026/1/7 08:00,9.98895,BSL_Tool01_003,Tool01
PK_SWEEP,01_NoShift_8Tools,2026/1/7 08:00,10.0079,BSL_Tool03_003,Tool03
PK_SWEEP,01_NoShift_8Tools,2026/1/7 08:00,10.01262,BSL_Tool08_003,Tool08
PK_SWEEP,01_NoShift_8Tools,2026/1/7 08:00,9.95869,BSL_Tool05_003,Tool05
PK_SWEEP,01_NoShift_8Tools,2026/1/7 08:00,9.97128,BSL_Tool04_003,Tool04
PK_SWEEP,01_NoShift_8Tools,2026/1/7 08:00,9.93376,BSL_Tool02_003,Tool02
PK_SWEEP,01_NoShift_8Tools,2026/1/7 08:00,10.00772,BSL_Tool06_003,Tool06
PK_SWEEP,01_NoShift_8Tools,2026/2/12 08:00,10.02176,BSL_Tool04_015,Tool04
PK_SWEEP,01_NoShift_8Tools,2026/2/12 08:00,9.99307,BSL_Tool02_015,Tool02
PK_SWEEP,01_NoShift_8Tools,2026/2/12 08:00,10.01175,BSL_Tool01_015,Tool01
PK_SWEEP,01_NoShift_8Tools,2026/2/12 08:00,10.00741,BSL_Tool08_015,Tool08
PK_SWEEP,01_NoShift_8Tools,2026/2/12 08:00,10.05433,BSL_Tool05_015,Tool05
PK_SWEEP,01_NoShift_8Tools,2026/2/12 08:00,10.00781,BSL_Tool06_015,Tool06
PK_SWEEP,01_NoShift_8Tools,2026/2/12 08:00,9.97491,BSL_Tool03_015,Tool03
PK_SWEEP,01_NoShift_8Tools,2026/2/12 08:00,9.98869,BSL_Tool07_015,Tool07
PK_SWEEP,01_NoShift_8Tools,2026/2/15 08:00,9.98757,BSL_Tool05_016,Tool05
PK_SWEEP,01_NoShift_8Tools,2026/2/15 08:00,9.99593,BSL_Tool04_016,Tool04
PK_SWEEP,01_NoShift_8Tools,2026/2/15 08:00,9.92371,BSL_Tool03_016,Tool03
PK_SWEEP,01_NoShift_8Tools,2026/2/15 08:00,10.02168,BSL_Tool08_016,Tool08
PK_SWEEP,01_NoShift_8Tools,2026/2/15 08:00,9.94167,BSL_Tool06_016,Tool06
PK_SWEEP,01_NoShift_8Tools,2026/2/15 08:00,10.00268,BSL_Tool02_016,Tool02
PK_SWEEP,01_NoShift_8Tools,2026/2/15 08:00,10.00151,BSL_Tool01_016,Tool01
PK_SWEEP,01_NoShift_8Tools,2026/2/15 08:00,10.0021,BSL_Tool07_016,Tool07
PK_SWEEP,01_NoShift_8Tools,2026/2/18 08:00,9.9509,BSL_Tool04_017,Tool04
PK_SWEEP,01_NoShift_8Tools,2026/2/18 08:00,10.07534,BSL_Tool03_017,Tool03
PK_SWEEP,01_NoShift_8Tools,2026/2/18 08:00,9.98219,BSL_Tool05_017,Tool05
PK_SWEEP,01_NoShift_8Tools,2026/2/18 08:00,9.94375,BSL_Tool07_017,Tool07
PK_SWEEP,01_NoShift_8Tools,2026/2/18 08:00,10.02806,BSL_Tool06_017,Tool06
PK_SWEEP,01_NoShift_8Tools,2026/2/18 08:00,9.9762,BSL_Tool02_017,Tool02
PK_SWEEP,01_NoShift_8Tools,2026/2/18 08:00,9.98094,BSL_Tool01_017,Tool01
PK_SWEEP,01_NoShift_8Tools,2026/2/18 08:00,10.05912,BSL_Tool08_017,Tool08
PK_SWEEP,01_NoShift_8Tools,2026/2/21 08:00,9.994,BSL_Tool06_018,Tool06
PK_SWEEP,01_NoShift_8Tools,2026/2/21 08:00,9.99783,BSL_Tool04_018,Tool04
PK_SWEEP,01_NoShift_8Tools,2026/2/21 08:00,9.97642,BSL_Tool03_018,Tool03
PK_SWEEP,01_NoShift_8Tools,2026/2/21 08:00,9.99793,BSL_Tool01_018,Tool01
PK_SWEEP,01_NoShift_8Tools,2026/2/21 08:00,9.98767,BSL_Tool07_018,Tool07
PK_SWEEP,01_NoShift_8Tools,2026/2/21 08:00,10.00052,BSL_Tool02_018,Tool02
PK_SWEEP,01_NoShift_8Tools,2026/2/21 08:00,9.96021,BSL_Tool08_018,Tool08
PK_SWEEP,01_NoShift_8Tools,2026/2/21 08:00,10.03034,BSL_Tool05_018,Tool05
PK_SWEEP,01_NoShift_8Tools,2026/2/24 08:00,10.05426,BSL_Tool06_019,Tool06
PK_SWEEP,01_NoShift_8Tools,2026/2/24 08:00,10.01814,BSL_Tool03_019,Tool03
PK_SWEEP,01_NoShift_8Tools,2026/2/24 08:00,9.95002,BSL_Tool07_019,Tool07
PK_SWEEP,01_NoShift_8Tools,2026/2/24 08:00,9.97445,BSL_Tool05_019,Tool05
PK_SWEEP,01_NoShift_8Tools,2026/2/24 08:00,9.997,BSL_Tool02_019,Tool02
PK_SWEEP,01_NoShift_8Tools,2026/2/24 08:00,9.97489,BSL_Tool01_019,Tool01
PK_SWEEP,01_NoShift_8Tools,2026/2/24 08:00,9.94719,BSL_Tool04_019,Tool04
PK_SWEEP,01_NoShift_8Tools,2026/2/24 08:00,9.97264,BSL_Tool08_019,Tool08
PK_SWEEP,01_NoShift_8Tools,2026/2/27 08:00,9.90757,BSL_Tool02_020,Tool02
PK_SWEEP,01_NoShift_8Tools,2026/2/27 08:00,9.97293,BSL_Tool03_020,Tool03
PK_SWEEP,01_NoShift_8Tools,2026/2/27 08:00,10.01698,BSL_Tool07_020,Tool07
PK_SWEEP,01_NoShift_8Tools,2026/2/27 08:00,10.07838,BSL_Tool05_020,Tool05
PK_SWEEP,01_NoShift_8Tools,2026/2/27 08:00,9.98794,BSL_Tool08_020,Tool08
PK_SWEEP,01_NoShift_8Tools,2026/2/27 08:00,9.95235,BSL_Tool04_020,Tool04
PK_SWEEP,01_NoShift_8Tools,2026/2/27 08:00,9.95488,BSL_Tool01_020,Tool01
PK_SWEEP,01_NoShift_8Tools,2026/2/27 08:00,9.97465,BSL_Tool06_020,Tool06
PK_SWEEP,01_NoShift_8Tools,2026/2/3 08:00,9.99169,BSL_Tool04_012,Tool04
PK_SWEEP,01_NoShift_8Tools,2026/2/3 08:00,10.02676,BSL_Tool01_012,Tool01
PK_SWEEP,01_NoShift_8Tools,2026/2/3 08:00,9.94023,BSL_Tool03_012,Tool03
PK_SWEEP,01_NoShift_8Tools,2026/2/3 08:00,10.10504,BSL_Tool07_012,Tool07
PK_SWEEP,01_NoShift_8Tools,2026/2/3 08:00,10.03946,BSL_Tool05_012,Tool05
PK_SWEEP,01_NoShift_8Tools,2026/2/3 08:00,9.99824,BSL_Tool02_012,Tool02
PK_SWEEP,01_NoShift_8Tools,2026/2/3 08:00,10.07191,BSL_Tool08_012,Tool08
PK_SWEEP,01_NoShift_8Tools,2026/2/3 08:00,9.96667,BSL_Tool06_012,Tool06
PK_SWEEP,01_NoShift_8Tools,2026/2/6 08:00,9.98246,BSL_Tool04_013,Tool04
PK_SWEEP,01_NoShift_8Tools,2026/2/6 08:00,10.0316,BSL_Tool01_013,Tool01
PK_SWEEP,01_NoShift_8Tools,2026/2/6 08:00,10.01406,BSL_Tool03_013,Tool03
PK_SWEEP,01_NoShift_8Tools,2026/2/6 08:00,10.00432,BSL_Tool06_013,Tool06
PK_SWEEP,01_NoShift_8Tools,2026/2/6 08:00,9.97258,BSL_Tool07_013,Tool07
PK_SWEEP,01_NoShift_8Tools,2026/2/6 08:00,10.03208,BSL_Tool02_013,Tool02
PK_SWEEP,01_NoShift_8Tools,2026/2/6 08:00,10.00591,BSL_Tool08_013,Tool08
PK_SWEEP,01_NoShift_8Tools,2026/2/6 08:00,9.96162,BSL_Tool05_013,Tool05
PK_SWEEP,01_NoShift_8Tools,2026/2/9 08:00,9.9367,BSL_Tool01_014,Tool01
PK_SWEEP,01_NoShift_8Tools,2026/2/9 08:00,10.01827,BSL_Tool05_014,Tool05
PK_SWEEP,01_NoShift_8Tools,2026/2/9 08:00,9.99393,BSL_Tool03_014,Tool03
PK_SWEEP,01_NoShift_8Tools,2026/2/9 08:00,10.02818,BSL_Tool04_014,Tool04
PK_SWEEP,01_NoShift_8Tools,2026/2/9 08:00,10.05115,BSL_Tool08_014,Tool08
PK_SWEEP,01_NoShift_8Tools,2026/2/9 08:00,10.05286,BSL_Tool06_014,Tool06
PK_SWEEP,01_NoShift_8Tools,2026/2/9 08:00,9.99099,BSL_Tool02_014,Tool02
PK_SWEEP,01_NoShift_8Tools,2026/2/9 08:00,9.96995,BSL_Tool07_014,Tool07
PK_SWEEP,01_NoShift_8Tools,2026/3/11 08:00,9.98377,BSL_Tool08_024,Tool08
PK_SWEEP,01_NoShift_8Tools,2026/3/11 08:00,9.98885,BSL_Tool05_024,Tool05
PK_SWEEP,01_NoShift_8Tools,2026/3/11 08:00,10.01819,BSL_Tool03_024,Tool03
PK_SWEEP,01_NoShift_8Tools,2026/3/11 08:00,9.98973,BSL_Tool07_024,Tool07
PK_SWEEP,01_NoShift_8Tools,2026/3/11 08:00,9.89272,BSL_Tool01_024,Tool01
PK_SWEEP,01_NoShift_8Tools,2026/3/11 08:00,9.96791,BSL_Tool06_024,Tool06
PK_SWEEP,01_NoShift_8Tools,2026/3/11 08:00,9.9841,BSL_Tool04_024,Tool04
PK_SWEEP,01_NoShift_8Tools,2026/3/11 08:00,9.95049,BSL_Tool02_024,Tool02
PK_SWEEP,01_NoShift_8Tools,2026/3/14 08:00,10.0115,BSL_Tool07_025,Tool07
PK_SWEEP,01_NoShift_8Tools,2026/3/14 08:00,9.92999,BSL_Tool05_025,Tool05
PK_SWEEP,01_NoShift_8Tools,2026/3/14 08:00,9.9559,BSL_Tool04_025,Tool04
PK_SWEEP,01_NoShift_8Tools,2026/3/14 08:00,10.03273,BSL_Tool03_025,Tool03
PK_SWEEP,01_NoShift_8Tools,2026/3/14 08:00,10.07544,BSL_Tool06_025,Tool06
PK_SWEEP,01_NoShift_8Tools,2026/3/14 08:00,9.98105,BSL_Tool01_025,Tool01
PK_SWEEP,01_NoShift_8Tools,2026/3/14 08:00,10.02574,BSL_Tool02_025,Tool02
PK_SWEEP,01_NoShift_8Tools,2026/3/14 08:00,10.03556,BSL_Tool08_025,Tool08
PK_SWEEP,01_NoShift_8Tools,2026/3/17 08:00,9.94345,BSL_Tool04_026,Tool04
PK_SWEEP,01_NoShift_8Tools,2026/3/17 08:00,9.98612,BSL_Tool06_026,Tool06
PK_SWEEP,01_NoShift_8Tools,2026/3/17 08:00,10.01027,BSL_Tool05_026,Tool05
PK_SWEEP,01_NoShift_8Tools,2026/3/17 08:00,10.04261,BSL_Tool02_026,Tool02
PK_SWEEP,01_NoShift_8Tools,2026/3/17 08:00,9.99034,BSL_Tool07_026,Tool07
PK_SWEEP,01_NoShift_8Tools,2026/3/17 08:00,10.01822,BSL_Tool01_026,Tool01
PK_SWEEP,01_NoShift_8Tools,2026/3/17 08:00,10.04753,BSL_Tool03_026,Tool03
PK_SWEEP,01_NoShift_8Tools,2026/3/17 08:00,9.97414,BSL_Tool08_026,Tool08
PK_SWEEP,01_NoShift_8Tools,2026/3/2 08:00,9.98284,BSL_Tool07_021,Tool07
PK_SWEEP,01_NoShift_8Tools,2026/3/2 08:00,10.02391,BSL_Tool03_021,Tool03
PK_SWEEP,01_NoShift_8Tools,2026/3/2 08:00,9.95097,BSL_Tool02_021,Tool02
PK_SWEEP,01_NoShift_8Tools,2026/3/2 08:00,9.99296,BSL_Tool05_021,Tool05
PK_SWEEP,01_NoShift_8Tools,2026/3/2 08:00,10.01122,BSL_Tool06_021,Tool06
PK_SWEEP,01_NoShift_8Tools,2026/3/2 08:00,10.04709,BSL_Tool01_021,Tool01
PK_SWEEP,01_NoShift_8Tools,2026/3/2 08:00,10.00042,BSL_Tool08_021,Tool08
PK_SWEEP,01_NoShift_8Tools,2026/3/2 08:00,10.05199,BSL_Tool04_021,Tool04
PK_SWEEP,01_NoShift_8Tools,2026/3/20 08:00,9.98722,BSL_Tool04_027,Tool04
PK_SWEEP,01_NoShift_8Tools,2026/3/20 08:00,10.07052,BSL_Tool05_027,Tool05
PK_SWEEP,01_NoShift_8Tools,2026/3/20 08:00,9.89117,BSL_Tool02_027,Tool02
PK_SWEEP,01_NoShift_8Tools,2026/3/20 08:00,10.01614,BSL_Tool03_027,Tool03
PK_SWEEP,01_NoShift_8Tools,2026/3/20 08:00,10.0207,BSL_Tool06_027,Tool06
PK_SWEEP,01_NoShift_8Tools,2026/3/20 08:00,9.9608,BSL_Tool01_027,Tool01
PK_SWEEP,01_NoShift_8Tools,2026/3/20 08:00,10.00404,BSL_Tool07_027,Tool07
PK_SWEEP,01_NoShift_8Tools,2026/3/20 08:00,9.9568,BSL_Tool08_027,Tool08
PK_SWEEP,01_NoShift_8Tools,2026/3/23 08:00,9.99436,BSL_Tool08_028,Tool08
PK_SWEEP,01_NoShift_8Tools,2026/3/23 08:00,10.03182,BSL_Tool07_028,Tool07
PK_SWEEP,01_NoShift_8Tools,2026/3/23 08:00,10.08547,BSL_Tool06_028,Tool06
PK_SWEEP,01_NoShift_8Tools,2026/3/23 08:00,9.95766,BSL_Tool05_028,Tool05
PK_SWEEP,01_NoShift_8Tools,2026/3/23 08:00,9.95931,BSL_Tool02_028,Tool02
PK_SWEEP,01_NoShift_8Tools,2026/3/23 08:00,10.03323,BSL_Tool01_028,Tool01
PK_SWEEP,01_NoShift_8Tools,2026/3/23 08:00,9.99298,BSL_Tool03_028,Tool03
PK_SWEEP,01_NoShift_8Tools,2026/3/23 08:00,9.96157,BSL_Tool04_028,Tool04
PK_SWEEP,01_NoShift_8Tools,2026/3/26 08:00,9.95309,BSL_Tool05_029,Tool05
PK_SWEEP,01_NoShift_8Tools,2026/3/26 08:00,9.99958,BSL_Tool02_029,Tool02
PK_SWEEP,01_NoShift_8Tools,2026/3/26 08:00,9.98222,BSL_Tool08_029,Tool08
PK_SWEEP,01_NoShift_8Tools,2026/3/26 08:00,10.0284,BSL_Tool06_029,Tool06
PK_SWEEP,01_NoShift_8Tools,2026/3/26 08:00,9.99324,BSL_Tool01_029,Tool01
PK_SWEEP,01_NoShift_8Tools,2026/3/26 08:00,10.00739,BSL_Tool04_029,Tool04
PK_SWEEP,01_NoShift_8Tools,2026/3/26 08:00,9.94837,BSL_Tool03_029,Tool03
PK_SWEEP,01_NoShift_8Tools,2026/3/26 08:00,10.08912,BSL_Tool07_029,Tool07
PK_SWEEP,01_NoShift_8Tools,2026/3/29 08:00,10.02512,BSL_Tool02_030,Tool02
PK_SWEEP,01_NoShift_8Tools,2026/3/29 08:00,9.95274,BSL_Tool04_030,Tool04
PK_SWEEP,01_NoShift_8Tools,2026/3/29 08:00,10.0081,BSL_Tool06_030,Tool06
PK_SWEEP,01_NoShift_8Tools,2026/3/29 08:00,9.97264,BSL_Tool01_030,Tool01
PK_SWEEP,01_NoShift_8Tools,2026/3/29 08:00,10.01544,BSL_Tool03_030,Tool03
PK_SWEEP,01_NoShift_8Tools,2026/3/29 08:00,9.96826,BSL_Tool05_030,Tool05
PK_SWEEP,01_NoShift_8Tools,2026/3/29 08:00,9.97498,BSL_Tool08_030,Tool08
PK_SWEEP,01_NoShift_8Tools,2026/3/29 08:00,10.07076,BSL_Tool07_030,Tool07
PK_SWEEP,01_NoShift_8Tools,2026/3/5 08:00,10.01903,BSL_Tool04_022,Tool04
PK_SWEEP,01_NoShift_8Tools,2026/3/5 08:00,9.98514,BSL_Tool06_022,Tool06
PK_SWEEP,01_NoShift_8Tools,2026/3/5 08:00,9.99273,BSL_Tool03_022,Tool03
PK_SWEEP,01_NoShift_8Tools,2026/3/5 08:00,10.0152,BSL_Tool05_022,Tool05
PK_SWEEP,01_NoShift_8Tools,2026/3/5 08:00,9.97494,BSL_Tool01_022,Tool01
PK_SWEEP,01_NoShift_8Tools,2026/3/5 08:00,9.9688,BSL_Tool02_022,Tool02
PK_SWEEP,01_NoShift_8Tools,2026/3/5 08:00,10.0421,BSL_Tool07_022,Tool07
PK_SWEEP,01_NoShift_8Tools,2026/3/5 08:00,9.9804,BSL_Tool08_022,Tool08
PK_SWEEP,01_NoShift_8Tools,2026/3/8 08:00,9.97369,BSL_Tool05_023,Tool05
PK_SWEEP,01_NoShift_8Tools,2026/3/8 08:00,9.96375,BSL_Tool01_023,Tool01
PK_SWEEP,01_NoShift_8Tools,2026/3/8 08:00,9.95493,BSL_Tool08_023,Tool08
PK_SWEEP,01_NoShift_8Tools,2026/3/8 08:00,10.0131,BSL_Tool03_023,Tool03
PK_SWEEP,01_NoShift_8Tools,2026/3/8 08:00,9.98504,BSL_Tool04_023,Tool04
PK_SWEEP,01_NoShift_8Tools,2026/3/8 08:00,9.98802,BSL_Tool07_023,Tool07
PK_SWEEP,01_NoShift_8Tools,2026/3/8 08:00,9.9315,BSL_Tool06_023,Tool06
PK_SWEEP,01_NoShift_8Tools,2026/3/8 08:00,10.02378,BSL_Tool02_023,Tool02
PK_SWEEP,01_NoShift_8Tools,2026/4/1 08:00,9.95983,BSL_Tool01_031,Tool01
PK_SWEEP,01_NoShift_8Tools,2026/4/1 08:00,9.96046,BSL_Tool06_031,Tool06
PK_SWEEP,01_NoShift_8Tools,2026/4/1 08:00,9.89287,BSL_Tool03_031,Tool03
PK_SWEEP,01_NoShift_8Tools,2026/4/1 08:00,9.99807,BSL_Tool05_031,Tool05
PK_SWEEP,01_NoShift_8Tools,2026/4/1 08:00,9.96693,BSL_Tool08_031,Tool08
PK_SWEEP,01_NoShift_8Tools,2026/4/1 08:00,10.02066,BSL_Tool07_031,Tool07
PK_SWEEP,01_NoShift_8Tools,2026/4/1 08:00,10.02887,BSL_Tool04_031,Tool04
PK_SWEEP,01_NoShift_8Tools,2026/4/1 08:00,9.9567,BSL_Tool02_031,Tool02
PK_SWEEP,01_NoShift_8Tools,2026/4/10 08:00,10.03676,BSL_Tool05_034,Tool05
PK_SWEEP,01_NoShift_8Tools,2026/4/10 08:00,9.93731,BSL_Tool08_034,Tool08
PK_SWEEP,01_NoShift_8Tools,2026/4/10 08:00,10.02307,BSL_Tool03_034,Tool03
PK_SWEEP,01_NoShift_8Tools,2026/4/10 08:00,9.98038,BSL_Tool01_034,Tool01
PK_SWEEP,01_NoShift_8Tools,2026/4/10 08:00,9.96852,BSL_Tool06_034,Tool06
PK_SWEEP,01_NoShift_8Tools,2026/4/10 08:00,10.00131,BSL_Tool07_034,Tool07
PK_SWEEP,01_NoShift_8Tools,2026/4/10 08:00,10.00323,BSL_Tool02_034,Tool02
PK_SWEEP,01_NoShift_8Tools,2026/4/10 08:00,10.01193,BSL_Tool04_034,Tool04
PK_SWEEP,01_NoShift_8Tools,2026/4/13 08:00,10.02553,BSL_Tool08_035,Tool08
PK_SWEEP,01_NoShift_8Tools,2026/4/13 08:00,9.99826,BSL_Tool01_035,Tool01
PK_SWEEP,01_NoShift_8Tools,2026/4/13 08:00,10.041,BSL_Tool03_035,Tool03
PK_SWEEP,01_NoShift_8Tools,2026/4/13 08:00,10.01862,BSL_Tool07_035,Tool07
PK_SWEEP,01_NoShift_8Tools,2026/4/13 08:00,9.9467,BSL_Tool06_035,Tool06
PK_SWEEP,01_NoShift_8Tools,2026/4/13 08:00,9.93249,BSL_Tool04_035,Tool04
PK_SWEEP,01_NoShift_8Tools,2026/4/13 08:00,10.03186,BSL_Tool05_035,Tool05
