GroupName,ChartName,point_time,point_val,Batch_ID,Matching
PK_SWEEP,05_ClearShift_8Tools,2026/1/25 08:00,9.89973,BSL_Tool01_009,Tool01
PK_SWEEP,05_ClearShift_8Tools,2026/1/25 08:00,9.94658,BSL_Tool04_009,Tool04
PK_SWEEP,05_ClearShift_8Tools,2026/1/25 08:00,10.08887,BSL_Tool05_009,Tool05
PK_SWEEP,05_ClearShift_8Tools,2026/1/25 08:00,10.01197,BSL_Tool06_009,Tool06
PK_SWEEP,05_ClearShift_8Tools,2026/1/25 08:00,9.85816,BSL_Tool07_009,Tool07
PK_SWEEP,05_ClearShift_8Tools,2026/1/25 08:00,10.01271,BSL_Tool02_009,Tool02
PK_SWEEP,05_ClearShift_8Tools,2026/1/25 08:00,10.01953,BSL_Tool03_009,Tool03
PK_SWEEP,05_ClearShift_8Tools,2026/1/28 08:00,10.03572,BSL_Tool04_010,Tool04
PK_SWEEP,05_ClearShift_8Tools,2026/1/28 08:00,9.95191,BSL_Tool08_010,Tool08
PK_SWEEP,05_ClearShift_8Tools,2026/1/28 08:00,10.03639,BSL_Tool01_010,Tool01
PK_SWEEP,05_ClearShift_8Tools,2026/1/28 08:00,10.04894,BSL_Tool07_010,Tool07
PK_SWEEP,05_ClearShift_8Tools,2026/1/28 08:00,9.98592,BSL_Tool03_010,Tool03
PK_SWEEP,05_ClearShift_8Tools,2026/1/28 08:00,10.06515,BSL_Tool05_010,Tool05
PK_SWEEP,05_ClearShift_8Tools,2026/1/28 08:00,9.98332,BSL_Tool06_010,Tool06
PK_SWEEP,05_ClearShift_8Tools,2026/1/28 08:00,9.96024,BSL_Tool02_010,Tool02
PK_SWEEP,05_ClearShift_8Tools,2026/1/31 08:00,10.01208,BSL_Tool01_011,Tool01
PK_SWEEP,05_ClearShift_8Tools,2026/1/31 08:00,9.97322,BSL_Tool07_011,Tool07
PK_SWEEP,05_ClearShift_8Tools,2026/1/31 08:00,10.0314,BSL_Tool02_011,Tool02
PK_SWEEP,05_ClearShift_8Tools,2026/1/31 08:00,10.03598,BSL_Tool06_011,Tool06
PK_SWEEP,05_ClearShift_8Tools,2026/1/31 08:00,10.00481,BSL_Tool05_011,Tool05
PK_SWEEP,05_ClearShift_8Tools,2026/1/31 08:00,10.08065,BSL_Tool04_011,Tool04
PK_SWEEP,05_ClearShift_8Tools,2026/1/31 08:00,9.95461,BSL_Tool08_011,Tool08
PK_SWEEP,05_ClearShift_8Tools,2026/1/31 08:00,10.00754,BSL_Tool03_011,Tool03
PK_SWEEP,05_ClearShift_8Tools,2026/1/4 08:00,9.98524,BSL_Tool02_002,Tool02
PK_SWEEP,05_ClearShift_8Tools,2026/1/4 08:00,10.08986,BSL_Tool08_002,Tool08
PK_SWEEP,05_ClearShift_8Tools,2026/1/4 08:00,10.07612,BSL_Tool06_002,Tool06
PK_SWEEP,05_ClearShift_8Tools,2026/1/4 08:00,9.95437,BSL_Tool04_002,Tool04
PK_SWEEP,05_ClearShift_8Tools,2026/1/4 08:00,9.985,BSL_Tool03_002,Tool03
PK_SWEEP,05_ClearShift_8Tools,2026/1/4 08:00,9.94004,BSL_Tool07_002,Tool07
PK_SWEEP,05_ClearShift_8Tools,2026/1/4 08:00,9.96926,BSL_Tool05_002,Tool05
PK_SWEEP,05_ClearShift_8Tools,2026/1/4 08:00,9.99368,BSL_Tool01_002,Tool01
PK_SWEEP,05_ClearShift_8Tools,2026/1/7 08:00,9.96796,BSL_Tool07_003,Tool07
PK_SWEEP,05_ClearShift_8Tools,2026/1/7 08:00,10.00746,BSL_Tool01_003,Tool01
PK_SWEEP,05_ClearShift_8Tools,2026/1/7 08:00,9.93448,BSL_Tool03_003,Tool03
PK_SWEEP,05_ClearShift_8Tools,2026/1/7 08:00,9.9982,BSL_Tool08_003,Tool08
PK_SWEEP,05_ClearShift_8Tools,2026/1/7 08:00,9.99237,BSL_Tool05_003,Tool05
PK_SWEEP,05_ClearShift_8Tools,2026/1/7 08:00,9.94842,BSL_Tool04_003,Tool04
PK_SWEEP,05_ClearShift_8Tools,2026/1/7 08:00,9.98022,BSL_Tool02_003,Tool02
PK_SWEEP,05_ClearShift_8Tools,2026/1/7 08:00,9.99418,BSL_Tool06_003,Tool06
PK_SWEEP,05_ClearShift_8Tools,2026/2/12 08:00,10.03148,BSL_Tool04_015,Tool04
PK_SWEEP,05_ClearShift_8Tools,2026/2/12 08:00,10.0333,BSL_Tool02_015,Tool02
PK_SWEEP,05_ClearShift_8Tools,2026/2/12 08:00,9.98844,BSL_Tool01_015,Tool01
PK_SWEEP,05_ClearShift_8Tools,2026/2/12 08:00,9.99035,BSL_Tool08_015,Tool08
PK_SWEEP,05_ClearShift_8Tools,2026/2/12 08:00,10.04083,BSL_Tool05_015,Tool05
PK_SWEEP,05_ClearShift_8Tools,2026/2/12 08:00,9.94689,BSL_Tool06_015,Tool06
PK_SWEEP,05_ClearShift_8Tools,2026/2/12 08:00,9.99294,BSL_Tool03_015,Tool03
PK_SWEEP,05_ClearShift_8Tools,2026/2/12 08:00,10.01569,BSL_Tool07_015,Tool07
PK_SWEEP,05_ClearShift_8Tools,2026/2/15 08:00,10.01048,BSL_Tool05_016,Tool05
PK_SWEEP,05_ClearShift_8Tools,2026/2/15 08:00,10.11098,BSL_Tool04_016,Tool04
PK_SWEEP,05_ClearShift_8Tools,2026/2/15 08:00,10.05433,BSL_Tool03_016,Tool03
PK_SWEEP,05_ClearShift_8Tools,2026/2/15 08:00,10.06768,BSL_Tool08_016,Tool08
PK_SWEEP,05_ClearShift_8Tools,2026/2/15 08:00,9.9774,BSL_Tool06_016,Tool06
PK_SWEEP,05_ClearShift_8Tools,2026/2/15 08:00,9.94529,BSL_Tool02_016,Tool02
PK_SWEEP,05_ClearShift_8Tools,2026/2/15 08:00,9.97457,BSL_Tool01_016,Tool01
PK_SWEEP,05_ClearShift_8Tools,2026/2/15 08:00,9.98438,BSL_Tool07_016,Tool07
PK_SWEEP,05_ClearShift_8Tools,2026/2/18 08:00,10.01733,BSL_Tool04_017,Tool04
PK_SWEEP,05_ClearShift_8Tools,2026/2/18 08:00,10.03666,BSL_Tool03_017,Tool03
PK_SWEEP,05_ClearShift_8Tools,2026/2/18 08:00,9.95506,BSL_Tool05_017,Tool05
PK_SWEEP,05_ClearShift_8Tools,2026/2/18 08:00,10.03075,BSL_Tool07_017,Tool07
PK_SWEEP,05_ClearShift_8Tools,2026/2/18 08:00,10.0129,BSL_Tool06_017,Tool06
PK_SWEEP,05_ClearShift_8Tools,2026/2/18 08:00,10.04781,BSL_Tool02_017,Tool02
PK_SWEEP,05_ClearShift_8Tools,2026/2/18 08:00,9.88285,BSL_Tool01_017,Tool01
PK_SWEEP,05_ClearShift_8Tools,2026/2/18 08:00,9.9927,BSL_Tool08_017,Tool08
PK_SWEEP,05_ClearShift_8Tools,2026/2/21 08:00,10.00215,BSL_Tool06_018,Tool06
PK_SWEEP,05_ClearShift_8Tools,2026/2/21 08:00,9.99969,BSL_Tool04_018,Tool04
PK_SWEEP,05_ClearShift_8Tools,2026/2/21 08:00,10.00072,BSL_Tool03_018,Tool03
PK_SWEEP,05_ClearShift_8Tools,2026/2/21 08:00,9.90155,BSL_Tool01_018,Tool01
PK_SWEEP,05_ClearShift_8Tools,2026/2/21 08:00,10.05148,BSL_Tool07_018,Tool07
PK_SWEEP,05_ClearShift_8Tools,2026/2/21 08:00,10.01698,BSL_Tool02_018,Tool02
PK_SWEEP,05_ClearShift_8Tools,2026/2/21 08:00,9.99738,BSL_Tool08_018,Tool08
PK_SWEEP,05_ClearShift_8Tools,2026/2/21 08:00,10.02617,BSL_Tool05_018,Tool05
PK_SWEEP,05_ClearShift_8Tools,2026/2/24 08:00,9.94124,BSL_Tool06_019,Tool06
PK_SWEEP,05_ClearShift_8Tools,2026/2/24 08:00,10.03247,BSL_Tool03_019,Tool03
PK_SWEEP,05_ClearShift_8Tools,2026/2/24 08:00,10.12672,BSL_Tool07_019,Tool07
PK_SWEEP,05_ClearShift_8Tools,2026/2/24 08:00,10.00462,BSL_Tool05_019,Tool05
PK_SWEEP,05_ClearShift_8Tools,2026/2/24 08:00,10.02135,BSL_Tool02_019,Tool02
PK_SWEEP,05_ClearShift_8Tools,2026/2/24 08:00,10.09054,BSL_Tool01_019,Tool01
PK_SWEEP,05_ClearShift_8Tools,2026/2/24 08:00,10.0386,BSL_Tool04_019,Tool04
PK_SWEEP,05_ClearShift_8Tools,2026/2/24 08:00,10.02854,BSL_Tool08_019,Tool08
PK_SWEEP,05_ClearShift_8Tools,2026/2/27 08:00,10.03689,BSL_Tool02_020,Tool02
PK_SWEEP,05_ClearShift_8Tools,2026/2/27 08:00,10.02714,BSL_Tool03_020,Tool03
PK_SWEEP,05_ClearShift_8Tools,2026/2/27 08:00,9.97725,BSL_Tool07_020,Tool07
PK_SWEEP,05_ClearShift_8Tools,2026/2/27 08:00,10.01082,BSL_Tool05_020,Tool05
PK_SWEEP,05_ClearShift_8Tools,2026/2/27 08:00,10.05871,BSL_Tool08_020,Tool08
PK_SWEEP,05_ClearShift_8Tools,2026/2/27 08:00,9.99538,BSL_Tool04_020,Tool04
PK_SWEEP,05_ClearShift_8Tools,2026/2/27 08:00,9.97806,BSL_Tool01_020,Tool01
PK_SWEEP,05_ClearShift_8Tools,2026/2/27 08:00,9.95754,BSL_Tool06_020,Tool06
PK_SWEEP,05_ClearShift_8Tools,2026/2/3 08:00,10.06075,BSL_Tool04_012,Tool04
PK_SWEEP,05_ClearShift_8Tools,2026/2/3 08:00,9.96504,BSL_Tool01_012,Tool01
PK_SWEEP,05_ClearShift_8Tools,2026/2/3 08:00,10.07211,BSL_Tool03_012,Tool03
PK_SWEEP,05_ClearShift_8Tools,2026/2/3 08:00,10.0295,BSL_Tool07_012,Tool07
PK_SWEEP,05_ClearShift_8Tools,2026/2/3 08:00,10.00331,BSL_Tool05_012,Tool05
PK_SWEEP,05_ClearShift_8Tools,2026/2/3 08:00,9.94778,BSL_Tool02_012,Tool02
PK_SWEEP,05_ClearShift_8Tools,2026/2/3 08:00,10.00698,BSL_Tool08_012,Tool08
PK_SWEEP,05_ClearShift_8Tools,2026/2/3 08:00,9.95984,BSL_Tool06_012,Tool06
PK_SWEEP,05_ClearShift_8Tools,2026/2/6 08:00,10.02171,BSL_Tool04_013,Tool04
PK_SWEEP,05_ClearShift_8Tools,2026/2/6 08:00,9.9267,BSL_Tool01_013,Tool01
PK_SWEEP,05_ClearShift_8Tools,2026/2/6 08:00,9.96054,BSL_Tool03_013,Tool03
PK_SWEEP,05_ClearShift_8Tools,2026/2/6 08:00,10.00818,BSL_Tool06_013,Tool06
PK_SWEEP,05_ClearShift_8Tools,2026/2/6 08:00,9.93369,BSL_Tool07_013,Tool07
PK_SWEEP,05_ClearShift_8Tools,2026/2/6 08:00,9.99789,BSL_Tool02_013,Tool02
PK_SWEEP,05_ClearShift_8Tools,2026/2/6 08:00,9.97498,BSL_Tool08_013,Tool08
PK_SWEEP,05_ClearShift_8Tools,2026/2/6 08:00,10.01115,BSL_Tool05_013,Tool05
PK_SWEEP,05_ClearShift_8Tools,2026/2/9 08:00,9.88262,BSL_Tool01_014,Tool01
PK_SWEEP,05_ClearShift_8Tools,2026/2/9 08:00,9.99387,BSL_Tool05_014,Tool05
PK_SWEEP,05_ClearShift_8Tools,2026/2/9 08:00,9.9266,BSL_Tool03_014,Tool03
PK_SWEEP,05_ClearShift_8Tools,2026/2/9 08:00,9.98474,BSL_Tool04_014,Tool04
PK_SWEEP,05_ClearShift_8Tools,2026/2/9 08:00,9.96118,BSL_Tool08_014,Tool08
PK_SWEEP,05_ClearShift_8Tools,2026/2/9 08:00,10.11165,BSL_Tool06_014,Tool06
PK_SWEEP,05_ClearShift_8Tools,2026/2/9 08:00,10.07843,BSL_Tool02_014,Tool02
PK_SWEEP,05_ClearShift_8Tools,2026/2/9 08:00,10.02154,BSL_Tool07_014,Tool07
PK_SWEEP,05_ClearShift_8Tools,2026/3/11 08:00,10.06177,BSL_Tool08_024,Tool08
PK_SWEEP,05_ClearShift_8Tools,2026/3/11 08:00,10.01573,BSL_Tool05_024,Tool05
PK_SWEEP,05_ClearShift_8Tools,2026/3/11 08:00,10.02308,BSL_Tool03_024,Tool03
PK_SWEEP,05_ClearShift_8Tools,2026/3/11 08:00,10.08041,BSL_Tool07_024,Tool07
PK_SWEEP,05_ClearShift_8Tools,2026/3/11 08:00,10.0874,BSL_Tool01_024,Tool01
PK_SWEEP,05_ClearShift_8Tools,2026/3/11 08:00,9.98797,BSL_Tool06_024,Tool06
PK_SWEEP,05_ClearShift_8Tools,2026/3/11 08:00,9.98751,BSL_Tool04_024,Tool04
PK_SWEEP,05_ClearShift_8Tools,2026/3/11 08:00,9.98479,BSL_Tool02_024,Tool02
PK_SWEEP,05_ClearShift_8Tools,2026/3/14 08:00,9.98672,BSL_Tool07_025,Tool07
PK_SWEEP,05_ClearShift_8Tools,2026/3/14 08:00,9.99894,BSL_Tool05_025,Tool05
PK_SWEEP,05_ClearShift_8Tools,2026/3/14 08:00,10.01108,BSL_Tool04_025,Tool04
PK_SWEEP,05_ClearShift_8Tools,2026/3/14 08:00,10.09204,BSL_Tool03_025,Tool03
PK_SWEEP,05_ClearShift_8Tools,2026/3/14 08:00,10.03085,BSL_Tool06_025,Tool06
PK_SWEEP,05_ClearShift_8Tools,2026/3/14 08:00,10.03809,BSL_Tool01_025,Tool01
PK_SWEEP,05_ClearShift_8Tools,2026/3/14 08:00,9.9978,BSL_Tool02_025,Tool02
PK_SWEEP,05_ClearShift_8Tools,2026/3/14 08:00,10.00414,BSL_Tool08_025,Tool08
PK_SWEEP,05_ClearShift_8Tools,2026/3/17 08:00,10.01894,BSL_Tool04_026,Tool04
PK_SWEEP,05_ClearShift_8Tools,2026/3/17 08:00,10.06001,BSL_Tool06_026,Tool06
PK_SWEEP,05_ClearShift_8Tools,2026/3/17 08:00,9.99371,BSL_Tool05_026,Tool05
PK_SWEEP,05_ClearShift_8Tools,2026/3/17 08:00,9.9833,BSL_Tool02_026,Tool02
PK_SWEEP,05_ClearShift_8Tools,2026/3/17 08:00,9.99835,BSL_Tool07_026,Tool07
PK_SWEEP,05_ClearShift_8Tools,2026/3/17 08:00,9.96626,BSL_Tool01_026,Tool01
PK_SWEEP,05_ClearShift_8Tools,2026/3/17 08:00,10.0276,BSL_Tool03_026,Tool03
PK_SWEEP,05_ClearShift_8Tools,2026/3/17 08:00,9.99911,BSL_Tool08_026,Tool08
PK_SWEEP,05_ClearShift_8Tools,2026/3/2 08:00,10.05861,BSL_Tool07_021,Tool07
PK_SWEEP,05_ClearShift_8Tools,2026/3/2 08:00,9.94236,BSL_Tool03_021,Tool03
PK_SWEEP,05_ClearShift_8Tools,2026/3/2 08:00,10.02062,BSL_Tool02_021,Tool02
PK_SWEEP,05_ClearShift_8Tools,2026/3/2 08:00,10.07346,BSL_Tool05_021,Tool05
PK_SWEEP,05_ClearShift_8Tools,2026/3/2 08:00,10.06504,BSL_Tool06_021,Tool06
PK_SWEEP,05_ClearShift_8Tools,2026/3/2 08:00,10.00649,BSL_Tool01_021,Tool01
PK_SWEEP,05_ClearShift_8Tools,2026/3/2 08:00,9.99173,BSL_Tool08_021,Tool08
PK_SWEEP,05_ClearShift_8Tools,2026/3/2 08:00,9.9803,BSL_Tool04_021,Tool04
PK_SWEEP,05_ClearShift_8Tools,2026/3/20 08:00,10.00499,BSL_Tool04_027,Tool04
PK_SWEEP,05_ClearShift_8Tools,2026/3/20 08:00,9.93744,BSL_Tool05_027,Tool05
PK_SWEEP,05_ClearShift_8Tools,2026/3/20 08:00,9.99797,BSL_Tool02_027,Tool02
PK_SWEEP,05_ClearShift_8Tools,2026/3/20 08:00,9.99487,BSL_Tool03_027,Tool03
PK_SWEEP,05_ClearShift_8Tools,2026/3/20 08:00,10.00595,BSL_Tool06_027,Tool06
PK_SWEEP,05_ClearShift_8Tools,2026/3/20 08:00,9.97064,BSL_Tool01_027,Tool01
PK_SWEEP,05_ClearShift_8Tools,2026/3/20 08:00,10.05746,BSL_Tool07_027,Tool07
PK_SWEEP,05_ClearShift_8Tools,2026/3/20 08:00,9.99497,BSL_Tool08_027,Tool08
PK_SWEEP,05_ClearShift_8Tools,2026/3/23 08:00,10.02266,BSL_Tool08_028,Tool08
PK_SWEEP,05_ClearShift_8Tools,2026/3/23 08:00,9.95501,BSL_Tool07_028,Tool07
PK_SWEEP,05_ClearShift_8Tools,2026/3/23 08:00,10.05527,BSL_Tool06_028,Tool06
PK_SWEEP,05_ClearShift_8Tools,2026/3/23 08:00,10.01954,BSL_Tool05_028,Tool05
PK_SWEEP,05_ClearShift_8Tools,2026/3/23 08:00,10.01249,BSL_Tool02_028,Tool02
PK_SWEEP,05_ClearShift_8Tools,2026/3/23 08:00,9.9009,BSL_Tool01_028,Tool01
PK_SWEEP,05_ClearShift_8Tools,2026/3/23 08:00,9.99427,BSL_Tool03_028,Tool03
PK_SWEEP,05_ClearShift_8Tools,2026/3/23 08:00,10.01924,BSL_Tool04_028,Tool04
PK_SWEEP,05_ClearShift_8Tools,2026/3/26 08:00,9.95295,BSL_Tool05_029,Tool05
PK_SWEEP,05_ClearShift_8Tools,2026/3/26 08:00,9.94285,BSL_Tool02_029,Tool02
PK_SWEEP,05_ClearShift_8Tools,2026/3/26 08:00,10.03785,BSL_Tool08_029,Tool08
PK_SWEEP,05_ClearShift_8Tools,2026/3/26 08:00,10.00643,BSL_Tool06_029,Tool06
PK_SWEEP,05_ClearShift_8Tools,2026/3/26 08:00,9.9601,BSL_Tool01_029,Tool01
PK_SWEEP,05_ClearShift_8Tools,2026/3/26 08:00,9.97965,BSL_Tool04_029,Tool04
PK_SWEEP,05_ClearShift_8Tools,2026/3/26 08:00,10.07774,BSL_Tool03_029,Tool03
PK_SWEEP,05_ClearShift_8Tools,2026/3/26 08:00,10.01375,BSL_Tool07_029,Tool07
PK_SWEEP,05_ClearShift_8Tools,2026/3/29 08:00,9.97661,BSL_Tool02_030,Tool02
PK_SWEEP,05_ClearShift_8Tools,2026/3/29 08:00,9.96306,BSL_Tool04_030,Tool04
PK_SWEEP,05_ClearShift_8Tools,2026/3/29 08:00,10.03625,BSL_Tool06_030,Tool06
PK_SWEEP,05_ClearShift_8Tools,2026/3/29 08:00,9.96082,BSL_Tool01_030,Tool01
PK_SWEEP,05_ClearShift_8Tools,2026/3/29 08:00,9.90937,BSL_Tool03_030,Tool03
PK_SWEEP,05_ClearShift_8Tools,2026/3/29 08:00,10.0704,BSL_Tool05_030,Tool05
PK_SWEEP,05_ClearShift_8Tools,2026/3/29 08:00,9.98787,BSL_Tool08_030,Tool08
PK_SWEEP,05_ClearShift_8Tools,2026/3/29 08:00,9.97492,BSL_Tool07_030,Tool07
PK_SWEEP,05_ClearShift_8Tools,2026/3/5 08:00,10.07688,BSL_Tool04_022,Tool04
PK_SWEEP,05_ClearShift_8Tools,2026/3/5 08:00,9.97211,BSL_Tool06_022,Tool06
PK_SWEEP,05_ClearShift_8Tools,2026/3/5 08:00,10.02135,BSL_Tool03_022,Tool03
PK_SWEEP,05_ClearShift_8Tools,2026/3/5 08:00,9.929,BSL_Tool05_022,Tool05
PK_SWEEP,05_ClearShift_8Tools,2026/3/5 08:00,10.06312,BSL_Tool01_022,Tool01
PK_SWEEP,05_ClearShift_8Tools,2026/3/5 08:00,9.97138,BSL_Tool02_022,Tool02
PK_SWEEP,05_ClearShift_8Tools,2026/3/5 08:00,9.92039,BSL_Tool07_022,Tool07
PK_SWEEP,05_ClearShift_8Tools,2026/3/5 08:00,10.01127,BSL_Tool08_022,Tool08
PK_SWEEP,05_ClearShift_8Tools,2026/3/8 08:00,10.00133,BSL_Tool05_023,Tool05
PK_SWEEP,05_ClearShift_8Tools,2026/3/8 08:00,9.93349,BSL_Tool01_023,Tool01
PK_SWEEP,05_ClearShift_8Tools,2026/3/8 08:00,9.98983,BSL_Tool08_023,Tool08
PK_SWEEP,05_ClearShift_8Tools,2026/3/8 08:00,10.0335,BSL_Tool03_023,Tool03
PK_SWEEP,05_ClearShift_8Tools,2026/3/8 08:00,10.06877,BSL_Tool04_023,Tool04
PK_SWEEP,05_ClearShift_8Tools,2026/3/8 08:00,9.99809,BSL_Tool07_023,Tool07
PK_SWEEP,05_ClearShift_8Tools,2026/3/8 08:00,9.97874,BSL_Tool06_023,Tool06
PK_SWEEP,05_ClearShift_8Tools,2026/3/8 08:00,9.98286,BSL_Tool02_023,Tool02
PK_SWEEP,05_ClearShift_8Tools,2026/4/1 08:00,9.94509,BSL_Tool01_031,Tool01
PK_SWEEP,05_ClearShift_8Tools,2026/4/1 08:00,9.99935,BSL_Tool06_031,Tool06
PK_SWEEP,05_ClearShift_8Tools,2026/4/1 08:00,9.95642,BSL_Tool03_031,Tool03
PK_SWEEP,05_ClearShift_8Tools,2026/4/1 08:00,9.94959,BSL_Tool05_031,Tool05
PK_SWEEP,05_ClearShift_8Tools,2026/4/1 08:00,10.02616,BSL_Tool08_031,Tool08
PK_SWEEP,05_ClearShift_8Tools,2026/4/1 08:00,10.02222,BSL_Tool07_031,Tool07
PK_SWEEP,05_ClearShift_8Tools,2026/4/1 08:00,10.06282,BSL_Tool04_031,Tool04
PK_SWEEP,05_ClearShift_8Tools,2026/4/1 08:00,9.98346,BSL_Tool02_031,Tool02
PK_SWEEP,05_ClearShift_8Tools,2026/4/10 08:00,10.04858,BSL_Tool05_034,Tool05
PK_SWEEP,05_ClearShift_8Tools,2026/4/10 08:00,10.01022,BSL_Tool08_034,Tool08
PK_SWEEP,05_ClearShift_8Tools,2026/4/10 08:00,9.96455,BSL_Tool03_034,Tool03
PK_SWEEP,05_ClearShift_8Tools,2026/4/10 08:00,9.97104,BSL_Tool01_034,Tool01
PK_SWEEP,05_ClearShift_8Tools,2026/4/10 08:00,10.01069,BSL_Tool06_034,Tool06
PK_SWEEP,05_ClearShift_8Tools,2026/4/10 08:00,10.01984,BSL_Tool07_034,Tool07
PK_SWEEP,05_ClearShift_8Tools,2026/4/10 08:00,9.93632,BSL_Tool02_034,Tool02
PK_SWEEP,05_ClearShift_8Tools,2026/4/10 08:00,10.0367,BSL_Tool04_034,Tool04
PK_SWEEP,05_ClearShift_8Tools,2026/4/13 08:00,10.0293,BSL_Tool08_035,Tool08
PK_SWEEP,05_ClearShift_8Tools,2026/4/13 08:00,9.97255,BSL_Tool01_035,Tool01
