GroupName,ChartName,point_time,point_val,Batch_ID,Matching
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/13 08:00,10.03729,BSL_Tool10_005,Tool10
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/13 08:00,10.02258,BSL_Tool07_005,Tool07
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/13 08:00,9.98334,BSL_Tool04_005,Tool04
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/13 08:00,9.97493,BSL_Tool05_005,Tool05
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/13 08:00,10.02026,BSL_Tool06_005,Tool06
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/13 08:00,10.02766,BSL_Tool01_005,Tool01
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/16 08:00,10.02818,BSL_Tool12_006,Tool12
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/16 08:00,9.95173,BSL_Tool02_006,Tool02
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/16 08:00,9.94957,BSL_Tool07_006,Tool07
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/16 08:00,10.00837,BSL_Tool05_006,Tool05
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/16 08:00,9.92128,BSL_Tool03_006,Tool03
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/16 08:00,10.03267,BSL_Tool06_006,Tool06
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/16 08:00,10.05633,BSL_Tool10_006,Tool10
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/16 08:00,9.98995,BSL_Tool01_006,Tool01
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/16 08:00,9.92277,BSL_Tool04_006,Tool04
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/16 08:00,9.94153,BSL_Tool09_006,Tool09
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/16 08:00,9.99373,BSL_Tool11_006,Tool11
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/16 08:00,10.03664,BSL_Tool08_006,Tool08
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/19 08:00,10.0499,BSL_Tool09_007,Tool09
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/19 08:00,10.01663,BSL_Tool03_007,Tool03
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/19 08:00,9.92781,BSL_Tool01_007,Tool01
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/19 08:00,10.06464,BSL_Tool06_007,Tool06
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/19 08:00,9.98739,BSL_Tool08_007,Tool08
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/19 08:00,10.03333,BSL_Tool12_007,Tool12
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/19 08:00,10.01967,BSL_Tool05_007,Tool05
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/19 08:00,10.01461,BSL_Tool10_007,Tool10
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/19 08:00,10.01795,BSL_Tool04_007,Tool04
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/19 08:00,9.96136,BSL_Tool11_007,Tool11
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/19 08:00,10.05267,BSL_Tool07_007,Tool07
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/19 08:00,10.03455,BSL_Tool02_007,Tool02
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/22 08:00,10.01883,BSL_Tool12_008,Tool12
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/22 08:00,10.05105,BSL_Tool10_008,Tool10
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/22 08:00,10.02656,BSL_Tool08_008,Tool08
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/22 08:00,10.03271,BSL_Tool01_008,Tool01
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/22 08:00,9.96861,BSL_Tool02_008,Tool02
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/22 08:00,10.01881,BSL_Tool06_008,Tool06
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/22 08:00,10.0057,BSL_Tool11_008,Tool11
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/22 08:00,10.05985,BSL_Tool09_008,Tool09
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/22 08:00,9.97081,BSL_Tool05_008,Tool05
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/22 08:00,9.99776,BSL_Tool04_008,Tool04
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/22 08:00,9.90484,BSL_Tool03_008,Tool03
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/22 08:00,9.94695,BSL_Tool07_008,Tool07
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/25 08:00,9.98428,BSL_Tool02_009,Tool02
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/25 08:00,9.99757,BSL_Tool10_009,Tool10
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/25 08:00,10.04832,BSL_Tool12_009,Tool12
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/25 08:00,9.99575,BSL_Tool04_009,Tool04
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/25 08:00,10.0752,BSL_Tool07_009,Tool07
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/25 08:00,9.98336,BSL_Tool03_009,Tool03
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/25 08:00,10.02286,BSL_Tool11_009,Tool11
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/25 08:00,9.9032,BSL_Tool09_009,Tool09
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/25 08:00,10.01095,BSL_Tool08_009,Tool08
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/25 08:00,9.93077,BSL_Tool06_009,Tool06
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/25 08:00,9.96191,BSL_Tool05_009,Tool05
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/25 08:00,9.95995,BSL_Tool01_009,Tool01
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/28 08:00,10.02897,BSL_Tool11_010,Tool11
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/28 08:00,9.91558,BSL_Tool01_010,Tool01
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/28 08:00,10.00004,BSL_Tool03_010,Tool03
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/28 08:00,9.9318,BSL_Tool04_010,Tool04
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/28 08:00,9.97833,BSL_Tool09_010,Tool09
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/28 08:00,10.02362,BSL_Tool10_010,Tool10
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/28 08:00,10.03351,BSL_Tool05_010,Tool05
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/28 08:00,9.9653,BSL_Tool08_010,Tool08
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/28 08:00,10.04558,BSL_Tool06_010,Tool06
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/28 08:00,10.05076,BSL_Tool02_010,Tool02
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/28 08:00,10.02956,BSL_Tool12_010,Tool12
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/28 08:00,9.93537,BSL_Tool07_010,Tool07
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/31 08:00,9.98215,BSL_Tool05_011,Tool05
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/31 08:00,10.07319,BSL_Tool06_011,Tool06
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/31 08:00,9.97806,BSL_Tool02_011,Tool02
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/31 08:00,10.02002,BSL_Tool07_011,Tool07
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/31 08:00,9.97085,BSL_Tool01_011,Tool01
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/31 08:00,10.03988,BSL_Tool12_011,Tool12
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/31 08:00,9.97862,BSL_Tool10_011,Tool10
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/31 08:00,9.9247,BSL_Tool03_011,Tool03
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/31 08:00,9.95976,BSL_Tool09_011,Tool09
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/31 08:00,10.02651,BSL_Tool08_011,Tool08
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/31 08:00,10.02973,BSL_Tool04_011,Tool04
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/31 08:00,10.01165,BSL_Tool11_011,Tool11
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/4 08:00,9.99682,BSL_Tool07_002,Tool07
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/4 08:00,9.98752,BSL_Tool03_002,Tool03
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/4 08:00,9.97039,BSL_Tool02_002,Tool02
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/4 08:00,10.07255,BSL_Tool12_002,Tool12
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/4 08:00,10.03566,BSL_Tool09_002,Tool09
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/4 08:00,10.01122,BSL_Tool08_002,Tool08
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/4 08:00,10.01488,BSL_Tool01_002,Tool01
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/4 08:00,10.03249,BSL_Tool05_002,Tool05
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/4 08:00,10.03668,BSL_Tool06_002,Tool06
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/4 08:00,10.01999,BSL_Tool11_002,Tool11
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/4 08:00,10.11643,BSL_Tool10_002,Tool10
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/4 08:00,9.98989,BSL_Tool04_002,Tool04
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/7 08:00,9.99193,BSL_Tool03_003,Tool03
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/7 08:00,10.00039,BSL_Tool04_003,Tool04
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/7 08:00,9.92901,BSL_Tool01_003,Tool01
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/7 08:00,10.02563,BSL_Tool10_003,Tool10
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/7 08:00,9.97909,BSL_Tool09_003,Tool09
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/7 08:00,10.04586,BSL_Tool12_003,Tool12
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/7 08:00,9.96857,BSL_Tool08_003,Tool08
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/7 08:00,10.00966,BSL_Tool05_003,Tool05
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/7 08:00,10.09592,BSL_Tool11_003,Tool11
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/7 08:00,9.98617,BSL_Tool07_003,Tool07
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/7 08:00,9.96034,BSL_Tool06_003,Tool06
PK_SWEEP,18_WideSigmaPlusClearShift,2026/1/7 08:00,9.96195,BSL_Tool02_003,Tool02
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/12 08:00,10.03991,BSL_Tool05_015,Tool05
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/12 08:00,10.00213,BSL_Tool07_015,Tool07
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/12 08:00,10.00168,BSL_Tool06_015,Tool06
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/12 08:00,9.96776,BSL_Tool12_015,Tool12
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/12 08:00,10.0068,BSL_Tool08_015,Tool08
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/12 08:00,10.01767,BSL_Tool04_015,Tool04
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/12 08:00,10.08743,BSL_Tool09_015,Tool09
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/12 08:00,9.90991,BSL_Tool01_015,Tool01
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/12 08:00,9.96392,BSL_Tool11_015,Tool11
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/12 08:00,10.0789,BSL_Tool10_015,Tool10
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/12 08:00,10.0024,BSL_Tool03_015,Tool03
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/12 08:00,9.97001,BSL_Tool02_015,Tool02
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/15 08:00,10.10452,BSL_Tool08_016,Tool08
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/15 08:00,9.91288,BSL_Tool04_016,Tool04
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/15 08:00,10.003,BSL_Tool10_016,Tool10
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/15 08:00,9.99001,BSL_Tool05_016,Tool05
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/15 08:00,10.00061,BSL_Tool03_016,Tool03
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/15 08:00,9.97867,BSL_Tool02_016,Tool02
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/15 08:00,9.93156,BSL_Tool06_016,Tool06
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/15 08:00,10.04057,BSL_Tool09_016,Tool09
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/15 08:00,10.08413,BSL_Tool12_016,Tool12
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/15 08:00,10.03815,BSL_Tool01_016,Tool01
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/15 08:00,10.02086,BSL_Tool11_016,Tool11
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/15 08:00,9.93341,BSL_Tool07_016,Tool07
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/18 08:00,9.99245,BSL_Tool12_017,Tool12
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/18 08:00,9.99347,BSL_Tool04_017,Tool04
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/18 08:00,9.86572,BSL_Tool01_017,Tool01
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/18 08:00,10.10225,BSL_Tool11_017,Tool11
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/18 08:00,9.96615,BSL_Tool10_017,Tool10
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/18 08:00,9.97855,BSL_Tool03_017,Tool03
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/18 08:00,9.98333,BSL_Tool05_017,Tool05
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/18 08:00,10.00121,BSL_Tool08_017,Tool08
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/18 08:00,10.04626,BSL_Tool02_017,Tool02
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/18 08:00,9.96423,BSL_Tool07_017,Tool07
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/18 08:00,9.95228,BSL_Tool06_017,Tool06
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/18 08:00,9.98357,BSL_Tool09_017,Tool09
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/21 08:00,9.97449,BSL_Tool03_018,Tool03
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/21 08:00,10.04145,BSL_Tool12_018,Tool12
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/21 08:00,10.00834,BSL_Tool06_018,Tool06
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/21 08:00,9.99895,BSL_Tool05_018,Tool05
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/21 08:00,10.01632,BSL_Tool10_018,Tool10
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/21 08:00,10.02173,BSL_Tool09_018,Tool09
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/21 08:00,10.01339,BSL_Tool08_018,Tool08
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/21 08:00,10.0513,BSL_Tool07_018,Tool07
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/21 08:00,9.99263,BSL_Tool02_018,Tool02
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/21 08:00,10.01435,BSL_Tool04_018,Tool04
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/21 08:00,9.95055,BSL_Tool01_018,Tool01
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/21 08:00,10.03233,BSL_Tool11_018,Tool11
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/24 08:00,10.02077,BSL_Tool09_019,Tool09
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/24 08:00,9.99171,BSL_Tool10_019,Tool10
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/24 08:00,10.03276,BSL_Tool06_019,Tool06
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/24 08:00,9.92552,BSL_Tool01_019,Tool01
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/24 08:00,9.96262,BSL_Tool03_019,Tool03
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/24 08:00,9.96394,BSL_Tool05_019,Tool05
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/24 08:00,9.96387,BSL_Tool07_019,Tool07
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/24 08:00,9.97622,BSL_Tool12_019,Tool12
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/24 08:00,9.96812,BSL_Tool02_019,Tool02
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/24 08:00,10.06086,BSL_Tool04_019,Tool04
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/24 08:00,10.0674,BSL_Tool11_019,Tool11
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/24 08:00,10.03175,BSL_Tool08_019,Tool08
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/27 08:00,10.0451,BSL_Tool08_020,Tool08
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/27 08:00,10.09397,BSL_Tool11_020,Tool11
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/27 08:00,10.03818,BSL_Tool10_020,Tool10
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/27 08:00,9.99256,BSL_Tool02_020,Tool02
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/27 08:00,10.07065,BSL_Tool06_020,Tool06
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/27 08:00,10.05026,BSL_Tool07_020,Tool07
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/27 08:00,9.9573,BSL_Tool01_020,Tool01
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/27 08:00,9.96281,BSL_Tool05_020,Tool05
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/27 08:00,10.02593,BSL_Tool12_020,Tool12
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/27 08:00,9.97778,BSL_Tool04_020,Tool04
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/27 08:00,10.01141,BSL_Tool09_020,Tool09
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/27 08:00,9.97905,BSL_Tool03_020,Tool03
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/3 08:00,9.93369,BSL_Tool01_012,Tool01
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/3 08:00,9.96055,BSL_Tool03_012,Tool03
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/3 08:00,9.92266,BSL_Tool05_012,Tool05
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/3 08:00,10.00386,BSL_Tool10_012,Tool10
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/3 08:00,10.02014,BSL_Tool12_012,Tool12
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/3 08:00,9.97074,BSL_Tool09_012,Tool09
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/3 08:00,9.90389,BSL_Tool02_012,Tool02
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/3 08:00,9.92597,BSL_Tool04_012,Tool04
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/3 08:00,9.9495,BSL_Tool06_012,Tool06
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/3 08:00,10.00436,BSL_Tool07_012,Tool07
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/3 08:00,10.0473,BSL_Tool08_012,Tool08
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/3 08:00,9.97688,BSL_Tool11_012,Tool11
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/6 08:00,10.01726,BSL_Tool07_013,Tool07
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/6 08:00,9.9288,BSL_Tool02_013,Tool02
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/6 08:00,9.9455,BSL_Tool10_013,Tool10
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/6 08:00,10.06138,BSL_Tool11_013,Tool11
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/6 08:00,9.988,BSL_Tool01_013,Tool01
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/6 08:00,9.99936,BSL_Tool03_013,Tool03
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/6 08:00,9.99428,BSL_Tool06_013,Tool06
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/6 08:00,10.03781,BSL_Tool09_013,Tool09
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/6 08:00,9.99979,BSL_Tool04_013,Tool04
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/6 08:00,9.97645,BSL_Tool12_013,Tool12
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/6 08:00,10.01705,BSL_Tool08_013,Tool08
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/6 08:00,9.87873,BSL_Tool05_013,Tool05
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/9 08:00,9.96627,BSL_Tool04_014,Tool04
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/9 08:00,9.91245,BSL_Tool11_014,Tool11
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/9 08:00,10.01086,BSL_Tool10_014,Tool10
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/9 08:00,10.03637,BSL_Tool12_014,Tool12
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/9 08:00,10.01815,BSL_Tool08_014,Tool08
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/9 08:00,9.92578,BSL_Tool05_014,Tool05
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/9 08:00,9.97243,BSL_Tool07_014,Tool07
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/9 08:00,10.04506,BSL_Tool03_014,Tool03
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/9 08:00,10.03781,BSL_Tool06_014,Tool06
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/9 08:00,9.95148,BSL_Tool09_014,Tool09
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/9 08:00,9.98998,BSL_Tool01_014,Tool01
PK_SWEEP,18_WideSigmaPlusClearShift,2026/2/9 08:00,9.98627,BSL_Tool02_014,Tool02
PK_SWEEP,18_WideSigmaPlusClearShift,2026/3/11 08:00,9.97793,BSL_Tool05_024,Tool05
PK_SWEEP,18_WideSigmaPlusClearShift,2026/3/11 08:00,9.99365,BSL_Tool03_024,Tool03
PK_SWEEP,18_WideSigmaPlusClearShift,2026/3/11 08:00,9.96687,BSL_Tool12_024,Tool12
PK_SWEEP,18_WideSigmaPlusClearShift,2026/3/11 08:00,10.03894,BSL_Tool04_024,Tool04
