GroupName,ChartName,point_time,point_val,Batch_ID,Matching
PK_SWEEP,25_MixedSmallOffsets,2026/1/31 08:00,9.98802,BSL_Tool04_011,Tool04
PK_SWEEP,25_MixedSmallOffsets,2026/1/31 08:00,9.96731,BSL_Tool15_011,Tool15
PK_SWEEP,25_MixedSmallOffsets,2026/1/31 08:00,10.00278,BSL_Tool16_011,Tool16
PK_SWEEP,25_MixedSmallOffsets,2026/1/31 08:00,9.96174,BSL_Tool07_011,Tool07
PK_SWEEP,25_MixedSmallOffsets,2026/1/31 08:00,10.04636,BSL_Tool14_011,Tool14
PK_SWEEP,25_MixedSmallOffsets,2026/1/31 08:00,9.99152,BSL_Tool11_011,Tool11
PK_SWEEP,25_MixedSmallOffsets,2026/1/31 08:00,9.91599,BSL_Tool06_011,Tool06
PK_SWEEP,25_MixedSmallOffsets,2026/1/31 08:00,10.03181,BSL_Tool10_011,Tool10
PK_SWEEP,25_MixedSmallOffsets,2026/1/31 08:00,10.03961,BSL_Tool08_011,Tool08
PK_SWEEP,25_MixedSmallOffsets,2026/1/31 08:00,9.93562,BSL_Tool02_011,Tool02
PK_SWEEP,25_MixedSmallOffsets,2026/1/31 08:00,9.96992,BSL_Tool03_011,Tool03
PK_SWEEP,25_MixedSmallOffsets,2026/1/31 08:00,10.00844,BSL_Tool01_011,Tool01
PK_SWEEP,25_MixedSmallOffsets,2026/1/4 08:00,9.91135,BSL_Tool07_002,Tool07
PK_SWEEP,25_MixedSmallOffsets,2026/1/4 08:00,10.06067,BSL_Tool15_002,Tool15
PK_SWEEP,25_MixedSmallOffsets,2026/1/4 08:00,9.95089,BSL_Tool06_002,Tool06
PK_SWEEP,25_MixedSmallOffsets,2026/1/4 08:00,10.02034,BSL_Tool14_002,Tool14
PK_SWEEP,25_MixedSmallOffsets,2026/1/4 08:00,10.04754,BSL_Tool12_002,Tool12
PK_SWEEP,25_MixedSmallOffsets,2026/1/4 08:00,9.96715,BSL_Tool04_002,Tool04
PK_SWEEP,25_MixedSmallOffsets,2026/1/4 08:00,9.91962,BSL_Tool05_002,Tool05
PK_SWEEP,25_MixedSmallOffsets,2026/1/4 08:00,10.12232,BSL_Tool11_002,Tool11
PK_SWEEP,25_MixedSmallOffsets,2026/1/4 08:00,10.00286,BSL_Tool01_002,Tool01
PK_SWEEP,25_MixedSmallOffsets,2026/1/4 08:00,10.07645,BSL_Tool16_002,Tool16
PK_SWEEP,25_MixedSmallOffsets,2026/1/4 08:00,10.03501,BSL_Tool10_002,Tool10
PK_SWEEP,25_MixedSmallOffsets,2026/1/4 08:00,10.00402,BSL_Tool09_002,Tool09
PK_SWEEP,25_MixedSmallOffsets,2026/1/4 08:00,9.99783,BSL_Tool03_002,Tool03
PK_SWEEP,25_MixedSmallOffsets,2026/1/4 08:00,10.04946,BSL_Tool08_002,Tool08
PK_SWEEP,25_MixedSmallOffsets,2026/1/4 08:00,9.93283,BSL_Tool02_002,Tool02
PK_SWEEP,25_MixedSmallOffsets,2026/1/4 08:00,10.03305,BSL_Tool13_002,Tool13
PK_SWEEP,25_MixedSmallOffsets,2026/1/7 08:00,10.01635,BSL_Tool13_003,Tool13
PK_SWEEP,25_MixedSmallOffsets,2026/1/7 08:00,9.9626,BSL_Tool04_003,Tool04
PK_SWEEP,25_MixedSmallOffsets,2026/1/7 08:00,9.93182,BSL_Tool09_003,Tool09
PK_SWEEP,25_MixedSmallOffsets,2026/1/7 08:00,10.13845,BSL_Tool14_003,Tool14
PK_SWEEP,25_MixedSmallOffsets,2026/1/7 08:00,10.00691,BSL_Tool12_003,Tool12
PK_SWEEP,25_MixedSmallOffsets,2026/1/7 08:00,10.04157,BSL_Tool05_003,Tool05
PK_SWEEP,25_MixedSmallOffsets,2026/1/7 08:00,10.03394,BSL_Tool16_003,Tool16
PK_SWEEP,25_MixedSmallOffsets,2026/1/7 08:00,9.96515,BSL_Tool03_003,Tool03
PK_SWEEP,25_MixedSmallOffsets,2026/1/7 08:00,10.0577,BSL_Tool10_003,Tool10
PK_SWEEP,25_MixedSmallOffsets,2026/1/7 08:00,10.00205,BSL_Tool02_003,Tool02
PK_SWEEP,25_MixedSmallOffsets,2026/1/7 08:00,9.94075,BSL_Tool06_003,Tool06
PK_SWEEP,25_MixedSmallOffsets,2026/1/7 08:00,10.00772,BSL_Tool08_003,Tool08
PK_SWEEP,25_MixedSmallOffsets,2026/1/7 08:00,10.01718,BSL_Tool11_003,Tool11
PK_SWEEP,25_MixedSmallOffsets,2026/1/7 08:00,9.99848,BSL_Tool01_003,Tool01
PK_SWEEP,25_MixedSmallOffsets,2026/1/7 08:00,10.00247,BSL_Tool07_003,Tool07
PK_SWEEP,25_MixedSmallOffsets,2026/1/7 08:00,10.13219,BSL_Tool15_003,Tool15
PK_SWEEP,25_MixedSmallOffsets,2026/2/12 08:00,10.01935,BSL_Tool14_015,Tool14
PK_SWEEP,25_MixedSmallOffsets,2026/2/12 08:00,9.95513,BSL_Tool11_015,Tool11
PK_SWEEP,25_MixedSmallOffsets,2026/2/12 08:00,9.96063,BSL_Tool05_015,Tool05
PK_SWEEP,25_MixedSmallOffsets,2026/2/12 08:00,9.98256,BSL_Tool10_015,Tool10
PK_SWEEP,25_MixedSmallOffsets,2026/2/12 08:00,10.04885,BSL_Tool15_015,Tool15
PK_SWEEP,25_MixedSmallOffsets,2026/2/12 08:00,10.02823,BSL_Tool03_015,Tool03
PK_SWEEP,25_MixedSmallOffsets,2026/2/12 08:00,9.94142,BSL_Tool01_015,Tool01
PK_SWEEP,25_MixedSmallOffsets,2026/2/12 08:00,10.05768,BSL_Tool02_015,Tool02
PK_SWEEP,25_MixedSmallOffsets,2026/2/12 08:00,9.92548,BSL_Tool12_015,Tool12
PK_SWEEP,25_MixedSmallOffsets,2026/2/12 08:00,9.96824,BSL_Tool06_015,Tool06
PK_SWEEP,25_MixedSmallOffsets,2026/2/12 08:00,9.92121,BSL_Tool13_015,Tool13
PK_SWEEP,25_MixedSmallOffsets,2026/2/12 08:00,10.08157,BSL_Tool09_015,Tool09
PK_SWEEP,25_MixedSmallOffsets,2026/2/12 08:00,9.99507,BSL_Tool07_015,Tool07
PK_SWEEP,25_MixedSmallOffsets,2026/2/12 08:00,10.02068,BSL_Tool08_015,Tool08
PK_SWEEP,25_MixedSmallOffsets,2026/2/12 08:00,9.95034,BSL_Tool04_015,Tool04
PK_SWEEP,25_MixedSmallOffsets,2026/2/12 08:00,10.04473,BSL_Tool16_015,Tool16
PK_SWEEP,25_MixedSmallOffsets,2026/2/15 08:00,10.08124,BSL_Tool04_016,Tool04
PK_SWEEP,25_MixedSmallOffsets,2026/2/15 08:00,10.05356,BSL_Tool11_016,Tool11
PK_SWEEP,25_MixedSmallOffsets,2026/2/15 08:00,10.05449,BSL_Tool10_016,Tool10
PK_SWEEP,25_MixedSmallOffsets,2026/2/15 08:00,9.99969,BSL_Tool05_016,Tool05
PK_SWEEP,25_MixedSmallOffsets,2026/2/15 08:00,10.03438,BSL_Tool07_016,Tool07
PK_SWEEP,25_MixedSmallOffsets,2026/2/15 08:00,9.95911,BSL_Tool15_016,Tool15
PK_SWEEP,25_MixedSmallOffsets,2026/2/15 08:00,9.93389,BSL_Tool08_016,Tool08
PK_SWEEP,25_MixedSmallOffsets,2026/2/15 08:00,9.94768,BSL_Tool01_016,Tool01
PK_SWEEP,25_MixedSmallOffsets,2026/2/15 08:00,9.97345,BSL_Tool03_016,Tool03
PK_SWEEP,25_MixedSmallOffsets,2026/2/15 08:00,10.00299,BSL_Tool14_016,Tool14
PK_SWEEP,25_MixedSmallOffsets,2026/2/15 08:00,9.97296,BSL_Tool09_016,Tool09
PK_SWEEP,25_MixedSmallOffsets,2026/2/15 08:00,9.99765,BSL_Tool06_016,Tool06
PK_SWEEP,25_MixedSmallOffsets,2026/2/15 08:00,9.96058,BSL_Tool13_016,Tool13
PK_SWEEP,25_MixedSmallOffsets,2026/2/15 08:00,10.00624,BSL_Tool12_016,Tool12
PK_SWEEP,25_MixedSmallOffsets,2026/2/15 08:00,10.0627,BSL_Tool16_016,Tool16
PK_SWEEP,25_MixedSmallOffsets,2026/2/15 08:00,9.90976,BSL_Tool02_016,Tool02
PK_SWEEP,25_MixedSmallOffsets,2026/2/18 08:00,10.06653,BSL_Tool16_017,Tool16
PK_SWEEP,25_MixedSmallOffsets,2026/2/18 08:00,9.88558,BSL_Tool07_017,Tool07
PK_SWEEP,25_MixedSmallOffsets,2026/2/18 08:00,10.04691,BSL_Tool03_017,Tool03
PK_SWEEP,25_MixedSmallOffsets,2026/2/18 08:00,9.97047,BSL_Tool01_017,Tool01
PK_SWEEP,25_MixedSmallOffsets,2026/2/18 08:00,10.01238,BSL_Tool02_017,Tool02
PK_SWEEP,25_MixedSmallOffsets,2026/2/18 08:00,10.10476,BSL_Tool12_017,Tool12
PK_SWEEP,25_MixedSmallOffsets,2026/2/18 08:00,9.99507,BSL_Tool15_017,Tool15
PK_SWEEP,25_MixedSmallOffsets,2026/2/18 08:00,10.02769,BSL_Tool05_017,Tool05
PK_SWEEP,25_MixedSmallOffsets,2026/2/18 08:00,10.02491,BSL_Tool09_017,Tool09
PK_SWEEP,25_MixedSmallOffsets,2026/2/18 08:00,9.99669,BSL_Tool10_017,Tool10
PK_SWEEP,25_MixedSmallOffsets,2026/2/18 08:00,9.99406,BSL_Tool11_017,Tool11
PK_SWEEP,25_MixedSmallOffsets,2026/2/18 08:00,9.99845,BSL_Tool13_017,Tool13
PK_SWEEP,25_MixedSmallOffsets,2026/2/18 08:00,10.02616,BSL_Tool04_017,Tool04
PK_SWEEP,25_MixedSmallOffsets,2026/2/18 08:00,10.02601,BSL_Tool14_017,Tool14
PK_SWEEP,25_MixedSmallOffsets,2026/2/18 08:00,9.96773,BSL_Tool06_017,Tool06
PK_SWEEP,25_MixedSmallOffsets,2026/2/18 08:00,9.99529,BSL_Tool08_017,Tool08
PK_SWEEP,25_MixedSmallOffsets,2026/2/21 08:00,10.02942,BSL_Tool04_018,Tool04
PK_SWEEP,25_MixedSmallOffsets,2026/2/21 08:00,9.9511,BSL_Tool07_018,Tool07
PK_SWEEP,25_MixedSmallOffsets,2026/2/21 08:00,10.01763,BSL_Tool14_018,Tool14
PK_SWEEP,25_MixedSmallOffsets,2026/2/21 08:00,9.92305,BSL_Tool10_018,Tool10
PK_SWEEP,25_MixedSmallOffsets,2026/2/21 08:00,9.9766,BSL_Tool15_018,Tool15
PK_SWEEP,25_MixedSmallOffsets,2026/2/21 08:00,10.01769,BSL_Tool11_018,Tool11
PK_SWEEP,25_MixedSmallOffsets,2026/2/21 08:00,10.00153,BSL_Tool01_018,Tool01
PK_SWEEP,25_MixedSmallOffsets,2026/2/21 08:00,10.01251,BSL_Tool05_018,Tool05
PK_SWEEP,25_MixedSmallOffsets,2026/2/21 08:00,10.02103,BSL_Tool06_018,Tool06
PK_SWEEP,25_MixedSmallOffsets,2026/2/21 08:00,10.02072,BSL_Tool13_018,Tool13
PK_SWEEP,25_MixedSmallOffsets,2026/2/21 08:00,9.96143,BSL_Tool03_018,Tool03
PK_SWEEP,25_MixedSmallOffsets,2026/2/21 08:00,9.99412,BSL_Tool02_018,Tool02
PK_SWEEP,25_MixedSmallOffsets,2026/2/21 08:00,9.97246,BSL_Tool12_018,Tool12
PK_SWEEP,25_MixedSmallOffsets,2026/2/21 08:00,10.02604,BSL_Tool16_018,Tool16
PK_SWEEP,25_MixedSmallOffsets,2026/2/21 08:00,9.99067,BSL_Tool09_018,Tool09
PK_SWEEP,25_MixedSmallOffsets,2026/2/21 08:00,10.0047,BSL_Tool08_018,Tool08
PK_SWEEP,25_MixedSmallOffsets,2026/2/24 08:00,10.02288,BSL_Tool03_019,Tool03
PK_SWEEP,25_MixedSmallOffsets,2026/2/24 08:00,9.9671,BSL_Tool13_019,Tool13
PK_SWEEP,25_MixedSmallOffsets,2026/2/24 08:00,9.96272,BSL_Tool10_019,Tool10
PK_SWEEP,25_MixedSmallOffsets,2026/2/24 08:00,9.93862,BSL_Tool11_019,Tool11
PK_SWEEP,25_MixedSmallOffsets,2026/2/24 08:00,9.97953,BSL_Tool16_019,Tool16
PK_SWEEP,25_MixedSmallOffsets,2026/2/24 08:00,9.97546,BSL_Tool08_019,Tool08
PK_SWEEP,25_MixedSmallOffsets,2026/2/24 08:00,9.97015,BSL_Tool05_019,Tool05
PK_SWEEP,25_MixedSmallOffsets,2026/2/24 08:00,10.01757,BSL_Tool04_019,Tool04
PK_SWEEP,25_MixedSmallOffsets,2026/2/24 08:00,9.96208,BSL_Tool14_019,Tool14
PK_SWEEP,25_MixedSmallOffsets,2026/2/24 08:00,10.03107,BSL_Tool15_019,Tool15
PK_SWEEP,25_MixedSmallOffsets,2026/2/24 08:00,10.07606,BSL_Tool12_019,Tool12
PK_SWEEP,25_MixedSmallOffsets,2026/2/24 08:00,10.00691,BSL_Tool01_019,Tool01
PK_SWEEP,25_MixedSmallOffsets,2026/2/24 08:00,9.98147,BSL_Tool02_019,Tool02
PK_SWEEP,25_MixedSmallOffsets,2026/2/24 08:00,10.01679,BSL_Tool07_019,Tool07
PK_SWEEP,25_MixedSmallOffsets,2026/2/24 08:00,9.99122,BSL_Tool06_019,Tool06
PK_SWEEP,25_MixedSmallOffsets,2026/2/24 08:00,10.02985,BSL_Tool09_019,Tool09
PK_SWEEP,25_MixedSmallOffsets,2026/2/27 08:00,10.04993,BSL_Tool09_020,Tool09
PK_SWEEP,25_MixedSmallOffsets,2026/2/27 08:00,9.99554,BSL_Tool16_020,Tool16
