GroupName,ChartName,point_time,point_val,Batch_ID,Matching
PK_SWEEP,22_ResolutionBlocked,2026/1/31 08:00,9.97535,BSL_Tool06_011,Tool06
PK_SWEEP,22_ResolutionBlocked,2026/1/31 08:00,10.02066,BSL_Tool01_011,Tool01
PK_SWEEP,22_ResolutionBlocked,2026/1/31 08:00,9.99968,BSL_Tool05_011,Tool05
PK_SWEEP,22_ResolutionBlocked,2026/1/31 08:00,10.02906,BSL_Tool08_011,Tool08
PK_SWEEP,22_ResolutionBlocked,2026/1/31 08:00,9.94976,BSL_Tool02_011,Tool02
PK_SWEEP,22_ResolutionBlocked,2026/1/31 08:00,9.96206,BSL_Tool10_011,Tool10
PK_SWEEP,22_ResolutionBlocked,2026/1/4 08:00,9.9601,BSL_Tool02_002,Tool02
PK_SWEEP,22_ResolutionBlocked,2026/1/4 08:00,10.01264,BSL_Tool05_002,Tool05
PK_SWEEP,22_ResolutionBlocked,2026/1/4 08:00,10.07583,BSL_Tool10_002,Tool10
PK_SWEEP,22_ResolutionBlocked,2026/1/4 08:00,9.92247,BSL_Tool03_002,Tool03
PK_SWEEP,22_ResolutionBlocked,2026/1/4 08:00,9.92995,BSL_Tool07_002,Tool07
PK_SWEEP,22_ResolutionBlocked,2026/1/4 08:00,9.97608,BSL_Tool01_002,Tool01
PK_SWEEP,22_ResolutionBlocked,2026/1/4 08:00,10.02956,BSL_Tool06_002,Tool06
PK_SWEEP,22_ResolutionBlocked,2026/1/4 08:00,9.98963,BSL_Tool08_002,Tool08
PK_SWEEP,22_ResolutionBlocked,2026/1/4 08:00,10.06155,BSL_Tool09_002,Tool09
PK_SWEEP,22_ResolutionBlocked,2026/1/4 08:00,10.00096,BSL_Tool04_002,Tool04
PK_SWEEP,22_ResolutionBlocked,2026/1/7 08:00,9.93495,BSL_Tool01_003,Tool01
PK_SWEEP,22_ResolutionBlocked,2026/1/7 08:00,9.967,BSL_Tool05_003,Tool05
PK_SWEEP,22_ResolutionBlocked,2026/1/7 08:00,9.99096,BSL_Tool02_003,Tool02
PK_SWEEP,22_ResolutionBlocked,2026/1/7 08:00,9.96001,BSL_Tool06_003,Tool06
PK_SWEEP,22_ResolutionBlocked,2026/1/7 08:00,10.00221,BSL_Tool10_003,Tool10
PK_SWEEP,22_ResolutionBlocked,2026/1/7 08:00,9.91888,BSL_Tool04_003,Tool04
PK_SWEEP,22_ResolutionBlocked,2026/1/7 08:00,9.94841,BSL_Tool08_003,Tool08
PK_SWEEP,22_ResolutionBlocked,2026/1/7 08:00,10.01186,BSL_Tool09_003,Tool09
PK_SWEEP,22_ResolutionBlocked,2026/1/7 08:00,9.96402,BSL_Tool03_003,Tool03
PK_SWEEP,22_ResolutionBlocked,2026/1/7 08:00,9.98059,BSL_Tool07_003,Tool07
PK_SWEEP,22_ResolutionBlocked,2026/2/12 08:00,10.0656,BSL_Tool10_015,Tool10
PK_SWEEP,22_ResolutionBlocked,2026/2/12 08:00,10.07818,BSL_Tool09_015,Tool09
PK_SWEEP,22_ResolutionBlocked,2026/2/12 08:00,10.04339,BSL_Tool07_015,Tool07
PK_SWEEP,22_ResolutionBlocked,2026/2/12 08:00,9.95562,BSL_Tool08_015,Tool08
PK_SWEEP,22_ResolutionBlocked,2026/2/12 08:00,10.01522,BSL_Tool01_015,Tool01
PK_SWEEP,22_ResolutionBlocked,2026/2/12 08:00,9.94883,BSL_Tool04_015,Tool04
PK_SWEEP,22_ResolutionBlocked,2026/2/12 08:00,10.03624,BSL_Tool02_015,Tool02
PK_SWEEP,22_ResolutionBlocked,2026/2/12 08:00,10.01447,BSL_Tool05_015,Tool05
PK_SWEEP,22_ResolutionBlocked,2026/2/12 08:00,9.98048,BSL_Tool06_015,Tool06
PK_SWEEP,22_ResolutionBlocked,2026/2/12 08:00,9.98559,BSL_Tool03_015,Tool03
PK_SWEEP,22_ResolutionBlocked,2026/2/15 08:00,9.94195,BSL_Tool01_016,Tool01
PK_SWEEP,22_ResolutionBlocked,2026/2/15 08:00,10.02326,BSL_Tool06_016,Tool06
PK_SWEEP,22_ResolutionBlocked,2026/2/15 08:00,10.06492,BSL_Tool07_016,Tool07
PK_SWEEP,22_ResolutionBlocked,2026/2/15 08:00,10.01214,BSL_Tool10_016,Tool10
PK_SWEEP,22_ResolutionBlocked,2026/2/15 08:00,10.0033,BSL_Tool08_016,Tool08
PK_SWEEP,22_ResolutionBlocked,2026/2/15 08:00,10.04008,BSL_Tool05_016,Tool05
PK_SWEEP,22_ResolutionBlocked,2026/2/15 08:00,10.05762,BSL_Tool02_016,Tool02
PK_SWEEP,22_ResolutionBlocked,2026/2/15 08:00,9.98257,BSL_Tool04_016,Tool04
PK_SWEEP,22_ResolutionBlocked,2026/2/15 08:00,10.01533,BSL_Tool09_016,Tool09
PK_SWEEP,22_ResolutionBlocked,2026/2/15 08:00,9.97894,BSL_Tool03_016,Tool03
PK_SWEEP,22_ResolutionBlocked,2026/2/18 08:00,9.96085,BSL_Tool01_017,Tool01
PK_SWEEP,22_ResolutionBlocked,2026/2/18 08:00,10.00641,BSL_Tool05_017,Tool05
PK_SWEEP,22_ResolutionBlocked,2026/2/18 08:00,10.02878,BSL_Tool07_017,Tool07
PK_SWEEP,22_ResolutionBlocked,2026/2/18 08:00,9.95078,BSL_Tool02_017,Tool02
PK_SWEEP,22_ResolutionBlocked,2026/2/18 08:00,9.98874,BSL_Tool06_017,Tool06
PK_SWEEP,22_ResolutionBlocked,2026/2/18 08:00,9.99872,BSL_Tool08_017,Tool08
PK_SWEEP,22_ResolutionBlocked,2026/2/18 08:00,9.98097,BSL_Tool10_017,Tool10
PK_SWEEP,22_ResolutionBlocked,2026/2/18 08:00,10.05272,BSL_Tool09_017,Tool09
PK_SWEEP,22_ResolutionBlocked,2026/2/18 08:00,9.9387,BSL_Tool03_017,Tool03
PK_SWEEP,22_ResolutionBlocked,2026/2/18 08:00,10.05095,BSL_Tool04_017,Tool04
PK_SWEEP,22_ResolutionBlocked,2026/2/21 08:00,10.05178,BSL_Tool05_018,Tool05
PK_SWEEP,22_ResolutionBlocked,2026/2/21 08:00,9.9933,BSL_Tool07_018,Tool07
PK_SWEEP,22_ResolutionBlocked,2026/2/21 08:00,9.9941,BSL_Tool08_018,Tool08
PK_SWEEP,22_ResolutionBlocked,2026/2/21 08:00,9.96539,BSL_Tool01_018,Tool01
PK_SWEEP,22_ResolutionBlocked,2026/2/21 08:00,10.02459,BSL_Tool02_018,Tool02
PK_SWEEP,22_ResolutionBlocked,2026/2/21 08:00,10.01278,BSL_Tool04_018,Tool04
PK_SWEEP,22_ResolutionBlocked,2026/2/21 08:00,9.93219,BSL_Tool03_018,Tool03
PK_SWEEP,22_ResolutionBlocked,2026/2/21 08:00,9.93552,BSL_Tool10_018,Tool10
PK_SWEEP,22_ResolutionBlocked,2026/2/21 08:00,10.00761,BSL_Tool09_018,Tool09
PK_SWEEP,22_ResolutionBlocked,2026/2/21 08:00,9.9698,BSL_Tool06_018,Tool06
PK_SWEEP,22_ResolutionBlocked,2026/2/24 08:00,9.98447,BSL_Tool05_019,Tool05
PK_SWEEP,22_ResolutionBlocked,2026/2/24 08:00,10.07985,BSL_Tool03_019,Tool03
PK_SWEEP,22_ResolutionBlocked,2026/2/24 08:00,9.9754,BSL_Tool07_019,Tool07
PK_SWEEP,22_ResolutionBlocked,2026/2/24 08:00,9.99427,BSL_Tool09_019,Tool09
PK_SWEEP,22_ResolutionBlocked,2026/2/24 08:00,10.00041,BSL_Tool04_019,Tool04
PK_SWEEP,22_ResolutionBlocked,2026/2/24 08:00,9.99986,BSL_Tool01_019,Tool01
PK_SWEEP,22_ResolutionBlocked,2026/2/24 08:00,9.99383,BSL_Tool06_019,Tool06
PK_SWEEP,22_ResolutionBlocked,2026/2/24 08:00,9.95963,BSL_Tool02_019,Tool02
PK_SWEEP,22_ResolutionBlocked,2026/2/24 08:00,9.98452,BSL_Tool10_019,Tool10
PK_SWEEP,22_ResolutionBlocked,2026/2/24 08:00,10.01204,BSL_Tool08_019,Tool08
PK_SWEEP,22_ResolutionBlocked,2026/2/27 08:00,9.99874,BSL_Tool07_020,Tool07
PK_SWEEP,22_ResolutionBlocked,2026/2/27 08:00,10.02133,BSL_Tool08_020,Tool08
PK_SWEEP,22_ResolutionBlocked,2026/2/27 08:00,9.95778,BSL_Tool04_020,Tool04
PK_SWEEP,22_ResolutionBlocked,2026/2/27 08:00,10.03022,BSL_Tool05_020,Tool05
PK_SWEEP,22_ResolutionBlocked,2026/2/27 08:00,10.04545,BSL_Tool03_020,Tool03
PK_SWEEP,22_ResolutionBlocked,2026/2/27 08:00,9.98788,BSL_Tool06_020,Tool06
PK_SWEEP,22_ResolutionBlocked,2026/2/27 08:00,10.00904,BSL_Tool10_020,Tool10
PK_SWEEP,22_ResolutionBlocked,2026/2/27 08:00,9.95898,BSL_Tool02_020,Tool02
PK_SWEEP,22_ResolutionBlocked,2026/2/27 08:00,9.99677,BSL_Tool01_020,Tool01
PK_SWEEP,22_ResolutionBlocked,2026/2/27 08:00,9.96108,BSL_Tool09_020,Tool09
PK_SWEEP,22_ResolutionBlocked,2026/2/3 08:00,9.99169,BSL_Tool06_012,Tool06
PK_SWEEP,22_ResolutionBlocked,2026/2/3 08:00,10.04935,BSL_Tool09_012,Tool09
PK_SWEEP,22_ResolutionBlocked,2026/2/3 08:00,9.99998,BSL_Tool05_012,Tool05
PK_SWEEP,22_ResolutionBlocked,2026/2/3 08:00,9.9573,BSL_Tool07_012,Tool07
PK_SWEEP,22_ResolutionBlocked,2026/2/3 08:00,9.99646,BSL_Tool03_012,Tool03
PK_SWEEP,22_ResolutionBlocked,2026/2/3 08:00,9.88664,BSL_Tool01_012,Tool01
PK_SWEEP,22_ResolutionBlocked,2026/2/3 08:00,9.97995,BSL_Tool10_012,Tool10
PK_SWEEP,22_ResolutionBlocked,2026/2/3 08:00,10.06519,BSL_Tool02_012,Tool02
PK_SWEEP,22_ResolutionBlocked,2026/2/3 08:00,10.00264,BSL_Tool04_012,Tool04
PK_SWEEP,22_ResolutionBlocked,2026/2/3 08:00,9.99753,BSL_Tool08_012,Tool08
PK_SWEEP,22_ResolutionBlocked,2026/2/6 08:00,9.987,BSL_Tool08_013,Tool08
PK_SWEEP,22_ResolutionBlocked,2026/2/6 08:00,10.07201,BSL_Tool04_013,Tool04
PK_SWEEP,22_ResolutionBlocked,2026/2/6 08:00,10.03994,BSL_Tool06_013,Tool06
PK_SWEEP,22_ResolutionBlocked,2026/2/6 08:00,9.98934,BSL_Tool09_013,Tool09
PK_SWEEP,22_ResolutionBlocked,2026/2/6 08:00,10.03841,BSL_Tool02_013,Tool02
PK_SWEEP,22_ResolutionBlocked,2026/2/6 08:00,10.04032,BSL_Tool10_013,Tool10
PK_SWEEP,22_ResolutionBlocked,2026/2/6 08:00,10.04802,BSL_Tool05_013,Tool05
PK_SWEEP,22_ResolutionBlocked,2026/2/6 08:00,9.92143,BSL_Tool01_013,Tool01
PK_SWEEP,22_ResolutionBlocked,2026/2/6 08:00,10.01686,BSL_Tool03_013,Tool03
PK_SWEEP,22_ResolutionBlocked,2026/2/6 08:00,9.97846,BSL_Tool07_013,Tool07
PK_SWEEP,22_ResolutionBlocked,2026/2/9 08:00,10.00475,BSL_Tool07_014,Tool07
PK_SWEEP,22_ResolutionBlocked,2026/2/9 08:00,9.96314,BSL_Tool10_014,Tool10
PK_SWEEP,22_ResolutionBlocked,2026/2/9 08:00,9.99369,BSL_Tool08_014,Tool08
PK_SWEEP,22_ResolutionBlocked,2026/2/9 08:00,10.01171,BSL_Tool05_014,Tool05
PK_SWEEP,22_ResolutionBlocked,2026/2/9 08:00,9.97692,BSL_Tool06_014,Tool06
PK_SWEEP,22_ResolutionBlocked,2026/2/9 08:00,9.96301,BSL_Tool01_014,Tool01
PK_SWEEP,22_ResolutionBlocked,2026/2/9 08:00,9.99235,BSL_Tool02_014,Tool02
PK_SWEEP,22_ResolutionBlocked,2026/2/9 08:00,9.9718,BSL_Tool09_014,Tool09
PK_SWEEP,22_ResolutionBlocked,2026/2/9 08:00,9.98325,BSL_Tool03_014,Tool03
PK_SWEEP,22_ResolutionBlocked,2026/2/9 08:00,9.97123,BSL_Tool04_014,Tool04
PK_SWEEP,22_ResolutionBlocked,2026/3/11 08:00,10.0327,BSL_Tool04_024,Tool04
PK_SWEEP,22_ResolutionBlocked,2026/3/11 08:00,10.02018,BSL_Tool08_024,Tool08
PK_SWEEP,22_ResolutionBlocked,2026/3/11 08:00,10.04561,BSL_Tool06_024,Tool06
PK_SWEEP,22_ResolutionBlocked,2026/3/11 08:00,9.99972,BSL_Tool07_024,Tool07
PK_SWEEP,22_ResolutionBlocked,2026/3/11 08:00,10.07273,BSL_Tool10_024,Tool10
PK_SWEEP,22_ResolutionBlocked,2026/3/11 08:00,9.99774,BSL_Tool09_024,Tool09
PK_SWEEP,22_ResolutionBlocked,2026/3/11 08:00,10.0372,BSL_Tool02_024,Tool02
PK_SWEEP,22_ResolutionBlocked,2026/3/11 08:00,9.95047,BSL_Tool03_024,Tool03
PK_SWEEP,22_ResolutionBlocked,2026/3/11 08:00,10.03044,BSL_Tool01_024,Tool01
PK_SWEEP,22_ResolutionBlocked,2026/3/11 08:00,9.94247,BSL_Tool05_024,Tool05
PK_SWEEP,22_ResolutionBlocked,2026/3/14 08:00,9.98269,BSL_Tool04_025,Tool04
PK_SWEEP,22_ResolutionBlocked,2026/3/14 08:00,10.00254,BSL_Tool08_025,Tool08
PK_SWEEP,22_ResolutionBlocked,2026/3/14 08:00,9.92954,BSL_Tool09_025,Tool09
PK_SWEEP,22_ResolutionBlocked,2026/3/14 08:00,10.00525,BSL_Tool06_025,Tool06
PK_SWEEP,22_ResolutionBlocked,2026/3/14 08:00,10.02896,BSL_Tool05_025,Tool05
PK_SWEEP,22_ResolutionBlocked,2026/3/14 08:00,9.97598,BSL_Tool07_025,Tool07
PK_SWEEP,22_ResolutionBlocked,2026/3/14 08:00,9.99905,BSL_Tool01_025,Tool01
PK_SWEEP,22_ResolutionBlocked,2026/3/14 08:00,9.9682,BSL_Tool03_025,Tool03
PK_SWEEP,22_ResolutionBlocked,2026/3/14 08:00,9.97319,BSL_Tool02_025,Tool02
PK_SWEEP,22_ResolutionBlocked,2026/3/14 08:00,9.96727,BSL_Tool10_025,Tool10
PK_SWEEP,22_ResolutionBlocked,2026/3/17 08:00,10.03827,BSL_Tool08_026,Tool08
PK_SWEEP,22_ResolutionBlocked,2026/3/17 08:00,9.94243,BSL_Tool06_026,Tool06
PK_SWEEP,22_ResolutionBlocked,2026/3/17 08:00,9.91876,BSL_Tool04_026,Tool04
PK_SWEEP,22_ResolutionBlocked,2026/3/17 08:00,9.9953,BSL_Tool05_026,Tool05
PK_SWEEP,22_ResolutionBlocked,2026/3/17 08:00,10.00516,BSL_Tool01_026,Tool01
PK_SWEEP,22_ResolutionBlocked,2026/3/17 08:00,10.05377,BSL_Tool02_026,Tool02
PK_SWEEP,22_ResolutionBlocked,2026/3/17 08:00,9.89515,BSL_Tool03_026,Tool03
PK_SWEEP,22_ResolutionBlocked,2026/3/17 08:00,10.03962,BSL_Tool07_026,Tool07
PK_SWEEP,22_ResolutionBlocked,2026/3/17 08:00,9.99681,BSL_Tool09_026,Tool09
PK_SWEEP,22_ResolutionBlocked,2026/3/17 08:00,10.05838,BSL_Tool10_026,Tool10
PK_SWEEP,22_ResolutionBlocked,2026/3/2 08:00,9.96642,BSL_Tool03_021,Tool03
PK_SWEEP,22_ResolutionBlocked,2026/3/2 08:00,10.04539,BSL_Tool06_021,Tool06
PK_SWEEP,22_ResolutionBlocked,2026/3/2 08:00,10.03631,BSL_Tool05_021,Tool05
PK_SWEEP,22_ResolutionBlocked,2026/3/2 08:00,10.00937,BSL_Tool10_021,Tool10
PK_SWEEP,22_ResolutionBlocked,2026/3/2 08:00,9.99547,BSL_Tool08_021,Tool08
PK_SWEEP,22_ResolutionBlocked,2026/3/2 08:00,9.99705,BSL_Tool01_021,Tool01
PK_SWEEP,22_ResolutionBlocked,2026/3/2 08:00,10.05622,BSL_Tool04_021,Tool04
PK_SWEEP,22_ResolutionBlocked,2026/3/2 08:00,9.93177,BSL_Tool02_021,Tool02
PK_SWEEP,22_ResolutionBlocked,2026/3/2 08:00,9.9702,BSL_Tool07_021,Tool07
PK_SWEEP,22_ResolutionBlocked,2026/3/2 08:00,10.01048,BSL_Tool09_021,Tool09
PK_SWEEP,22_ResolutionBlocked,2026/3/20 08:00,9.97265,BSL_Tool05_027,Tool05
PK_SWEEP,22_ResolutionBlocked,2026/3/20 08:00,10.01002,BSL_Tool07_027,Tool07
PK_SWEEP,22_ResolutionBlocked,2026/3/20 08:00,9.95064,BSL_Tool08_027,Tool08
PK_SWEEP,22_ResolutionBlocked,2026/3/20 08:00,10.02681,BSL_Tool03_027,Tool03
PK_SWEEP,22_ResolutionBlocked,2026/3/20 08:00,9.92726,BSL_Tool01_027,Tool01
PK_SWEEP,22_ResolutionBlocked,2026/3/20 08:00,9.88108,BSL_Tool04_027,Tool04
PK_SWEEP,22_ResolutionBlocked,2026/3/20 08:00,9.95033,BSL_Tool06_027,Tool06
PK_SWEEP,22_ResolutionBlocked,2026/3/20 08:00,10.04334,BSL_Tool02_027,Tool02
PK_SWEEP,22_ResolutionBlocked,2026/3/20 08:00,9.94578,BSL_Tool10_027,Tool10
PK_SWEEP,22_ResolutionBlocked,2026/3/20 08:00,10.02264,BSL_Tool09_027,Tool09
PK_SWEEP,22_ResolutionBlocked,2026/3/23 08:00,9.98402,BSL_Tool04_028,Tool04
PK_SWEEP,22_ResolutionBlocked,2026/3/23 08:00,10.08463,BSL_Tool09_028,Tool09
PK_SWEEP,22_ResolutionBlocked,2026/3/23 08:00,9.99968,BSL_Tool02_028,Tool02
PK_SWEEP,22_ResolutionBlocked,2026/3/23 08:00,10.00479,BSL_Tool05_028,Tool05
PK_SWEEP,22_ResolutionBlocked,2026/3/23 08:00,10.1197,BSL_Tool08_028,Tool08
PK_SWEEP,22_ResolutionBlocked,2026/3/23 08:00,9.98256,BSL_Tool10_028,Tool10
PK_SWEEP,22_ResolutionBlocked,2026/3/23 08:00,9.97509,BSL_Tool06_028,Tool06
PK_SWEEP,22_ResolutionBlocked,2026/3/23 08:00,10.00352,BSL_Tool01_028,Tool01
PK_SWEEP,22_ResolutionBlocked,2026/3/23 08:00,9.9755,BSL_Tool03_028,Tool03
PK_SWEEP,22_ResolutionBlocked,2026/3/23 08:00,9.95028,BSL_Tool07_028,Tool07
PK_SWEEP,22_ResolutionBlocked,2026/3/26 08:00,10.01021,BSL_Tool06_029,Tool06
PK_SWEEP,22_ResolutionBlocked,2026/3/26 08:00,10.05643,BSL_Tool08_029,Tool08
PK_SWEEP,22_ResolutionBlocked,2026/3/26 08:00,10.01982,BSL_Tool02_029,Tool02
