GroupName,ChartName,point_time,point_val,Batch_ID,Matching
PK_SWEEP,07_SmallShift_14Tools,2026/2/21 08:00,9.98736,BSL_Tool03_018,Tool03
PK_SWEEP,07_SmallShift_14Tools,2026/2/21 08:00,10.04921,BSL_Tool05_018,Tool05
PK_SWEEP,07_SmallShift_14Tools,2026/2/21 08:00,10.09435,BSL_Tool04_018,Tool04
PK_SWEEP,07_SmallShift_14Tools,2026/2/21 08:00,10.00324,BSL_Tool07_018,Tool07
PK_SWEEP,07_SmallShift_14Tools,2026/2/21 08:00,9.95791,BSL_Tool02_018,Tool02
PK_SWEEP,07_SmallShift_14Tools,2026/2/24 08:00,10.0577,BSL_Tool10_019,Tool10
PK_SWEEP,07_SmallShift_14Tools,2026/2/24 08:00,9.95934,BSL_Tool14_019,Tool14
PK_SWEEP,07_SmallShift_14Tools,2026/2/24 08:00,10.02093,BSL_Tool04_019,Tool04
PK_SWEEP,07_SmallShift_14Tools,2026/2/24 08:00,9.94715,BSL_Tool06_019,Tool06
PK_SWEEP,07_SmallShift_14Tools,2026/2/24 08:00,9.9453,BSL_Tool01_019,Tool01
PK_SWEEP,07_SmallShift_14Tools,2026/2/24 08:00,10.02882,BSL_Tool08_019,Tool08
PK_SWEEP,07_SmallShift_14Tools,2026/2/24 08:00,9.99717,BSL_Tool03_019,Tool03
PK_SWEEP,07_SmallShift_14Tools,2026/2/24 08:00,10.06101,BSL_Tool13_019,Tool13
PK_SWEEP,07_SmallShift_14Tools,2026/2/24 08:00,9.97047,BSL_Tool07_019,Tool07
PK_SWEEP,07_SmallShift_14Tools,2026/2/24 08:00,10.02489,BSL_Tool12_019,Tool12
PK_SWEEP,07_SmallShift_14Tools,2026/2/24 08:00,9.98104,BSL_Tool09_019,Tool09
PK_SWEEP,07_SmallShift_14Tools,2026/2/24 08:00,10.04057,BSL_Tool11_019,Tool11
PK_SWEEP,07_SmallShift_14Tools,2026/2/24 08:00,9.94891,BSL_Tool02_019,Tool02
PK_SWEEP,07_SmallShift_14Tools,2026/2/24 08:00,10.01268,BSL_Tool05_019,Tool05
PK_SWEEP,07_SmallShift_14Tools,2026/2/27 08:00,9.96908,BSL_Tool03_020,Tool03
PK_SWEEP,07_SmallShift_14Tools,2026/2/27 08:00,9.95802,BSL_Tool06_020,Tool06
PK_SWEEP,07_SmallShift_14Tools,2026/2/27 08:00,9.93086,BSL_Tool05_020,Tool05
PK_SWEEP,07_SmallShift_14Tools,2026/2/27 08:00,9.9864,BSL_Tool01_020,Tool01
PK_SWEEP,07_SmallShift_14Tools,2026/2/27 08:00,9.99089,BSL_Tool12_020,Tool12
PK_SWEEP,07_SmallShift_14Tools,2026/2/27 08:00,10.04122,BSL_Tool13_020,Tool13
PK_SWEEP,07_SmallShift_14Tools,2026/2/27 08:00,10.06149,BSL_Tool10_020,Tool10
PK_SWEEP,07_SmallShift_14Tools,2026/2/27 08:00,10.01026,BSL_Tool02_020,Tool02
PK_SWEEP,07_SmallShift_14Tools,2026/2/27 08:00,10.03017,BSL_Tool11_020,Tool11
PK_SWEEP,07_SmallShift_14Tools,2026/2/27 08:00,9.98411,BSL_Tool04_020,Tool04
PK_SWEEP,07_SmallShift_14Tools,2026/2/27 08:00,9.98188,BSL_Tool14_020,Tool14
PK_SWEEP,07_SmallShift_14Tools,2026/2/27 08:00,10.0161,BSL_Tool08_020,Tool08
PK_SWEEP,07_SmallShift_14Tools,2026/2/27 08:00,10.0369,BSL_Tool07_020,Tool07
PK_SWEEP,07_SmallShift_14Tools,2026/2/27 08:00,9.95955,BSL_Tool09_020,Tool09
PK_SWEEP,07_SmallShift_14Tools,2026/2/3 08:00,9.95257,BSL_Tool05_012,Tool05
PK_SWEEP,07_SmallShift_14Tools,2026/2/3 08:00,9.99127,BSL_Tool04_012,Tool04
PK_SWEEP,07_SmallShift_14Tools,2026/2/3 08:00,10.10331,BSL_Tool12_012,Tool12
PK_SWEEP,07_SmallShift_14Tools,2026/2/3 08:00,10.01078,BSL_Tool07_012,Tool07
PK_SWEEP,07_SmallShift_14Tools,2026/2/3 08:00,10.04964,BSL_Tool14_012,Tool14
PK_SWEEP,07_SmallShift_14Tools,2026/2/3 08:00,10.00267,BSL_Tool11_012,Tool11
PK_SWEEP,07_SmallShift_14Tools,2026/2/3 08:00,10.01666,BSL_Tool10_012,Tool10
PK_SWEEP,07_SmallShift_14Tools,2026/2/3 08:00,10.0217,BSL_Tool09_012,Tool09
PK_SWEEP,07_SmallShift_14Tools,2026/2/3 08:00,9.96093,BSL_Tool08_012,Tool08
PK_SWEEP,07_SmallShift_14Tools,2026/2/3 08:00,9.98869,BSL_Tool13_012,Tool13
PK_SWEEP,07_SmallShift_14Tools,2026/2/3 08:00,9.99039,BSL_Tool06_012,Tool06
PK_SWEEP,07_SmallShift_14Tools,2026/2/3 08:00,9.90966,BSL_Tool02_012,Tool02
PK_SWEEP,07_SmallShift_14Tools,2026/2/3 08:00,9.99873,BSL_Tool03_012,Tool03
PK_SWEEP,07_SmallShift_14Tools,2026/2/3 08:00,9.97325,BSL_Tool01_012,Tool01
PK_SWEEP,07_SmallShift_14Tools,2026/2/6 08:00,9.9558,BSL_Tool06_013,Tool06
PK_SWEEP,07_SmallShift_14Tools,2026/2/6 08:00,10.03011,BSL_Tool12_013,Tool12
PK_SWEEP,07_SmallShift_14Tools,2026/2/6 08:00,10.06684,BSL_Tool03_013,Tool03
PK_SWEEP,07_SmallShift_14Tools,2026/2/6 08:00,10.02749,BSL_Tool10_013,Tool10
PK_SWEEP,07_SmallShift_14Tools,2026/2/6 08:00,9.95574,BSL_Tool08_013,Tool08
PK_SWEEP,07_SmallShift_14Tools,2026/2/6 08:00,9.99901,BSL_Tool04_013,Tool04
