GroupName,ChartName,point_time,point_val,Batch_ID,Matching
PK_SWEEP,21_SparseManyTools,2026/1/10 08:00,10.01656,BSL_Tool10_004,Tool10
PK_SWEEP,21_SparseManyTools,2026/1/10 08:00,9.93054,BSL_Tool08_004,Tool08
PK_SWEEP,21_SparseManyTools,2026/1/10 08:00,10.09792,BSL_Tool11_004,Tool11
PK_SWEEP,21_SparseManyTools,2026/1/10 08:00,9.96417,BSL_Tool02_004,Tool02
PK_SWEEP,21_SparseManyTools,2026/1/10 08:00,10.03899,BSL_Tool12_004,Tool12
PK_SWEEP,21_SparseManyTools,2026/1/10 08:00,9.95162,BSL_Tool06_004,Tool06
PK_SWEEP,21_SparseManyTools,2026/1/10 08:00,10.04431,BSL_Tool09_004,Tool09
PK_SWEEP,21_SparseManyTools,2026/1/10 08:00,10.02491,BSL_Tool18_004,Tool18
PK_SWEEP,21_SparseManyTools,2026/1/13 08:00,10.05375,BSL_Tool08_005,Tool08
PK_SWEEP,21_SparseManyTools,2026/1/13 08:00,10.08899,BSL_Tool15_005,Tool15
PK_SWEEP,21_SparseManyTools,2026/1/13 08:00,9.97424,BSL_Tool01_005,Tool01
PK_SWEEP,21_SparseManyTools,2026/1/13 08:00,9.94224,BSL_Tool16_005,Tool16
PK_SWEEP,21_SparseManyTools,2026/1/13 08:00,10.03357,BSL_Tool02_005,Tool02
PK_SWEEP,21_SparseManyTools,2026/1/13 08:00,9.95814,BSL_Tool13_005,Tool13
PK_SWEEP,21_SparseManyTools,2026/1/13 08:00,9.97945,BSL_Tool11_005,Tool11
PK_SWEEP,21_SparseManyTools,2026/1/13 08:00,9.98119,BSL_Tool05_005,Tool05
PK_SWEEP,21_SparseManyTools,2026/1/13 08:00,9.96792,BSL_Tool04_005,Tool04
PK_SWEEP,21_SparseManyTools,2026/1/13 08:00,10.03098,BSL_Tool03_005,Tool03
PK_SWEEP,21_SparseManyTools,2026/1/13 08:00,10.02176,BSL_Tool14_005,Tool14
PK_SWEEP,21_SparseManyTools,2026/1/13 08:00,10.03119,BSL_Tool17_005,Tool17
PK_SWEEP,21_SparseManyTools,2026/1/13 08:00,9.96042,BSL_Tool07_005,Tool07
PK_SWEEP,21_SparseManyTools,2026/1/13 08:00,9.92611,BSL_Tool06_005,Tool06
PK_SWEEP,21_SparseManyTools,2026/1/13 08:00,10.05146,BSL_Tool09_005,Tool09
PK_SWEEP,21_SparseManyTools,2026/1/13 08:00,10.05896,BSL_Tool10_005,Tool10
PK_SWEEP,21_SparseManyTools,2026/1/13 08:00,10.00139,BSL_Tool12_005,Tool12
PK_SWEEP,21_SparseManyTools,2026/1/13 08:00,9.99092,BSL_Tool18_005,Tool18
PK_SWEEP,21_SparseManyTools,2026/1/16 08:00,10.01283,BSL_Tool08_006,Tool08
PK_SWEEP,21_SparseManyTools,2026/1/16 08:00,9.97751,BSL_Tool01_006,Tool01
PK_SWEEP,21_SparseManyTools,2026/1/16 08:00,9.91246,BSL_Tool02_006,Tool02
PK_SWEEP,21_SparseManyTools,2026/1/16 08:00,10.02784,BSL_Tool09_006,Tool09
PK_SWEEP,21_SparseManyTools,2026/1/16 08:00,10.01416,BSL_Tool14_006,Tool14
PK_SWEEP,21_SparseManyTools,2026/1/16 08:00,10.00809,BSL_Tool04_006,Tool04
PK_SWEEP,21_SparseManyTools,2026/1/16 08:00,9.98473,BSL_Tool07_006,Tool07
PK_SWEEP,21_SparseManyTools,2026/1/16 08:00,10.06295,BSL_Tool16_006,Tool16
PK_SWEEP,21_SparseManyTools,2026/1/16 08:00,9.94915,BSL_Tool15_006,Tool15
PK_SWEEP,21_SparseManyTools,2026/1/16 08:00,10.03714,BSL_Tool05_006,Tool05
PK_SWEEP,21_SparseManyTools,2026/1/16 08:00,10.00895,BSL_Tool03_006,Tool03
PK_SWEEP,21_SparseManyTools,2026/1/16 08:00,10.00654,BSL_Tool17_006,Tool17
PK_SWEEP,21_SparseManyTools,2026/1/16 08:00,10.03631,BSL_Tool11_006,Tool11
PK_SWEEP,21_SparseManyTools,2026/1/16 08:00,9.97744,BSL_Tool18_006,Tool18
PK_SWEEP,21_SparseManyTools,2026/1/16 08:00,9.96555,BSL_Tool13_006,Tool13
PK_SWEEP,21_SparseManyTools,2026/1/16 08:00,9.95869,BSL_Tool06_006,Tool06
PK_SWEEP,21_SparseManyTools,2026/1/16 08:00,9.949,BSL_Tool10_006,Tool10
PK_SWEEP,21_SparseManyTools,2026/1/16 08:00,10.01034,BSL_Tool12_006,Tool12
PK_SWEEP,21_SparseManyTools,2026/1/19 08:00,9.9852,BSL_Tool13_007,Tool13
PK_SWEEP,21_SparseManyTools,2026/1/19 08:00,10.06591,BSL_Tool11_007,Tool11
PK_SWEEP,21_SparseManyTools,2026/1/19 08:00,9.98415,BSL_Tool03_007,Tool03
PK_SWEEP,21_SparseManyTools,2026/1/19 08:00,9.96021,BSL_Tool01_007,Tool01
PK_SWEEP,21_SparseManyTools,2026/1/19 08:00,10.00718,BSL_Tool09_007,Tool09
PK_SWEEP,21_SparseManyTools,2026/1/19 08:00,10.04927,BSL_Tool14_007,Tool14
PK_SWEEP,21_SparseManyTools,2026/1/19 08:00,9.98589,BSL_Tool04_007,Tool04
PK_SWEEP,21_SparseManyTools,2026/1/19 08:00,9.91938,BSL_Tool10_007,Tool10
PK_SWEEP,21_SparseManyTools,2026/1/19 08:00,10.00974,BSL_Tool15_007,Tool15
PK_SWEEP,21_SparseManyTools,2026/1/19 08:00,10.06519,BSL_Tool12_007,Tool12
PK_SWEEP,21_SparseManyTools,2026/1/19 08:00,9.99499,BSL_Tool06_007,Tool06
PK_SWEEP,21_SparseManyTools,2026/1/19 08:00,9.90294,BSL_Tool02_007,Tool02
PK_SWEEP,21_SparseManyTools,2026/1/19 08:00,9.99092,BSL_Tool05_007,Tool05
PK_SWEEP,21_SparseManyTools,2026/1/19 08:00,9.98208,BSL_Tool07_007,Tool07
PK_SWEEP,21_SparseManyTools,2026/1/19 08:00,9.9549,BSL_Tool17_007,Tool17
PK_SWEEP,21_SparseManyTools,2026/1/19 08:00,10.02027,BSL_Tool18_007,Tool18
PK_SWEEP,21_SparseManyTools,2026/1/19 08:00,9.97122,BSL_Tool08_007,Tool08
PK_SWEEP,21_SparseManyTools,2026/1/19 08:00,10.03143,BSL_Tool16_007,Tool16
PK_SWEEP,21_SparseManyTools,2026/1/22 08:00,9.91579,BSL_Tool03_008,Tool03
PK_SWEEP,21_SparseManyTools,2026/1/22 08:00,10.0458,BSL_Tool07_008,Tool07
PK_SWEEP,21_SparseManyTools,2026/1/22 08:00,10.07276,BSL_Tool13_008,Tool13
PK_SWEEP,21_SparseManyTools,2026/1/22 08:00,9.98227,BSL_Tool16_008,Tool16
PK_SWEEP,21_SparseManyTools,2026/1/22 08:00,9.95056,BSL_Tool04_008,Tool04
PK_SWEEP,21_SparseManyTools,2026/1/22 08:00,10.04159,BSL_Tool15_008,Tool15
PK_SWEEP,21_SparseManyTools,2026/1/22 08:00,10.03833,BSL_Tool10_008,Tool10
PK_SWEEP,21_SparseManyTools,2026/1/22 08:00,10.00859,BSL_Tool12_008,Tool12
PK_SWEEP,21_SparseManyTools,2026/1/22 08:00,9.95258,BSL_Tool11_008,Tool11
PK_SWEEP,21_SparseManyTools,2026/1/22 08:00,9.95047,BSL_Tool08_008,Tool08
PK_SWEEP,21_SparseManyTools,2026/1/22 08:00,9.98958,BSL_Tool06_008,Tool06
PK_SWEEP,21_SparseManyTools,2026/1/22 08:00,9.99741,BSL_Tool02_008,Tool02
PK_SWEEP,21_SparseManyTools,2026/1/22 08:00,10.04323,BSL_Tool17_008,Tool17
PK_SWEEP,21_SparseManyTools,2026/1/22 08:00,9.97738,BSL_Tool01_008,Tool01
PK_SWEEP,21_SparseManyTools,2026/1/22 08:00,9.98415,BSL_Tool14_008,Tool14
PK_SWEEP,21_SparseManyTools,2026/1/22 08:00,10.03204,BSL_Tool09_008,Tool09
PK_SWEEP,21_SparseManyTools,2026/1/22 08:00,9.9998,BSL_Tool18_008,Tool18
PK_SWEEP,21_SparseManyTools,2026/1/22 08:00,9.99105,BSL_Tool05_008,Tool05
PK_SWEEP,21_SparseManyTools,2026/1/25 08:00,10.04232,BSL_Tool17_009,Tool17
PK_SWEEP,21_SparseManyTools,2026/1/25 08:00,9.97636,BSL_Tool05_009,Tool05
PK_SWEEP,21_SparseManyTools,2026/1/25 08:00,10.02333,BSL_Tool10_009,Tool10
PK_SWEEP,21_SparseManyTools,2026/1/25 08:00,10.04853,BSL_Tool16_009,Tool16
PK_SWEEP,21_SparseManyTools,2026/1/25 08:00,9.97766,BSL_Tool03_009,Tool03
PK_SWEEP,21_SparseManyTools,2026/1/25 08:00,10.04239,BSL_Tool15_009,Tool15
PK_SWEEP,21_SparseManyTools,2026/1/25 08:00,10.1018,BSL_Tool12_009,Tool12
PK_SWEEP,21_SparseManyTools,2026/1/25 08:00,9.94659,BSL_Tool04_009,Tool04
PK_SWEEP,21_SparseManyTools,2026/1/25 08:00,9.96251,BSL_Tool06_009,Tool06
PK_SWEEP,21_SparseManyTools,2026/1/25 08:00,10.02104,BSL_Tool09_009,Tool09
PK_SWEEP,21_SparseManyTools,2026/1/25 08:00,9.94033,BSL_Tool02_009,Tool02
PK_SWEEP,21_SparseManyTools,2026/1/25 08:00,10.05514,BSL_Tool07_009,Tool07
PK_SWEEP,21_SparseManyTools,2026/1/25 08:00,10.02157,BSL_Tool14_009,Tool14
PK_SWEEP,21_SparseManyTools,2026/1/25 08:00,10.01514,BSL_Tool18_009,Tool18
PK_SWEEP,21_SparseManyTools,2026/1/25 08:00,9.99919,BSL_Tool08_009,Tool08
PK_SWEEP,21_SparseManyTools,2026/1/25 08:00,9.90279,BSL_Tool01_009,Tool01
PK_SWEEP,21_SparseManyTools,2026/1/25 08:00,9.97835,BSL_Tool11_009,Tool11
PK_SWEEP,21_SparseManyTools,2026/1/25 08:00,10.03331,BSL_Tool13_009,Tool13
PK_SWEEP,21_SparseManyTools,2026/1/28 08:00,9.92526,BSL_Tool12_010,Tool12
PK_SWEEP,21_SparseManyTools,2026/1/28 08:00,9.99935,BSL_Tool10_010,Tool10
PK_SWEEP,21_SparseManyTools,2026/1/28 08:00,10.04428,BSL_Tool18_010,Tool18
PK_SWEEP,21_SparseManyTools,2026/1/28 08:00,10.03615,BSL_Tool06_010,Tool06
PK_SWEEP,21_SparseManyTools,2026/1/28 08:00,10.01665,BSL_Tool16_010,Tool16
PK_SWEEP,21_SparseManyTools,2026/1/28 08:00,9.99978,BSL_Tool17_010,Tool17
PK_SWEEP,21_SparseManyTools,2026/1/28 08:00,10.03198,BSL_Tool15_010,Tool15
PK_SWEEP,21_SparseManyTools,2026/1/28 08:00,10.02355,BSL_Tool08_010,Tool08
PK_SWEEP,21_SparseManyTools,2026/1/28 08:00,10.04055,BSL_Tool07_010,Tool07
PK_SWEEP,21_SparseManyTools,2026/1/28 08:00,10.08849,BSL_Tool14_010,Tool14
PK_SWEEP,21_SparseManyTools,2026/1/28 08:00,10.04507,BSL_Tool02_010,Tool02
PK_SWEEP,21_SparseManyTools,2026/1/28 08:00,10.01929,BSL_Tool09_010,Tool09
PK_SWEEP,21_SparseManyTools,2026/1/28 08:00,9.99825,BSL_Tool11_010,Tool11
PK_SWEEP,21_SparseManyTools,2026/1/28 08:00,9.99509,BSL_Tool13_010,Tool13
PK_SWEEP,21_SparseManyTools,2026/1/28 08:00,9.94246,BSL_Tool05_010,Tool05
PK_SWEEP,21_SparseManyTools,2026/1/28 08:00,10.03029,BSL_Tool03_010,Tool03
PK_SWEEP,21_SparseManyTools,2026/1/28 08:00,10.00322,BSL_Tool01_010,Tool01
PK_SWEEP,21_SparseManyTools,2026/1/28 08:00,9.99342,BSL_Tool04_010,Tool04
PK_SWEEP,21_SparseManyTools,2026/1/31 08:00,10.00572,BSL_Tool04_011,Tool04
PK_SWEEP,21_SparseManyTools,2026/1/31 08:00,9.99381,BSL_Tool06_011,Tool06
PK_SWEEP,21_SparseManyTools,2026/1/31 08:00,10.04549,BSL_Tool10_011,Tool10
PK_SWEEP,21_SparseManyTools,2026/1/31 08:00,9.95353,BSL_Tool05_011,Tool05
PK_SWEEP,21_SparseManyTools,2026/1/31 08:00,9.99813,BSL_Tool07_011,Tool07
PK_SWEEP,21_SparseManyTools,2026/1/31 08:00,9.99008,BSL_Tool08_011,Tool08
PK_SWEEP,21_SparseManyTools,2026/1/31 08:00,9.96047,BSL_Tool09_011,Tool09
PK_SWEEP,21_SparseManyTools,2026/1/31 08:00,9.99248,BSL_Tool18_011,Tool18
PK_SWEEP,21_SparseManyTools,2026/1/31 08:00,10.07614,BSL_Tool12_011,Tool12
PK_SWEEP,21_SparseManyTools,2026/1/31 08:00,9.97483,BSL_Tool01_011,Tool01
PK_SWEEP,21_SparseManyTools,2026/1/31 08:00,10.04431,BSL_Tool17_011,Tool17
PK_SWEEP,21_SparseManyTools,2026/1/31 08:00,9.97349,BSL_Tool13_011,Tool13
PK_SWEEP,21_SparseManyTools,2026/1/31 08:00,9.98159,BSL_Tool03_011,Tool03
PK_SWEEP,21_SparseManyTools,2026/1/31 08:00,9.94563,BSL_Tool11_011,Tool11
PK_SWEEP,21_SparseManyTools,2026/1/31 08:00,9.98138,BSL_Tool15_011,Tool15
PK_SWEEP,21_SparseManyTools,2026/1/31 08:00,10.01689,BSL_Tool14_011,Tool14
PK_SWEEP,21_SparseManyTools,2026/1/31 08:00,9.90952,BSL_Tool16_011,Tool16
PK_SWEEP,21_SparseManyTools,2026/1/31 08:00,9.90043,BSL_Tool02_011,Tool02
PK_SWEEP,21_SparseManyTools,2026/1/4 08:00,10.03001,BSL_Tool17_002,Tool17
PK_SWEEP,21_SparseManyTools,2026/1/4 08:00,10.07863,BSL_Tool16_002,Tool16
PK_SWEEP,21_SparseManyTools,2026/1/4 08:00,10.06523,BSL_Tool09_002,Tool09
PK_SWEEP,21_SparseManyTools,2026/1/4 08:00,10.0138,BSL_Tool10_002,Tool10
PK_SWEEP,21_SparseManyTools,2026/1/4 08:00,9.91991,BSL_Tool01_002,Tool01
PK_SWEEP,21_SparseManyTools,2026/1/4 08:00,10.03471,BSL_Tool15_002,Tool15
PK_SWEEP,21_SparseManyTools,2026/1/4 08:00,9.98354,BSL_Tool14_002,Tool14
PK_SWEEP,21_SparseManyTools,2026/1/4 08:00,10.01006,BSL_Tool03_002,Tool03
PK_SWEEP,21_SparseManyTools,2026/1/4 08:00,9.99411,BSL_Tool04_002,Tool04
PK_SWEEP,21_SparseManyTools,2026/1/4 08:00,9.98746,BSL_Tool07_002,Tool07
PK_SWEEP,21_SparseManyTools,2026/1/4 08:00,9.88711,BSL_Tool05_002,Tool05
PK_SWEEP,21_SparseManyTools,2026/1/4 08:00,10.01855,BSL_Tool06_002,Tool06
PK_SWEEP,21_SparseManyTools,2026/1/4 08:00,9.97915,BSL_Tool02_002,Tool02
PK_SWEEP,21_SparseManyTools,2026/1/4 08:00,10.08861,BSL_Tool18_002,Tool18
PK_SWEEP,21_SparseManyTools,2026/1/4 08:00,9.95116,BSL_Tool12_002,Tool12
PK_SWEEP,21_SparseManyTools,2026/1/4 08:00,10.02434,BSL_Tool08_002,Tool08
PK_SWEEP,21_SparseManyTools,2026/1/4 08:00,10.02986,BSL_Tool13_002,Tool13
PK_SWEEP,21_SparseManyTools,2026/1/4 08:00,9.9655,BSL_Tool11_002,Tool11
PK_SWEEP,21_SparseManyTools,2026/1/7 08:00,10.0431,BSL_Tool10_003,Tool10
PK_SWEEP,21_SparseManyTools,2026/1/7 08:00,9.92108,BSL_Tool06_003,Tool06
PK_SWEEP,21_SparseManyTools,2026/1/7 08:00,10.08135,BSL_Tool09_003,Tool09
PK_SWEEP,21_SparseManyTools,2026/1/7 08:00,10.00043,BSL_Tool18_003,Tool18
PK_SWEEP,21_SparseManyTools,2026/1/7 08:00,9.92934,BSL_Tool14_003,Tool14
PK_SWEEP,21_SparseManyTools,2026/1/7 08:00,10.00054,BSL_Tool01_003,Tool01
PK_SWEEP,21_SparseManyTools,2026/1/7 08:00,9.97306,BSL_Tool16_003,Tool16
PK_SWEEP,21_SparseManyTools,2026/1/7 08:00,10.03595,BSL_Tool12_003,Tool12
PK_SWEEP,21_SparseManyTools,2026/1/7 08:00,10.01067,BSL_Tool11_003,Tool11
PK_SWEEP,21_SparseManyTools,2026/1/7 08:00,9.9725,BSL_Tool07_003,Tool07
PK_SWEEP,21_SparseManyTools,2026/1/7 08:00,9.98363,BSL_Tool08_003,Tool08
PK_SWEEP,21_SparseManyTools,2026/1/7 08:00,10.01818,BSL_Tool15_003,Tool15
PK_SWEEP,21_SparseManyTools,2026/1/7 08:00,10.01273,BSL_Tool02_003,Tool02
PK_SWEEP,21_SparseManyTools,2026/1/7 08:00,9.99788,BSL_Tool13_003,Tool13
PK_SWEEP,21_SparseManyTools,2026/1/7 08:00,9.99966,BSL_Tool03_003,Tool03
PK_SWEEP,21_SparseManyTools,2026/1/7 08:00,9.91017,BSL_Tool05_003,Tool05
PK_SWEEP,21_SparseManyTools,2026/1/7 08:00,10.02596,BSL_Tool17_003,Tool17
PK_SWEEP,21_SparseManyTools,2026/1/7 08:00,9.93979,BSL_Tool04_003,Tool04
PK_SWEEP,21_SparseManyTools,2026/2/12 08:00,9.94678,BSL_Tool08_015,Tool08
PK_SWEEP,21_SparseManyTools,2026/2/12 08:00,9.95256,BSL_Tool02_015,Tool02
PK_SWEEP,21_SparseManyTools,2026/2/12 08:00,9.9907,BSL_Tool01_015,Tool01
PK_SWEEP,21_SparseManyTools,2026/2/12 08:00,10.01719,BSL_Tool15_015,Tool15
PK_SWEEP,21_SparseManyTools,2026/2/12 08:00,9.97719,BSL_Tool11_015,Tool11
PK_SWEEP,21_SparseManyTools,2026/2/12 08:00,9.96021,BSL_Tool16_015,Tool16
PK_SWEEP,21_SparseManyTools,2026/2/12 08:00,10.01154,BSL_Tool18_015,Tool18
PK_SWEEP,21_SparseManyTools,2026/2/12 08:00,9.99533,BSL_Tool17_015,Tool17
PK_SWEEP,21_SparseManyTools,2026/2/12 08:00,9.92602,BSL_Tool10_015,Tool10
PK_SWEEP,21_SparseManyTools,2026/2/12 08:00,9.97585,BSL_Tool12_015,Tool12
PK_SWEEP,21_SparseManyTools,2026/2/12 08:00,9.98352,BSL_Tool06_015,Tool06
PK_SWEEP,21_SparseManyTools,2026/2/12 08:00,10.08289,BSL_Tool14_015,Tool14
PK_SWEEP,21_SparseManyTools,2026/2/12 08:00,10.01169,BSL_Tool03_015,Tool03
PK_SWEEP,21_SparseManyTools,2026/2/12 08:00,9.9953,BSL_Tool05_015,Tool05
PK_SWEEP,21_SparseManyTools,2026/2/12 08:00,9.97387,BSL_Tool04_015,Tool04
PK_SWEEP,21_SparseManyTools,2026/2/12 08:00,9.9821,BSL_Tool09_015,Tool09
PK_SWEEP,21_SparseManyTools,2026/2/12 08:00,10.01045,BSL_Tool13_015,Tool13
PK_SWEEP,21_SparseManyTools,2026/2/12 08:00,9.9822,BSL_Tool07_015,Tool07
PK_SWEEP,21_SparseManyTools,2026/2/15 08:00,9.96401,BSL_Tool05_016,Tool05
PK_SWEEP,21_SparseManyTools,2026/2/15 08:00,10.03758,BSL_Tool06_016,Tool06
PK_SWEEP,21_SparseManyTools,2026/2/15 08:00,10.02268,BSL_Tool18_016,Tool18
PK_SWEEP,21_SparseManyTools,2026/2/15 08:00,9.9675,BSL_Tool01_016,Tool01
PK_SWEEP,21_SparseManyTools,2026/2/15 08:00,9.99287,BSL_Tool16_016,Tool16
PK_SWEEP,21_SparseManyTools,2026/2/15 08:00,10.03137,BSL_Tool17_016,Tool17
PK_SWEEP,21_SparseManyTools,2026/2/15 08:00,9.97198,BSL_Tool08_016,Tool08
PK_SWEEP,21_SparseManyTools,2026/2/15 08:00,9.96734,BSL_Tool03_016,Tool03
PK_SWEEP,21_SparseManyTools,2026/2/15 08:00,9.99628,BSL_Tool13_016,Tool13
PK_SWEEP,21_SparseManyTools,2026/2/15 08:00,9.89413,BSL_Tool09_016,Tool09
PK_SWEEP,21_SparseManyTools,2026/2/15 08:00,10.01106,BSL_Tool14_016,Tool14
PK_SWEEP,21_SparseManyTools,2026/2/15 08:00,10.01086,BSL_Tool07_016,Tool07
PK_SWEEP,21_SparseManyTools,2026/2/15 08:00,9.96856,BSL_Tool10_016,Tool10
PK_SWEEP,21_SparseManyTools,2026/2/15 08:00,10.04826,BSL_Tool12_016,Tool12
PK_SWEEP,21_SparseManyTools,2026/2/15 08:00,9.96126,BSL_Tool02_016,Tool02
PK_SWEEP,21_SparseManyTools,2026/2/15 08:00,10.06072,BSL_Tool11_016,Tool11
PK_SWEEP,21_SparseManyTools,2026/2/15 08:00,9.9203,BSL_Tool15_016,Tool15
PK_SWEEP,21_SparseManyTools,2026/2/15 08:00,9.98371,BSL_Tool04_016,Tool04
PK_SWEEP,21_SparseManyTools,2026/2/18 08:00,9.99395,BSL_Tool10_017,Tool10
PK_SWEEP,21_SparseManyTools,2026/2/18 08:00,10.03015,BSL_Tool17_017,Tool17
PK_SWEEP,21_SparseManyTools,2026/2/18 08:00,10.06777,BSL_Tool12_017,Tool12
PK_SWEEP,21_SparseManyTools,2026/2/18 08:00,10.01313,BSL_Tool03_017,Tool03
PK_SWEEP,21_SparseManyTools,2026/2/18 08:00,9.97822,BSL_Tool01_017,Tool01
PK_SWEEP,21_SparseManyTools,2026/2/18 08:00,9.91131,BSL_Tool06_017,Tool06
PK_SWEEP,21_SparseManyTools,2026/2/18 08:00,9.99726,BSL_Tool11_017,Tool11
PK_SWEEP,21_SparseManyTools,2026/2/18 08:00,9.94058,BSL_Tool05_017,Tool05
PK_SWEEP,21_SparseManyTools,2026/2/18 08:00,10.01883,BSL_Tool13_017,Tool13
PK_SWEEP,21_SparseManyTools,2026/2/18 08:00,9.99655,BSL_Tool07_017,Tool07
PK_SWEEP,21_SparseManyTools,2026/2/18 08:00,10.03516,BSL_Tool18_017,Tool18
PK_SWEEP,21_SparseManyTools,2026/2/18 08:00,10.00496,BSL_Tool09_017,Tool09
PK_SWEEP,21_SparseManyTools,2026/2/18 08:00,10.01554,BSL_Tool16_017,Tool16
PK_SWEEP,21_SparseManyTools,2026/2/18 08:00,9.98297,BSL_Tool15_017,Tool15
PK_SWEEP,21_SparseManyTools,2026/2/18 08:00,10.02514,BSL_Tool14_017,Tool14
PK_SWEEP,21_SparseManyTools,2026/2/18 08:00,9.93831,BSL_Tool04_017,Tool04
PK_SWEEP,21_SparseManyTools,2026/2/18 08:00,10.01403,BSL_Tool02_017,Tool02
PK_SWEEP,21_SparseManyTools,2026/2/18 08:00,9.98891,BSL_Tool08_017,Tool08
PK_SWEEP,21_SparseManyTools,2026/2/21 08:00,9.96174,BSL_Tool15_018,Tool15
PK_SWEEP,21_SparseManyTools,2026/2/21 08:00,10.01727,BSL_Tool07_018,Tool07
PK_SWEEP,21_SparseManyTools,2026/2/21 08:00,10.009,BSL_Tool11_018,Tool11
PK_SWEEP,21_SparseManyTools,2026/2/21 08:00,9.95087,BSL_Tool17_018,Tool17
PK_SWEEP,21_SparseManyTools,2026/2/21 08:00,10.06461,BSL_Tool13_018,Tool13
PK_SWEEP,21_SparseManyTools,2026/2/21 08:00,9.98073,BSL_Tool14_018,Tool14
PK_SWEEP,21_SparseManyTools,2026/2/21 08:00,10.05843,BSL_Tool18_018,Tool18
PK_SWEEP,21_SparseManyTools,2026/2/21 08:00,10.05047,BSL_Tool06_018,Tool06
PK_SWEEP,21_SparseManyTools,2026/2/21 08:00,9.97281,BSL_Tool12_018,Tool12
PK_SWEEP,21_SparseManyTools,2026/2/21 08:00,10.01898,BSL_Tool16_018,Tool16
PK_SWEEP,21_SparseManyTools,2026/2/21 08:00,9.99726,BSL_Tool08_018,Tool08
PK_SWEEP,21_SparseManyTools,2026/2/21 08:00,9.97168,BSL_Tool09_018,Tool09
PK_SWEEP,21_SparseManyTools,2026/2/21 08:00,10.0021,BSL_Tool10_018,Tool10
PK_SWEEP,21_SparseManyTools,2026/2/21 08:00,9.95983,BSL_Tool02_018,Tool02
PK_SWEEP,21_SparseManyTools,2026/2/21 08:00,9.91538,BSL_Tool01_018,Tool01
PK_SWEEP,21_SparseManyTools,2026/2/21 08:00,9.93334,BSL_Tool03_018,Tool03
PK_SWEEP,21_SparseManyTools,2026/2/21 08:00,10.01231,BSL_Tool04_018,Tool04
PK_SWEEP,21_SparseManyTools,2026/2/21 08:00,9.88578,BSL_Tool05_018,Tool05
PK_SWEEP,21_SparseManyTools,2026/2/24 08:00,10.05451,BSL_Tool14_019,Tool14
PK_SWEEP,21_SparseManyTools,2026/2/24 08:00,9.99832,BSL_Tool09_019,Tool09
PK_SWEEP,21_SparseManyTools,2026/2/24 08:00,9.97981,BSL_Tool15_019,Tool15
