GroupName,ChartName,point_time,point_val,Batch_ID,Matching
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/13 08:00,9.99604,BSL_Tool05_005,Tool05
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/13 08:00,10.03993,BSL_Tool06_005,Tool06
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/13 08:00,9.97127,BSL_Tool01_005,Tool01
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/16 08:00,10.02474,BSL_Tool12_006,Tool12
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/16 08:00,10.03641,BSL_Tool02_006,Tool02
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/16 08:00,10.00892,BSL_Tool07_006,Tool07
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/16 08:00,9.93732,BSL_Tool05_006,Tool05
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/16 08:00,10.03064,BSL_Tool03_006,Tool03
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/16 08:00,9.96329,BSL_Tool06_006,Tool06
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/16 08:00,9.99386,BSL_Tool10_006,Tool10
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/16 08:00,10.00026,BSL_Tool01_006,Tool01
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/16 08:00,10.03794,BSL_Tool04_006,Tool04
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/16 08:00,9.99422,BSL_Tool09_006,Tool09
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/16 08:00,9.97599,BSL_Tool11_006,Tool11
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/16 08:00,10.02336,BSL_Tool08_006,Tool08
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/19 08:00,10.03736,BSL_Tool09_007,Tool09
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/19 08:00,10.07755,BSL_Tool03_007,Tool03
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/19 08:00,10.02913,BSL_Tool01_007,Tool01
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/19 08:00,10.05172,BSL_Tool06_007,Tool06
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/19 08:00,10.01134,BSL_Tool08_007,Tool08
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/19 08:00,10.03453,BSL_Tool12_007,Tool12
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/19 08:00,10.0399,BSL_Tool05_007,Tool05
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/19 08:00,10.02685,BSL_Tool10_007,Tool10
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/19 08:00,10.02851,BSL_Tool04_007,Tool04
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/19 08:00,10.01388,BSL_Tool11_007,Tool11
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/19 08:00,10.02097,BSL_Tool07_007,Tool07
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/19 08:00,9.91667,BSL_Tool02_007,Tool02
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/22 08:00,9.94276,BSL_Tool12_008,Tool12
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/22 08:00,10.0131,BSL_Tool10_008,Tool10
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/22 08:00,10.03862,BSL_Tool08_008,Tool08
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/22 08:00,10.03649,BSL_Tool01_008,Tool01
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/22 08:00,9.96957,BSL_Tool02_008,Tool02
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/22 08:00,9.92955,BSL_Tool06_008,Tool06
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/22 08:00,10.01961,BSL_Tool11_008,Tool11
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/22 08:00,9.96999,BSL_Tool09_008,Tool09
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/22 08:00,9.93593,BSL_Tool05_008,Tool05
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/22 08:00,9.92504,BSL_Tool04_008,Tool04
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/22 08:00,9.96312,BSL_Tool03_008,Tool03
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/22 08:00,9.99956,BSL_Tool07_008,Tool07
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/25 08:00,9.97594,BSL_Tool02_009,Tool02
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/25 08:00,9.9997,BSL_Tool10_009,Tool10
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/25 08:00,10.0467,BSL_Tool12_009,Tool12
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/25 08:00,10.04699,BSL_Tool04_009,Tool04
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/25 08:00,9.98389,BSL_Tool07_009,Tool07
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/25 08:00,10.06146,BSL_Tool03_009,Tool03
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/25 08:00,10.01523,BSL_Tool11_009,Tool11
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/25 08:00,9.95022,BSL_Tool09_009,Tool09
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/25 08:00,10.02184,BSL_Tool08_009,Tool08
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/25 08:00,9.98123,BSL_Tool06_009,Tool06
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/25 08:00,10.00052,BSL_Tool05_009,Tool05
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/25 08:00,10.03914,BSL_Tool01_009,Tool01
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/28 08:00,10.06694,BSL_Tool11_010,Tool11
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/28 08:00,9.90857,BSL_Tool01_010,Tool01
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/28 08:00,9.96434,BSL_Tool03_010,Tool03
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/28 08:00,10.01875,BSL_Tool04_010,Tool04
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/28 08:00,9.8708,BSL_Tool09_010,Tool09
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/28 08:00,9.98463,BSL_Tool10_010,Tool10
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/28 08:00,10.03393,BSL_Tool05_010,Tool05
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/28 08:00,10.04115,BSL_Tool08_010,Tool08
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/28 08:00,9.99069,BSL_Tool06_010,Tool06
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/28 08:00,10.01918,BSL_Tool02_010,Tool02
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/28 08:00,10.00671,BSL_Tool12_010,Tool12
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/28 08:00,10.02207,BSL_Tool07_010,Tool07
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/31 08:00,9.98638,BSL_Tool05_011,Tool05
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/31 08:00,10.04218,BSL_Tool06_011,Tool06
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/31 08:00,9.96311,BSL_Tool02_011,Tool02
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/31 08:00,10.00922,BSL_Tool07_011,Tool07
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/31 08:00,10.06067,BSL_Tool01_011,Tool01
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/31 08:00,10.02097,BSL_Tool12_011,Tool12
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/31 08:00,10.04535,BSL_Tool10_011,Tool10
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/31 08:00,10.0167,BSL_Tool03_011,Tool03
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/31 08:00,9.94208,BSL_Tool09_011,Tool09
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/31 08:00,10.00662,BSL_Tool08_011,Tool08
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/31 08:00,9.95516,BSL_Tool04_011,Tool04
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/31 08:00,10.01973,BSL_Tool11_011,Tool11
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/4 08:00,10.06176,BSL_Tool07_002,Tool07
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/4 08:00,9.98104,BSL_Tool03_002,Tool03
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/4 08:00,9.95889,BSL_Tool02_002,Tool02
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/4 08:00,10.02899,BSL_Tool12_002,Tool12
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/4 08:00,10.01593,BSL_Tool09_002,Tool09
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/4 08:00,9.96675,BSL_Tool08_002,Tool08
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/4 08:00,9.94124,BSL_Tool01_002,Tool01
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/4 08:00,9.98143,BSL_Tool05_002,Tool05
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/4 08:00,9.98306,BSL_Tool06_002,Tool06
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/4 08:00,9.9966,BSL_Tool11_002,Tool11
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/4 08:00,9.98423,BSL_Tool10_002,Tool10
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/4 08:00,9.96192,BSL_Tool04_002,Tool04
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/7 08:00,10.0583,BSL_Tool03_003,Tool03
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/7 08:00,9.94752,BSL_Tool04_003,Tool04
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/7 08:00,9.95926,BSL_Tool01_003,Tool01
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/7 08:00,9.99505,BSL_Tool10_003,Tool10
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/7 08:00,10.09069,BSL_Tool09_003,Tool09
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/7 08:00,10.02553,BSL_Tool12_003,Tool12
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/7 08:00,10.05552,BSL_Tool08_003,Tool08
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/7 08:00,10.05202,BSL_Tool05_003,Tool05
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/7 08:00,10.09606,BSL_Tool11_003,Tool11
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/7 08:00,10.00348,BSL_Tool07_003,Tool07
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/7 08:00,10.03412,BSL_Tool06_003,Tool06
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/1/7 08:00,9.97839,BSL_Tool02_003,Tool02
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/12 08:00,9.93765,BSL_Tool05_015,Tool05
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/12 08:00,9.96371,BSL_Tool07_015,Tool07
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/12 08:00,9.99405,BSL_Tool06_015,Tool06
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/12 08:00,9.94098,BSL_Tool12_015,Tool12
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/12 08:00,9.97015,BSL_Tool08_015,Tool08
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/12 08:00,9.95544,BSL_Tool04_015,Tool04
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/12 08:00,9.97556,BSL_Tool09_015,Tool09
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/12 08:00,9.98782,BSL_Tool01_015,Tool01
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/12 08:00,9.98987,BSL_Tool11_015,Tool11
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/12 08:00,10.00881,BSL_Tool10_015,Tool10
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/12 08:00,10.0054,BSL_Tool03_015,Tool03
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/12 08:00,9.98834,BSL_Tool02_015,Tool02
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/15 08:00,10.01194,BSL_Tool08_016,Tool08
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/15 08:00,9.97668,BSL_Tool04_016,Tool04
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/15 08:00,9.9696,BSL_Tool10_016,Tool10
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/15 08:00,10.00733,BSL_Tool05_016,Tool05
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/15 08:00,10.02437,BSL_Tool03_016,Tool03
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/15 08:00,9.98445,BSL_Tool02_016,Tool02
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/15 08:00,10.09784,BSL_Tool06_016,Tool06
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/15 08:00,9.96545,BSL_Tool09_016,Tool09
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/15 08:00,10.06252,BSL_Tool12_016,Tool12
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/15 08:00,9.97884,BSL_Tool01_016,Tool01
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/15 08:00,10.00947,BSL_Tool11_016,Tool11
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/15 08:00,9.99632,BSL_Tool07_016,Tool07
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/18 08:00,9.96444,BSL_Tool12_017,Tool12
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/18 08:00,10.00051,BSL_Tool04_017,Tool04
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/18 08:00,10.01258,BSL_Tool01_017,Tool01
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/18 08:00,9.99337,BSL_Tool11_017,Tool11
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/18 08:00,10.03161,BSL_Tool10_017,Tool10
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/18 08:00,10.03727,BSL_Tool03_017,Tool03
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/18 08:00,10.05135,BSL_Tool05_017,Tool05
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/18 08:00,10.00664,BSL_Tool08_017,Tool08
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/18 08:00,9.99919,BSL_Tool02_017,Tool02
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/18 08:00,9.96022,BSL_Tool07_017,Tool07
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/18 08:00,10.03704,BSL_Tool06_017,Tool06
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/18 08:00,10.00903,BSL_Tool09_017,Tool09
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/21 08:00,9.97061,BSL_Tool03_018,Tool03
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/21 08:00,10.05934,BSL_Tool12_018,Tool12
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/21 08:00,9.97468,BSL_Tool06_018,Tool06
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/21 08:00,10.01794,BSL_Tool05_018,Tool05
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/21 08:00,9.94988,BSL_Tool10_018,Tool10
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/21 08:00,10.00186,BSL_Tool09_018,Tool09
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/21 08:00,9.93051,BSL_Tool08_018,Tool08
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/21 08:00,9.94239,BSL_Tool07_018,Tool07
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/21 08:00,10.01399,BSL_Tool02_018,Tool02
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/21 08:00,10.00032,BSL_Tool04_018,Tool04
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/21 08:00,9.99037,BSL_Tool01_018,Tool01
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/21 08:00,10.01472,BSL_Tool11_018,Tool11
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/24 08:00,9.9684,BSL_Tool09_019,Tool09
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/24 08:00,10.0052,BSL_Tool10_019,Tool10
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/24 08:00,9.96227,BSL_Tool06_019,Tool06
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/24 08:00,9.9728,BSL_Tool01_019,Tool01
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/24 08:00,9.97962,BSL_Tool03_019,Tool03
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/24 08:00,9.94653,BSL_Tool05_019,Tool05
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/24 08:00,9.98045,BSL_Tool07_019,Tool07
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/24 08:00,9.99452,BSL_Tool12_019,Tool12
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/24 08:00,9.94605,BSL_Tool02_019,Tool02
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/24 08:00,10.02573,BSL_Tool04_019,Tool04
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/24 08:00,9.96358,BSL_Tool11_019,Tool11
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/24 08:00,10.03229,BSL_Tool08_019,Tool08
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/27 08:00,9.95056,BSL_Tool08_020,Tool08
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/27 08:00,9.98804,BSL_Tool11_020,Tool11
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/27 08:00,10.00217,BSL_Tool10_020,Tool10
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/27 08:00,10.03849,BSL_Tool02_020,Tool02
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/27 08:00,10.02948,BSL_Tool06_020,Tool06
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/27 08:00,10.07352,BSL_Tool07_020,Tool07
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/27 08:00,9.95576,BSL_Tool01_020,Tool01
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/27 08:00,9.90963,BSL_Tool05_020,Tool05
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/27 08:00,10.02234,BSL_Tool12_020,Tool12
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/27 08:00,9.95043,BSL_Tool04_020,Tool04
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/27 08:00,9.99925,BSL_Tool09_020,Tool09
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/27 08:00,10.01417,BSL_Tool03_020,Tool03
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/3 08:00,9.98436,BSL_Tool01_012,Tool01
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/3 08:00,9.90575,BSL_Tool03_012,Tool03
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/3 08:00,9.95521,BSL_Tool05_012,Tool05
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/3 08:00,10.01748,BSL_Tool10_012,Tool10
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/3 08:00,10.02966,BSL_Tool12_012,Tool12
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/3 08:00,9.9848,BSL_Tool09_012,Tool09
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/3 08:00,9.94534,BSL_Tool02_012,Tool02
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/3 08:00,9.9638,BSL_Tool04_012,Tool04
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/3 08:00,9.98525,BSL_Tool06_012,Tool06
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/3 08:00,10.03171,BSL_Tool07_012,Tool07
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/3 08:00,9.98548,BSL_Tool08_012,Tool08
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/3 08:00,10.03194,BSL_Tool11_012,Tool11
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/6 08:00,9.9939,BSL_Tool07_013,Tool07
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/6 08:00,9.94381,BSL_Tool02_013,Tool02
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/6 08:00,9.98873,BSL_Tool10_013,Tool10
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/6 08:00,10.04663,BSL_Tool11_013,Tool11
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/6 08:00,9.96296,BSL_Tool01_013,Tool01
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/6 08:00,10.01481,BSL_Tool03_013,Tool03
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/6 08:00,9.95747,BSL_Tool06_013,Tool06
PK_SWEEP,20_WeeklyWideSigmaOOCNoShift,2026/2/6 08:00,10.00024,BSL_Tool09_013,Tool09
