GroupName,ChartName,point_time,point_val,Batch_ID,Matching
PK_SWEEP,04_BorderShift_8Tools,2026/2/27 08:00,9.96227,BSL_Tool02_020,Tool02
PK_SWEEP,04_BorderShift_8Tools,2026/2/27 08:00,9.96181,BSL_Tool03_020,Tool03
PK_SWEEP,04_BorderShift_8Tools,2026/2/27 08:00,10.01974,BSL_Tool07_020,Tool07
PK_SWEEP,04_BorderShift_8Tools,2026/2/27 08:00,10.00524,BSL_Tool05_020,Tool05
PK_SWEEP,04_BorderShift_8Tools,2026/2/27 08:00,10.02873,BSL_Tool08_020,Tool08
PK_SWEEP,04_BorderShift_8Tools,2026/2/27 08:00,10.00534,BSL_Tool04_020,Tool04
PK_SWEEP,04_BorderShift_8Tools,2026/2/27 08:00,9.9479,BSL_Tool01_020,Tool01
PK_SWEEP,04_BorderShift_8Tools,2026/2/27 08:00,10.01387,BSL_Tool06_020,Tool06
PK_SWEEP,04_BorderShift_8Tools,2026/2/3 08:00,9.99654,BSL_Tool04_012,Tool04
PK_SWEEP,04_BorderShift_8Tools,2026/2/3 08:00,9.99678,BSL_Tool01_012,Tool01
PK_SWEEP,04_BorderShift_8Tools,2026/2/3 08:00,10.03304,BSL_Tool03_012,Tool03
PK_SWEEP,04_BorderShift_8Tools,2026/2/3 08:00,10.02165,BSL_Tool07_012,Tool07
PK_SWEEP,04_BorderShift_8Tools,2026/2/3 08:00,10.02468,BSL_Tool05_012,Tool05
PK_SWEEP,04_BorderShift_8Tools,2026/2/3 08:00,10.0805,BSL_Tool02_012,Tool02
PK_SWEEP,04_BorderShift_8Tools,2026/2/3 08:00,10.08582,BSL_Tool08_012,Tool08
PK_SWEEP,04_BorderShift_8Tools,2026/2/3 08:00,9.96089,BSL_Tool06_012,Tool06
PK_SWEEP,04_BorderShift_8Tools,2026/2/6 08:00,10.06199,BSL_Tool04_013,Tool04
PK_SWEEP,04_BorderShift_8Tools,2026/2/6 08:00,10.0375,BSL_Tool01_013,Tool01
PK_SWEEP,04_BorderShift_8Tools,2026/2/6 08:00,9.9984,BSL_Tool03_013,Tool03
PK_SWEEP,04_BorderShift_8Tools,2026/2/6 08:00,9.98869,BSL_Tool06_013,Tool06
PK_SWEEP,04_BorderShift_8Tools,2026/2/6 08:00,9.9884,BSL_Tool07_013,Tool07
PK_SWEEP,04_BorderShift_8Tools,2026/2/6 08:00,9.98619,BSL_Tool02_013,Tool02
PK_SWEEP,04_BorderShift_8Tools,2026/2/6 08:00,10.05869,BSL_Tool08_013,Tool08
PK_SWEEP,04_BorderShift_8Tools,2026/2/6 08:00,10.00073,BSL_Tool05_013,Tool05
PK_SWEEP,04_BorderShift_8Tools,2026/2/9 08:00,10.02404,BSL_Tool01_014,Tool01
PK_SWEEP,04_BorderShift_8Tools,2026/2/9 08:00,10.01541,BSL_Tool05_014,Tool05
PK_SWEEP,04_BorderShift_8Tools,2026/2/9 08:00,10.05576,BSL_Tool03_014,Tool03
PK_SWEEP,04_BorderShift_8Tools,2026/2/9 08:00,9.98917,BSL_Tool04_014,Tool04
PK_SWEEP,04_BorderShift_8Tools,2026/2/9 08:00,10.08804,BSL_Tool08_014,Tool08
PK_SWEEP,04_BorderShift_8Tools,2026/2/9 08:00,10.04336,BSL_Tool06_014,Tool06
PK_SWEEP,04_BorderShift_8Tools,2026/2/9 08:00,10.07817,BSL_Tool02_014,Tool02
PK_SWEEP,04_BorderShift_8Tools,2026/2/9 08:00,10.11947,BSL_Tool07_014,Tool07
PK_SWEEP,04_BorderShift_8Tools,2026/3/11 08:00,10.07837,BSL_Tool08_024,Tool08
PK_SWEEP,04_BorderShift_8Tools,2026/3/11 08:00,9.98168,BSL_Tool05_024,Tool05
PK_SWEEP,04_BorderShift_8Tools,2026/3/11 08:00,10.02931,BSL_Tool03_024,Tool03
PK_SWEEP,04_BorderShift_8Tools,2026/3/11 08:00,9.91642,BSL_Tool07_024,Tool07
PK_SWEEP,04_BorderShift_8Tools,2026/3/11 08:00,10.00271,BSL_Tool01_024,Tool01
PK_SWEEP,04_BorderShift_8Tools,2026/3/11 08:00,9.99979,BSL_Tool06_024,Tool06
PK_SWEEP,04_BorderShift_8Tools,2026/3/11 08:00,9.97734,BSL_Tool04_024,Tool04
PK_SWEEP,04_BorderShift_8Tools,2026/3/11 08:00,9.97266,BSL_Tool02_024,Tool02
PK_SWEEP,04_BorderShift_8Tools,2026/3/14 08:00,10.05649,BSL_Tool07_025,Tool07
PK_SWEEP,04_BorderShift_8Tools,2026/3/14 08:00,10.06549,BSL_Tool05_025,Tool05
PK_SWEEP,04_BorderShift_8Tools,2026/3/14 08:00,10.00433,BSL_Tool04_025,Tool04
PK_SWEEP,04_BorderShift_8Tools,2026/3/14 08:00,9.98004,BSL_Tool03_025,Tool03
PK_SWEEP,04_BorderShift_8Tools,2026/3/14 08:00,9.99589,BSL_Tool06_025,Tool06
PK_SWEEP,04_BorderShift_8Tools,2026/3/14 08:00,9.99216,BSL_Tool01_025,Tool01
PK_SWEEP,04_BorderShift_8Tools,2026/3/14 08:00,10.0276,BSL_Tool02_025,Tool02
PK_SWEEP,04_BorderShift_8Tools,2026/3/14 08:00,9.9828,BSL_Tool08_025,Tool08
PK_SWEEP,04_BorderShift_8Tools,2026/3/17 08:00,9.97595,BSL_Tool04_026,Tool04
PK_SWEEP,04_BorderShift_8Tools,2026/3/17 08:00,10.01587,BSL_Tool06_026,Tool06
PK_SWEEP,04_BorderShift_8Tools,2026/3/17 08:00,10.05311,BSL_Tool05_026,Tool05
PK_SWEEP,04_BorderShift_8Tools,2026/3/17 08:00,10.02989,BSL_Tool02_026,Tool02
PK_SWEEP,04_BorderShift_8Tools,2026/3/17 08:00,9.93387,BSL_Tool07_026,Tool07
PK_SWEEP,04_BorderShift_8Tools,2026/3/17 08:00,9.93363,BSL_Tool01_026,Tool01
PK_SWEEP,04_BorderShift_8Tools,2026/3/17 08:00,10.06385,BSL_Tool03_026,Tool03
PK_SWEEP,04_BorderShift_8Tools,2026/3/17 08:00,10.00827,BSL_Tool08_026,Tool08
PK_SWEEP,04_BorderShift_8Tools,2026/3/2 08:00,10.00961,BSL_Tool07_021,Tool07
PK_SWEEP,04_BorderShift_8Tools,2026/3/2 08:00,9.97333,BSL_Tool03_021,Tool03
PK_SWEEP,04_BorderShift_8Tools,2026/3/2 08:00,9.9843,BSL_Tool02_021,Tool02
PK_SWEEP,04_BorderShift_8Tools,2026/3/2 08:00,9.92944,BSL_Tool05_021,Tool05
PK_SWEEP,04_BorderShift_8Tools,2026/3/2 08:00,10.04475,BSL_Tool06_021,Tool06
PK_SWEEP,04_BorderShift_8Tools,2026/3/2 08:00,9.97302,BSL_Tool01_021,Tool01
PK_SWEEP,04_BorderShift_8Tools,2026/3/2 08:00,10.03747,BSL_Tool08_021,Tool08
PK_SWEEP,04_BorderShift_8Tools,2026/3/2 08:00,10.00423,BSL_Tool04_021,Tool04
PK_SWEEP,04_BorderShift_8Tools,2026/3/20 08:00,10.04633,BSL_Tool04_027,Tool04
PK_SWEEP,04_BorderShift_8Tools,2026/3/20 08:00,10.03319,BSL_Tool05_027,Tool05
PK_SWEEP,04_BorderShift_8Tools,2026/3/20 08:00,10.08758,BSL_Tool02_027,Tool02
PK_SWEEP,04_BorderShift_8Tools,2026/3/20 08:00,10.02437,BSL_Tool03_027,Tool03
PK_SWEEP,04_BorderShift_8Tools,2026/3/20 08:00,10.05856,BSL_Tool06_027,Tool06
PK_SWEEP,04_BorderShift_8Tools,2026/3/20 08:00,10.03467,BSL_Tool01_027,Tool01
PK_SWEEP,04_BorderShift_8Tools,2026/3/20 08:00,10.02051,BSL_Tool07_027,Tool07
PK_SWEEP,04_BorderShift_8Tools,2026/3/20 08:00,10.05797,BSL_Tool08_027,Tool08
PK_SWEEP,04_BorderShift_8Tools,2026/3/23 08:00,10.01811,BSL_Tool08_028,Tool08
PK_SWEEP,04_BorderShift_8Tools,2026/3/23 08:00,10.03939,BSL_Tool07_028,Tool07
PK_SWEEP,04_BorderShift_8Tools,2026/3/23 08:00,9.99993,BSL_Tool06_028,Tool06
PK_SWEEP,04_BorderShift_8Tools,2026/3/23 08:00,9.96353,BSL_Tool05_028,Tool05
PK_SWEEP,04_BorderShift_8Tools,2026/3/23 08:00,9.99586,BSL_Tool02_028,Tool02
PK_SWEEP,04_BorderShift_8Tools,2026/3/23 08:00,10.04365,BSL_Tool01_028,Tool01
PK_SWEEP,04_BorderShift_8Tools,2026/3/23 08:00,9.95434,BSL_Tool03_028,Tool03
PK_SWEEP,04_BorderShift_8Tools,2026/3/23 08:00,10.01585,BSL_Tool04_028,Tool04
PK_SWEEP,04_BorderShift_8Tools,2026/3/26 08:00,9.97263,BSL_Tool05_029,Tool05
PK_SWEEP,04_BorderShift_8Tools,2026/3/26 08:00,10.07083,BSL_Tool02_029,Tool02
PK_SWEEP,04_BorderShift_8Tools,2026/3/26 08:00,9.96071,BSL_Tool08_029,Tool08
PK_SWEEP,04_BorderShift_8Tools,2026/3/26 08:00,10.06128,BSL_Tool06_029,Tool06
PK_SWEEP,04_BorderShift_8Tools,2026/3/26 08:00,10.05124,BSL_Tool01_029,Tool01
PK_SWEEP,04_BorderShift_8Tools,2026/3/26 08:00,9.9699,BSL_Tool04_029,Tool04
PK_SWEEP,04_BorderShift_8Tools,2026/3/26 08:00,9.94452,BSL_Tool03_029,Tool03
PK_SWEEP,04_BorderShift_8Tools,2026/3/26 08:00,9.94653,BSL_Tool07_029,Tool07
PK_SWEEP,04_BorderShift_8Tools,2026/3/29 08:00,10.05498,BSL_Tool02_030,Tool02
PK_SWEEP,04_BorderShift_8Tools,2026/3/29 08:00,10.00128,BSL_Tool04_030,Tool04
PK_SWEEP,04_BorderShift_8Tools,2026/3/29 08:00,10.05748,BSL_Tool06_030,Tool06
PK_SWEEP,04_BorderShift_8Tools,2026/3/29 08:00,9.99142,BSL_Tool01_030,Tool01
PK_SWEEP,04_BorderShift_8Tools,2026/3/29 08:00,9.96872,BSL_Tool03_030,Tool03
PK_SWEEP,04_BorderShift_8Tools,2026/3/29 08:00,10.01291,BSL_Tool05_030,Tool05
PK_SWEEP,04_BorderShift_8Tools,2026/3/29 08:00,9.96509,BSL_Tool08_030,Tool08
PK_SWEEP,04_BorderShift_8Tools,2026/3/29 08:00,9.99484,BSL_Tool07_030,Tool07
PK_SWEEP,04_BorderShift_8Tools,2026/3/5 08:00,9.98101,BSL_Tool04_022,Tool04
PK_SWEEP,04_BorderShift_8Tools,2026/3/5 08:00,9.99044,BSL_Tool06_022,Tool06
PK_SWEEP,04_BorderShift_8Tools,2026/3/5 08:00,10.02205,BSL_Tool03_022,Tool03
PK_SWEEP,04_BorderShift_8Tools,2026/3/5 08:00,9.96618,BSL_Tool05_022,Tool05
PK_SWEEP,04_BorderShift_8Tools,2026/3/5 08:00,9.95845,BSL_Tool01_022,Tool01
PK_SWEEP,04_BorderShift_8Tools,2026/3/5 08:00,9.98837,BSL_Tool02_022,Tool02
PK_SWEEP,04_BorderShift_8Tools,2026/3/5 08:00,10.04914,BSL_Tool07_022,Tool07
PK_SWEEP,04_BorderShift_8Tools,2026/3/5 08:00,9.99678,BSL_Tool08_022,Tool08
PK_SWEEP,04_BorderShift_8Tools,2026/3/8 08:00,10.0164,BSL_Tool05_023,Tool05
PK_SWEEP,04_BorderShift_8Tools,2026/3/8 08:00,10.01857,BSL_Tool01_023,Tool01
PK_SWEEP,04_BorderShift_8Tools,2026/3/8 08:00,10.02039,BSL_Tool08_023,Tool08
PK_SWEEP,04_BorderShift_8Tools,2026/3/8 08:00,9.93482,BSL_Tool03_023,Tool03
PK_SWEEP,04_BorderShift_8Tools,2026/3/8 08:00,10.01234,BSL_Tool04_023,Tool04
PK_SWEEP,04_BorderShift_8Tools,2026/3/8 08:00,10.05317,BSL_Tool07_023,Tool07
PK_SWEEP,04_BorderShift_8Tools,2026/3/8 08:00,10.0148,BSL_Tool06_023,Tool06
PK_SWEEP,04_BorderShift_8Tools,2026/3/8 08:00,9.9916,BSL_Tool02_023,Tool02
PK_SWEEP,04_BorderShift_8Tools,2026/4/1 08:00,9.97082,BSL_Tool01_031,Tool01
PK_SWEEP,04_BorderShift_8Tools,2026/4/1 08:00,10.03661,BSL_Tool06_031,Tool06
PK_SWEEP,04_BorderShift_8Tools,2026/4/1 08:00,10.01449,BSL_Tool03_031,Tool03
PK_SWEEP,04_BorderShift_8Tools,2026/4/1 08:00,10.00585,BSL_Tool05_031,Tool05
PK_SWEEP,04_BorderShift_8Tools,2026/4/1 08:00,10.02147,BSL_Tool08_031,Tool08
PK_SWEEP,04_BorderShift_8Tools,2026/4/1 08:00,10.02165,BSL_Tool07_031,Tool07
PK_SWEEP,04_BorderShift_8Tools,2026/4/1 08:00,9.96454,BSL_Tool04_031,Tool04
PK_SWEEP,04_BorderShift_8Tools,2026/4/1 08:00,10.02897,BSL_Tool02_031,Tool02
PK_SWEEP,04_BorderShift_8Tools,2026/4/10 08:00,10.04101,BSL_Tool05_034,Tool05
PK_SWEEP,04_BorderShift_8Tools,2026/4/10 08:00,9.93964,BSL_Tool08_034,Tool08
PK_SWEEP,04_BorderShift_8Tools,2026/4/10 08:00,10.00171,BSL_Tool03_034,Tool03
PK_SWEEP,04_BorderShift_8Tools,2026/4/10 08:00,10.01946,BSL_Tool01_034,Tool01
PK_SWEEP,04_BorderShift_8Tools,2026/4/10 08:00,10.05153,BSL_Tool06_034,Tool06
PK_SWEEP,04_BorderShift_8Tools,2026/4/10 08:00,10.07066,BSL_Tool07_034,Tool07
PK_SWEEP,04_BorderShift_8Tools,2026/4/10 08:00,10.02694,BSL_Tool02_034,Tool02
PK_SWEEP,04_BorderShift_8Tools,2026/4/10 08:00,10.00477,BSL_Tool04_034,Tool04
PK_SWEEP,04_BorderShift_8Tools,2026/4/13 08:00,9.99878,BSL_Tool08_035,Tool08
PK_SWEEP,04_BorderShift_8Tools,2026/4/13 08:00,10.00351,BSL_Tool01_035,Tool01
