GroupName,ChartName,point_time,point_val,Batch_ID,Matching
PK_SWEEP,23_LowResolutionShift,2026/1/16 08:00,10.00841,BSL_Tool05_006,Tool05
PK_SWEEP,23_LowResolutionShift,2026/1/16 08:00,9.99372,BSL_Tool06_006,Tool06
PK_SWEEP,23_LowResolutionShift,2026/1/16 08:00,10.06307,BSL_Tool08_006,Tool08
PK_SWEEP,23_LowResolutionShift,2026/1/16 08:00,9.94314,BSL_Tool03_006,Tool03
PK_SWEEP,23_LowResolutionShift,2026/1/16 08:00,9.98621,BSL_Tool01_006,Tool01
PK_SWEEP,23_LowResolutionShift,2026/1/16 08:00,9.96452,BSL_Tool07_006,Tool07
PK_SWEEP,23_LowResolutionShift,2026/1/16 08:00,9.95223,BSL_Tool02_006,Tool02
PK_SWEEP,23_LowResolutionShift,2026/1/16 08:00,10.01628,BSL_Tool04_006,Tool04
PK_SWEEP,23_LowResolutionShift,2026/1/16 08:00,10.02228,BSL_Tool10_006,Tool10
PK_SWEEP,23_LowResolutionShift,2026/1/19 08:00,9.97244,BSL_Tool05_007,Tool05
PK_SWEEP,23_LowResolutionShift,2026/1/19 08:00,10.00585,BSL_Tool08_007,Tool08
PK_SWEEP,23_LowResolutionShift,2026/1/19 08:00,10.00593,BSL_Tool03_007,Tool03
PK_SWEEP,23_LowResolutionShift,2026/1/19 08:00,10.01388,BSL_Tool01_007,Tool01
PK_SWEEP,23_LowResolutionShift,2026/1/19 08:00,9.97268,BSL_Tool02_007,Tool02
PK_SWEEP,23_LowResolutionShift,2026/1/19 08:00,10.05495,BSL_Tool10_007,Tool10
PK_SWEEP,23_LowResolutionShift,2026/1/19 08:00,9.98011,BSL_Tool04_007,Tool04
PK_SWEEP,23_LowResolutionShift,2026/1/19 08:00,10.00266,BSL_Tool06_007,Tool06
PK_SWEEP,23_LowResolutionShift,2026/1/19 08:00,10.01061,BSL_Tool09_007,Tool09
PK_SWEEP,23_LowResolutionShift,2026/1/19 08:00,9.96244,BSL_Tool07_007,Tool07
PK_SWEEP,23_LowResolutionShift,2026/1/22 08:00,9.93754,BSL_Tool01_008,Tool01
PK_SWEEP,23_LowResolutionShift,2026/1/22 08:00,10.09261,BSL_Tool02_008,Tool02
PK_SWEEP,23_LowResolutionShift,2026/1/22 08:00,9.97868,BSL_Tool06_008,Tool06
PK_SWEEP,23_LowResolutionShift,2026/1/22 08:00,10.09144,BSL_Tool10_008,Tool10
PK_SWEEP,23_LowResolutionShift,2026/1/22 08:00,9.93387,BSL_Tool07_008,Tool07
PK_SWEEP,23_LowResolutionShift,2026/1/22 08:00,10.01056,BSL_Tool04_008,Tool04
PK_SWEEP,23_LowResolutionShift,2026/1/22 08:00,9.95164,BSL_Tool05_008,Tool05
PK_SWEEP,23_LowResolutionShift,2026/1/22 08:00,10.00013,BSL_Tool08_008,Tool08
PK_SWEEP,23_LowResolutionShift,2026/1/22 08:00,9.96301,BSL_Tool03_008,Tool03
PK_SWEEP,23_LowResolutionShift,2026/1/22 08:00,10.0124,BSL_Tool09_008,Tool09
PK_SWEEP,23_LowResolutionShift,2026/1/25 08:00,10.03269,BSL_Tool08_009,Tool08
PK_SWEEP,23_LowResolutionShift,2026/1/25 08:00,9.98447,BSL_Tool06_009,Tool06
PK_SWEEP,23_LowResolutionShift,2026/1/25 08:00,10.09362,BSL_Tool07_009,Tool07
PK_SWEEP,23_LowResolutionShift,2026/1/25 08:00,9.9584,BSL_Tool02_009,Tool02
PK_SWEEP,23_LowResolutionShift,2026/1/25 08:00,10.01196,BSL_Tool03_009,Tool03
PK_SWEEP,23_LowResolutionShift,2026/1/25 08:00,10.0565,BSL_Tool04_009,Tool04
PK_SWEEP,23_LowResolutionShift,2026/1/25 08:00,10.08647,BSL_Tool09_009,Tool09
PK_SWEEP,23_LowResolutionShift,2026/1/25 08:00,9.88426,BSL_Tool01_009,Tool01
PK_SWEEP,23_LowResolutionShift,2026/1/25 08:00,9.96372,BSL_Tool10_009,Tool10
PK_SWEEP,23_LowResolutionShift,2026/1/25 08:00,9.95196,BSL_Tool05_009,Tool05
PK_SWEEP,23_LowResolutionShift,2026/1/28 08:00,10.02951,BSL_Tool09_010,Tool09
PK_SWEEP,23_LowResolutionShift,2026/1/28 08:00,9.99672,BSL_Tool06_010,Tool06
PK_SWEEP,23_LowResolutionShift,2026/1/28 08:00,10.00017,BSL_Tool07_010,Tool07
PK_SWEEP,23_LowResolutionShift,2026/1/28 08:00,9.93457,BSL_Tool01_010,Tool01
PK_SWEEP,23_LowResolutionShift,2026/1/28 08:00,9.97347,BSL_Tool10_010,Tool10
PK_SWEEP,23_LowResolutionShift,2026/1/28 08:00,9.95474,BSL_Tool04_010,Tool04
PK_SWEEP,23_LowResolutionShift,2026/1/28 08:00,9.95479,BSL_Tool02_010,Tool02
PK_SWEEP,23_LowResolutionShift,2026/1/28 08:00,10.04991,BSL_Tool03_010,Tool03
PK_SWEEP,23_LowResolutionShift,2026/1/28 08:00,9.94218,BSL_Tool05_010,Tool05
PK_SWEEP,23_LowResolutionShift,2026/1/28 08:00,10.02952,BSL_Tool08_010,Tool08
PK_SWEEP,23_LowResolutionShift,2026/1/31 08:00,10.01074,BSL_Tool04_011,Tool04
PK_SWEEP,23_LowResolutionShift,2026/1/31 08:00,9.9859,BSL_Tool09_011,Tool09
PK_SWEEP,23_LowResolutionShift,2026/1/31 08:00,9.95857,BSL_Tool07_011,Tool07
PK_SWEEP,23_LowResolutionShift,2026/1/31 08:00,10.06795,BSL_Tool03_011,Tool03
PK_SWEEP,23_LowResolutionShift,2026/1/31 08:00,9.94472,BSL_Tool06_011,Tool06
PK_SWEEP,23_LowResolutionShift,2026/1/31 08:00,10.02441,BSL_Tool01_011,Tool01
PK_SWEEP,23_LowResolutionShift,2026/1/31 08:00,9.97414,BSL_Tool05_011,Tool05
PK_SWEEP,23_LowResolutionShift,2026/1/31 08:00,9.91389,BSL_Tool08_011,Tool08
PK_SWEEP,23_LowResolutionShift,2026/1/31 08:00,9.99544,BSL_Tool02_011,Tool02
PK_SWEEP,23_LowResolutionShift,2026/1/31 08:00,10.03693,BSL_Tool10_011,Tool10
PK_SWEEP,23_LowResolutionShift,2026/1/4 08:00,10.00991,BSL_Tool02_002,Tool02
PK_SWEEP,23_LowResolutionShift,2026/1/4 08:00,10.05664,BSL_Tool05_002,Tool05
PK_SWEEP,23_LowResolutionShift,2026/1/4 08:00,9.9465,BSL_Tool10_002,Tool10
PK_SWEEP,23_LowResolutionShift,2026/1/4 08:00,9.95854,BSL_Tool03_002,Tool03
PK_SWEEP,23_LowResolutionShift,2026/1/4 08:00,10.00943,BSL_Tool07_002,Tool07
PK_SWEEP,23_LowResolutionShift,2026/1/4 08:00,9.95425,BSL_Tool01_002,Tool01
PK_SWEEP,23_LowResolutionShift,2026/1/4 08:00,10.01928,BSL_Tool06_002,Tool06
PK_SWEEP,23_LowResolutionShift,2026/1/4 08:00,10.10184,BSL_Tool08_002,Tool08
PK_SWEEP,23_LowResolutionShift,2026/1/4 08:00,9.99799,BSL_Tool09_002,Tool09
PK_SWEEP,23_LowResolutionShift,2026/1/4 08:00,9.98973,BSL_Tool04_002,Tool04
PK_SWEEP,23_LowResolutionShift,2026/1/7 08:00,10.05529,BSL_Tool01_003,Tool01
PK_SWEEP,23_LowResolutionShift,2026/1/7 08:00,10.03005,BSL_Tool05_003,Tool05
PK_SWEEP,23_LowResolutionShift,2026/1/7 08:00,9.97266,BSL_Tool02_003,Tool02
PK_SWEEP,23_LowResolutionShift,2026/1/7 08:00,9.96609,BSL_Tool06_003,Tool06
PK_SWEEP,23_LowResolutionShift,2026/1/7 08:00,9.99106,BSL_Tool10_003,Tool10
PK_SWEEP,23_LowResolutionShift,2026/1/7 08:00,9.94546,BSL_Tool04_003,Tool04
PK_SWEEP,23_LowResolutionShift,2026/1/7 08:00,9.97416,BSL_Tool08_003,Tool08
PK_SWEEP,23_LowResolutionShift,2026/1/7 08:00,10.00664,BSL_Tool09_003,Tool09
PK_SWEEP,23_LowResolutionShift,2026/1/7 08:00,10.00391,BSL_Tool03_003,Tool03
PK_SWEEP,23_LowResolutionShift,2026/1/7 08:00,10.03668,BSL_Tool07_003,Tool07
PK_SWEEP,23_LowResolutionShift,2026/2/12 08:00,9.99028,BSL_Tool10_015,Tool10
PK_SWEEP,23_LowResolutionShift,2026/2/12 08:00,10.05246,BSL_Tool09_015,Tool09
PK_SWEEP,23_LowResolutionShift,2026/2/12 08:00,10.07804,BSL_Tool07_015,Tool07
PK_SWEEP,23_LowResolutionShift,2026/2/12 08:00,10.02519,BSL_Tool08_015,Tool08
PK_SWEEP,23_LowResolutionShift,2026/2/12 08:00,9.98087,BSL_Tool01_015,Tool01
PK_SWEEP,23_LowResolutionShift,2026/2/12 08:00,10.07172,BSL_Tool04_015,Tool04
PK_SWEEP,23_LowResolutionShift,2026/2/12 08:00,9.96601,BSL_Tool02_015,Tool02
PK_SWEEP,23_LowResolutionShift,2026/2/12 08:00,10.05121,BSL_Tool05_015,Tool05
PK_SWEEP,23_LowResolutionShift,2026/2/12 08:00,10.00935,BSL_Tool06_015,Tool06
PK_SWEEP,23_LowResolutionShift,2026/2/12 08:00,9.98056,BSL_Tool03_015,Tool03
PK_SWEEP,23_LowResolutionShift,2026/2/15 08:00,10.08201,BSL_Tool01_016,Tool01
PK_SWEEP,23_LowResolutionShift,2026/2/15 08:00,10.03752,BSL_Tool06_016,Tool06
PK_SWEEP,23_LowResolutionShift,2026/2/15 08:00,10.00617,BSL_Tool07_016,Tool07
PK_SWEEP,23_LowResolutionShift,2026/2/15 08:00,9.95964,BSL_Tool10_016,Tool10
PK_SWEEP,23_LowResolutionShift,2026/2/15 08:00,9.9708,BSL_Tool08_016,Tool08
PK_SWEEP,23_LowResolutionShift,2026/2/15 08:00,9.99075,BSL_Tool05_016,Tool05
PK_SWEEP,23_LowResolutionShift,2026/2/15 08:00,9.97543,BSL_Tool02_016,Tool02
PK_SWEEP,23_LowResolutionShift,2026/2/15 08:00,9.9996,BSL_Tool04_016,Tool04
PK_SWEEP,23_LowResolutionShift,2026/2/15 08:00,10.02767,BSL_Tool09_016,Tool09
PK_SWEEP,23_LowResolutionShift,2026/2/15 08:00,10.03684,BSL_Tool03_016,Tool03
PK_SWEEP,23_LowResolutionShift,2026/2/18 08:00,9.91573,BSL_Tool01_017,Tool01
PK_SWEEP,23_LowResolutionShift,2026/2/18 08:00,10.02455,BSL_Tool05_017,Tool05
PK_SWEEP,23_LowResolutionShift,2026/2/18 08:00,10.06525,BSL_Tool07_017,Tool07
PK_SWEEP,23_LowResolutionShift,2026/2/18 08:00,9.99312,BSL_Tool02_017,Tool02
PK_SWEEP,23_LowResolutionShift,2026/2/18 08:00,10.02071,BSL_Tool06_017,Tool06
PK_SWEEP,23_LowResolutionShift,2026/2/18 08:00,9.98265,BSL_Tool08_017,Tool08
PK_SWEEP,23_LowResolutionShift,2026/2/18 08:00,10.03528,BSL_Tool10_017,Tool10
PK_SWEEP,23_LowResolutionShift,2026/2/18 08:00,9.9662,BSL_Tool09_017,Tool09
PK_SWEEP,23_LowResolutionShift,2026/2/18 08:00,9.99736,BSL_Tool03_017,Tool03
PK_SWEEP,23_LowResolutionShift,2026/2/18 08:00,10.03733,BSL_Tool04_017,Tool04
PK_SWEEP,23_LowResolutionShift,2026/2/21 08:00,10.00335,BSL_Tool05_018,Tool05
PK_SWEEP,23_LowResolutionShift,2026/2/21 08:00,10.01218,BSL_Tool07_018,Tool07
PK_SWEEP,23_LowResolutionShift,2026/2/21 08:00,10.04274,BSL_Tool08_018,Tool08
PK_SWEEP,23_LowResolutionShift,2026/2/21 08:00,9.98585,BSL_Tool01_018,Tool01
PK_SWEEP,23_LowResolutionShift,2026/2/21 08:00,10.04216,BSL_Tool02_018,Tool02
PK_SWEEP,23_LowResolutionShift,2026/2/21 08:00,10.01046,BSL_Tool04_018,Tool04
PK_SWEEP,23_LowResolutionShift,2026/2/21 08:00,9.96441,BSL_Tool03_018,Tool03
PK_SWEEP,23_LowResolutionShift,2026/2/21 08:00,9.98888,BSL_Tool10_018,Tool10
PK_SWEEP,23_LowResolutionShift,2026/2/21 08:00,9.99662,BSL_Tool09_018,Tool09
PK_SWEEP,23_LowResolutionShift,2026/2/21 08:00,10.03377,BSL_Tool06_018,Tool06
PK_SWEEP,23_LowResolutionShift,2026/2/24 08:00,9.98628,BSL_Tool05_019,Tool05
PK_SWEEP,23_LowResolutionShift,2026/2/24 08:00,9.97112,BSL_Tool03_019,Tool03
PK_SWEEP,23_LowResolutionShift,2026/2/24 08:00,9.98147,BSL_Tool07_019,Tool07
PK_SWEEP,23_LowResolutionShift,2026/2/24 08:00,9.97843,BSL_Tool09_019,Tool09
PK_SWEEP,23_LowResolutionShift,2026/2/24 08:00,9.99729,BSL_Tool04_019,Tool04
PK_SWEEP,23_LowResolutionShift,2026/2/24 08:00,10.12888,BSL_Tool01_019,Tool01
PK_SWEEP,23_LowResolutionShift,2026/2/24 08:00,10.00118,BSL_Tool06_019,Tool06
PK_SWEEP,23_LowResolutionShift,2026/2/24 08:00,10.0158,BSL_Tool02_019,Tool02
PK_SWEEP,23_LowResolutionShift,2026/2/24 08:00,9.98105,BSL_Tool10_019,Tool10
PK_SWEEP,23_LowResolutionShift,2026/2/24 08:00,10.00672,BSL_Tool08_019,Tool08
PK_SWEEP,23_LowResolutionShift,2026/2/27 08:00,9.9991,BSL_Tool07_020,Tool07
PK_SWEEP,23_LowResolutionShift,2026/2/27 08:00,10.00332,BSL_Tool08_020,Tool08
PK_SWEEP,23_LowResolutionShift,2026/2/27 08:00,10.02702,BSL_Tool04_020,Tool04
PK_SWEEP,23_LowResolutionShift,2026/2/27 08:00,9.98412,BSL_Tool05_020,Tool05
PK_SWEEP,23_LowResolutionShift,2026/2/27 08:00,10.03495,BSL_Tool03_020,Tool03
PK_SWEEP,23_LowResolutionShift,2026/2/27 08:00,10.0361,BSL_Tool06_020,Tool06
PK_SWEEP,23_LowResolutionShift,2026/2/27 08:00,10.01046,BSL_Tool10_020,Tool10
PK_SWEEP,23_LowResolutionShift,2026/2/27 08:00,9.96592,BSL_Tool02_020,Tool02
PK_SWEEP,23_LowResolutionShift,2026/2/27 08:00,10.01792,BSL_Tool01_020,Tool01
PK_SWEEP,23_LowResolutionShift,2026/2/27 08:00,10.03559,BSL_Tool09_020,Tool09
PK_SWEEP,23_LowResolutionShift,2026/2/3 08:00,10.0162,BSL_Tool06_012,Tool06
PK_SWEEP,23_LowResolutionShift,2026/2/3 08:00,10.04084,BSL_Tool09_012,Tool09
PK_SWEEP,23_LowResolutionShift,2026/2/3 08:00,10.00825,BSL_Tool05_012,Tool05
PK_SWEEP,23_LowResolutionShift,2026/2/3 08:00,10.04389,BSL_Tool07_012,Tool07
PK_SWEEP,23_LowResolutionShift,2026/2/3 08:00,10.01087,BSL_Tool03_012,Tool03
PK_SWEEP,23_LowResolutionShift,2026/2/3 08:00,9.93148,BSL_Tool01_012,Tool01
PK_SWEEP,23_LowResolutionShift,2026/2/3 08:00,9.9789,BSL_Tool10_012,Tool10
PK_SWEEP,23_LowResolutionShift,2026/2/3 08:00,9.93851,BSL_Tool02_012,Tool02
PK_SWEEP,23_LowResolutionShift,2026/2/3 08:00,9.97764,BSL_Tool04_012,Tool04
PK_SWEEP,23_LowResolutionShift,2026/2/3 08:00,10.01886,BSL_Tool08_012,Tool08
PK_SWEEP,23_LowResolutionShift,2026/2/6 08:00,10.03617,BSL_Tool08_013,Tool08
PK_SWEEP,23_LowResolutionShift,2026/2/6 08:00,9.99777,BSL_Tool04_013,Tool04
PK_SWEEP,23_LowResolutionShift,2026/2/6 08:00,10.03961,BSL_Tool06_013,Tool06
PK_SWEEP,23_LowResolutionShift,2026/2/6 08:00,9.92481,BSL_Tool09_013,Tool09
PK_SWEEP,23_LowResolutionShift,2026/2/6 08:00,10.00009,BSL_Tool02_013,Tool02
PK_SWEEP,23_LowResolutionShift,2026/2/6 08:00,9.95646,BSL_Tool10_013,Tool10
PK_SWEEP,23_LowResolutionShift,2026/2/6 08:00,9.94835,BSL_Tool05_013,Tool05
PK_SWEEP,23_LowResolutionShift,2026/2/6 08:00,9.94278,BSL_Tool01_013,Tool01
PK_SWEEP,23_LowResolutionShift,2026/2/6 08:00,9.95447,BSL_Tool03_013,Tool03
PK_SWEEP,23_LowResolutionShift,2026/2/6 08:00,9.94809,BSL_Tool07_013,Tool07
PK_SWEEP,23_LowResolutionShift,2026/2/9 08:00,9.99975,BSL_Tool07_014,Tool07
PK_SWEEP,23_LowResolutionShift,2026/2/9 08:00,9.95141,BSL_Tool10_014,Tool10
PK_SWEEP,23_LowResolutionShift,2026/2/9 08:00,10.05967,BSL_Tool08_014,Tool08
PK_SWEEP,23_LowResolutionShift,2026/2/9 08:00,9.97352,BSL_Tool05_014,Tool05
PK_SWEEP,23_LowResolutionShift,2026/2/9 08:00,10.0299,BSL_Tool06_014,Tool06
PK_SWEEP,23_LowResolutionShift,2026/2/9 08:00,9.94151,BSL_Tool01_014,Tool01
PK_SWEEP,23_LowResolutionShift,2026/2/9 08:00,9.94604,BSL_Tool02_014,Tool02
PK_SWEEP,23_LowResolutionShift,2026/2/9 08:00,10.04517,BSL_Tool09_014,Tool09
PK_SWEEP,23_LowResolutionShift,2026/2/9 08:00,9.97157,BSL_Tool03_014,Tool03
PK_SWEEP,23_LowResolutionShift,2026/2/9 08:00,9.93081,BSL_Tool04_014,Tool04
PK_SWEEP,23_LowResolutionShift,2026/3/11 08:00,10.00382,BSL_Tool04_024,Tool04
PK_SWEEP,23_LowResolutionShift,2026/3/11 08:00,9.9849,BSL_Tool08_024,Tool08
PK_SWEEP,23_LowResolutionShift,2026/3/11 08:00,10.03076,BSL_Tool06_024,Tool06
PK_SWEEP,23_LowResolutionShift,2026/3/11 08:00,10.00917,BSL_Tool07_024,Tool07
PK_SWEEP,23_LowResolutionShift,2026/3/11 08:00,9.98236,BSL_Tool10_024,Tool10
PK_SWEEP,23_LowResolutionShift,2026/3/11 08:00,10.01961,BSL_Tool09_024,Tool09
PK_SWEEP,23_LowResolutionShift,2026/3/11 08:00,10.03975,BSL_Tool02_024,Tool02
PK_SWEEP,23_LowResolutionShift,2026/3/11 08:00,10.00531,BSL_Tool03_024,Tool03
PK_SWEEP,23_LowResolutionShift,2026/3/11 08:00,10.05247,BSL_Tool01_024,Tool01
PK_SWEEP,23_LowResolutionShift,2026/3/11 08:00,9.97718,BSL_Tool05_024,Tool05
PK_SWEEP,23_LowResolutionShift,2026/3/14 08:00,9.97462,BSL_Tool04_025,Tool04
PK_SWEEP,23_LowResolutionShift,2026/3/14 08:00,10.03365,BSL_Tool08_025,Tool08
PK_SWEEP,23_LowResolutionShift,2026/3/14 08:00,9.98868,BSL_Tool09_025,Tool09
PK_SWEEP,23_LowResolutionShift,2026/3/14 08:00,10.04031,BSL_Tool06_025,Tool06
PK_SWEEP,23_LowResolutionShift,2026/3/14 08:00,9.97468,BSL_Tool05_025,Tool05
PK_SWEEP,23_LowResolutionShift,2026/3/14 08:00,10.03477,BSL_Tool07_025,Tool07
PK_SWEEP,23_LowResolutionShift,2026/3/14 08:00,9.99689,BSL_Tool01_025,Tool01
PK_SWEEP,23_LowResolutionShift,2026/3/14 08:00,10.00335,BSL_Tool03_025,Tool03
PK_SWEEP,23_LowResolutionShift,2026/3/14 08:00,10.01392,BSL_Tool02_025,Tool02
PK_SWEEP,23_LowResolutionShift,2026/3/14 08:00,10.00743,BSL_Tool10_025,Tool10
PK_SWEEP,23_LowResolutionShift,2026/3/17 08:00,10.0931,BSL_Tool08_026,Tool08
PK_SWEEP,23_LowResolutionShift,2026/3/17 08:00,10.08119,BSL_Tool06_026,Tool06
PK_SWEEP,23_LowResolutionShift,2026/3/17 08:00,10.00611,BSL_Tool04_026,Tool04
PK_SWEEP,23_LowResolutionShift,2026/3/17 08:00,10.01677,BSL_Tool05_026,Tool05
PK_SWEEP,23_LowResolutionShift,2026/3/17 08:00,10.01411,BSL_Tool01_026,Tool01
PK_SWEEP,23_LowResolutionShift,2026/3/17 08:00,10.07586,BSL_Tool02_026,Tool02
PK_SWEEP,23_LowResolutionShift,2026/3/17 08:00,9.92973,BSL_Tool03_026,Tool03
PK_SWEEP,23_LowResolutionShift,2026/3/17 08:00,9.97703,BSL_Tool07_026,Tool07
PK_SWEEP,23_LowResolutionShift,2026/3/17 08:00,9.94698,BSL_Tool09_026,Tool09
PK_SWEEP,23_LowResolutionShift,2026/3/17 08:00,9.96576,BSL_Tool10_026,Tool10
PK_SWEEP,23_LowResolutionShift,2026/3/2 08:00,9.96695,BSL_Tool03_021,Tool03
PK_SWEEP,23_LowResolutionShift,2026/3/2 08:00,10.05764,BSL_Tool06_021,Tool06
PK_SWEEP,23_LowResolutionShift,2026/3/2 08:00,9.97814,BSL_Tool05_021,Tool05
PK_SWEEP,23_LowResolutionShift,2026/3/2 08:00,10.00636,BSL_Tool10_021,Tool10
PK_SWEEP,23_LowResolutionShift,2026/3/2 08:00,9.95073,BSL_Tool08_021,Tool08
PK_SWEEP,23_LowResolutionShift,2026/3/2 08:00,9.97142,BSL_Tool01_021,Tool01
PK_SWEEP,23_LowResolutionShift,2026/3/2 08:00,9.95455,BSL_Tool04_021,Tool04
PK_SWEEP,23_LowResolutionShift,2026/3/2 08:00,10.01732,BSL_Tool02_021,Tool02
PK_SWEEP,23_LowResolutionShift,2026/3/2 08:00,10.00035,BSL_Tool07_021,Tool07
PK_SWEEP,23_LowResolutionShift,2026/3/2 08:00,9.92258,BSL_Tool09_021,Tool09
PK_SWEEP,23_LowResolutionShift,2026/3/20 08:00,10.01487,BSL_Tool05_027,Tool05
PK_SWEEP,23_LowResolutionShift,2026/3/20 08:00,10.04533,BSL_Tool07_027,Tool07
PK_SWEEP,23_LowResolutionShift,2026/3/20 08:00,9.95556,BSL_Tool08_027,Tool08
PK_SWEEP,23_LowResolutionShift,2026/3/20 08:00,10.00703,BSL_Tool03_027,Tool03
PK_SWEEP,23_LowResolutionShift,2026/3/20 08:00,9.93197,BSL_Tool01_027,Tool01
PK_SWEEP,23_LowResolutionShift,2026/3/20 08:00,9.92786,BSL_Tool04_027,Tool04
PK_SWEEP,23_LowResolutionShift,2026/3/20 08:00,9.98913,BSL_Tool06_027,Tool06
PK_SWEEP,23_LowResolutionShift,2026/3/20 08:00,9.98701,BSL_Tool02_027,Tool02
PK_SWEEP,23_LowResolutionShift,2026/3/20 08:00,10.04221,BSL_Tool10_027,Tool10
PK_SWEEP,23_LowResolutionShift,2026/3/20 08:00,10.02354,BSL_Tool09_027,Tool09
PK_SWEEP,23_LowResolutionShift,2026/3/23 08:00,9.94381,BSL_Tool04_028,Tool04
PK_SWEEP,23_LowResolutionShift,2026/3/23 08:00,9.98216,BSL_Tool09_028,Tool09
PK_SWEEP,23_LowResolutionShift,2026/3/23 08:00,10.07748,BSL_Tool02_028,Tool02
PK_SWEEP,23_LowResolutionShift,2026/3/23 08:00,10.01223,BSL_Tool05_028,Tool05
PK_SWEEP,23_LowResolutionShift,2026/3/23 08:00,9.93348,BSL_Tool08_028,Tool08
PK_SWEEP,23_LowResolutionShift,2026/3/23 08:00,9.92776,BSL_Tool10_028,Tool10
PK_SWEEP,23_LowResolutionShift,2026/3/23 08:00,9.94067,BSL_Tool06_028,Tool06
PK_SWEEP,23_LowResolutionShift,2026/3/23 08:00,9.93411,BSL_Tool01_028,Tool01
PK_SWEEP,23_LowResolutionShift,2026/3/23 08:00,10.04788,BSL_Tool03_028,Tool03
PK_SWEEP,23_LowResolutionShift,2026/3/23 08:00,10.01803,BSL_Tool07_028,Tool07
PK_SWEEP,23_LowResolutionShift,2026/3/26 08:00,9.95095,BSL_Tool06_029,Tool06
PK_SWEEP,23_LowResolutionShift,2026/3/26 08:00,10.04144,BSL_Tool08_029,Tool08
PK_SWEEP,23_LowResolutionShift,2026/3/26 08:00,9.99956,BSL_Tool02_029,Tool02
PK_SWEEP,23_LowResolutionShift,2026/3/26 08:00,10.00479,BSL_Tool05_029,Tool05
PK_SWEEP,23_LowResolutionShift,2026/3/26 08:00,10.06332,BSL_Tool10_029,Tool10
PK_SWEEP,23_LowResolutionShift,2026/3/26 08:00,9.99003,BSL_Tool09_029,Tool09
PK_SWEEP,23_LowResolutionShift,2026/3/26 08:00,10.0102,BSL_Tool07_029,Tool07
PK_SWEEP,23_LowResolutionShift,2026/3/26 08:00,9.92188,BSL_Tool03_029,Tool03
