GroupName,ChartName,point_time,point_val,Batch_ID,Matching
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/31 08:00,9.92516,BSL_Tool02_011,Tool02
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/31 08:00,9.85185,BSL_Tool07_011,Tool07
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/31 08:00,9.98049,BSL_Tool01_011,Tool01
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/31 08:00,10.04447,BSL_Tool12_011,Tool12
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/31 08:00,9.94652,BSL_Tool10_011,Tool10
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/31 08:00,9.96855,BSL_Tool03_011,Tool03
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/31 08:00,10.04466,BSL_Tool09_011,Tool09
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/31 08:00,10.0395,BSL_Tool08_011,Tool08
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/31 08:00,10.01601,BSL_Tool04_011,Tool04
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/31 08:00,9.94182,BSL_Tool11_011,Tool11
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/4 08:00,10.02735,BSL_Tool07_002,Tool07
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/4 08:00,9.95847,BSL_Tool03_002,Tool03
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/4 08:00,10.00594,BSL_Tool02_002,Tool02
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/4 08:00,10.03752,BSL_Tool12_002,Tool12
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/4 08:00,10.04368,BSL_Tool09_002,Tool09
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/4 08:00,10.04978,BSL_Tool08_002,Tool08
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/4 08:00,10.03903,BSL_Tool01_002,Tool01
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/4 08:00,10.02167,BSL_Tool05_002,Tool05
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/4 08:00,9.98185,BSL_Tool06_002,Tool06
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/4 08:00,9.97352,BSL_Tool11_002,Tool11
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/4 08:00,10.00646,BSL_Tool10_002,Tool10
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/4 08:00,9.94522,BSL_Tool04_002,Tool04
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/7 08:00,9.92039,BSL_Tool03_003,Tool03
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/7 08:00,9.97407,BSL_Tool04_003,Tool04
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/7 08:00,9.98049,BSL_Tool01_003,Tool01
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/7 08:00,9.95454,BSL_Tool10_003,Tool10
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/7 08:00,10.03417,BSL_Tool09_003,Tool09
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/7 08:00,10.04896,BSL_Tool12_003,Tool12
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/7 08:00,9.9792,BSL_Tool08_003,Tool08
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/7 08:00,10.03902,BSL_Tool05_003,Tool05
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/7 08:00,10.00907,BSL_Tool11_003,Tool11
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/7 08:00,9.98618,BSL_Tool07_003,Tool07
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/7 08:00,9.97799,BSL_Tool06_003,Tool06
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/1/7 08:00,9.97963,BSL_Tool02_003,Tool02
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/12 08:00,10.05398,BSL_Tool05_015,Tool05
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/12 08:00,10.00569,BSL_Tool07_015,Tool07
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/12 08:00,9.99073,BSL_Tool06_015,Tool06
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/12 08:00,10.04937,BSL_Tool12_015,Tool12
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/12 08:00,9.95826,BSL_Tool08_015,Tool08
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/12 08:00,10.01691,BSL_Tool04_015,Tool04
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/12 08:00,10.00439,BSL_Tool09_015,Tool09
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/12 08:00,9.93844,BSL_Tool01_015,Tool01
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/12 08:00,10.03081,BSL_Tool11_015,Tool11
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/12 08:00,9.99293,BSL_Tool10_015,Tool10
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/12 08:00,9.95588,BSL_Tool03_015,Tool03
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/12 08:00,10.0168,BSL_Tool02_015,Tool02
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/15 08:00,10.04751,BSL_Tool08_016,Tool08
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/15 08:00,10.03507,BSL_Tool04_016,Tool04
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/15 08:00,10.04692,BSL_Tool10_016,Tool10
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/15 08:00,10.02296,BSL_Tool05_016,Tool05
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/15 08:00,10.01054,BSL_Tool03_016,Tool03
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/15 08:00,9.92358,BSL_Tool02_016,Tool02
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/15 08:00,10.00443,BSL_Tool06_016,Tool06
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/15 08:00,9.97448,BSL_Tool09_016,Tool09
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/15 08:00,10.01189,BSL_Tool12_016,Tool12
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/15 08:00,9.97401,BSL_Tool01_016,Tool01
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/15 08:00,10.11276,BSL_Tool11_016,Tool11
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/15 08:00,10.01261,BSL_Tool07_016,Tool07
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/18 08:00,10.00384,BSL_Tool12_017,Tool12
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/18 08:00,10.01067,BSL_Tool04_017,Tool04
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/18 08:00,10.00226,BSL_Tool01_017,Tool01
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/18 08:00,10.03321,BSL_Tool11_017,Tool11
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/18 08:00,9.97831,BSL_Tool10_017,Tool10
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/18 08:00,10.01991,BSL_Tool03_017,Tool03
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/18 08:00,10.06408,BSL_Tool05_017,Tool05
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/18 08:00,10.0063,BSL_Tool08_017,Tool08
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/18 08:00,9.96332,BSL_Tool02_017,Tool02
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/18 08:00,10.06418,BSL_Tool07_017,Tool07
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/18 08:00,10.00859,BSL_Tool06_017,Tool06
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/18 08:00,10.0685,BSL_Tool09_017,Tool09
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/21 08:00,10.00454,BSL_Tool03_018,Tool03
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/21 08:00,9.96424,BSL_Tool12_018,Tool12
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/21 08:00,10.02509,BSL_Tool06_018,Tool06
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/21 08:00,10.00401,BSL_Tool05_018,Tool05
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/21 08:00,10.02136,BSL_Tool10_018,Tool10
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/21 08:00,9.98349,BSL_Tool09_018,Tool09
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/21 08:00,9.99829,BSL_Tool08_018,Tool08
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/21 08:00,9.96631,BSL_Tool07_018,Tool07
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/21 08:00,10.05385,BSL_Tool02_018,Tool02
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/21 08:00,9.93446,BSL_Tool04_018,Tool04
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/21 08:00,9.96946,BSL_Tool01_018,Tool01
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/21 08:00,10.01012,BSL_Tool11_018,Tool11
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/24 08:00,10.03528,BSL_Tool09_019,Tool09
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/24 08:00,9.98958,BSL_Tool10_019,Tool10
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/24 08:00,10.02033,BSL_Tool06_019,Tool06
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/24 08:00,9.95367,BSL_Tool01_019,Tool01
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/24 08:00,10.01379,BSL_Tool03_019,Tool03
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/24 08:00,9.97447,BSL_Tool05_019,Tool05
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/24 08:00,10.00648,BSL_Tool07_019,Tool07
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/24 08:00,10.06893,BSL_Tool12_019,Tool12
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/24 08:00,9.9813,BSL_Tool02_019,Tool02
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/24 08:00,9.96086,BSL_Tool04_019,Tool04
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/24 08:00,10.02189,BSL_Tool11_019,Tool11
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/24 08:00,10.01765,BSL_Tool08_019,Tool08
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/27 08:00,10.04277,BSL_Tool08_020,Tool08
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/27 08:00,10.02688,BSL_Tool11_020,Tool11
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/27 08:00,10.06855,BSL_Tool10_020,Tool10
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/27 08:00,9.94894,BSL_Tool02_020,Tool02
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/27 08:00,9.99837,BSL_Tool06_020,Tool06
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/27 08:00,9.99862,BSL_Tool07_020,Tool07
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/27 08:00,9.95883,BSL_Tool01_020,Tool01
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/27 08:00,9.9723,BSL_Tool05_020,Tool05
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/27 08:00,9.97254,BSL_Tool12_020,Tool12
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/27 08:00,10.05705,BSL_Tool04_020,Tool04
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/27 08:00,9.99369,BSL_Tool09_020,Tool09
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/27 08:00,9.94272,BSL_Tool03_020,Tool03
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/3 08:00,10.01244,BSL_Tool01_012,Tool01
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/3 08:00,9.98581,BSL_Tool03_012,Tool03
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/3 08:00,10.00461,BSL_Tool05_012,Tool05
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/3 08:00,9.9645,BSL_Tool10_012,Tool10
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/3 08:00,9.93737,BSL_Tool12_012,Tool12
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/3 08:00,10.05374,BSL_Tool09_012,Tool09
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/3 08:00,10.03626,BSL_Tool02_012,Tool02
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/3 08:00,10.03198,BSL_Tool04_012,Tool04
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/3 08:00,10.03324,BSL_Tool06_012,Tool06
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/3 08:00,10.0025,BSL_Tool07_012,Tool07
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/3 08:00,9.93534,BSL_Tool08_012,Tool08
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/3 08:00,9.97889,BSL_Tool11_012,Tool11
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/6 08:00,10.0215,BSL_Tool07_013,Tool07
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/6 08:00,9.93776,BSL_Tool02_013,Tool02
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/6 08:00,10.06241,BSL_Tool10_013,Tool10
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/6 08:00,9.98667,BSL_Tool11_013,Tool11
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/6 08:00,9.95026,BSL_Tool01_013,Tool01
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/6 08:00,9.95246,BSL_Tool03_013,Tool03
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/6 08:00,9.99778,BSL_Tool06_013,Tool06
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/6 08:00,10.01833,BSL_Tool09_013,Tool09
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/6 08:00,10.03238,BSL_Tool04_013,Tool04
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/6 08:00,9.98911,BSL_Tool12_013,Tool12
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/6 08:00,9.96177,BSL_Tool08_013,Tool08
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/6 08:00,9.91733,BSL_Tool05_013,Tool05
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/9 08:00,10.00936,BSL_Tool04_014,Tool04
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/9 08:00,9.96667,BSL_Tool11_014,Tool11
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/9 08:00,10.01701,BSL_Tool10_014,Tool10
PK_TEST,E_WeeklyOOC_ByToolWideSigma,2026/2/9 08:00,9.97492,BSL_Tool12_014,Tool12
