GroupName,ChartName,point_time,point_val,Batch_ID,Matching
PK_TEST,A_ByToolShift_ManyTools,2026/1/10 08:00,10.02276,BSL_Tool10_004,Tool10
PK_TEST,A_ByToolShift_ManyTools,2026/1/10 08:00,9.98929,BSL_Tool01_004,Tool01
PK_TEST,A_ByToolShift_ManyTools,2026/1/13 08:00,10.00381,BSL_Tool10_005,Tool10
PK_TEST,A_ByToolShift_ManyTools,2026/1/13 08:00,10.05334,BSL_Tool14_005,Tool14
PK_TEST,A_ByToolShift_ManyTools,2026/1/13 08:00,10.00183,BSL_Tool11_005,Tool11
PK_TEST,A_ByToolShift_ManyTools,2026/1/13 08:00,9.98878,BSL_Tool04_005,Tool04
PK_TEST,A_ByToolShift_ManyTools,2026/1/13 08:00,9.98897,BSL_Tool06_005,Tool06
PK_TEST,A_ByToolShift_ManyTools,2026/1/13 08:00,10.05553,BSL_Tool13_005,Tool13
PK_TEST,A_ByToolShift_ManyTools,2026/1/13 08:00,10.01096,BSL_Tool03_005,Tool03
PK_TEST,A_ByToolShift_ManyTools,2026/1/13 08:00,10.03317,BSL_Tool12_005,Tool12
PK_TEST,A_ByToolShift_ManyTools,2026/1/13 08:00,10.00994,BSL_Tool09_005,Tool09
PK_TEST,A_ByToolShift_ManyTools,2026/1/13 08:00,9.97702,BSL_Tool01_005,Tool01
PK_TEST,A_ByToolShift_ManyTools,2026/1/13 08:00,9.94718,BSL_Tool02_005,Tool02
PK_TEST,A_ByToolShift_ManyTools,2026/1/13 08:00,9.99449,BSL_Tool07_005,Tool07
PK_TEST,A_ByToolShift_ManyTools,2026/1/13 08:00,9.96598,BSL_Tool08_005,Tool08
PK_TEST,A_ByToolShift_ManyTools,2026/1/13 08:00,9.9806,BSL_Tool05_005,Tool05
PK_TEST,A_ByToolShift_ManyTools,2026/1/16 08:00,10.03276,BSL_Tool05_006,Tool05
PK_TEST,A_ByToolShift_ManyTools,2026/1/16 08:00,9.94907,BSL_Tool01_006,Tool01
PK_TEST,A_ByToolShift_ManyTools,2026/1/16 08:00,9.94124,BSL_Tool06_006,Tool06
PK_TEST,A_ByToolShift_ManyTools,2026/1/16 08:00,9.98129,BSL_Tool12_006,Tool12
PK_TEST,A_ByToolShift_ManyTools,2026/1/16 08:00,9.99987,BSL_Tool02_006,Tool02
PK_TEST,A_ByToolShift_ManyTools,2026/1/16 08:00,10.02821,BSL_Tool14_006,Tool14
PK_TEST,A_ByToolShift_ManyTools,2026/1/16 08:00,10.02779,BSL_Tool07_006,Tool07
PK_TEST,A_ByToolShift_ManyTools,2026/1/16 08:00,10.01448,BSL_Tool08_006,Tool08
PK_TEST,A_ByToolShift_ManyTools,2026/1/16 08:00,9.99048,BSL_Tool11_006,Tool11
PK_TEST,A_ByToolShift_ManyTools,2026/1/16 08:00,9.97379,BSL_Tool03_006,Tool03
PK_TEST,A_ByToolShift_ManyTools,2026/1/16 08:00,10.02447,BSL_Tool10_006,Tool10
PK_TEST,A_ByToolShift_ManyTools,2026/1/16 08:00,10.02996,BSL_Tool04_006,Tool04
PK_TEST,A_ByToolShift_ManyTools,2026/1/16 08:00,10.06272,BSL_Tool13_006,Tool13
PK_TEST,A_ByToolShift_ManyTools,2026/1/16 08:00,10.01608,BSL_Tool09_006,Tool09
PK_TEST,A_ByToolShift_ManyTools,2026/1/19 08:00,9.93613,BSL_Tool09_007,Tool09
PK_TEST,A_ByToolShift_ManyTools,2026/1/19 08:00,9.99765,BSL_Tool05_007,Tool05
PK_TEST,A_ByToolShift_ManyTools,2026/1/19 08:00,9.97239,BSL_Tool03_007,Tool03
PK_TEST,A_ByToolShift_ManyTools,2026/1/19 08:00,9.93706,BSL_Tool10_007,Tool10
PK_TEST,A_ByToolShift_ManyTools,2026/1/19 08:00,9.96933,BSL_Tool02_007,Tool02
PK_TEST,A_ByToolShift_ManyTools,2026/1/19 08:00,10.03848,BSL_Tool12_007,Tool12
PK_TEST,A_ByToolShift_ManyTools,2026/1/19 08:00,10.05604,BSL_Tool11_007,Tool11
PK_TEST,A_ByToolShift_ManyTools,2026/1/19 08:00,10.01677,BSL_Tool13_007,Tool13
PK_TEST,A_ByToolShift_ManyTools,2026/1/19 08:00,9.95805,BSL_Tool06_007,Tool06
PK_TEST,A_ByToolShift_ManyTools,2026/1/19 08:00,10.02002,BSL_Tool04_007,Tool04
PK_TEST,A_ByToolShift_ManyTools,2026/1/19 08:00,10.01449,BSL_Tool08_007,Tool08
PK_TEST,A_ByToolShift_ManyTools,2026/1/19 08:00,10.02351,BSL_Tool14_007,Tool14
PK_TEST,A_ByToolShift_ManyTools,2026/1/19 08:00,9.98553,BSL_Tool01_007,Tool01
PK_TEST,A_ByToolShift_ManyTools,2026/1/19 08:00,9.95368,BSL_Tool07_007,Tool07
PK_TEST,A_ByToolShift_ManyTools,2026/1/22 08:00,10.01347,BSL_Tool03_008,Tool03
PK_TEST,A_ByToolShift_ManyTools,2026/1/22 08:00,10.05307,BSL_Tool04_008,Tool04
PK_TEST,A_ByToolShift_ManyTools,2026/1/22 08:00,10.05614,BSL_Tool14_008,Tool14
PK_TEST,A_ByToolShift_ManyTools,2026/1/22 08:00,10.01287,BSL_Tool12_008,Tool12
PK_TEST,A_ByToolShift_ManyTools,2026/1/22 08:00,9.95251,BSL_Tool07_008,Tool07
PK_TEST,A_ByToolShift_ManyTools,2026/1/22 08:00,10.03878,BSL_Tool02_008,Tool02
PK_TEST,A_ByToolShift_ManyTools,2026/1/22 08:00,10.02857,BSL_Tool06_008,Tool06
PK_TEST,A_ByToolShift_ManyTools,2026/1/22 08:00,10.02779,BSL_Tool11_008,Tool11
PK_TEST,A_ByToolShift_ManyTools,2026/1/22 08:00,10.01399,BSL_Tool10_008,Tool10
PK_TEST,A_ByToolShift_ManyTools,2026/1/22 08:00,10.05677,BSL_Tool01_008,Tool01
PK_TEST,A_ByToolShift_ManyTools,2026/1/22 08:00,9.95642,BSL_Tool08_008,Tool08
PK_TEST,A_ByToolShift_ManyTools,2026/1/22 08:00,9.92904,BSL_Tool05_008,Tool05
PK_TEST,A_ByToolShift_ManyTools,2026/1/22 08:00,10.00512,BSL_Tool13_008,Tool13
PK_TEST,A_ByToolShift_ManyTools,2026/1/22 08:00,10.0256,BSL_Tool09_008,Tool09
PK_TEST,A_ByToolShift_ManyTools,2026/1/25 08:00,10.04164,BSL_Tool11_009,Tool11
PK_TEST,A_ByToolShift_ManyTools,2026/1/25 08:00,10.0278,BSL_Tool10_009,Tool10
PK_TEST,A_ByToolShift_ManyTools,2026/1/25 08:00,10.06409,BSL_Tool09_009,Tool09
PK_TEST,A_ByToolShift_ManyTools,2026/1/25 08:00,9.95533,BSL_Tool03_009,Tool03
PK_TEST,A_ByToolShift_ManyTools,2026/1/25 08:00,9.93651,BSL_Tool05_009,Tool05
PK_TEST,A_ByToolShift_ManyTools,2026/1/25 08:00,10.01852,BSL_Tool04_009,Tool04
PK_TEST,A_ByToolShift_ManyTools,2026/1/25 08:00,10.03354,BSL_Tool14_009,Tool14
PK_TEST,A_ByToolShift_ManyTools,2026/1/25 08:00,9.98983,BSL_Tool07_009,Tool07
PK_TEST,A_ByToolShift_ManyTools,2026/1/25 08:00,10.00627,BSL_Tool06_009,Tool06
PK_TEST,A_ByToolShift_ManyTools,2026/1/25 08:00,10.07117,BSL_Tool13_009,Tool13
PK_TEST,A_ByToolShift_ManyTools,2026/1/25 08:00,10.01499,BSL_Tool08_009,Tool08
PK_TEST,A_ByToolShift_ManyTools,2026/1/25 08:00,10.02522,BSL_Tool12_009,Tool12
PK_TEST,A_ByToolShift_ManyTools,2026/1/25 08:00,9.95675,BSL_Tool01_009,Tool01
PK_TEST,A_ByToolShift_ManyTools,2026/1/25 08:00,9.96219,BSL_Tool02_009,Tool02
PK_TEST,A_ByToolShift_ManyTools,2026/1/28 08:00,10.03451,BSL_Tool13_010,Tool13
PK_TEST,A_ByToolShift_ManyTools,2026/1/28 08:00,9.97422,BSL_Tool08_010,Tool08
PK_TEST,A_ByToolShift_ManyTools,2026/1/28 08:00,9.9326,BSL_Tool03_010,Tool03
PK_TEST,A_ByToolShift_ManyTools,2026/1/28 08:00,10.03418,BSL_Tool05_010,Tool05
PK_TEST,A_ByToolShift_ManyTools,2026/1/28 08:00,9.98506,BSL_Tool02_010,Tool02
PK_TEST,A_ByToolShift_ManyTools,2026/1/28 08:00,10.08903,BSL_Tool09_010,Tool09
PK_TEST,A_ByToolShift_ManyTools,2026/1/28 08:00,10.03499,BSL_Tool06_010,Tool06
PK_TEST,A_ByToolShift_ManyTools,2026/1/28 08:00,10.0344,BSL_Tool14_010,Tool14
PK_TEST,A_ByToolShift_ManyTools,2026/1/28 08:00,9.98471,BSL_Tool11_010,Tool11
PK_TEST,A_ByToolShift_ManyTools,2026/1/28 08:00,9.99405,BSL_Tool10_010,Tool10
PK_TEST,A_ByToolShift_ManyTools,2026/1/28 08:00,9.96354,BSL_Tool07_010,Tool07
PK_TEST,A_ByToolShift_ManyTools,2026/1/28 08:00,9.96289,BSL_Tool01_010,Tool01
PK_TEST,A_ByToolShift_ManyTools,2026/1/28 08:00,10.01474,BSL_Tool12_010,Tool12
PK_TEST,A_ByToolShift_ManyTools,2026/1/28 08:00,9.92292,BSL_Tool04_010,Tool04
PK_TEST,A_ByToolShift_ManyTools,2026/1/31 08:00,9.9811,BSL_Tool13_011,Tool13
PK_TEST,A_ByToolShift_ManyTools,2026/1/31 08:00,10.00839,BSL_Tool06_011,Tool06
PK_TEST,A_ByToolShift_ManyTools,2026/1/31 08:00,9.95973,BSL_Tool04_011,Tool04
PK_TEST,A_ByToolShift_ManyTools,2026/1/31 08:00,10.02128,BSL_Tool02_011,Tool02
PK_TEST,A_ByToolShift_ManyTools,2026/1/31 08:00,10.02016,BSL_Tool10_011,Tool10
PK_TEST,A_ByToolShift_ManyTools,2026/1/31 08:00,9.97943,BSL_Tool07_011,Tool07
PK_TEST,A_ByToolShift_ManyTools,2026/1/31 08:00,10.04581,BSL_Tool09_011,Tool09
PK_TEST,A_ByToolShift_ManyTools,2026/1/31 08:00,10.05849,BSL_Tool05_011,Tool05
PK_TEST,A_ByToolShift_ManyTools,2026/1/31 08:00,10.00399,BSL_Tool08_011,Tool08
PK_TEST,A_ByToolShift_ManyTools,2026/1/31 08:00,10.01968,BSL_Tool14_011,Tool14
PK_TEST,A_ByToolShift_ManyTools,2026/1/31 08:00,10.01477,BSL_Tool12_011,Tool12
PK_TEST,A_ByToolShift_ManyTools,2026/1/31 08:00,10.02912,BSL_Tool11_011,Tool11
PK_TEST,A_ByToolShift_ManyTools,2026/1/31 08:00,9.95837,BSL_Tool01_011,Tool01
PK_TEST,A_ByToolShift_ManyTools,2026/1/31 08:00,9.97892,BSL_Tool03_011,Tool03
PK_TEST,A_ByToolShift_ManyTools,2026/1/4 08:00,10.00506,BSL_Tool13_002,Tool13
PK_TEST,A_ByToolShift_ManyTools,2026/1/4 08:00,9.99982,BSL_Tool04_002,Tool04
PK_TEST,A_ByToolShift_ManyTools,2026/1/4 08:00,10.03957,BSL_Tool07_002,Tool07
PK_TEST,A_ByToolShift_ManyTools,2026/1/4 08:00,10.04965,BSL_Tool05_002,Tool05
PK_TEST,A_ByToolShift_ManyTools,2026/1/4 08:00,10.01966,BSL_Tool10_002,Tool10
PK_TEST,A_ByToolShift_ManyTools,2026/1/4 08:00,10.05333,BSL_Tool08_002,Tool08
PK_TEST,A_ByToolShift_ManyTools,2026/1/4 08:00,9.99758,BSL_Tool14_002,Tool14
PK_TEST,A_ByToolShift_ManyTools,2026/1/4 08:00,10.0758,BSL_Tool09_002,Tool09
PK_TEST,A_ByToolShift_ManyTools,2026/1/4 08:00,9.99905,BSL_Tool06_002,Tool06
PK_TEST,A_ByToolShift_ManyTools,2026/1/4 08:00,9.90622,BSL_Tool01_002,Tool01
PK_TEST,A_ByToolShift_ManyTools,2026/1/4 08:00,9.99999,BSL_Tool03_002,Tool03
PK_TEST,A_ByToolShift_ManyTools,2026/1/4 08:00,9.97989,BSL_Tool02_002,Tool02
PK_TEST,A_ByToolShift_ManyTools,2026/1/4 08:00,10.01341,BSL_Tool11_002,Tool11
PK_TEST,A_ByToolShift_ManyTools,2026/1/4 08:00,10.01913,BSL_Tool12_002,Tool12
PK_TEST,A_ByToolShift_ManyTools,2026/1/7 08:00,9.94647,BSL_Tool03_003,Tool03
PK_TEST,A_ByToolShift_ManyTools,2026/1/7 08:00,10.01076,BSL_Tool05_003,Tool05
PK_TEST,A_ByToolShift_ManyTools,2026/1/7 08:00,9.96667,BSL_Tool02_003,Tool02
PK_TEST,A_ByToolShift_ManyTools,2026/1/7 08:00,10.07254,BSL_Tool06_003,Tool06
PK_TEST,A_ByToolShift_ManyTools,2026/1/7 08:00,9.95907,BSL_Tool04_003,Tool04
PK_TEST,A_ByToolShift_ManyTools,2026/1/7 08:00,9.96736,BSL_Tool10_003,Tool10
PK_TEST,A_ByToolShift_ManyTools,2026/1/7 08:00,10.04169,BSL_Tool14_003,Tool14
PK_TEST,A_ByToolShift_ManyTools,2026/1/7 08:00,10.02359,BSL_Tool08_003,Tool08
PK_TEST,A_ByToolShift_ManyTools,2026/1/7 08:00,10.04645,BSL_Tool09_003,Tool09
PK_TEST,A_ByToolShift_ManyTools,2026/1/7 08:00,10.08509,BSL_Tool12_003,Tool12
PK_TEST,A_ByToolShift_ManyTools,2026/1/7 08:00,10.00601,BSL_Tool13_003,Tool13
PK_TEST,A_ByToolShift_ManyTools,2026/1/7 08:00,10.02802,BSL_Tool11_003,Tool11
PK_TEST,A_ByToolShift_ManyTools,2026/1/7 08:00,10.01572,BSL_Tool01_003,Tool01
PK_TEST,A_ByToolShift_ManyTools,2026/1/7 08:00,10.033,BSL_Tool07_003,Tool07
PK_TEST,A_ByToolShift_ManyTools,2026/2/12 08:00,10.00928,BSL_Tool11_015,Tool11
PK_TEST,A_ByToolShift_ManyTools,2026/2/12 08:00,10.03808,BSL_Tool07_015,Tool07
PK_TEST,A_ByToolShift_ManyTools,2026/2/12 08:00,10.04907,BSL_Tool14_015,Tool14
PK_TEST,A_ByToolShift_ManyTools,2026/2/12 08:00,9.94192,BSL_Tool01_015,Tool01
PK_TEST,A_ByToolShift_ManyTools,2026/2/12 08:00,9.96945,BSL_Tool09_015,Tool09
PK_TEST,A_ByToolShift_ManyTools,2026/2/12 08:00,9.98893,BSL_Tool04_015,Tool04
PK_TEST,A_ByToolShift_ManyTools,2026/2/12 08:00,9.96806,BSL_Tool02_015,Tool02
PK_TEST,A_ByToolShift_ManyTools,2026/2/12 08:00,9.97564,BSL_Tool05_015,Tool05
PK_TEST,A_ByToolShift_ManyTools,2026/2/12 08:00,9.98995,BSL_Tool10_015,Tool10
PK_TEST,A_ByToolShift_ManyTools,2026/2/12 08:00,9.95343,BSL_Tool03_015,Tool03
PK_TEST,A_ByToolShift_ManyTools,2026/2/12 08:00,9.9507,BSL_Tool06_015,Tool06
PK_TEST,A_ByToolShift_ManyTools,2026/2/12 08:00,10.04212,BSL_Tool12_015,Tool12
PK_TEST,A_ByToolShift_ManyTools,2026/2/12 08:00,10.05714,BSL_Tool13_015,Tool13
PK_TEST,A_ByToolShift_ManyTools,2026/2/12 08:00,10.00781,BSL_Tool08_015,Tool08
PK_TEST,A_ByToolShift_ManyTools,2026/2/15 08:00,10.0158,BSL_Tool07_016,Tool07
PK_TEST,A_ByToolShift_ManyTools,2026/2/15 08:00,9.95681,BSL_Tool03_016,Tool03
PK_TEST,A_ByToolShift_ManyTools,2026/2/15 08:00,9.96537,BSL_Tool04_016,Tool04
PK_TEST,A_ByToolShift_ManyTools,2026/2/15 08:00,10.02309,BSL_Tool06_016,Tool06
PK_TEST,A_ByToolShift_ManyTools,2026/2/15 08:00,10.02549,BSL_Tool12_016,Tool12
PK_TEST,A_ByToolShift_ManyTools,2026/2/15 08:00,9.99358,BSL_Tool11_016,Tool11
PK_TEST,A_ByToolShift_ManyTools,2026/2/15 08:00,10.04248,BSL_Tool05_016,Tool05
PK_TEST,A_ByToolShift_ManyTools,2026/2/15 08:00,9.96881,BSL_Tool02_016,Tool02
PK_TEST,A_ByToolShift_ManyTools,2026/2/15 08:00,10.04186,BSL_Tool14_016,Tool14
PK_TEST,A_ByToolShift_ManyTools,2026/2/15 08:00,9.99444,BSL_Tool10_016,Tool10
PK_TEST,A_ByToolShift_ManyTools,2026/2/15 08:00,9.9186,BSL_Tool01_016,Tool01
PK_TEST,A_ByToolShift_ManyTools,2026/2/15 08:00,10.05501,BSL_Tool08_016,Tool08
PK_TEST,A_ByToolShift_ManyTools,2026/2/15 08:00,10.02183,BSL_Tool09_016,Tool09
PK_TEST,A_ByToolShift_ManyTools,2026/2/15 08:00,10.01403,BSL_Tool13_016,Tool13
PK_TEST,A_ByToolShift_ManyTools,2026/2/18 08:00,9.91479,BSL_Tool11_017,Tool11
PK_TEST,A_ByToolShift_ManyTools,2026/2/18 08:00,10.0413,BSL_Tool10_017,Tool10
PK_TEST,A_ByToolShift_ManyTools,2026/2/18 08:00,9.94337,BSL_Tool06_017,Tool06
PK_TEST,A_ByToolShift_ManyTools,2026/2/18 08:00,9.93544,BSL_Tool01_017,Tool01
PK_TEST,A_ByToolShift_ManyTools,2026/2/18 08:00,9.97737,BSL_Tool02_017,Tool02
PK_TEST,A_ByToolShift_ManyTools,2026/2/18 08:00,10.10651,BSL_Tool05_017,Tool05
PK_TEST,A_ByToolShift_ManyTools,2026/2/18 08:00,9.96922,BSL_Tool04_017,Tool04
PK_TEST,A_ByToolShift_ManyTools,2026/2/18 08:00,10.04462,BSL_Tool09_017,Tool09
PK_TEST,A_ByToolShift_ManyTools,2026/2/18 08:00,10.06457,BSL_Tool03_017,Tool03
PK_TEST,A_ByToolShift_ManyTools,2026/2/18 08:00,10.02317,BSL_Tool07_017,Tool07
PK_TEST,A_ByToolShift_ManyTools,2026/2/18 08:00,10.01267,BSL_Tool14_017,Tool14
PK_TEST,A_ByToolShift_ManyTools,2026/2/18 08:00,9.99639,BSL_Tool12_017,Tool12
PK_TEST,A_ByToolShift_ManyTools,2026/2/18 08:00,10.01083,BSL_Tool08_017,Tool08
PK_TEST,A_ByToolShift_ManyTools,2026/2/18 08:00,10.05998,BSL_Tool13_017,Tool13
PK_TEST,A_ByToolShift_ManyTools,2026/2/21 08:00,9.98909,BSL_Tool01_018,Tool01
PK_TEST,A_ByToolShift_ManyTools,2026/2/21 08:00,9.97606,BSL_Tool06_018,Tool06
PK_TEST,A_ByToolShift_ManyTools,2026/2/21 08:00,10.02483,BSL_Tool12_018,Tool12
PK_TEST,A_ByToolShift_ManyTools,2026/2/21 08:00,10.00352,BSL_Tool14_018,Tool14
PK_TEST,A_ByToolShift_ManyTools,2026/2/21 08:00,9.98585,BSL_Tool08_018,Tool08
PK_TEST,A_ByToolShift_ManyTools,2026/2/21 08:00,10.01997,BSL_Tool10_018,Tool10
PK_TEST,A_ByToolShift_ManyTools,2026/2/21 08:00,9.94245,BSL_Tool09_018,Tool09
PK_TEST,A_ByToolShift_ManyTools,2026/2/21 08:00,10.01673,BSL_Tool11_018,Tool11
PK_TEST,A_ByToolShift_ManyTools,2026/2/21 08:00,10.03766,BSL_Tool13_018,Tool13
PK_TEST,A_ByToolShift_ManyTools,2026/2/21 08:00,10.02987,BSL_Tool03_018,Tool03
PK_TEST,A_ByToolShift_ManyTools,2026/2/21 08:00,9.97655,BSL_Tool05_018,Tool05
PK_TEST,A_ByToolShift_ManyTools,2026/2/21 08:00,10.06061,BSL_Tool04_018,Tool04
PK_TEST,A_ByToolShift_ManyTools,2026/2/21 08:00,9.95533,BSL_Tool07_018,Tool07
PK_TEST,A_ByToolShift_ManyTools,2026/2/21 08:00,10.0143,BSL_Tool02_018,Tool02
PK_TEST,A_ByToolShift_ManyTools,2026/2/24 08:00,10.03358,BSL_Tool10_019,Tool10
PK_TEST,A_ByToolShift_ManyTools,2026/2/24 08:00,10.02705,BSL_Tool14_019,Tool14
PK_TEST,A_ByToolShift_ManyTools,2026/2/24 08:00,9.93505,BSL_Tool04_019,Tool04
PK_TEST,A_ByToolShift_ManyTools,2026/2/24 08:00,10.01451,BSL_Tool06_019,Tool06
PK_TEST,A_ByToolShift_ManyTools,2026/2/24 08:00,10.02903,BSL_Tool01_019,Tool01
PK_TEST,A_ByToolShift_ManyTools,2026/2/24 08:00,9.97918,BSL_Tool08_019,Tool08
PK_TEST,A_ByToolShift_ManyTools,2026/2/24 08:00,10.06684,BSL_Tool03_019,Tool03
PK_TEST,A_ByToolShift_ManyTools,2026/2/24 08:00,10.07031,BSL_Tool13_019,Tool13
PK_TEST,A_ByToolShift_ManyTools,2026/2/24 08:00,10.06808,BSL_Tool07_019,Tool07
PK_TEST,A_ByToolShift_ManyTools,2026/2/24 08:00,10.00782,BSL_Tool12_019,Tool12
PK_TEST,A_ByToolShift_ManyTools,2026/2/24 08:00,10.02918,BSL_Tool09_019,Tool09
PK_TEST,A_ByToolShift_ManyTools,2026/2/24 08:00,10.0221,BSL_Tool11_019,Tool11
PK_TEST,A_ByToolShift_ManyTools,2026/2/24 08:00,10.00065,BSL_Tool02_019,Tool02
PK_TEST,A_ByToolShift_ManyTools,2026/2/24 08:00,9.96285,BSL_Tool05_019,Tool05
PK_TEST,A_ByToolShift_ManyTools,2026/2/27 08:00,10.02546,BSL_Tool03_020,Tool03
PK_TEST,A_ByToolShift_ManyTools,2026/2/27 08:00,10.00691,BSL_Tool06_020,Tool06
PK_TEST,A_ByToolShift_ManyTools,2026/2/27 08:00,9.95525,BSL_Tool05_020,Tool05
PK_TEST,A_ByToolShift_ManyTools,2026/2/27 08:00,10.02529,BSL_Tool01_020,Tool01
PK_TEST,A_ByToolShift_ManyTools,2026/2/27 08:00,10.02971,BSL_Tool12_020,Tool12
PK_TEST,A_ByToolShift_ManyTools,2026/2/27 08:00,10.02996,BSL_Tool13_020,Tool13
PK_TEST,A_ByToolShift_ManyTools,2026/2/27 08:00,10.01811,BSL_Tool10_020,Tool10
PK_TEST,A_ByToolShift_ManyTools,2026/2/27 08:00,9.99358,BSL_Tool02_020,Tool02
PK_TEST,A_ByToolShift_ManyTools,2026/2/27 08:00,10.02131,BSL_Tool11_020,Tool11
PK_TEST,A_ByToolShift_ManyTools,2026/2/27 08:00,9.97467,BSL_Tool04_020,Tool04
PK_TEST,A_ByToolShift_ManyTools,2026/2/27 08:00,10.03734,BSL_Tool14_020,Tool14
PK_TEST,A_ByToolShift_ManyTools,2026/2/27 08:00,10.07768,BSL_Tool08_020,Tool08
PK_TEST,A_ByToolShift_ManyTools,2026/2/27 08:00,10.00557,BSL_Tool07_020,Tool07
PK_TEST,A_ByToolShift_ManyTools,2026/2/27 08:00,9.9982,BSL_Tool09_020,Tool09
PK_TEST,A_ByToolShift_ManyTools,2026/2/3 08:00,9.98777,BSL_Tool05_012,Tool05
PK_TEST,A_ByToolShift_ManyTools,2026/2/3 08:00,10.02356,BSL_Tool04_012,Tool04
PK_TEST,A_ByToolShift_ManyTools,2026/2/3 08:00,9.99803,BSL_Tool12_012,Tool12
PK_TEST,A_ByToolShift_ManyTools,2026/2/3 08:00,9.95004,BSL_Tool07_012,Tool07
PK_TEST,A_ByToolShift_ManyTools,2026/2/3 08:00,10.07981,BSL_Tool14_012,Tool14
PK_TEST,A_ByToolShift_ManyTools,2026/2/3 08:00,9.95431,BSL_Tool11_012,Tool11
PK_TEST,A_ByToolShift_ManyTools,2026/2/3 08:00,10.00769,BSL_Tool10_012,Tool10
PK_TEST,A_ByToolShift_ManyTools,2026/2/3 08:00,9.97252,BSL_Tool09_012,Tool09
PK_TEST,A_ByToolShift_ManyTools,2026/2/3 08:00,9.95299,BSL_Tool08_012,Tool08
PK_TEST,A_ByToolShift_ManyTools,2026/2/3 08:00,10.068,BSL_Tool13_012,Tool13
PK_TEST,A_ByToolShift_ManyTools,2026/2/3 08:00,9.96847,BSL_Tool06_012,Tool06
PK_TEST,A_ByToolShift_ManyTools,2026/2/3 08:00,9.97298,BSL_Tool02_012,Tool02
PK_TEST,A_ByToolShift_ManyTools,2026/2/3 08:00,10.01649,BSL_Tool03_012,Tool03
PK_TEST,A_ByToolShift_ManyTools,2026/2/3 08:00,9.95018,BSL_Tool01_012,Tool01
PK_TEST,A_ByToolShift_ManyTools,2026/2/6 08:00,9.99282,BSL_Tool06_013,Tool06
PK_TEST,A_ByToolShift_ManyTools,2026/2/6 08:00,10.0303,BSL_Tool12_013,Tool12
PK_TEST,A_ByToolShift_ManyTools,2026/2/6 08:00,10.04634,BSL_Tool03_013,Tool03
PK_TEST,A_ByToolShift_ManyTools,2026/2/6 08:00,10.0024,BSL_Tool10_013,Tool10
PK_TEST,A_ByToolShift_ManyTools,2026/2/6 08:00,10.03853,BSL_Tool08_013,Tool08
PK_TEST,A_ByToolShift_ManyTools,2026/2/6 08:00,9.97896,BSL_Tool04_013,Tool04
