GroupName,ChartName,point_time,point_val,Batch_ID,Matching
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/19 08:00,10.01992,BSL_Tool03_007,Tool03
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/19 08:00,10.04041,BSL_Tool07_007,Tool07
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/22 08:00,10.00187,BSL_Tool02_008,Tool02
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/22 08:00,10.07653,BSL_Tool05_008,Tool05
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/22 08:00,9.99596,BSL_Tool03_008,Tool03
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/22 08:00,10.05309,BSL_Tool06_008,Tool06
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/22 08:00,9.95979,BSL_Tool04_008,Tool04
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/22 08:00,9.98063,BSL_Tool07_008,Tool07
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/22 08:00,10.00856,BSL_Tool01_008,Tool01
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/22 08:00,10.01558,BSL_Tool08_008,Tool08
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/25 08:00,10.00172,BSL_Tool08_009,Tool08
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/25 08:00,9.96503,BSL_Tool01_009,Tool01
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/25 08:00,9.94342,BSL_Tool04_009,Tool04
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/25 08:00,9.95959,BSL_Tool05_009,Tool05
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/25 08:00,9.96574,BSL_Tool06_009,Tool06
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/25 08:00,9.94252,BSL_Tool07_009,Tool07
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/25 08:00,10.00199,BSL_Tool02_009,Tool02
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/25 08:00,10.03125,BSL_Tool03_009,Tool03
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/28 08:00,10.01953,BSL_Tool04_010,Tool04
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/28 08:00,9.99826,BSL_Tool08_010,Tool08
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/28 08:00,10.01712,BSL_Tool01_010,Tool01
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/28 08:00,9.99105,BSL_Tool07_010,Tool07
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/28 08:00,10.03608,BSL_Tool03_010,Tool03
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/28 08:00,10.02012,BSL_Tool05_010,Tool05
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/28 08:00,10.03641,BSL_Tool06_010,Tool06
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/28 08:00,10.05285,BSL_Tool02_010,Tool02
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/31 08:00,9.98947,BSL_Tool01_011,Tool01
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/31 08:00,10.00305,BSL_Tool07_011,Tool07
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/31 08:00,10.04259,BSL_Tool02_011,Tool02
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/31 08:00,9.96344,BSL_Tool06_011,Tool06
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/31 08:00,10.02586,BSL_Tool05_011,Tool05
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/31 08:00,10.01557,BSL_Tool04_011,Tool04
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/31 08:00,10.05262,BSL_Tool08_011,Tool08
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/31 08:00,9.95985,BSL_Tool03_011,Tool03
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/4 08:00,9.98897,BSL_Tool02_002,Tool02
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/4 08:00,9.98647,BSL_Tool08_002,Tool08
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/4 08:00,10.03536,BSL_Tool06_002,Tool06
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/4 08:00,10.01008,BSL_Tool04_002,Tool04
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/4 08:00,9.96727,BSL_Tool03_002,Tool03
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/4 08:00,9.98982,BSL_Tool07_002,Tool07
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/4 08:00,9.99358,BSL_Tool05_002,Tool05
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/4 08:00,9.99331,BSL_Tool01_002,Tool01
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/7 08:00,9.94724,BSL_Tool07_003,Tool07
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/7 08:00,9.99316,BSL_Tool01_003,Tool01
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/7 08:00,10.07697,BSL_Tool03_003,Tool03
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/7 08:00,9.97423,BSL_Tool08_003,Tool08
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/7 08:00,9.99343,BSL_Tool05_003,Tool05
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/7 08:00,9.98536,BSL_Tool04_003,Tool04
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/7 08:00,9.96904,BSL_Tool02_003,Tool02
PK_TEST,C_RecordHighLow_SmallEdge,2026/1/7 08:00,10.0375,BSL_Tool06_003,Tool06
PK_TEST,C_RecordHighLow_SmallEdge,2026/2/12 08:00,9.99142,BSL_Tool04_015,Tool04
PK_TEST,C_RecordHighLow_SmallEdge,2026/2/12 08:00,10.01744,BSL_Tool02_015,Tool02
PK_TEST,C_RecordHighLow_SmallEdge,2026/2/12 08:00,9.97322,BSL_Tool01_015,Tool01
PK_TEST,C_RecordHighLow_SmallEdge,2026/2/12 08:00,10.00632,BSL_Tool08_015,Tool08
PK_TEST,C_RecordHighLow_SmallEdge,2026/2/12 08:00,9.96467,BSL_Tool05_015,Tool05
PK_TEST,C_RecordHighLow_SmallEdge,2026/2/12 08:00,10.0903,BSL_Tool06_015,Tool06
PK_TEST,C_RecordHighLow_SmallEdge,2026/2/12 08:00,10.02016,BSL_Tool03_015,Tool03
PK_TEST,C_RecordHighLow_SmallEdge,2026/2/12 08:00,10.04502,BSL_Tool07_015,Tool07
PK_TEST,C_RecordHighLow_SmallEdge,2026/2/15 08:00,9.96628,BSL_Tool05_016,Tool05
PK_TEST,C_RecordHighLow_SmallEdge,2026/2/15 08:00,9.96766,BSL_Tool04_016,Tool04
PK_TEST,C_RecordHighLow_SmallEdge,2026/2/15 08:00,10.00227,BSL_Tool03_016,Tool03
PK_TEST,C_RecordHighLow_SmallEdge,2026/2/15 08:00,10.0502,BSL_Tool08_016,Tool08
PK_TEST,C_RecordHighLow_SmallEdge,2026/2/15 08:00,9.97852,BSL_Tool06_016,Tool06
PK_TEST,C_RecordHighLow_SmallEdge,2026/2/15 08:00,10.00556,BSL_Tool02_016,Tool02
PK_TEST,C_RecordHighLow_SmallEdge,2026/2/15 08:00,9.98144,BSL_Tool01_016,Tool01
PK_TEST,C_RecordHighLow_SmallEdge,2026/2/15 08:00,9.98451,BSL_Tool07_016,Tool07
PK_TEST,C_RecordHighLow_SmallEdge,2026/2/18 08:00,10.04497,BSL_Tool04_017,Tool04
PK_TEST,C_RecordHighLow_SmallEdge,2026/2/18 08:00,10.09089,BSL_Tool03_017,Tool03
PK_TEST,C_RecordHighLow_SmallEdge,2026/2/18 08:00,9.93313,BSL_Tool05_017,Tool05
PK_TEST,C_RecordHighLow_SmallEdge,2026/2/18 08:00,9.9691,BSL_Tool07_017,Tool07
PK_TEST,C_RecordHighLow_SmallEdge,2026/2/18 08:00,10.06717,BSL_Tool06_017,Tool06
PK_TEST,C_RecordHighLow_SmallEdge,2026/2/18 08:00,9.97693,BSL_Tool02_017,Tool02
PK_TEST,C_RecordHighLow_SmallEdge,2026/2/18 08:00,9.99068,BSL_Tool01_017,Tool01
PK_TEST,C_RecordHighLow_SmallEdge,2026/2/18 08:00,10.04242,BSL_Tool08_017,Tool08
PK_TEST,C_RecordHighLow_SmallEdge,2026/2/21 08:00,10.00092,BSL_Tool06_018,Tool06
PK_TEST,C_RecordHighLow_SmallEdge,2026/2/21 08:00,10.00159,BSL_Tool04_018,Tool04
PK_TEST,C_RecordHighLow_SmallEdge,2026/2/21 08:00,9.98682,BSL_Tool03_018,Tool03
PK_TEST,C_RecordHighLow_SmallEdge,2026/2/21 08:00,9.95929,BSL_Tool01_018,Tool01
PK_TEST,C_RecordHighLow_SmallEdge,2026/2/21 08:00,10.05657,BSL_Tool07_018,Tool07
PK_TEST,C_RecordHighLow_SmallEdge,2026/2/21 08:00,10.00298,BSL_Tool02_018,Tool02
PK_TEST,C_RecordHighLow_SmallEdge,2026/2/21 08:00,10.06829,BSL_Tool08_018,Tool08
PK_TEST,C_RecordHighLow_SmallEdge,2026/2/21 08:00,9.99647,BSL_Tool05_018,Tool05
PK_TEST,C_RecordHighLow_SmallEdge,2026/2/24 08:00,10.03154,BSL_Tool06_019,Tool06
PK_TEST,C_RecordHighLow_SmallEdge,2026/2/24 08:00,10.02892,BSL_Tool03_019,Tool03
PK_TEST,C_RecordHighLow_SmallEdge,2026/2/24 08:00,10.03462,BSL_Tool07_019,Tool07
PK_TEST,C_RecordHighLow_SmallEdge,2026/2/24 08:00,9.9974,BSL_Tool05_019,Tool05
PK_TEST,C_RecordHighLow_SmallEdge,2026/2/24 08:00,10.02261,BSL_Tool02_019,Tool02
PK_TEST,C_RecordHighLow_SmallEdge,2026/2/24 08:00,9.94496,BSL_Tool01_019,Tool01
PK_TEST,C_RecordHighLow_SmallEdge,2026/2/24 08:00,9.98651,BSL_Tool04_019,Tool04
PK_TEST,C_RecordHighLow_SmallEdge,2026/2/24 08:00,10.05652,BSL_Tool08_019,Tool08
PK_TEST,C_RecordHighLow_SmallEdge,2026/2/27 08:00,10.04838,BSL_Tool02_020,Tool02
PK_TEST,C_RecordHighLow_SmallEdge,2026/2/27 08:00,10.06202,BSL_Tool03_020,Tool03
PK_TEST,C_RecordHighLow_SmallEdge,2026/2/27 08:00,10.00603,BSL_Tool07_020,Tool07
PK_TEST,C_RecordHighLow_SmallEdge,2026/2/27 08:00,9.99569,BSL_Tool05_020,Tool05
PK_TEST,C_RecordHighLow_SmallEdge,2026/2/27 08:00,10.04183,BSL_Tool08_020,Tool08
PK_TEST,C_RecordHighLow_SmallEdge,2026/2/27 08:00,9.96422,BSL_Tool04_020,Tool04
PK_TEST,C_RecordHighLow_SmallEdge,2026/2/27 08:00,10.07571,BSL_Tool01_020,Tool01
PK_TEST,C_RecordHighLow_SmallEdge,2026/2/27 08:00,10.02095,BSL_Tool06_020,Tool06
PK_TEST,C_RecordHighLow_SmallEdge,2026/2/3 08:00,10.01254,BSL_Tool04_012,Tool04
PK_TEST,C_RecordHighLow_SmallEdge,2026/2/3 08:00,9.99213,BSL_Tool01_012,Tool01
PK_TEST,C_RecordHighLow_SmallEdge,2026/2/3 08:00,10.06337,BSL_Tool03_012,Tool03
PK_TEST,C_RecordHighLow_SmallEdge,2026/2/3 08:00,10.02081,BSL_Tool07_012,Tool07
PK_TEST,C_RecordHighLow_SmallEdge,2026/2/3 08:00,9.97948,BSL_Tool05_012,Tool05
PK_TEST,C_RecordHighLow_SmallEdge,2026/2/3 08:00,9.95176,BSL_Tool02_012,Tool02
PK_TEST,C_RecordHighLow_SmallEdge,2026/2/3 08:00,9.93072,BSL_Tool08_012,Tool08
PK_TEST,C_RecordHighLow_SmallEdge,2026/2/3 08:00,10.06622,BSL_Tool06_012,Tool06
PK_TEST,C_RecordHighLow_SmallEdge,2026/2/6 08:00,10.01199,BSL_Tool04_013,Tool04
PK_TEST,C_RecordHighLow_SmallEdge,2026/2/6 08:00,10.0141,BSL_Tool01_013,Tool01
PK_TEST,C_RecordHighLow_SmallEdge,2026/2/6 08:00,10.00986,BSL_Tool03_013,Tool03
PK_TEST,C_RecordHighLow_SmallEdge,2026/2/6 08:00,9.99688,BSL_Tool06_013,Tool06
PK_TEST,C_RecordHighLow_SmallEdge,2026/2/6 08:00,10.0192,BSL_Tool07_013,Tool07
PK_TEST,C_RecordHighLow_SmallEdge,2026/2/6 08:00,10.00594,BSL_Tool02_013,Tool02
PK_TEST,C_RecordHighLow_SmallEdge,2026/2/6 08:00,10.04091,BSL_Tool08_013,Tool08
PK_TEST,C_RecordHighLow_SmallEdge,2026/2/6 08:00,9.93307,BSL_Tool05_013,Tool05
PK_TEST,C_RecordHighLow_SmallEdge,2026/2/9 08:00,10.02241,BSL_Tool01_014,Tool01
PK_TEST,C_RecordHighLow_SmallEdge,2026/2/9 08:00,10.0362,BSL_Tool05_014,Tool05
PK_TEST,C_RecordHighLow_SmallEdge,2026/2/9 08:00,9.97078,BSL_Tool03_014,Tool03
PK_TEST,C_RecordHighLow_SmallEdge,2026/2/9 08:00,10.02164,BSL_Tool04_014,Tool04
PK_TEST,C_RecordHighLow_SmallEdge,2026/2/9 08:00,10.01829,BSL_Tool08_014,Tool08
PK_TEST,C_RecordHighLow_SmallEdge,2026/2/9 08:00,10.0054,BSL_Tool06_014,Tool06
PK_TEST,C_RecordHighLow_SmallEdge,2026/2/9 08:00,9.97821,BSL_Tool02_014,Tool02
PK_TEST,C_RecordHighLow_SmallEdge,2026/2/9 08:00,9.96476,BSL_Tool07_014,Tool07
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/11 08:00,10.00181,BSL_Tool08_024,Tool08
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/11 08:00,9.9842,BSL_Tool05_024,Tool05
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/11 08:00,10.01456,BSL_Tool03_024,Tool03
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/11 08:00,9.95133,BSL_Tool07_024,Tool07
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/11 08:00,9.97077,BSL_Tool01_024,Tool01
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/11 08:00,10.06254,BSL_Tool06_024,Tool06
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/11 08:00,10.03105,BSL_Tool04_024,Tool04
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/11 08:00,9.98641,BSL_Tool02_024,Tool02
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/14 08:00,10.04278,BSL_Tool07_025,Tool07
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/14 08:00,9.98799,BSL_Tool05_025,Tool05
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/14 08:00,10.00822,BSL_Tool04_025,Tool04
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/14 08:00,9.97125,BSL_Tool03_025,Tool03
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/14 08:00,10.01647,BSL_Tool06_025,Tool06
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/14 08:00,9.95204,BSL_Tool01_025,Tool01
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/14 08:00,9.95401,BSL_Tool02_025,Tool02
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/14 08:00,9.99366,BSL_Tool08_025,Tool08
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/17 08:00,9.9971,BSL_Tool04_026,Tool04
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/17 08:00,10.05327,BSL_Tool06_026,Tool06
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/17 08:00,10.03756,BSL_Tool05_026,Tool05
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/17 08:00,10.02321,BSL_Tool02_026,Tool02
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/17 08:00,10.04064,BSL_Tool07_026,Tool07
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/17 08:00,10.05213,BSL_Tool01_026,Tool01
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/17 08:00,10.06629,BSL_Tool03_026,Tool03
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/17 08:00,10.00328,BSL_Tool08_026,Tool08
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/2 08:00,9.96161,BSL_Tool07_021,Tool07
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/2 08:00,9.9397,BSL_Tool03_021,Tool03
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/2 08:00,10.00968,BSL_Tool02_021,Tool02
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/2 08:00,10.01783,BSL_Tool05_021,Tool05
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/2 08:00,10.04057,BSL_Tool06_021,Tool06
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/2 08:00,10.02142,BSL_Tool01_021,Tool01
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/2 08:00,10.00266,BSL_Tool08_021,Tool08
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/2 08:00,10.08308,BSL_Tool04_021,Tool04
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/20 08:00,10.103,BSL_Tool04_027,Tool04
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/20 08:00,9.94554,BSL_Tool05_027,Tool05
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/20 08:00,9.9918,BSL_Tool02_027,Tool02
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/20 08:00,10.03832,BSL_Tool03_027,Tool03
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/20 08:00,9.99231,BSL_Tool06_027,Tool06
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/20 08:00,9.96723,BSL_Tool01_027,Tool01
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/20 08:00,9.9779,BSL_Tool07_027,Tool07
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/20 08:00,9.96613,BSL_Tool08_027,Tool08
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/23 08:00,10.02398,BSL_Tool08_028,Tool08
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/23 08:00,10.03948,BSL_Tool07_028,Tool07
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/23 08:00,10.00118,BSL_Tool06_028,Tool06
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/23 08:00,9.96479,BSL_Tool05_028,Tool05
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/23 08:00,9.98683,BSL_Tool02_028,Tool02
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/23 08:00,9.98289,BSL_Tool01_028,Tool01
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/23 08:00,9.97764,BSL_Tool03_028,Tool03
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/23 08:00,9.98387,BSL_Tool04_028,Tool04
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/26 08:00,9.98664,BSL_Tool05_029,Tool05
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/26 08:00,10.00226,BSL_Tool02_029,Tool02
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/26 08:00,10.03594,BSL_Tool08_029,Tool08
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/26 08:00,10.00928,BSL_Tool06_029,Tool06
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/26 08:00,9.98466,BSL_Tool01_029,Tool01
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/26 08:00,10.08229,BSL_Tool04_029,Tool04
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/26 08:00,10.00191,BSL_Tool03_029,Tool03
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/26 08:00,10.01482,BSL_Tool07_029,Tool07
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/29 08:00,9.99704,BSL_Tool02_030,Tool02
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/29 08:00,10.01688,BSL_Tool04_030,Tool04
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/29 08:00,9.98947,BSL_Tool06_030,Tool06
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/29 08:00,9.96848,BSL_Tool01_030,Tool01
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/29 08:00,9.97373,BSL_Tool03_030,Tool03
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/29 08:00,9.97016,BSL_Tool05_030,Tool05
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/29 08:00,10.04244,BSL_Tool08_030,Tool08
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/29 08:00,9.99375,BSL_Tool07_030,Tool07
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/5 08:00,9.96902,BSL_Tool04_022,Tool04
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/5 08:00,10.0416,BSL_Tool06_022,Tool06
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/5 08:00,10.01594,BSL_Tool03_022,Tool03
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/5 08:00,10.02298,BSL_Tool05_022,Tool05
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/5 08:00,9.96091,BSL_Tool01_022,Tool01
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/5 08:00,9.92156,BSL_Tool02_022,Tool02
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/5 08:00,9.98531,BSL_Tool07_022,Tool07
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/5 08:00,9.97477,BSL_Tool08_022,Tool08
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/8 08:00,10.02362,BSL_Tool05_023,Tool05
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/8 08:00,10.03196,BSL_Tool01_023,Tool01
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/8 08:00,9.98531,BSL_Tool08_023,Tool08
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/8 08:00,9.97116,BSL_Tool03_023,Tool03
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/8 08:00,10.02893,BSL_Tool04_023,Tool04
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/8 08:00,10.01449,BSL_Tool07_023,Tool07
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/8 08:00,9.98126,BSL_Tool06_023,Tool06
PK_TEST,C_RecordHighLow_SmallEdge,2026/3/8 08:00,10.00988,BSL_Tool02_023,Tool02
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/1 08:00,9.97598,BSL_Tool01_031,Tool01
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/1 08:00,9.99743,BSL_Tool06_031,Tool06
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/1 08:00,9.93532,BSL_Tool03_031,Tool03
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/1 08:00,10.03274,BSL_Tool05_031,Tool05
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/1 08:00,10.03346,BSL_Tool08_031,Tool08
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/1 08:00,10.00933,BSL_Tool07_031,Tool07
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/1 08:00,10.04007,BSL_Tool04_031,Tool04
PK_TEST,C_RecordHighLow_SmallEdge,2026/4/1 08:00,10.01806,BSL_Tool02_031,Tool02
