GroupName,ChartName,point_time,point_val,Batch_ID,Matching
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/22 08:00,10.0786,BSL_Tool02_008,Tool02
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/22 08:00,9.96607,BSL_Tool01_008,Tool01
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/22 08:00,10.01625,BSL_Tool08_008,Tool08
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/22 08:00,9.97918,BSL_Tool03_008,Tool03
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/22 08:00,10.01861,BSL_Tool11_008,Tool11
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/25 08:00,10.00592,BSL_Tool07_009,Tool07
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/25 08:00,9.99182,BSL_Tool03_009,Tool03
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/25 08:00,9.95472,BSL_Tool05_009,Tool05
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/25 08:00,10.0222,BSL_Tool11_009,Tool11
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/25 08:00,10.05808,BSL_Tool10_009,Tool10
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/25 08:00,9.96259,BSL_Tool08_009,Tool08
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/25 08:00,9.9806,BSL_Tool06_009,Tool06
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/25 08:00,9.96666,BSL_Tool09_009,Tool09
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/25 08:00,9.97985,BSL_Tool01_009,Tool01
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/25 08:00,9.95929,BSL_Tool04_009,Tool04
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/25 08:00,10.04633,BSL_Tool12_009,Tool12
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/25 08:00,10.0271,BSL_Tool02_009,Tool02
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/28 08:00,9.95322,BSL_Tool09_010,Tool09
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/28 08:00,10.02662,BSL_Tool08_010,Tool08
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/28 08:00,10.081,BSL_Tool07_010,Tool07
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/28 08:00,9.98933,BSL_Tool03_010,Tool03
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/28 08:00,10.03204,BSL_Tool06_010,Tool06
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/28 08:00,10.01584,BSL_Tool10_010,Tool10
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/28 08:00,10.0534,BSL_Tool04_010,Tool04
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/28 08:00,9.93336,BSL_Tool05_010,Tool05
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/28 08:00,9.96693,BSL_Tool01_010,Tool01
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/28 08:00,10.03286,BSL_Tool12_010,Tool12
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/28 08:00,9.94426,BSL_Tool02_010,Tool02
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/28 08:00,10.01352,BSL_Tool11_010,Tool11
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/31 08:00,10.04969,BSL_Tool06_011,Tool06
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/31 08:00,10.05916,BSL_Tool08_011,Tool08
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/31 08:00,9.90131,BSL_Tool02_011,Tool02
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/31 08:00,9.98911,BSL_Tool01_011,Tool01
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/31 08:00,10.01605,BSL_Tool12_011,Tool12
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/31 08:00,10.00246,BSL_Tool11_011,Tool11
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/31 08:00,9.99456,BSL_Tool04_011,Tool04
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/31 08:00,10.03334,BSL_Tool09_011,Tool09
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/31 08:00,9.99967,BSL_Tool05_011,Tool05
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/31 08:00,10.02057,BSL_Tool03_011,Tool03
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/31 08:00,9.95549,BSL_Tool07_011,Tool07
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/31 08:00,10.06343,BSL_Tool10_011,Tool10
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/4 08:00,9.95864,BSL_Tool10_002,Tool10
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/4 08:00,9.92263,BSL_Tool03_002,Tool03
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/4 08:00,10.01308,BSL_Tool11_002,Tool11
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/4 08:00,9.94788,BSL_Tool02_002,Tool02
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/4 08:00,9.94492,BSL_Tool01_002,Tool01
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/4 08:00,10.03825,BSL_Tool12_002,Tool12
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/4 08:00,10.00472,BSL_Tool06_002,Tool06
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/4 08:00,9.99075,BSL_Tool05_002,Tool05
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/4 08:00,10.02306,BSL_Tool09_002,Tool09
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/4 08:00,10.02265,BSL_Tool08_002,Tool08
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/4 08:00,9.97795,BSL_Tool04_002,Tool04
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/4 08:00,9.93185,BSL_Tool07_002,Tool07
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/7 08:00,10.04411,BSL_Tool07_003,Tool07
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/7 08:00,10.03266,BSL_Tool12_003,Tool12
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/7 08:00,9.99256,BSL_Tool08_003,Tool08
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/7 08:00,9.95903,BSL_Tool05_003,Tool05
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/7 08:00,9.90535,BSL_Tool10_003,Tool10
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/7 08:00,9.99042,BSL_Tool03_003,Tool03
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/7 08:00,9.95911,BSL_Tool06_003,Tool06
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/7 08:00,10.00463,BSL_Tool11_003,Tool11
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/7 08:00,9.9221,BSL_Tool01_003,Tool01
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/7 08:00,9.95809,BSL_Tool04_003,Tool04
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/7 08:00,9.94427,BSL_Tool02_003,Tool02
PK_TEST,D_ManyToolsInsufficientPoints,2026/1/7 08:00,10.02916,BSL_Tool09_003,Tool09
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/12 08:00,10.04665,BSL_Tool11_015,Tool11
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/12 08:00,9.9775,BSL_Tool01_015,Tool01
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/12 08:00,9.94955,BSL_Tool09_015,Tool09
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/12 08:00,9.98599,BSL_Tool12_015,Tool12
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/12 08:00,9.96344,BSL_Tool02_015,Tool02
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/12 08:00,10.04659,BSL_Tool10_015,Tool10
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/12 08:00,9.92171,BSL_Tool04_015,Tool04
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/12 08:00,10.00481,BSL_Tool06_015,Tool06
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/12 08:00,10.06512,BSL_Tool08_015,Tool08
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/12 08:00,9.97329,BSL_Tool03_015,Tool03
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/12 08:00,10.07856,BSL_Tool05_015,Tool05
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/12 08:00,10.0517,BSL_Tool07_015,Tool07
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/15 08:00,10.01177,BSL_Tool06_016,Tool06
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/15 08:00,10.06207,BSL_Tool05_016,Tool05
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/15 08:00,9.98349,BSL_Tool04_016,Tool04
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/15 08:00,10.03497,BSL_Tool08_016,Tool08
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/15 08:00,10.03497,BSL_Tool10_016,Tool10
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/15 08:00,10.01927,BSL_Tool01_016,Tool01
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/15 08:00,9.98288,BSL_Tool12_016,Tool12
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/15 08:00,9.98233,BSL_Tool03_016,Tool03
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/15 08:00,10.00967,BSL_Tool11_016,Tool11
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/15 08:00,10.01888,BSL_Tool07_016,Tool07
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/15 08:00,9.96847,BSL_Tool02_016,Tool02
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/15 08:00,9.98655,BSL_Tool09_016,Tool09
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/18 08:00,9.94172,BSL_Tool01_017,Tool01
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/18 08:00,10.06623,BSL_Tool12_017,Tool12
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/18 08:00,10.03707,BSL_Tool05_017,Tool05
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/18 08:00,10.01203,BSL_Tool04_017,Tool04
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/18 08:00,10.12055,BSL_Tool11_017,Tool11
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/18 08:00,9.98209,BSL_Tool10_017,Tool10
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/18 08:00,9.98406,BSL_Tool02_017,Tool02
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/18 08:00,10.05175,BSL_Tool09_017,Tool09
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/18 08:00,9.96504,BSL_Tool07_017,Tool07
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/18 08:00,10.03143,BSL_Tool03_017,Tool03
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/18 08:00,10.09519,BSL_Tool08_017,Tool08
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/18 08:00,9.96626,BSL_Tool06_017,Tool06
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/21 08:00,10.03955,BSL_Tool11_018,Tool11
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/21 08:00,10.03738,BSL_Tool01_018,Tool01
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/21 08:00,10.04066,BSL_Tool06_018,Tool06
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/21 08:00,9.96892,BSL_Tool02_018,Tool02
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/21 08:00,9.95413,BSL_Tool03_018,Tool03
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/21 08:00,9.99763,BSL_Tool05_018,Tool05
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/21 08:00,9.99291,BSL_Tool07_018,Tool07
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/21 08:00,10.04122,BSL_Tool09_018,Tool09
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/21 08:00,9.9123,BSL_Tool08_018,Tool08
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/21 08:00,10.02641,BSL_Tool12_018,Tool12
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/21 08:00,9.94052,BSL_Tool10_018,Tool10
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/21 08:00,10.01329,BSL_Tool04_018,Tool04
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/24 08:00,9.98984,BSL_Tool04_019,Tool04
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/24 08:00,10.00888,BSL_Tool11_019,Tool11
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/24 08:00,9.95215,BSL_Tool03_019,Tool03
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/24 08:00,9.96673,BSL_Tool08_019,Tool08
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/24 08:00,9.95553,BSL_Tool10_019,Tool10
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/24 08:00,10.01046,BSL_Tool05_019,Tool05
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/24 08:00,10.02935,BSL_Tool06_019,Tool06
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/24 08:00,9.95089,BSL_Tool02_019,Tool02
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/24 08:00,9.96376,BSL_Tool07_019,Tool07
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/24 08:00,10.03742,BSL_Tool09_019,Tool09
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/24 08:00,10.02593,BSL_Tool12_019,Tool12
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/24 08:00,10.0146,BSL_Tool01_019,Tool01
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/27 08:00,9.92761,BSL_Tool07_020,Tool07
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/27 08:00,10.05992,BSL_Tool03_020,Tool03
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/27 08:00,9.97931,BSL_Tool11_020,Tool11
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/27 08:00,9.97479,BSL_Tool01_020,Tool01
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/27 08:00,9.96927,BSL_Tool05_020,Tool05
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/27 08:00,10.03641,BSL_Tool10_020,Tool10
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/27 08:00,10.01429,BSL_Tool06_020,Tool06
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/27 08:00,9.98101,BSL_Tool02_020,Tool02
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/27 08:00,9.97473,BSL_Tool09_020,Tool09
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/27 08:00,9.97663,BSL_Tool08_020,Tool08
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/27 08:00,9.99865,BSL_Tool04_020,Tool04
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/27 08:00,10.0257,BSL_Tool12_020,Tool12
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/3 08:00,10.01693,BSL_Tool06_012,Tool06
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/3 08:00,10.04556,BSL_Tool12_012,Tool12
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/3 08:00,10.0336,BSL_Tool05_012,Tool05
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/3 08:00,10.00826,BSL_Tool08_012,Tool08
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/3 08:00,10.02966,BSL_Tool11_012,Tool11
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/3 08:00,9.97877,BSL_Tool10_012,Tool10
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/3 08:00,9.96101,BSL_Tool09_012,Tool09
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/3 08:00,10.02731,BSL_Tool07_012,Tool07
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/3 08:00,10.01729,BSL_Tool01_012,Tool01
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/3 08:00,9.94963,BSL_Tool03_012,Tool03
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/3 08:00,10.02607,BSL_Tool02_012,Tool02
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/3 08:00,9.98529,BSL_Tool04_012,Tool04
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/6 08:00,10.01525,BSL_Tool06_013,Tool06
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/6 08:00,9.96784,BSL_Tool08_013,Tool08
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/6 08:00,10.00052,BSL_Tool11_013,Tool11
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/6 08:00,10.01421,BSL_Tool07_013,Tool07
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/6 08:00,9.96639,BSL_Tool09_013,Tool09
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/6 08:00,9.91575,BSL_Tool05_013,Tool05
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/6 08:00,9.956,BSL_Tool12_013,Tool12
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/6 08:00,9.90871,BSL_Tool03_013,Tool03
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/6 08:00,9.96104,BSL_Tool04_013,Tool04
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/6 08:00,9.95208,BSL_Tool01_013,Tool01
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/6 08:00,9.98649,BSL_Tool10_013,Tool10
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/6 08:00,9.92454,BSL_Tool02_013,Tool02
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/9 08:00,10.01284,BSL_Tool08_014,Tool08
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/9 08:00,10.03738,BSL_Tool11_014,Tool11
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/9 08:00,9.94897,BSL_Tool01_014,Tool01
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/9 08:00,9.96073,BSL_Tool03_014,Tool03
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/9 08:00,10.04454,BSL_Tool04_014,Tool04
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/9 08:00,10.00631,BSL_Tool07_014,Tool07
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/9 08:00,9.95491,BSL_Tool02_014,Tool02
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/9 08:00,10.0155,BSL_Tool05_014,Tool05
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/9 08:00,9.98248,BSL_Tool06_014,Tool06
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/9 08:00,9.93573,BSL_Tool10_014,Tool10
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/9 08:00,10.02348,BSL_Tool12_014,Tool12
PK_TEST,D_ManyToolsInsufficientPoints,2026/2/9 08:00,10.11283,BSL_Tool09_014,Tool09
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/11 08:00,10.04068,BSL_Tool12_024,Tool12
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/11 08:00,10.04256,BSL_Tool07_024,Tool07
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/11 08:00,9.98784,BSL_Tool05_024,Tool05
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/11 08:00,10.01523,BSL_Tool06_024,Tool06
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/11 08:00,9.92559,BSL_Tool01_024,Tool01
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/11 08:00,10.04198,BSL_Tool11_024,Tool11
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/11 08:00,9.91131,BSL_Tool04_024,Tool04
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/11 08:00,9.95211,BSL_Tool03_024,Tool03
PK_TEST,D_ManyToolsInsufficientPoints,2026/3/11 08:00,10.00522,BSL_Tool10_024,Tool10
